target,prediction
0,0.13599034
0,0.032211617
0,0.0908353
0,0.021468978
0,0.18836121
0,0.29616663
0,0.33401468
1,0.120529555
1,0.20987071
1,0.023870168
1,0.2781202
1,0.07262084
0,0.28191712
0,0.60909873
0,0.18166763
0,0.085004196
0,0.0026419633
0,0.30613366
0,0.044215783
0,0.028309241
0,0.17144975
0,0.18761279
0,0.10469316
0,0.0081751915
0,0.5229953
0,0.07375407
0,0.2231783
0,0.4472848
0,0.51241356
0,0.3993134
1,0.07230709
1,0.106521994
1,0.47300982
1,0.21940336
1,0.048167393
1,0.8871597
0,0.63712394
0,0.9117331
1,0.30471092
1,0.5863857
0,0.3578848
0,0.49859253
0,0.0046286834
1,0.8626668
1,0.91412085
1,0.9398655
1,0.9889415
1,0.8129817
1,0.6713124
1,0.7924108
1,0.43639967
1,0.6735201
1,0.7576434
1,0.37908372
1,0.39406648
1,0.025638275
0,0.074079566
0,0.19840977
0,0.020348934
0,0.097836256
0,0.37522122
0,0.46538988
0,0.8482324
0,0.90867
0,0.41541788
0,0.8394652
1,0.4973781
0,0.24750127
0,0.45404223
0,0.15509911
0,0.15281768
1,0.952609
1,0.6707768
1,0.9740747
1,0.98034257
1,0.42983666
1,0.8595634
1,0.88815916
1,0.7766541
0,0.3701082
0,0.4513547
0,0.009600716
0,0.004533897
0,0.11398844
0,0.10312057
0,0.06836638
0,0.04939901
0,0.010689405
0,0.04670988
0,0.035389286
0,0.12817663
1,0.91781986
1,0.9487328
1,0.9947373
1,0.98527724
1,0.9905806
1,0.9944723
1,0.99205023
1,0.9816093
0,0.072693735
0,0.39984477
1,0.17354538
1,0.16647342
0,0.42139176
1,0.24136484
0,0.41498667
0,0.16310847
1,0.25707814
0,0.037652582
0,0.045728754
0,0.11729301
1,0.7747168
1,0.79420346
1,0.94623435
1,0.9812478
1,0.93890584
1,0.9699681
1,0.8625725
1,0.6714677
0,0.19317134
0,0.102521986
0,0.14338003
0,0.26008973
1,0.9278071
1,0.95141417
1,0.87735265
1,0.979817
1,0.8777889
1,0.36533973
0,0.085915506
0,0.019343272
0,0.026401786
0,0.02225332
0,0.05100406
0,0.118547484
1,0.9919051
1,0.9988129
1,0.9957152
1,0.9983139
1,0.9991709
1,0.99389535
1,0.99349856
1,0.10193578
0,0.016787292
0,0.007954123
0,0.007922587
0,0.009009008
0,0.001735859
0,0.0015164136
0,0.00032296564
0,0.011033548
0,0.044751856
0,0.10645582
0,0.12830709
0,0.5889773
0,0.9793711
1,0.8751461
1,0.8679446
1,0.99495137
1,0.9861217
1,0.96358013
1,0.020903302
0,0.012590823
0,0.0027190284
0,0.0038828515
0,0.005527804
0,0.17287381
1,0.5497349
1,0.45533013
1,0.39853233
1,0.71120036
1,0.57724965
0,0.08324235
0,0.29389516
0,0.034497667
0,0.05137612
0,0.052904658
0,0.17930768
0,0.34015355
0,0.56438565
1,0.67217356
1,0.5656434
1,0.50326747
1,0.39197147
0,0.08805071
0,0.087641515
0,0.2406305
0,0.11867207
0,0.1423378
0,0.45530066
1,0.79566497
1,0.8888897
1,0.93288904
1,0.9611379
1,0.9943012
1,0.99324906
1,0.99771
1,0.9969043
1,0.9905055
1,0.99293995
1,0.87945133
1,0.9838245
1,0.97378266
1,0.99274784
1,0.9808388
1,0.9947248
1,0.9934929
1,0.99813
1,0.9133046
1,0.9765927
1,0.88498646
1,0.9198995
0,0.4069502
0,0.22778048
0,0.037320867
0,0.041518897
0,0.056917105
0,0.07109133
0,0.0072736433
0,0.0027813362
0,0.00064002746
0,0.002377704
0,0.10686996
0,0.15807162
1,0.9094721
1,0.956865
1,0.78520197
1,0.87490624
1,0.9385381
1,0.9204664
1,0.45993227
1,0.49267703
0,0.1382223
0,0.14146583
0,0.1304111
0,0.25942236
1,0.60288453
1,0.92519265
1,0.7048915
1,0.4993509
1,0.8176132
1,0.5026287
1,0.7352352
1,0.93874025
1,0.5822414
1,0.4241892
0,0.3082238
0,0.07983841
0,0.26821035
0,0.07551391
0,0.07178424
0,0.36016262
0,0.34679845
0,0.42000926
0,0.35801864
1,0.31615365
0,0.3933752
1,0.13591747
1,0.1423898
1,0.70684546
1,0.8613219
1,0.5648933
1,0.60318196
0,0.07071096
0,0.07994639
0,0.010922595
0,0.06243822
1,0.08939023
0,0.13419178
0,0.025891876
0,0.26541233
0,0.17460474
0,0.2828181
0,0.7097763
1,0.914258
1,0.23490961
0,0.9373557
0,0.9366036
0,0.178995
0,0.14698446
0,0.23917373
1,0.13500413
1,0.13508461
0,0.82138574
0,0.34064427
1,0.51510376
1,0.79552823
0,0.5520448
0,0.7557745
1,0.60782653
1,0.41045636
0,0.8921078
1,0.8709178
0,0.12957671
0,0.24896267
0,0.38404942
1,0.2882196
1,0.7525842
1,0.51257193
1,0.5889658
1,0.8335716
1,0.74765176
1,0.75575376
0,0.0103285955
0,0.06179198
0,0.0049285335
0,0.004301309
0,0.016855119
0,0.2907093
0,0.049950533
0,0.052606642
0,0.06391081
0,0.05440032
0,0.039289083
0,0.17041498
0,0.19860502
1,0.6829769
1,0.8079832
1,0.87599564
1,0.89256597
0,0.24075605
0,0.356291
1,0.22139774
1,0.6559109
1,0.85461277
1,0.9162333
1,0.8934969
1,0.5328565
0,0.017518042
0,0.021085052
0,0.008299169
0,0.013243138
0,0.12014923
0,0.050899282
1,0.79998446
1,0.7848948
1,0.39806074
0,0.7070494
0,0.1977824
0,0.03454975
0,0.20820476
1,0.6240216
1,0.8377169
1,0.5438932
1,0.5259636
0,0.7316441
1,0.3103285
1,0.29778814
1,0.7310821
1,0.3706126
1,0.27195877
0,0.6902611
0,0.6480344
0,0.8163417
0,0.5617997
1,0.43497452
0,0.3418558
1,0.3224723
0,0.090982534
