prediction,target
0.11072418,1
0.39923596,1
0.97121596,1
0.28393987,0
0.09096991,0
0.25955805,1
0.43188548,1
0.064505644,1
0.46112823,1
0.33512092,1
0.9767904,1
0.2647426,1
0.40074825,0
0.75862646,0
0.66884756,0
0.23932497,0
0.60785794,0
0.34778154,0
0.09441006,0
0.52002996,0
0.08644059,0
0.36953008,0
0.81356174,0
0.578137,0
0.29264686,0
0.5937211,0
0.6043306,0
0.38420597,0
0.97968537,0
0.8686085,0
0.3534799,1
0.6927925,1
0.14212854,1
0.5941224,1
0.92702836,1
0.51391035,1
0.92587686,1
0.65821546,1
0.6374362,1
0.9149577,1
0.22567825,0
0.1046563,0
0.8340299,0
0.20375888,1
0.6070059,1
0.68714595,1
0.958391,0
0.028870672,1
0.12788248,0
0.46007285,0
0.00529726,0
0.042637814,0
0.17784387,1
0.7328895,1
0.5908904,1
0.20533407,0
0.009994981,0
0.074712574,0
0.023860747,0
0.38158646,0
0.27756786,1
0.19887125,0
0.099816024,0
0.08419418,0
0.0546667,0
0.34627584,0
0.19155276,1
0.7933216,1
0.9546625,1
0.97842884,1
0.8346173,1
0.8723902,1
0.40997124,1
0.11724964,0
0.061146874,0
0.0025723844,0
0.031108228,0
0.027699852,0
0.003747725,0
0.061827436,0
0.18496513,0
0.08214248,0
0.056335986,0
0.23327875,0
0.30313376,0
0.039095525,0
0.07340122,0
0.24627845,0
0.25537103,0
0.6352982,1
0.5655595,1
0.7319607,1
0.9725668,1
0.9931245,1
0.98510474,1
0.89959604,1
0.9965534,1
0.9678896,1
0.74591446,1
0.940722,1
0.8356788,1
0.7619489,1
0.7810979,1
0.7272528,1
0.95878524,1
0.35647497,1
0.036726233,1
0.9918785,1
0.7357258,1
0.8407016,1
0.9427144,1
0.16594304,1
0.68523484,1
0.33846834,0
0.20429896,0
0.12412369,1
0.66076964,1
0.4091026,1
0.10202038,0
0.13471419,0
0.011215215,0
0.0062804255,0
0.12765282,0
0.59745216,0
0.93365353,1
0.96101975,1
0.9237542,1
0.8903203,1
0.75579166,1
0.7895608,1
0.97051525,1
0.7811344,1
0.8556676,1
0.029288098,0
0.18197255,0
0.45265356,1
0.8325198,1
0.888947,1
0.97437334,1
0.8911397,1
0.9868526,1
0.93420833,1
0.98676723,1
0.9397761,1
0.9628243,1
0.98276573,1
0.88666886,1
0.8581314,1
0.7940926,1
0.7794787,1
0.96958166,1
0.9880251,1
0.69378597,0
0.842968,0
0.042465907,0
0.7838221,0
0.033505674,0
0.13188483,0
0.7427408,1
0.9797137,1
0.9661854,1
0.9874775,1
0.98387146,1
0.98194146,1
0.9363373,1
0.5251859,1
0.62974834,0
0.9649007,1
0.98714113,1
0.9106179,0
0.29038283,1
0.7117529,1
0.9289368,1
0.98677593,1
0.78405946,1
0.3079979,1
0.69604164,0
0.7967754,1
0.5754885,1
0.5472633,0
0.84837323,0
0.40179157,1
0.9083255,1
0.97147727,1
0.82917184,1
0.91518146,1
0.43397442,1
0.694989,0
0.42022204,0
0.11576871,1
0.017892204,0
0.11277541,0
0.18513559,0
0.27909604,0
0.90264654,0
0.8327617,0
0.96896213,1
0.9744194,1
0.9797546,1
0.98268056,1
0.9579206,1
0.9977744,1
0.9902465,1
0.99459934,1
0.9911893,1
0.99612254,1
0.9756039,1
0.9856871,1
0.98070693,1
0.9948289,1
0.8166778,1
0.5082205,1
0.4441186,0
0.21010046,0
0.12314186,0
0.3315734,0
0.0067614727,0
0.02510122,0
0.037987158,0
0.04441178,0
0.10256505,0
0.01993593,0
0.32634822,0
0.54481345,0
0.76640445,1
0.8111914,1
0.96560985,1
0.9828212,1
0.9763394,1
0.9209474,1
0.8814122,1
0.8309543,1
0.58021075,0
0.8727866,0
0.16130133,1
0.92102164,1
0.9287763,1
0.6790387,1
0.42521665,1
0.086295016,1
0.2550423,1
0.15750845,0
0.06671233,0
0.030662134,0
0.04684797,0
0.43263447,0
0.21311897,0
0.40947202,1
0.39601502,0
0.76417655,1
0.26888886,0
0.023092806,0
0.10692064,0
0.12809364,0
0.14248972,0
0.6564365,1
0.62609434,0
0.33676982,1
0.5881419,1
0.026761264,0
0.43147054,0
0.065918416,0
0.097364895,1
0.085257776,1
0.6236537,1
0.09715682,1
0.18952787,0
0.13562088,0
0.06366347,0
0.6240213,0
0.91599053,1
0.95757985,0
0.5713759,0
0.12728406,0
0.1707263,0
0.26971188,1
0.7571705,0
0.020760804,0
0.0030594992,0
0.026549658,0
0.041256666,0
0.00907506,0
0.007972998,0
0.010823513,0
0.04634616,0
0.387481,0
0.798382,0
0.6497157,0
0.249897,1
0.8008931,1
0.63583773,1
0.66820073,0
0.6803262,0
0.0030278647,0
0.0026820346,0
0.0015074633,0
0.01043871,0
0.022080692,0
0.0037026592,0
0.001228545,0
0.009561632,0
0.0027299423,0
0.01106828,0
0.05453543,0
0.051455766,0
0.6375777,1
0.5132403,1
0.1416199,1
0.045806367,0
0.008874982,0
0.08362612,0
0.18595016,0
0.06896577,0
0.04683183,0
0.04290836,0
0.20152128,0
0.03206205,0
0.08658419,1
0.055686947,0
0.04504882,0
0.47508863,0
0.034941286,0
0.08493147,0
0.059034467,0
0.026245436,0
0.2702801,0
0.73377484,0
0.32385135,1
0.95510226,1
0.8360304,1
0.7925939,1
0.67949444,1
0.92627484,1
0.93104047,1
0.640915,1
0.9105339,1
0.11108587,1
0.94274664,1
0.6606088,0
0.6084301,0
0.66172653,0
0.7758739,0
0.7052715,1
0.06277611,1
0.90936947,1
0.26024806,1
0.72807765,1
0.5099228,1
0.57081246,1
0.10250827,0
0.12169369,0
0.21551438,0
0.15195449,0
0.5065189,0
0.25455645,0
0.2231537,0
0.86623734,0
0.49664506,1
0.98258406,1
0.9562135,1
0.99099594,1
0.98193663,1
0.1457272,1
0.059461463,0
0.006076351,0
0.3292714,1
0.62824064,1
0.303815,0
0.14722945,0
0.71793336,1
0.6351066,1
0.06624461,0
0.11612773,0
0.92609614,1
0.8919161,1
0.50450665,0
0.028945172,0
0.91496134,1
0.73742795,1
0.9891955,1
0.9440131,1
0.40055266,0
0.26754966,1
0.35945818,1
0.90216905,1
0.93625665,1
0.0009114337,0
0.036684584,0
0.3738319,0
0.5180724,0
0.15944016,1
0.17207558,1
0.3327168,0
0.04808219,0
0.005928895,0
0.0023252603,0
0.0036837,0
0.043417964,0
0.24221653,0
0.04575172,0
0.15189694,0
0.99497396,0
0.9939422,0
0.9390924,1
0.83998436,1
0.9740267,1
0.97388744,1
0.9417458,1
0.0020364511,0
0.0057583433,0
0.00035694762,0
0.0009492652,0
0.004703995,0
0.17832321,0
0.7246435,0
0.9537377,1
0.99574393,1
0.99538255,1
0.99596816,1
0.99905777,1
0.86699754,1
0.997269,1
0.9970975,1
0.7995045,1
0.42358783,1
0.022599423,1
0.008864589,0
0.017071215,0
0.9094415,0
0.007408723,0
0.0077037322,0
0.66196567,0
0.7953442,1
0.99235004,1
0.24448805,1
0.93235415,1
0.73369735,0
0.70217234,1
0.6889825,0
0.97248816,1
0.9972071,1
0.95952874,1
0.99478954,1
0.66112953,1
0.00713273,0
0.006625371,0
0.8470318,1
0.8865116,1
0.38296998,0
0.8737836,1
0.86197513,1
0.030180046,0
0.09010341,0
0.010554962,0
0.02592771,0
0.011614956,0
0.080208905,0
0.6435042,0
0.05486745,1
0.8639724,0
0.1849199,0
0.15814078,0
0.371384,0
0.84071803,1
0.9657102,1
0.28996322,0
0.009082276,0
0.98194647,1
0.9971812,1
0.99562675,1
0.7921235,1
0.061644066,0
0.51473945,0
0.058309194,0
0.1540225,0
0.8648103,0
0.6564953,0
0.89966184,1
0.8024569,1
0.6651704,0
0.46432558,0
0.5882781,0
0.3589873,0
0.2710192,1
0.26202485,0
0.08046321,0
0.24957918,0
0.1122112,0
0.9935274,1
0.97203034,1
0.9793175,1
0.98012465,1
0.1990742,0
0.012293586,0
0.039397895,0
0.2862228,0
0.48401615,1
0.9269669,1
0.33935824,0
0.5709898,1
0.19908603,0
0.047477204,0
0.33358002,0
0.98593014,1
0.9948438,1
0.9689966,1
0.8253073,1
0.10119903,1
0.3665752,0
0.33077863,0
0.016190464,0
0.09240418,0
0.36046144,0
0.5421588,1
0.46091142,1
0.13275905,0
0.4557627,0
0.33205,1
0.036084265,1
0.99898195,1
0.9899494,1
0.9713109,1
0.9355283,1
0.13702984,1
0.008213658,0
0.024064036,0
0.8298209,1
0.040909346,0
0.09735932,0
0.1578672,0
0.12881826,0
0.12439408,1
0.077999055,0
0.4272498,1
0.2959745,0
0.3369422,0
0.30177614,1
0.43483743,0
0.30319992,1
0.99326277,1
0.86931926,1
0.9232938,1
0.9702994,1
0.07742745,0
0.5240621,0
0.14030875,1
0.019306293,0
0.15143393,0
0.31858763,0
0.20781891,0
0.7333725,0
0.2361517,0
0.34484383,1
0.67544574,1
0.7395339,1
0.67430824,1
0.18180674,1
0.68976927,0
0.10117897,0
0.035020653,0
0.05130822,0
0.7967872,1
0.7457234,1
0.97447175,1
0.87145454,1
0.71603507,1
0.8894307,1
0.13236938,0
0.26658365,0
0.1012047,0
0.123541296,0
0.13087003,0
0.73743105,1
0.49809518,1
0.7745006,1
0.98117274,1
0.6592466,1
0.19532748,1
0.19760875,1
0.12404772,1
0.09672153,0
0.702456,0
0.111916326,0
0.1741411,0
0.15740193,0
0.6605,1
0.21049237,1
0.01500091,0
0.0030004578,0
0.0038396704,0
0.0513594,0
0.0045131124,0
0.9223016,0
0.9414911,1
0.99079674,1
0.99921864,1
0.9720734,1
0.9866399,1
0.92874336,1
0.14961505,0
0.02306904,0
0.009060248,0
0.0011838725,0
0.327184,1
0.9820531,1
0.886771,1
0.27807674,1
0.3476572,1
0.87447685,1
0.4192702,1
0.89285564,0
0.9179988,0
0.71358484,1
0.9001102,1
0.95300514,1
0.7329373,0
0.1611491,0
0.5098565,0
0.030078255,0
0.10478651,1
0.90342396,1
0.91966033,1
0.9402926,1
0.95184016,1
0.45353302,1
0.20777534,1
0.2823064,1
0.6111067,0
0.86230356,1
0.7676816,1
0.086071074,0
0.024255576,0
0.043797478,0
0.10814925,0
0.7053128,1
0.8957235,1
0.071751654,0
0.77861714,0
0.69886273,1
0.050622463,1
0.030957831,0
0.19284236,0
0.024788499,0
0.088635944,0
0.20007087,0
0.19485867,1
0.6240661,1
0.49497256,1
0.43224224,1
0.3048389,0
0.07501219,0
0.05297938,0
0.754148,1
0.89863664,1
0.88909644,1
0.8437646,1
0.49170908,1
0.032442223,0
0.078251064,0
0.17168252,0
0.5876694,0
0.9643457,1
0.9090932,1
0.96078634,1
0.9912413,1
0.3376324,1
0.012699318,0
0.033794552,0
0.59366184,1
0.02420908,1
0.2579802,0
0.04472651,0
0.07152266,0
0.076366745,0
0.10390872,0
0.48201838,1
0.5401862,1
0.05915082,0
0.054439735,0
0.694866,0
0.28197142,0
0.6311613,0
0.120267965,1
0.9561419,1
0.5828077,1
0.95401376,1
0.9584425,1
0.20950878,1
0.55402946,0
0.1717363,0
0.8789322,1
