target,prediction
0,0.2029351
0,0.23439175
0,0.07309336
1,0.23925638
0,0.1522406
1,0.19716601
1,0.27038565
1,0.8435336
0,0.028700365
0,0.016452242
1,0.52757233
1,0.40398765
1,0.13933763
1,0.3834416
1,0.0058300802
1,0.9855822
1,0.27873826
0,0.4182416
0,0.83194846
0,0.3859535
0,0.49412826
0,0.3103462
0,0.13892803
0,0.47796887
0,0.05270484
0,0.055088878
0,0.09855792
0,0.6294552
0,0.89114964
0,0.25320953
0,0.6254799
0,0.07571256
0,0.170681
0,0.9462884
0,0.9532727
1,0.62075204
1,0.47526565
1,0.11643046
1,0.48724812
1,0.68641955
1,0.81347454
1,0.75489044
1,0.17126574
1,0.898844
1,0.6690352
0,0.049622115
1,0.98905635
1,0.9825004
1,0.94335806
1,0.8775331
1,0.2349409
0,0.14114287
0,0.50195014
0,0.0039338786
0,0.028042637
1,0.59799945
1,0.80318844
1,0.53626925
0,0.44704986
0,0.082507946
0,0.11171479
0,0.11272518
0,0.7390755
1,0.30998635
0,0.27662277
0,0.5752791
0,0.71790594
0,0.5596657
1,0.98021483
1,0.9877699
1,0.9744778
1,0.90092343
1,0.82357347
1,0.9766054
1,0.92956793
1,0.9978302
1,0.98955965
1,0.8220387
1,0.6383443
0,0.3554456
0,0.19901434
0,0.0111557115
0,0.01493919
0,0.0024609284
0,0.006160313
0,0.060200296
0,0.014500151
0,0.11683937
0,0.013930104
0,0.31907195
0,0.05827449
0,0.039450426
0,0.0048292563
0,0.46875536
0,0.7615472
1,0.42965427
1,0.72797644
1,0.7318287
1,0.99784505
1,0.95467913
1,0.9891583
1,0.9948167
1,0.99744946
1,0.94094557
1,0.6218659
1,0.5205439
1,0.3606769
1,0.34268236
1,0.02143339
1,0.9476731
1,0.88885593
1,0.79804295
1,0.6988794
0,0.045044854
0,0.020614345
0,0.012004992
0,0.035517663
1,0.07201997
1,0.43989456
1,0.10702296
0,0.4934387
0,0.12312377
0,0.00057423586
0,0.0030835955
0,0.036396954
0,0.2655701
1,0.8200438
1,0.986797
1,0.983796
1,0.6520053
1,0.9227511
1,0.6547809
1,0.72226
1,0.99365413
1,0.999673
1,0.95699143
1,0.98881674
1,0.90501165
1,0.84341615
1,0.94107133
1,0.6491265
1,0.9934614
1,0.72632366
1,0.9725486
1,0.9816102
1,0.9968375
1,0.9133387
1,0.99475116
1,0.97687346
1,0.9843401
1,0.94213223
1,0.89718723
1,0.9573856
1,0.8854818
1,0.99107474
1,0.8892399
1,0.95218784
0,0.07155345
0,0.19946508
0,0.16994749
0,0.073354445
0,0.19457333
0,0.3878937
1,0.9555429
1,0.99781644
1,0.9828399
1,0.9411409
0,0.92605263
0,0.87492716
0,0.10229702
0,0.18139692
0,0.4095409
1,0.966775
1,0.9684165
0,0.87333775
1,0.015955864
1,0.382191
1,0.55780286
1,0.99643207
1,0.7703797
1,0.2586089
0,0.48515952
1,0.8349721
1,0.5524277
0,0.38939497
0,0.43344837
1,0.6759721
1,0.836095
1,0.9951827
1,0.9520515
1,0.8276214
1,0.38650104
0,0.009127047
0,0.11179748
0,0.008375473
0,0.013329732
0,0.0028249007
0,0.045034956
0,0.020264145
0,0.08037553
0,0.13448015
0,0.13040142
0,0.36021316
0,0.07521779
1,0.912011
1,0.89253956
1,0.94653046
1,0.98958474
1,0.9874692
1,0.99794894
1,0.9978624
1,0.9925553
1,0.99336785
1,0.99786854
1,0.99532545
1,0.9510972
1,0.9455762
1,0.9111834
1,0.60797334
1,0.25942543
0,0.18092212
0,0.025059411
0,0.022565698
0,0.08441332
0,0.01603214
0,0.007367255
0,0.056990236
0,0.028198242
0,0.17423213
0,0.071594924
0,0.13368772
0,0.059430994
0,0.0039243535
0,0.025851246
0,0.034605328
0,0.030584015
0,0.102249764
0,0.2809762
1,0.7322094
1,0.9528743
1,0.850367
1,0.89247555
1,0.9361339
1,0.10519958
1,0.025576638
0,0.13050953
0,0.06412842
0,0.002828184
0,0.056396935
0,0.62658405
0,0.78986
1,0.21083961
0,0.46628022
1,0.97736245
1,0.85735637
1,0.98381996
1,0.8592811
0,0.2919315
0,0.22328076
1,0.64775413
0,0.11996581
1,0.9035398
1,0.91616136
0,0.3735028
0,0.8076507
0,0.30071706
1,0.2911018
1,0.341027
1,0.6596609
1,0.24155399
0,0.23081028
0,0.18066356
0,0.24451414
0,0.4764953
1,0.91891533
1,0.46597657
0,0.8553601
0,0.13588661
0,0.11362038
1,0.22495008
0,0.9112598
0,0.009564651
0,0.058729988
0,0.16432346
0,0.12597957
0,0.0015224187
0,0.012657493
0,0.0026819753
0,0.15735228
0,0.33306718
0,0.81822133
0,0.81006104
1,0.46550444
1,0.93424237
