target,prediction
0,0.26985118
0,0.7702047
1,0.5806826
1,0.8343416
1,0.9437249
0,0.93745124
1,0.875058
1,0.59466
1,0.82708216
1,0.12811229
0,0.22019346
0,0.224446
0,0.6219631
0,0.08035059
0,0.5073097
1,0.82493293
1,0.9351925
1,0.97201973
1,0.97734207
1,0.9376879
1,0.99301845
1,0.9436042
1,0.9143827
1,0.8591907
1,0.671087
1,0.2947186
1,0.43969035
0,0.1219504
0,0.010270022
0,0.39965278
1,0.22316206
1,0.3208132
0,0.33294547
0,0.14570267
1,0.11722217
0,0.16261256
1,0.47109872
0,0.71846455
1,0.88199097
1,0.18120466
0,0.11006255
0,0.4863084
1,0.4929241
1,0.8712963
1,0.976651
1,0.98670876
1,0.5412506
1,0.78048176
1,0.9132402
1,0.7027833
0,0.12408477
0,0.012494064
0,0.002903467
0,0.007759578
0,0.036357347
0,0.058332745
0,0.01191129
1,0.03839887
0,0.009917106
0,0.03854835
0,0.05429694
0,0.015487681
0,0.012164193
0,0.00953696
0,0.23235607
1,0.97142076
1,0.99842936
1,0.97509426
1,0.9997842
1,0.6815858
1,0.6735473
1,0.96739185
1,0.99451727
1,0.62540156
1,0.9147545
1,0.87787324
1,0.5683083
0,0.028412975
0,0.014275539
0,0.0007158233
0,0.010593859
0,0.23568839
1,0.13739705
0,0.59485555
0,0.008389029
0,0.041258715
0,0.028996749
1,0.07302509
1,0.4782917
0,0.32190448
0,0.89248693
0,0.822503
0,0.1059126
0,0.06476946
0,0.81800145
1,0.8652464
1,0.896265
1,0.8298212
1,0.91934603
1,0.45055413
0,0.8127018
0,0.6810051
0,0.96946824
1,0.119894974
1,0.026039496
0,0.94765717
0,0.41230887
0,0.09370815
0,0.54360765
0,0.70075166
1,0.4016404
1,0.87084883
1,0.27885094
1,0.43644512
1,0.4558825
0,0.61582565
0,0.08851126
0,0.026916169
0,0.3718972
1,0.6648405
1,0.65863746
1,0.098488264
0,0.01694909
0,0.07790254
0,0.15948032
0,0.03381873
0,0.050742388
1,0.8979851
1,0.025352046
0,0.0043308255
0,0.0072391834
0,0.019713981
0,0.019688657
0,0.018294644
0,0.3457062
1,0.17543538
1,0.6644264
0,0.0030205918
0,0.014071147
0,0.05276737
0,0.009175287
1,0.72424996
1,0.8550585
1,0.80369556
1,0.94507474
1,0.96987075
1,0.8667344
1,0.6045092
1,0.4314122
0,0.3119775
0,0.006113758
1,0.8199325
1,0.075040706
0,0.04128315
0,0.004033568
0,0.046373967
0,0.008013984
0,0.001455803
0,0.025638787
1,0.9857648
1,0.87571985
0,0.00843415
0,0.0073967907
0,0.0011677153
0,0.025309775
0,0.0064506237
0,0.0611386
1,0.20620713
1,0.74898887
0,0.22328627
0,0.02230279
0,0.007848935
0,0.049602024
0,0.4952347
1,0.9502406
1,0.27399707
0,0.083560504
0,0.01665504
0,0.0075178216
0,0.018769048
0,0.65342677
0,0.3457321
0,0.23287329
1,0.92274475
1,0.5527372
0,0.0016186561
0,0.00070360757
0,0.0024055303
0,0.0021051131
0,0.012204148
0,0.035074964
1,0.9460912
0,0.24252856
0,0.038773943
1,0.057750445
0,0.02065023
1,0.25944924
0,0.05876809
0,0.005808116
0,0.032322064
0,0.09396176
0,0.002611476
1,0.07377199
1,0.5339639
0,0.15053317
0,0.19461367
0,0.023779182
0,0.003747102
0,0.02853862
1,0.5954926
1,0.980857
1,0.9873447
1,0.76574236
0,0.0084640635
0,0.12088307
0,0.028575988
0,0.027112428
0,0.15706138
1,0.9774212
1,0.4541699
1,0.6735135
0,0.7400802
0,0.3212682
0,0.0043040384
0,0.004697106
0,0.08815278
0,0.3853669
1,0.74896413
1,0.94806415
1,0.9530458
1,0.22895323
1,0.06608572
0,0.6013946
1,0.77529615
1,0.08862437
0,0.082473226
0,0.1094818
0,0.013673816
0,0.023802666
0,0.6614794
1,0.11894011
0,0.43641606
0,0.15486553
0,0.2930991
0,0.13784526
0,0.16517827
0,0.070144035
0,0.58600086
1,0.9586333
1,0.8274573
1,0.7167855
1,0.95503706
1,0.94554555
1,0.81375194
1,0.98376036
1,0.9675298
1,0.80011684
1,0.8983473
1,0.9972836
1,0.7560815
1,0.45634168
0,0.2859807
0,0.17046626
0,0.092280686
0,0.2613131
0,0.41361097
0,0.86349165
1,0.8549524
1,0.97310424
1,0.99330384
1,0.973126
1,0.9174699
1,0.91154
0,0.092962794
0,0.046246618
0,0.025159782
0,0.033441752
0,0.004248307
0,0.15618548
0,0.17624648
0,0.019141935
1,0.9930461
1,0.92208195
1,0.9683866
1,0.69421494
1,0.040993873
0,0.034764852
0,0.0030590019
0,0.025865743
1,0.58100706
0,0.668149
1,0.019662626
1,0.008972283
0,0.07850491
1,0.16954644
0,0.10148613
0,0.35178137
0,0.23454298
0,0.05384939
0,0.018189108
0,0.084199354
