target,prediction
1,0.42088845
1,0.62710994
1,0.036784727
1,0.4306639
1,0.11821966
0,0.80365777
0,0.8837124
0,0.22657917
0,0.09663128
0,0.0030026967
0,0.43603668
0,0.024387753
0,0.08654527
0,0.62026215
0,0.0797842
0,0.5242605
0,0.024568642
0,0.43220446
0,0.49027023
0,0.16658697
0,0.91610396
0,0.91164786
0,0.7276183
1,0.18997592
1,0.12750037
1,0.1270477
1,0.29194167
1,0.2779939
1,0.8749507
0,0.8815672
0,0.8240558
1,0.21374397
1,0.74004817
0,0.45973146
0,0.87002075
0,0.033239778
1,0.36281765
1,0.9700944
1,0.74448526
1,0.9475691
1,0.9088558
1,0.89406633
1,0.97641355
1,0.8258933
0,0.30916283
0,0.00864446
1,0.49351814
1,0.29318723
1,0.39627093
1,0.11029827
1,0.05420111
0,0.040438812
0,0.02267677
0,0.117062256
0,0.11902051
0,0.105253324
0,0.2513021
0,0.17564662
0,0.10680242
0,0.52150923
0,0.93874115
1,0.73440903
1,0.9914274
1,0.9955439
1,0.9831806
1,0.87935925
1,0.5183907
1,0.70618975
1,0.7357409
1,0.75553864
0,0.17881472
0,0.21691442
0,0.015202457
0,0.054061953
0,0.025233664
0,0.054784678
0,0.059891727
0,0.07614098
0,0.0790895
0,0.035378773
0,0.23534344
0,0.15310338
1,0.8984348
1,0.86577415
1,0.9460059
1,0.97054505
1,0.9357458
1,0.9865645
1,0.9858665
1,0.98894763
0,0.1423634
0,0.51275927
1,0.1131554
1,0.17778422
0,0.32898432
0,0.113876134
0,0.15525347
0,0.20823097
0,0.50732404
0,0.06744141
1,0.30539972
0,0.05754635
0,0.32742995
0,0.1346944
1,0.8181948
1,0.8392195
1,0.9707616
1,0.97942424
1,0.8876909
1,0.82771766
1,0.23934463
1,0.7233739
0,0.035951827
0,0.18057545
0,0.07843436
0,0.33170068
1,0.91773325
1,0.98063666
1,0.9322692
1,0.96455514
1,0.76873195
1,0.5497384
0,0.11675248
0,0.015258555
0,0.006555157
0,0.034227375
0,0.053640775
0,0.52138376
1,0.82689935
1,0.8437471
1,0.945959
1,0.7966528
1,0.23535995
0,0.009234924
0,0.0070630796
0,0.010687993
0,0.009413981
0,0.00023896352
0,0.003931452
0,0.0008935908
0,0.005930819
0,0.013698366
0,0.052033883
0,0.12805703
0,0.21470512
0,0.7971757
1,0.71854705
1,0.6668466
1,0.9494286
1,0.8854797
1,0.97544587
1,0.01620329
0,0.006647854
0,0.0027584461
0,0.0022112338
0,0.0007678637
0,0.0292499
0,0.02917014
0,0.081991486
0,0.103484616
1,0.0034311085
0,0.037051313
