target,prediction
1,0.920712
1,0.52854276
1,0.9120744
1,0.38213018
0,0.7953808
0,0.29507545
1,0.88675255
0,0.78477734
1,0.007569285
1,0.87805533
1,0.98154265
1,0.99112916
1,0.97907835
1,0.95908815
0,0.7946399
1,0.7698842
1,0.44472522
0,0.26929182
1,0.029203562
1,0.051771566
0,0.3445471
0,0.026169412
0,0.019417718
0,0.05829322
0,0.57765925
1,0.82313514
1,0.37654832
0,0.10845159
1,0.422725
0,0.7131447
1,0.63084793
0,0.13230224
0,0.009641235
0,0.18674536
1,0.28440848
0,0.038667347
0,0.005944075
0,0.0053383117
0,0.0014890132
0,0.001043391
1,0.9361886
1,0.9860561
1,0.9830693
1,0.9862576
1,0.9783595
1,0.22853401
0,0.010660997
0,0.23386416
0,0.0023442975
0,0.048364878
0,0.030420313
0,0.0018397586
0,0.02893809
0,0.21175824
0,0.002838041
0,0.003232205
0,0.010127414
0,0.045777243
0,0.2350445
0,0.043617513
0,0.0045992895
0,0.3843465
1,0.09211172
1,0.20296766
1,0.32691106
0,0.6649285
0,0.039791863
1,0.6675546
1,0.7209082
1,0.040957633
1,0.054844473
0,0.019780476
0,0.0021297208
0,0.00082806376
0,0.00047652292
0,0.0053846673
0,0.008328888
0,0.014116009
0,0.0009368861
0,0.012875687
0,0.0012246829
0,0.7087395
0,0.4411269
1,0.27140775
1,0.49929896
0,0.3926434
1,0.5360146
0,0.04134901
0,0.05745816
0,0.5900059
0,0.9022235
1,0.30393973
1,0.8328928
1,0.97118425
1,0.974445
1,0.8984429
1,0.59664404
1,0.25678727
0,0.48776388
1,0.11674813
1,0.11708187
0,0.81262773
0,0.06088826
0,0.06273851
0,0.026826084
0,0.12356828
1,0.35277307
1,0.7722258
1,0.8775078
1,0.53091335
0,0.07299078
0,0.052440904
0,0.5492641
1,0.22040725
1,0.9351962
1,0.99204785
0,0.3478644
0,0.70635426
0,0.3906498
0,0.022859586
0,0.13219146
1,0.868117
1,0.81027853
1,0.9936212
1,0.99462897
1,0.98782325
0,0.009564042
0,0.006325735
0,0.012334572
0,0.07135396
0,0.00409635
0,0.35268688
1,0.6243264
1,0.9714542
0,0.023029426
0,0.008349929
1,0.032904882
1,0.07245744
0,0.38925
0,0.037489086
0,0.029493785
0,0.108547136
1,0.48324293
1,0.029812247
0,0.1656387
0,0.0011739822
0,0.0002106387
0,0.00043842237
0,0.021659542
0,0.14225683
0,0.0010559412
0,0.00833259
0,0.011914539
0,0.0088487975
0,0.5039532
1,0.313951
1,0.95093745
1,0.70444214
0,0.0024806526
0,0.00087896484
0,0.0023428302
0,0.0117244115
0,0.5392243
0,0.98917484
1,0.9952448
1,0.9669234
0,0.0003921543
0,0.003542527
0,0.050290205
1,0.8712942
1,0.9586698
1,0.90340483
1,0.97689205
0,0.3893724
0,0.7664721
0,0.18501022
0,0.14623609
0,0.395134
1,0.7382421
1,0.72013736
1,0.83984375
1,0.9975114
0,0.00045032482
0,0.0005494509
0,0.0006267892
0,0.009842474
0,0.003274999
0,0.07280606
1,0.45091605
1,0.9508419
0,0.0015164115
1,0.030628743
0,0.014587548
0,0.0030445957
0,0.069057636
0,0.0046435534
1,0.91981685
1,0.8976529
0,0.04992487
0,0.10586094
0,0.04185752
0,0.0018783978
0,0.0070590544
0,0.024071202
0,0.11037467
0,0.058664173
1,0.070688106
1,0.4982431
0,9.9505465e-05
0,0.00043029798
0,0.0029962056
0,0.0008351901
0,0.03772927
