target,prediction
1,0.48448378
1,0.6103183
1,0.04746073
1,0.23517482
1,0.12605727
0,0.8918136
0,0.85447437
0,0.28348646
0,0.053968985
0,0.001607749
0,0.69841
0,0.03828782
0,0.08563105
0,0.75309134
0,0.041707087
0,0.65758663
0,0.0151710855
0,0.40650234
0,0.3842726
0,0.15728809
0,0.7967261
0,0.8665167
0,0.789894
1,0.12180946
1,0.05477152
1,0.22779667
1,0.31315747
1,0.1267219
1,0.8191588
0,0.9191035
0,0.8024726
1,0.18168737
1,0.6231482
0,0.7367856
0,0.7369938
0,0.013687868
1,0.6052593
1,0.97992903
1,0.8798305
1,0.9900456
1,0.89378345
1,0.9550045
1,0.9819696
1,0.97132796
0,0.41323346
0,0.004759912
1,0.40166792
1,0.14229591
1,0.637278
1,0.05192517
1,0.042057574
0,0.09064935
0,0.0076137986
0,0.035887774
0,0.028405294
0,0.054841347
0,0.15878387
0,0.10890062
0,0.38239554
0,0.5117621
0,0.94750625
1,0.57006943
1,0.9943604
1,0.99903834
1,0.9949149
1,0.939197
1,0.65532744
1,0.83946246
1,0.79492164
1,0.7848166
0,0.05250113
0,0.078881375
0,0.006981641
0,0.010260604
0,0.008739202
0,0.024923174
0,0.024436075
0,0.020727903
0,0.024833558
0,0.0044929315
0,0.058924507
0,0.03172821
1,0.9257427
1,0.9139754
1,0.9890132
1,0.9873258
1,0.98412806
1,0.99382484
1,0.9982084
1,0.9979517
0,0.13585326
0,0.20351152
1,0.116204195
1,0.099217914
0,0.18986209
0,0.028225055
0,0.10260167
0,0.21265693
0,0.4570146
0,0.055398766
1,0.33927453
0,0.029109936
0,0.14099744
0,0.049425684
1,0.9113438
1,0.8610146
1,0.9865849
1,0.9794209
1,0.94857293
1,0.8060018
1,0.52022165
1,0.6709702
0,0.015509071
0,0.10172034
0,0.030147782
0,0.3203909
1,0.9584631
1,0.9927201
1,0.9422912
1,0.9790972
1,0.79156184
1,0.60497946
0,0.08576841
0,0.023685733
0,0.0015187069
0,0.032119833
0,0.06585397
0,0.68770266
1,0.9274882
1,0.94428396
1,0.9812651
1,0.8664947
1,0.24402638
0,0.0058605243
0,0.0015364622
0,0.006824598
0,0.016284693
0,9.688325e-05
0,0.0011194913
0,0.0007764369
0,0.001792219
0,0.0031168377
0,0.011294866
0,0.04901338
0,0.38391498
0,0.85846716
1,0.6797701
1,0.69182044
1,0.9805911
1,0.9534607
1,0.98887056
1,0.014056773
0,0.015292023
0,0.0013649234
0,0.00067657913
0,0.0012529459
0,0.03522952
0,0.013319814
0,0.042860128
0,0.06359824
1,0.002915804
0,0.005575104
0,0.013280396
0,0.028843554
0,0.03904016
0,0.06965686
0,0.2534151
0,0.20496355
0,0.10542987
1,0.5538461
1,0.27798524
1,0.06857989
1,0.10063912
0,0.030943198
0,0.035436783
0,0.07427065
0,0.153301
0,0.041630507
0,0.2988882
1,0.9257964
1,0.9638132
1,0.39575866
1,0.95354426
1,0.6906312
0,0.090035334
0,0.015478559
1,0.9728694
1,0.9960141
1,0.99811673
1,0.99675614
1,0.9918508
1,0.99007225
1,0.9968605
1,0.9969831
1,0.90344286
1,0.99215287
1,0.98565346
1,0.9885324
0,0.3892476
0,0.57180417
0,0.025583694
0,0.012035389
0,0.02671202
0,0.0031920325
0,0.0054010744
0,0.0011498667
0,0.0016015742
0,0.0024038956
0,0.05070431
0,0.25379285
1,0.94209784
1,0.98698294
1,0.9532312
1,0.96883583
1,0.84262913
1,0.91627187
1,0.82046205
1,0.86627
1,0.99456185
1,0.9922232
1,0.9663087
1,0.9516857
0,0.16525228
0,0.031552337
0,0.024823867
0,0.0056393812
1,0.48918912
1,0.9627458
1,0.98259073
1,0.9685633
1,0.9735564
1,0.82888776
1,0.47581127
1,0.9157709
1,0.9485754
1,0.88468397
1,0.61360043
0,0.34505048
0,0.16628711
0,0.27375972
0,0.030181086
0,0.018384838
0,0.776055
0,0.87770724
1,0.5729086
1,0.99580187
1,0.9862939
1,0.9746541
1,0.097750045
1,0.6571443
1,0.7640882
1,0.87810385
1,0.7364426
0,0.09676212
0,0.04389768
0,0.032587934
0,0.036452584
1,0.1413921
0,0.45611256
0,0.011287525
0,0.01952127
0,0.1775557
0,0.6385585
0,0.6467228
1,0.9531686
1,0.9945156
1,0.9737108
1,0.970597
1,0.84300554
0,0.073985815
0,0.058392618
0,0.03790179
1,0.21499176
1,0.49428537
0,0.40764552
0,0.5563014
1,0.47754028
1,0.72129786
0,0.6499927
0,0.45902252
1,0.3288851
1,0.67540485
0,0.9356893
1,0.85128117
1,0.7693592
1,0.7061462
1,0.22979146
0,0.98229754
1,0.9213929
1,0.9579816
1,0.9845994
1,0.97119665
1,0.9383393
0,0.00078251696
0,0.0006145364
0,0.0007502235
0,0.00032879045
0,0.00042132838
0,0.10948136
0,0.0879602
0,0.035927713
0,0.041633625
0,0.033429623
0,0.3345073
0,0.26257274
0,0.22812408
1,0.7485431
1,0.8931915
1,0.9894378
1,0.9863804
1,0.98495114
1,0.49411908
1,0.35136384
1,0.57406235
1,0.8805795
1,0.7154994
1,0.9734163
1,0.70576304
0,0.0010371854
0,0.00036413036
0,0.00066949753
0,0.0013364499
0,0.010408756
0,0.020593021
1,0.9335048
1,0.9545854
1,0.7130883
0,0.22769013
0,0.3239582
0,0.036428023
0,0.029691355
1,0.25149322
1,0.891826
1,0.7630193
1,0.50679845
0,0.02907689
0,0.17590591
0,0.06681614
0,0.022274282
0,0.10156816
1,0.18299468
1,0.36508602
0,0.69082004
0,0.10705747
0,0.35715657
0,0.69754046
1,0.19971637
0,0.87501025
1,0.16774006
0,0.07912684
0,0.03563147
0,0.18102343
0,0.2360033
1,0.23398642
1,0.9669757
1,0.97974247
1,0.9109717
1,0.66844153
0,0.6278795
0,0.24058601
0,0.7098691
0,0.0340885
0,0.14057852
1,0.5295124
1,0.80500215
1,0.85201627
1,0.626194
1,0.18284303
0,0.5329456
0,0.33255655
0,0.14845859
0,0.09102444
0,0.46815613
1,0.71957636
1,0.2944753
1,0.2882088
1,0.19636579
0,0.07608476
0,0.13264203
0,0.039333303
0,0.12865317
0,0.74289984
0,0.0055442275
0,0.032482494
0,0.0055621257
0,0.013444473
1,0.075692706
0,0.076663226
0,0.18601555
0,0.09732572
0,0.007717811
0,0.06824039
0,0.112808816
1,0.8259651
1,0.96814
1,0.94404435
1,0.89058435
1,0.98486567
1,0.9151463
1,0.040676344
0,0.43864617
0,0.006049274
1,0.47916436
1,0.8176485
1,0.8794804
1,0.9892512
