target,prediction
1,0.38051367
1,0.7354625
1,0.031199941
1,0.37929398
1,0.123889476
0,0.8372778
0,0.8968694
0,0.389574
0,0.11316922
0,0.0027568303
0,0.5855199
0,0.04479567
0,0.03969418
0,0.5923702
0,0.032915667
0,0.2339557
0,0.030679695
0,0.32960477
0,0.2027571
0,0.14604206
0,0.8450393
0,0.9496766
0,0.867392
1,0.09340216
1,0.13178937
1,0.24895185
1,0.38775137
1,0.12614442
1,0.8104056
0,0.9278448
0,0.7527545
1,0.20962946
1,0.85343474
0,0.5931339
0,0.70320094
0,0.0683257
1,0.17601341
1,0.986479
1,0.7124111
1,0.949053
1,0.9006695
1,0.9665394
1,0.9699506
1,0.8703712
0,0.67435825
0,0.029574819
1,0.41676584
1,0.27790022
1,0.547552
1,0.3301161
1,0.032969266
0,0.06800188
0,0.025792075
0,0.05989731
0,0.04447948
0,0.101769604
0,0.25399196
0,0.069110565
0,0.4497732
0,0.6285716
0,0.96778035
1,0.36586028
1,0.9898078
1,0.9983365
1,0.98185974
1,0.9540307
1,0.48212132
1,0.7600396
1,0.6399506
1,0.8378579
0,0.09165691
0,0.19135344
0,0.021605497
0,0.034967955
0,0.022659471
0,0.047547303
0,0.027017416
0,0.03947347
0,0.015161726
0,0.039682925
0,0.07902605
0,0.10859144
1,0.89527065
1,0.9373124
1,0.9390072
1,0.97970164
1,0.9752153
1,0.9940116
1,0.98751473
1,0.98706216
0,0.10443433
0,0.2109922
1,0.058981422
1,0.10031911
0,0.18543763
0,0.04804893
0,0.20485033
0,0.18199947
0,0.36807117
0,0.058981597
1,0.19979058
0,0.0311681
0,0.28683054
0,0.1470944
1,0.8531576
1,0.8374556
1,0.9911766
1,0.9911129
1,0.9449453
1,0.85635805
1,0.37654108
1,0.73749816
0,0.04779057
0,0.0978438
0,0.038569182
0,0.3219122
1,0.86785126
1,0.9906438
1,0.9199885
1,0.99112684
1,0.80990297
1,0.72210294
0,0.084196426
0,0.010500367
0,0.007267145
0,0.013656951
0,0.07917588
0,0.5503578
1,0.9015089
1,0.8816452
1,0.9423474
1,0.7699723
1,0.096447416
0,0.008404091
0,0.0021055911
0,0.0048054797
0,0.007506885
0,2.3863196e-05
0,0.0017553897
0,0.0003907385
0,0.0019518965
0,0.007944215
0,0.024456652
0,0.06484602
0,0.24221025
0,0.76392275
1,0.71530217
1,0.6302656
1,0.96496606
1,0.93463564
1,0.99088436
1,0.011265834
0,0.0116016865
0,0.0018273245
0,0.0013771325
0,0.00024425748
0,0.017759549
0,0.018889852
0,0.05554346
0,0.07460191
1,0.0013487501
0,0.01751534
0,0.0049073123
0,0.030963823
0,0.08689229
0,0.22712933
0,0.21530725
0,0.28716856
0,0.3805096
1,0.71517754
1,0.3561969
1,0.19770503
1,0.081220016
0,0.0544885
0,0.14918534
0,0.05539742
0,0.19712707
0,0.083778575
0,0.33032596
1,0.92858154
1,0.9761077
1,0.56451505
1,0.83572435
1,0.6749078
0,0.12188812
0,0.03580918
1,0.9698666
1,0.9810543
1,0.98934734
1,0.9913384
1,0.9952152
1,0.9901603
1,0.9978254
1,0.9979208
1,0.94807196
1,0.9954438
1,0.95853615
1,0.9445444
0,0.2423134
0,0.71577513
0,0.038419113
0,0.030995602
0,0.04147537
0,0.01642991
0,0.0039547724
0,0.005872227
0,0.0027932182
0,0.00070424046
0,0.17065077
0,0.3670874
1,0.88832474
1,0.98735344
1,0.93959117
1,0.9742632
1,0.8739998
1,0.95036095
1,0.84227157
1,0.9306598
1,0.9885986
1,0.98571223
1,0.9783045
1,0.9370708
0,0.1501323
0,0.060257684
0,0.060779855
0,0.011331829
1,0.54505765
1,0.9224402
1,0.9804098
1,0.9558614
1,0.98343384
1,0.87110287
1,0.85520077
1,0.92752904
1,0.92896813
1,0.723528
1,0.4423498
0,0.35681525
0,0.2906979
0,0.40710735
0,0.15530072
0,0.14119396
0,0.7606829
0,0.8740879
1,0.43359777
1,0.97435623
1,0.93181866
1,0.91473335
1,0.2727983
1,0.5005116
1,0.7798095
1,0.79470086
1,0.62472737
0,0.18196896
0,0.15457335
0,0.036488973
0,0.037990943
1,0.3905505
0,0.22850603
0,0.021361504
0,0.051950306
0,0.057656605
0,0.42398477
0,0.5287689
1,0.98032194
1,0.9981468
1,0.93568116
1,0.96907735
1,0.59992814
0,0.17137958
0,0.06687565
0,0.093901835
1,0.31222758
1,0.4253914
0,0.4118154
0,0.5189667
1,0.53001606
1,0.9157791
0,0.6202252
0,0.6938951
1,0.6540522
1,0.6596691
0,0.8146648
1,0.83082014
1,0.74668694
1,0.86664796
1,0.4402524
0,0.968545
1,0.91735363
1,0.9614044
1,0.9694679
1,0.9708471
1,0.92604864
0,0.0006111597
0,0.00200905
0,0.000603372
0,0.00025142904
0,0.00042441743
0,0.25142848
0,0.039535847
0,0.106867716
0,0.08503672
0,0.045309998
0,0.17271364
0,0.17932905
0,0.17509356
1,0.89022607
1,0.87853676
1,0.976274
1,0.9281335
1,0.9875985
1,0.44342604
1,0.46997577
1,0.6176381
1,0.82780796
1,0.9331722
1,0.977576
1,0.64379096
0,0.0010115458
0,0.0010779477
0,0.0005530719
0,0.001970479
0,0.017990615
0,0.018140737
1,0.9198233
1,0.94684047
1,0.6702013
0,0.1714058
0,0.412104
0,0.05497189
0,0.02969896
1,0.6652281
1,0.7626689
1,0.7650777
1,0.19623801
0,0.038280673
0,0.22973832
0,0.105929546
0,0.11934077
0,0.1698546
1,0.12619312
1,0.4489926
0,0.5933164
0,0.18748717
0,0.27064314
0,0.6841029
1,0.1981843
0,0.9593538
1,0.1295285
0,0.20953806
0,0.074431986
0,0.11862707
0,0.25396457
1,0.3252833
1,0.9669775
1,0.9698314
1,0.8712222
1,0.41465122
0,0.64270496
0,0.15299354
0,0.7441979
0,0.046062995
0,0.08402554
1,0.862522
1,0.84145296
1,0.72152567
1,0.80177
1,0.17896467
0,0.402204
0,0.2048918
0,0.10522647
0,0.060572956
0,0.38030928
1,0.8518183
1,0.42560127
1,0.18457334
1,0.1729798
0,0.058151882
0,0.17301467
0,0.043170866
0,0.109752245
0,0.9105962
0,0.008518972
0,0.035318367
0,0.0068898727
0,0.007656435
1,0.18058656
0,0.22268224
0,0.16563386
0,0.054052662
0,0.068401486
0,0.050235927
0,0.10336877
1,0.6366917
1,0.97417986
1,0.9594213
1,0.8458427
1,0.9675644
1,0.95094377
1,0.1680638
0,0.15723118
0,0.0034754928
1,0.47029445
1,0.8548475
1,0.8935657
1,0.98443615
1,0.38743788
1,0.076709464
0,0.59845054
0,0.46885785
0,0.20693173
0,0.023446335
0,0.017305836
0,0.26123384
0,0.319803
1,0.8622846
1,0.88281983
1,0.7735402
1,0.8878412
1,0.9156092
1,0.9952525
1,0.96992344
1,0.97192436
1,0.9744441
1,0.8931312
1,0.68323493
0,0.3807908
0,0.68648106
1,0.18169689
1,0.6916569
1,0.68576074
1,0.84946364
0,0.33399922
0,0.16866067
0,0.17752619
1,0.9266557
1,0.9863908
1,0.9949816
1,0.9625721
1,0.98338276
1,0.90791273
1,0.6747839
0,0.0059938435
0,0.005778397
0,0.030707456
0,0.0068215188
0,0.036741003
0,0.031994127
0,0.0051974533
0,0.08741625
0,0.15203509
0,0.03724372
0,0.07569468
0,0.071347326
0,0.2099836
0,0.021769375
0,0.6929953
1,0.46189865
1,0.9340625
1,0.8946939
1,0.9134719
1,0.93879265
1,0.9470753
1,0.98481256
1,0.9920546
1,0.9315184
1,0.9765362
1,0.9807576
1,0.97519356
0,0.86408764
0,0.012163012
0,0.2407333
0,0.3439772
0,0.969184
1,0.9339479
1,0.25342098
0,0.5637158
0,0.948795
1,0.74198043
1,0.9850899
1,0.9603837
1,0.91286445
0,0.44399196
0,0.2381298
0,0.02231526
0,0.05649357
1,0.97767854
1,0.9756114
1,0.9462839
1,0.58647317
0,0.05479537
0,0.04910304
0,0.030243838
0,0.459473
0,0.17092532
0,0.108335875
0,0.12971419
0,0.30937383
1,0.21940835
1,0.28973845
0,0.3644349
0,0.15176114
0,0.110429995
0,0.07825543
0,0.48207608
1,0.48330462
1,0.6046045
1,0.34043986
1,0.73814
1,0.7991294
1,0.98564667
1,0.902625
1,0.97108006
1,0.5977959
0,0.42826787
1,0.9489714
1,0.9674393
1,0.90544
0,0.13872191
0,0.11710307
0,0.024118781
0,0.06900412
1,0.8375123
1,0.9811003
1,0.9699469
1,0.6559083
0,0.80269015
0,0.24846862
0,0.69219965
1,0.78724545
1,0.9694585
1,0.9182048
1,0.57001257
1,0.6560775
1,0.8657632
0,0.2070189
0,0.65005684
1,0.08856234
0,0.78137416
0,0.02657894
0,0.021293854
0,0.044241082
0,0.051194884
0,0.009800031
0,0.014293061
0,0.023515387
0,0.051154863
1,0.75291836
1,0.9475762
1,0.81404036
1,0.9069644
1,0.73969465
1,0.8318507
1,0.44094655
1,0.21770845
1,0.2595695
0,0.16707626
0,0.053522233
0,0.46116033
0,0.0060096425
0,0.008714687
0,0.15984419
0,0.35496417
0,0.18054008
1,0.8271123
1,0.886315
1,0.9496084
1,0.9941896
1,0.963832
1,0.8781464
0,0.7023796
0,0.023670267
0,0.5611964
0,0.16212824
1,0.08039671
1,0.9001876
0,0.1868588
0,0.10421458
0,0.061229985
0,0.028507767
0,0.5639842
0,0.27321404
0,0.62684745
1,0.44316423
1,0.7644922
1,0.9095104
1,0.76393396
1,0.75483066
1,0.9190004
1,0.81423086
1,0.9036328
1,0.7369971
1,0.5909958
0,0.35670158
0,0.20449166
0,0.06279398
0,0.3046369
0,0.00905529
0,0.0013927413
0,0.0008280156
0,0.000985058
0,0.026252322
1,0.70723206
1,0.8352909
1,0.9195422
1,0.6891646
1,0.25674438
1,0.018817352
0,0.124738805
0,0.16790663
0,0.13610102
0,0.013625058
0,0.012175601
0,0.011330636
1,0.38143608
1,0.31807345
1,0.112047374
0,0.4796414
0,0.61223567
0,0.22123061
0,0.044604495
0,0.40654618
0,0.1774269
0,0.17297746
1,0.09165125
0,0.76475805
1,0.35340533
1,0.82729894
1,0.97143555
1,0.90401906
1,0.71735764
0,0.18359034
0,0.4331614
1,0.67873555
1,0.21913828
1,0.22174373
0,0.036515083
0,0.08139136
0,0.15940566
1,0.76916546
1,0.95980936
1,0.4044925
0,0.23496343
0,0.00512076
0,0.026574075
0,0.027050277
0,0.023469295
0,0.047767065
0,0.022061335
0,0.10765902
0,0.22377524
1,0.8835345
1,0.067104034
0,0.07936164
0,0.035325702
0,0.28433782
1,0.9884288
1,0.99331987
1,0.97739136
1,0.98460716
1,0.77760845
1,0.44045278
1,0.40567464
1,0.92849
1,0.8569008
1,0.35782447
0,0.3047504
0,0.2879119
0,0.100893416
0,0.058365095
0,0.010817622
0,0.019749166
0,0.01751485
0,0.041753616
0,0.09014594
0,0.043222666
0,0.21484497
0,0.05319144
0,0.14849958
0,0.29151526
0,0.057854053
1,0.9791364
1,0.9901029
1,0.9935946
1,0.99321234
1,0.33796248
1,0.59145814
0,0.96247196
1,0.26624393
1,0.18606617
0,0.078721695
0,0.7385049
0,0.082608365
0,0.014267045
1,0.6462955
1,0.95175654
0,0.4168245
0,0.030498678
0,0.12606181
0,0.049142864
0,0.14777094
0,0.030030712
0,0.2172993
0,0.03305866
0,0.036122788
0,0.004273649
0,0.009024279
0,0.041512456
0,0.004484398
0,0.057621777
0,0.34534317
1,0.29977977
1,0.96770513
1,0.8447251
1,0.9253838
1,0.96770066
0,0.8597072
1,0.09290435
1,0.9931049
1,0.8685183
1,0.9924832
1,0.86714464
1,0.9663045
1,0.6205812
1,0.739807
0,0.52928007
0,0.080809146
0,0.047093086
0,0.040745825
0,0.014135272
0,0.04929193
0,0.052013334
0,0.08361935
0,0.03021845
0,0.22279145
0,0.9805
1,0.99323785
1,0.987324
1,0.9915115
1,0.9946346
1,0.9979898
1,0.9989675
1,0.9689312
1,0.68126076
1,0.981546
1,0.974726
1,0.9365736
1,0.9687732
1,0.25657213
1,0.11759034
1,0.3383752
1,0.09869195
1,0.59906876
0,0.9001465
0,0.6668004
1,0.039110105
0,0.052254338
0,0.049257226
0,0.041536797
0,0.025427219
0,0.0037648971
1,0.981122
1,0.9893601
1,0.9948396
1,0.99750346
1,0.9913693
1,0.95704025
1,0.9715649
1,0.63065827
1,0.6301519
0,0.6017425
0,0.5378466
1,0.19214998
1,0.22864844
0,0.25968862
0,0.26775092
0,0.017724192
0,0.13022162
0,0.48979446
1,0.6720895
1,0.8936188
1,0.9912048
1,0.99096304
1,0.9254073
1,0.78812337
1,0.81601644
1,0.93979245
0,0.012958635
0,0.0070359632
0,0.020264538
0,0.072518595
0,0.9667572
0,0.6512809
1,0.96313477
1,0.9369297
1,0.9689488
1,0.6055032
0,0.176351
0,0.23503222
0,0.0641052
0,0.4117831
1,0.8676388
1,0.89233685
1,0.99048585
1,0.9913395
1,0.9957023
1,0.9873174
1,0.9961552
1,0.9539701
1,0.94375736
1,0.9907488
1,0.9459578
0,0.05502352
0,0.027187638
0,0.124487884
0,0.012361462
0,0.010697865
0,0.010986849
0,0.03671735
0,0.017920256
1,0.9701862
1,0.9328546
1,0.98287153
1,0.9845005
1,0.91972506
1,0.9718873
0,0.16936782
0,0.0021406005
0,0.0003512912
0,0.0033839117
1,0.96030986
1,0.76005346
1,0.9781561
1,0.9900636
1,0.97886276
1,0.9968347
1,0.6778536
1,0.6622485
1,0.8103866
0,0.8514436
0,0.016265554
0,0.034787256
0,0.035712723
0,0.3780784
0,0.16117729
0,0.23961796
0,0.41184634
0,0.8256269
1,0.13609113
1,0.94356626
1,0.9966923
1,0.9931687
1,0.99336666
1,0.8784845
1,0.86892635
0,0.023110101
0,0.07905717
1,0.74777687
1,0.9406183
1,0.9512851
1,0.98566496
0,0.08027764
0,0.00602942
0,0.08942707
0,0.17156051
0,0.18141067
1,0.47200072
1,0.54207796
1,0.21909517
1,0.91049784
0,0.5892155
0,0.05092054
0,0.68315136
1,0.049501967
1,0.8829846
1,0.4052048
0,0.8386914
1,0.03532652
1,0.95263094
1,0.8767897
1,0.81610554
1,0.7003194
0,0.70828897
0,0.08217233
0,0.16049819
0,0.0033964927
0,0.04519756
0,0.22464044
0,0.6670199
0,0.84791553
0,0.74233085
0,0.9778371
1,0.89236057
1,0.8499305
1,0.9244234
1,0.92308795
1,0.9299777
1,0.7059919
0,0.6870814
0,0.29000872
0,0.091362484
0,0.27729258
0,0.14699782
0,0.04458474
0,0.16111477
0,0.70752627
1,0.7830459
1,0.9649805
1,0.99404764
1,0.9906724
1,0.9780651
1,0.9420127
1,0.27736282
1,0.06464631
0,0.47024512
0,0.013948586
1,0.7139757
1,0.8353381
1,0.22188427
1,0.9060182
1,0.11610141
0,0.06701293
0,0.30446815
1,0.065485895
0,0.092192546
0,0.18367743
0,0.4662736
1,0.019589668
0,0.4964133
0,0.5957375
1,0.3061967
1,0.8502186
1,0.79295117
1,0.79364425
1,0.35689357
1,0.503289
0,0.5080602
0,0.031205397
1,0.7652392
1,0.92825955
1,0.695903
1,0.38196492
0,9.5980795e-05
0,0.0016380388
0,8.841616e-05
0,7.8120196e-05
0,0.0019147204
0,0.6792292
0,0.72308826
0,0.49108374
0,0.6172841
0,0.70570713
1,0.6329894
1,0.67635787
1,0.96910244
1,0.6565524
1,0.9367715
1,0.98423797
1,0.8102635
0,0.34054846
0,0.04048279
0,0.11289749
0,0.3536542
1,0.42367485
1,0.51899004
1,0.9574193
1,0.99658906
1,0.9903082
1,0.97438747
1,0.9869199
1,0.99855286
1,0.9850007
1,0.9640799
0,0.4423146
0,0.0038707939
0,0.0037076932
0,0.053881526
0,0.98532444
1,0.9361709
1,0.9302591
1,0.95741105
1,0.1492443
0,0.00018780638
0,0.00019820065
0,0.0012815691
0,0.4010218
1,0.45176843
0,0.15515684
1,0.6137785
0,0.19007498
0,0.8923586
1,0.9819639
1,0.8109585
1,0.9574995
1,0.9361176
1,0.8174711
1,0.99890053
1,0.9950772
1,0.97706306
0,0.21258739
0,0.21258047
0,0.5029723
1,0.77051985
1,0.72146785
1,0.90071654
1,0.20567973
1,0.4715243
0,0.44003457
1,0.44508275
1,0.58088696
0,0.40992865
0,0.77964526
0,0.7259905
1,0.35676864
1,0.80328816
1,0.93947154
1,0.9293473
1,0.7364631
1,0.49522614
0,0.049797237
0,0.11399335
0,0.29090917
0,0.315069
1,0.99606556
1,0.9959727
1,0.9338908
1,0.9921117
1,0.9542023
1,0.99745184
1,0.9835023
1,0.96898377
1,0.9357761
1,0.75717324
1,0.6635251
1,0.17716792
1,0.07733061
0,0.25974405
0,0.3507411
0,0.10504476
0,0.11947629
0,0.6251775
0,0.2083045
0,0.060419146
0,0.40159553
0,0.49037844
1,0.71707493
1,0.7381455
1,0.7519183
1,0.06515281
0,0.0075602275
0,0.03750986
0,0.026068723
0,0.024971215
0,0.011498254
0,0.17879891
0,0.8388227
1,0.85733694
1,0.96015143
1,0.9958806
0,0.9873396
0,0.96560407
0,0.9931681
0,0.40712738
1,0.68364924
1,0.9559237
0,0.013565225
0,0.0014134127
0,0.00085178873
0,0.00136954
1,0.61633205
1,0.99401075
1,0.8947569
0,0.0019126338
0,0.00010311343
0,9.216045e-05
0,0.004782863
1,0.9702462
1,0.8701999
1,0.33483472
0,0.003941137
0,0.0041432874
0,0.0036166576
1,0.32302848
1,0.8440146
1,0.7463758
1,0.24834278
1,0.2414079
1,0.18478903
0,0.09160672
0,0.07294436
0,0.06794341
0,0.00044695142
0,0.0041495725
0,0.24558316
1,0.9074578
1,0.9928351
1,0.9953376
1,0.98806316
1,0.99578154
1,0.99479717
1,0.7768405
1,0.6707607
1,0.09679265
0,0.22811118
0,0.27851015
0,0.35199314
0,0.3650434
0,0.03151169
1,0.9596688
1,0.98588365
1,0.9721848
1,0.9867198
0,0.2362583
0,0.9215738
1,0.034345925
0,0.9748182
1,0.96712595
1,0.8062163
1,0.86727124
1,0.96387476
1,0.7802378
1,0.4643197
1,0.1412338
0,0.5685022
1,0.34152028
1,0.7554083
0,0.7214691
0,0.6670452
0,0.01984284
0,0.120310314
0,0.142801
0,0.18239345
1,0.9983808
1,0.998154
1,0.9985147
1,0.99037653
0,0.035546646
0,0.110079356
0,0.0007415737
1,0.99438524
1,0.98317856
