target,prediction
0,0.04777323
0,0.017573038
0,0.19299617
0,0.016825072
0,0.115222715
0,0.2786473
0,0.11107254
1,0.29527208
1,0.21191525
1,0.0076924
1,0.4627694
1,0.0422854
0,0.7618447
0,0.31540585
0,0.19087417
0,0.030703796
0,0.004230868
0,0.4277641
0,0.026476895
0,0.005978456
0,0.07719929
0,0.24498051
0,0.09662658
0,0.0011947266
0,0.23731449
0,0.048813324
0,0.13140358
0,0.81113356
0,0.24915718
0,0.5557964
1,0.09943777
1,0.0408352
1,0.3945197
1,0.20409615
1,0.07522318
1,0.8226572
0,0.72365576
0,0.9406929
1,0.12132009
1,0.50685865
0,0.37661412
0,0.67501515
0,0.0062204376
1,0.8771175
1,0.86444676
1,0.9003432
1,0.9111498
1,0.8663241
1,0.8411873
1,0.7575753
1,0.58826536
1,0.8103698
1,0.90943533
1,0.29642507
1,0.11632588
1,0.0039970707
0,0.038876735
0,0.21257067
0,0.020233387
0,0.116431706
0,0.27877596
0,0.66723114
0,0.44757375
0,0.95215094
0,0.36557007
0,0.8625176
1,0.3430007
0,0.11474115
0,0.42328972
0,0.15611559
0,0.14474794
1,0.86027205
1,0.6579942
1,0.9934614
1,0.94745827
1,0.9024577
1,0.8553925
1,0.95623994
1,0.711762
0,0.5998684
0,0.766936
0,0.0033180963
0,0.007536666
0,0.110568754
0,0.09552169
0,0.030218005
0,0.01548576
0,0.009344989
0,0.026839143
0,0.03306858
0,0.05156339
1,0.9769056
1,0.9493117
1,0.9984847
1,0.9895629
1,0.992384
1,0.99257225
1,0.9965166
1,0.9976047
0,0.19064687
0,0.35215557
1,0.12850884
1,0.06077441
0,0.56831723
1,0.09291299
0,0.20715743
0,0.14671448
1,0.19293924
0,0.08570508
0,0.009244662
0,0.12831794
1,0.79335535
1,0.74490464
1,0.93825805
1,0.9693475
1,0.9144654
1,0.9806866
1,0.82796276
1,0.74738085
0,0.18482648
0,0.06548096
0,0.045096666
0,0.11099785
1,0.97274834
1,0.985601
1,0.9540393
1,0.97538084
1,0.8374948
1,0.45553976
0,0.008720956
0,0.0072221574
0,0.009319213
0,0.016270872
0,0.02299339
0,0.027379358
1,0.99423665
1,0.99934524
1,0.9963335
1,0.99878496
1,0.9998951
1,0.9935082
1,0.9983339
1,0.06325812
0,0.0030443307
0,0.0058527347
0,0.0014745361
0,0.004788143
0,0.00020092062
0,0.002306987
0,0.00015783489
0,0.0057174377
0,0.009553861
0,0.084908955
0,0.3496377
0,0.3788635
0,0.9368524
1,0.88638234
1,0.9613809
1,0.97998
1,0.9898552
1,0.9734476
1,0.056563262
0,0.023299903
0,0.0017877639
0,0.004854021
0,0.005737401
0,0.10445102
1,0.84260464
1,0.39285812
1,0.3601813
1,0.8888951
1,0.3973704
0,0.035209145
0,0.5471359
0,0.041939836
0,0.030184602
0,0.18142956
0,0.19678576
0,0.7023989
0,0.69546175
1,0.82833195
1,0.45552295
1,0.20136596
1,0.13170227
0,0.07430138
0,0.025214482
0,0.06420026
0,0.16587134
0,0.08895037
0,0.40519094
1,0.7876188
1,0.9392763
1,0.97703594
1,0.9917875
1,0.99676204
1,0.9967361
1,0.9990225
1,0.9996643
1,0.99456656
1,0.99525815
1,0.8658452
1,0.9966593
1,0.99225384
1,0.9968688
1,0.99615026
1,0.996212
1,0.99883646
1,0.99794954
1,0.90614134
1,0.98989254
1,0.93110967
1,0.96906114
0,0.26811212
0,0.33283475
0,0.009701602
0,0.024777355
0,0.030385373
0,0.043686718
0,0.0024206939
0,0.0022399717
0,0.0006761276
0,0.0010626424
0,0.057914574
0,0.09246058
1,0.95097095
1,0.915198
1,0.8432351
1,0.8872894
1,0.95121336
1,0.9681153
