target,prediction
1,0.9395656
1,0.7696505
1,0.8854815
1,0.35611814
0,0.8017258
0,0.07246761
1,0.8420899
0,0.41474593
1,0.005031347
1,0.79608536
1,0.965287
1,0.9229069
1,0.9246506
1,0.7536184
0,0.5219418
1,0.2581709
1,0.46738175
0,0.49618834
1,0.12494659
1,0.08586678
0,0.0552835
0,0.023193792
0,0.0046852147
0,0.02841491
0,0.5857139
1,0.83459634
1,0.48450392
0,0.054699566
1,0.3392563
0,0.58707565
1,0.5493055
0,0.12471056
0,0.032384533
0,0.1558035
1,0.13601987
0,0.1883231
0,0.0074648713
0,0.012978459
0,0.000831485
0,0.0048777573
1,0.94761926
1,0.982453
1,0.9566263
1,0.980005
1,0.9928052
1,0.22303906
0,0.060075957
0,0.25113106
0,0.0022064606
0,0.016502967
0,0.0059859194
0,0.004770459
0,0.028165787
0,0.06897761
0,0.0023137454
0,0.015118334
0,0.0049354276
0,0.016104892
0,0.31089568
0,0.02077869
0,0.008439567
0,0.15638597
1,0.12206228
1,0.2465364
1,0.23727554
0,0.780403
0,0.04751699
1,0.44561142
1,0.8626494
1,0.09902477
1,0.01803387
0,0.07800872
0,0.0027297281
0,0.0039526825
0,0.000524131
0,0.014131558
0,0.021086859
0,0.013131852
0,0.0017962124
0,0.09071186
0,0.0017684443
0,0.34875968
0,0.40232462
1,0.47057566
1,0.5890464
0,0.49283808
1,0.7031662
0,0.060115643
0,0.037889507
0,0.28605112
0,0.62178564
1,0.27771416
1,0.7810563
1,0.97096217
1,0.9529675
1,0.7097297
1,0.58812535
1,0.23475066
0,0.23957527
1,0.3388493
1,0.27821758
0,0.6779721
0,0.013859177
0,0.18663307
0,0.022327326
0,0.12464299
1,0.4227127
1,0.64070076
1,0.7400738
1,0.41851604
0,0.07719927
0,0.11565162
0,0.5275095
1,0.099616244
1,0.97967225
1,0.9884858
0,0.07750849
0,0.67622143
0,0.3077222
0,0.017803198
0,0.4983172
1,0.9275219
1,0.861163
1,0.9887368
1,0.9932053
1,0.81584793
0,0.035118256
0,0.0013985358
0,0.01651492
0,0.053643245
0,0.006964656
0,0.24979992
1,0.5520879
1,0.978113
0,0.025540713
0,0.013575488
1,0.038125027
1,0.11580763
0,0.6970233
0,0.15768069
0,0.028544443
0,0.01666994
1,0.7644369
1,0.046543475
0,0.04641138
0,0.0004087899
0,0.00032855826
0,0.0005983305
0,0.009805622
0,0.08752419
0,0.0015083626
0,0.0077385325
0,0.018878022
0,0.0047108424
0,0.52259177
1,0.34955773
1,0.7170328
1,0.530551
0,0.007077236
0,0.0029959679
0,0.0055456394
0,0.003175945
0,0.1787135
0,0.9263485
1,0.97003233
1,0.9892475
0,0.0062762275
0,0.0030368662
0,0.2695071
1,0.8345169
1,0.90489936
1,0.8960127
1,0.9069324
0,0.5866378
0,0.5439466
0,0.09456704
0,0.056172248
0,0.37004513
1,0.6947958
1,0.90178114
1,0.9292787
1,0.9873374
0,0.000265657
0,0.0009653723
0,0.00447693
0,0.009698643
0,0.0030709945
0,0.27585694
1,0.62950325
1,0.8699604
0,0.0019276178
1,0.23307967
0,0.061794236
0,0.0022575068
0,0.045951657
0,0.007395765
1,0.90377355
1,0.95306355
0,0.028444802
0,0.17413422
0,0.03743013
0,0.012139923
0,0.0041590314
0,0.022208309
0,0.17360513
0,0.059019376
1,0.20236348
1,0.35974774
0,0.0014189462
0,0.0016514749
0,0.0056770793
0,0.0030604154
0,0.06411961
0,0.14016101
0,0.8725425
1,0.43866792
1,0.9780889
0,0.091879115
0,0.0033766043
0,0.0036864183
0,0.012919336
0,0.5654356
1,0.9030584
1,0.88551843
1,0.97478807
1,0.021022277
1,0.38235274
0,0.16933198
0,0.22516668
0,0.0042451755
0,0.04909408
0,0.032470625
0,0.024744427
0,0.18761225
0,0.9250886
1,0.26122057
1,0.9662406
1,0.9775605
1,0.90640616
1,0.49498734
0,0.13510251
0,0.32678783
1,0.7421671
1,0.70026976
1,0.9668121
1,0.94509125
1,0.95917416
0,0.59036106
0,0.64035547
1,0.15970945
1,0.9150426
1,0.80883574
1,0.5826766
1,0.17009954
1,0.092436194
1,0.040962566
1,0.12115795
1,0.9943697
1,0.11971664
0,0.26288408
0,0.01045223
0,0.03732458
0,0.07561203
1,0.5079176
1,0.7154404
1,0.9666817
1,0.9840806
1,0.99292374
1,0.94142437
1,0.9754852
1,0.9354266
1,0.20022708
1,0.866107
0,0.43272546
0,0.009106466
0,0.10656107
0,0.025220484
0,0.023816878
0,0.07789435
0,0.8976287
0,0.7398879
1,0.78802913
1,0.7099845
1,0.00057059736
0,0.0025135775
0,0.00013563158
0,0.0028105152
0,0.0006153789
0,0.020145819
0,0.008464944
0,0.021156907
0,0.0020769127
1,0.040232446
0,0.028104633
0,0.08901276
0,0.5928416
1,0.006375812
1,0.64047754
1,0.9487699
1,0.9728995
1,0.991642
1,0.98886746
1,0.99597365
1,0.9885492
1,0.98745406
1,0.95521116
0,0.036220588
0,0.05659406
0,0.021608481
0,0.0035603836
0,0.86848295
1,0.14935336
1,0.44278523
1,0.95345896
1,0.91576123
1,0.985859
1,0.9023486
1,0.13123634
0,0.7224727
0,0.03052699
0,0.010843947
0,0.068783216
0,0.024859592
0,0.022706453
1,0.2558605
0,0.010802779
0,0.086547814
1,0.7897713
0,0.01232029
0,0.018283961
0,0.06596394
0,0.97308743
1,0.41628686
1,0.058332887
1,0.2370864
0,0.16403946
0,0.00083723874
0,0.00383439
0,0.011754555
0,0.005322379
0,0.004920974
0,0.0021816937
0,0.00938435
0,0.09900952
1,0.0027920152
1,0.02010792
1,0.61288077
1,0.9459498
1,0.9379262
0,0.05236902
0,0.0036136261
0,0.002044273
0,0.0008264127
1,0.14175779
1,0.40916017
0,0.0043278104
0,0.0039384793
0,0.0027074895
0,0.009447207
0,0.7032064
1,0.8786377
1,0.37062043
1,0.96613187
1,0.4212433
1,0.79039097
0,0.029371748
0,0.021436341
0,0.019963898
0,0.19423594
0,0.03846002
0,0.9116322
1,0.71284586
1,0.9825423
1,0.9430183
1,0.84076595
0,0.897302
1,0.8793344
1,0.38867018
1,0.9830465
1,0.9382049
0,0.47798172
0,0.7725855
0,0.8652362
1,0.61860245
0,0.02667563
0,0.028781282
0,0.077289864
0,0.009801113
0,0.0050670467
0,0.0023587516
0,0.01709303
0,0.04732831
1,0.34673384
0,0.21031763
0,0.013314852
0,0.32701552
0,0.07566439
0,0.5123001
1,0.65589976
1,0.963505
1,0.48773244
1,0.2640201
1,0.009911854
0,0.0024864315
0,0.0028229242
0,0.0034024715
0,0.020249648
0,0.027217671
1,0.9007568
1,0.939592
1,0.5739938
0,0.22000133
0,0.026144678
0,0.01843274
0,0.0023097412
0,0.18154536
1,0.039934397
0,0.06290787
0,0.7404366
0,0.6354435
0,0.26138923
0,0.07143015
1,0.7383847
1,0.9768463
1,0.016925773
0,0.4062116
0,0.24892077
0,0.2882435
0,0.17879818
0,0.011212859
0,0.085433975
0,0.7531541
1,0.48663104
0,0.08230239
0,0.18015243
0,0.36871648
1,0.92930937
1,0.45594355
1,0.49919787
1,0.99694926
