target,prediction
1,0.48747453
1,0.68890285
1,0.024261571
1,0.5459116
1,0.06660858
0,0.8051538
0,0.90844715
0,0.14253092
0,0.07010915
0,0.0003771524
0,0.6716991
0,0.015632968
0,0.04977848
0,0.62289935
0,0.02093207
0,0.42470428
0,0.0047602532
0,0.34380448
0,0.447756
0,0.2239163
0,0.8058615
0,0.9318667
0,0.7721889
1,0.092434555
1,0.05312674
1,0.26920468
1,0.10971113
1,0.069201656
1,0.6129402
0,0.78269345
0,0.7980593
1,0.59532166
1,0.8065745
0,0.7818139
0,0.6666049
0,0.020965146
1,0.49480054
1,0.94919354
1,0.8836793
1,0.9903419
1,0.9563641
1,0.8834302
1,0.9964031
1,0.93630505
0,0.5501532
0,0.0017848423
1,0.21463491
1,0.14939676
1,0.32535082
1,0.07992296
1,0.036284346
0,0.017837774
0,0.0051650056
0,0.021053035
0,0.041895177
0,0.03655651
0,0.08895145
0,0.16482905
0,0.047187984
0,0.60383534
0,0.9894365
1,0.56902
1,0.9980368
1,0.9978065
1,0.99530494
1,0.97191125
1,0.34498414
1,0.6645831
1,0.8748758
1,0.8870086
0,0.061136853
0,0.13769963
0,0.0015926244
0,0.013226531
0,0.003494532
0,0.009861527
0,0.033363286
0,0.06889483
0,0.009371903
0,0.0050084447
0,0.015186517
0,0.017801521
1,0.95621485
1,0.87997663
1,0.99544466
1,0.9959663
1,0.9938268
1,0.9960061
1,0.997115
1,0.9956136
0,0.028254956
0,0.14974989
1,0.07178418
1,0.088238336
0,0.21081263
0,0.051597282
0,0.02180535
0,0.054294974
0,0.43763423
0,0.026810097
1,0.2421001
0,0.029983345
0,0.19414574
0,0.04261008
1,0.8814132
1,0.93822384
1,0.9267974
1,0.98090774
1,0.88498574
1,0.9001992
1,0.42578804
1,0.79959077
0,0.0649561
0,0.017097205
0,0.115780264
0,0.17504641
1,0.987305
1,0.9892953
1,0.9350934
1,0.9938777
1,0.73420143
1,0.7002759
0,0.051459145
0,0.011972893
0,0.004145645
0,0.0028833135
0,0.014155934
0,0.77664346
1,0.94925356
1,0.9286861
1,0.99067664
1,0.9094698
1,0.04588656
0,0.0008338789
0,0.0021602612
0,0.0007467381
0,0.0054384107
0,0.00015625343
0,0.0008821855
0,0.00017432944
0,0.00627047
0,0.0046482394
0,0.009169861
0,0.021555368
0,0.4063159
0,0.91522527
1,0.6444173
1,0.726917
1,0.98607844
1,0.98480266
1,0.99366826
1,0.0022437978
0,0.002819769
0,7.012188e-05
0,0.0013564747
0,0.000464501
0,0.011717976
0,0.008166635
0,0.019818062
0,0.13189788
1,0.0026923735
0,0.0180593
0,0.018508729
0,0.021954034
0,0.03403735
0,0.09994873
0,0.16510421
0,0.05573503
0,0.35584584
1,0.5883289
1,0.45522577
1,0.14846684
1,0.18240204
0,0.003667566
0,0.05472286
0,0.016943108
0,0.12283917
0,0.021514641
0,0.124085285
1,0.9328311
1,0.9844567
1,0.41134718
1,0.941291
1,0.70028454
0,0.043893
0,0.011279584
1,0.95896435
1,0.9886093
