target,prediction
0,0.003642412
0,0.0024868362
0,0.003985971
0,0.028241396
0,0.34151715
0,0.17777155
0,0.12693624
0,0.4298064
0,0.055414278
0,0.07760634
0,0.33138445
0,0.017714605
1,0.04907394
1,0.17707229
1,0.062094234
1,0.82413393
1,0.3293282
0,0.5683087
0,0.6804745
0,0.2619625
0,0.18501902
0,0.026341071
0,0.6108254
0,0.055693306
0,0.15770142
0,0.2625422
0,0.048775222
0,0.09599464
0,0.013282709
0,0.5198779
0,0.13913803
0,0.25001594
0,0.1419943
0,0.8653062
0,0.57762027
1,0.14819412
1,0.463287
1,0.4195519
1,0.33007237
1,0.8054665
1,0.92435616
0,0.7809733
0,0.86991376
1,0.39461127
1,0.69850624
0,0.40292746
0,0.68213415
0,0.84620786
1,0.57278895
1,0.9257013
1,0.8654832
1,0.77429557
1,0.8419512
1,0.69038194
1,0.32301828
1,0.543139
1,0.25216562
1,0.301273
1,0.028778182
0,0.16756508
0,0.16756105
0,0.18254817
0,0.09803983
0,0.27709317
0,0.36269507
0,0.42305094
1,0.53447944
1,0.5718252
1,0.5424664
1,0.9443902
1,0.71631134
1,0.70240545
1,0.80505586
0,0.25311372
0,0.45434636
0,0.29558533
0,0.42159903
1,0.7683863
1,0.78301674
1,0.955886
1,0.9567783
1,0.65906256
1,0.91188127
1,0.874031
1,0.9188486
0,0.12020091
0,0.13744234
0,0.03923507
0,0.05378804
0,0.11401075
0,0.19406569
0,0.016271552
0,0.052202493
0,0.049859017
0,0.052983366
0,0.0032897147
0,0.104951486
1,0.702579
1,0.92855686
1,0.9697183
1,0.9907438
1,0.9694914
1,0.98582304
1,0.9932585
1,0.98967415
1,0.047648605
1,0.12751576
0,0.31770065
0,0.14106892
1,0.10284745
0,0.01602292
0,0.005408072
0,0.12814651
0,0.04626529
0,0.08846904
0,0.14829771
1,0.09707796
1,0.87204546
1,0.97567433
1,0.7885496
1,0.49120095
0,0.06043316
0,0.21513298
0,0.42269158
0,0.47542867
1,0.89862347
1,0.95069045
1,0.9380165
1,0.84476537
1,0.8219278
1,0.38286272
0,0.0360808
0,0.024985008
1,0.99346405
1,0.9800063
1,0.99708825
1,0.99762815
1,0.98694617
1,0.99249214
1,0.9925991
1,0.992638
1,0.99900925
1,0.9986008
1,0.9952624
1,0.99942917
1,0.99665666
1,0.9977991
1,0.48389018
0,0.04271426
0,0.046305142
0,0.01647043
0,0.0026513264
0,0.0041176556
0,0.0017151337
0,0.0012462183
0,0.0159368
0,0.014370565
0,0.064844675
0,0.25141966
0,0.5246953
0,0.96181756
1,0.77786714
1,0.91759336
1,0.98445016
1,0.88458526
1,0.95340604
1,0.037347626
1,0.33719122
1,0.9668173
1,0.8680402
1,0.7470373
1,0.677579
1,0.97322243
1,0.9632973
1,0.74283826
1,0.8761683
1,0.3542979
0,0.41829222
0,0.8277433
0,0.061669767
0,0.12187093
0,0.10334999
0,0.27449733
0,0.42752007
0,0.68492246
1,0.6442135
1,0.72779816
