target,prediction
1,0.5704883
1,0.7839793
1,0.11060744
1,0.70912224
1,0.35474256
0,0.6762057
0,0.96536356
0,0.29148528
0,0.036309272
0,0.0013031673
0,0.47621927
0,0.04089049
0,0.034080837
0,0.40704688
0,0.02178459
0,0.37060574
0,0.005445707
0,0.43575126
0,0.31508046
0,0.24728274
0,0.8073131
0,0.8995719
0,0.6733223
1,0.11344171
1,0.07123234
1,0.051078945
1,0.46951282
1,0.044904303
1,0.8562598
0,0.8152049
0,0.6277795
1,0.18890886
1,0.84686947
0,0.43343556
0,0.47643283
0,0.06263286
1,0.08369073
1,0.969216
1,0.96928763
1,0.96346074
1,0.8075312
1,0.9331603
1,0.9898206
1,0.7930044
0,0.31691694
0,0.008050309
1,0.26543656
1,0.22725706
1,0.6154939
1,0.27680132
1,0.049730673
0,0.069841236
0,0.046056118
0,0.04222274
0,0.01175793
0,0.13556378
0,0.17470922
0,0.080821805
0,0.09801032
0,0.6417865
0,0.99307996
1,0.5511437
1,0.9922775
1,0.9968362
1,0.98795766
1,0.9484381
1,0.40627638
1,0.69730747
1,0.8054963
1,0.8809239
0,0.101712346
0,0.18194182
0,0.008175076
0,0.030150913
0,0.06413355
0,0.03386133
0,0.012661277
0,0.029842414
0,0.0083884895
0,0.06946049
0,0.07093639
0,0.049899116
1,0.9507083
1,0.935616
1,0.9809199
1,0.9893008
1,0.99085253
1,0.9917835
1,0.98402554
1,0.99856645
0,0.02255325
0,0.20215231
1,0.14989051
1,0.039401054
0,0.16618064
0,0.031194309
0,0.034228172
0,0.12042398
0,0.23079053
0,0.040354025
1,0.09208395
0,0.12634307
0,0.18795218
0,0.204681
1,0.8922008
1,0.844216
1,0.9561452
1,0.9903126
1,0.88276523
1,0.88017786
1,0.6050938
1,0.74471945
0,0.04539924
0,0.026849756
0,0.026551468
0,0.276881
1,0.9506027
1,0.9945326
1,0.79240084
1,0.97555995
1,0.78554195
1,0.7009287
0,0.10434193
0,0.019159652
0,0.018222487
0,0.01434187
0,0.06267188
0,0.5590251
1,0.59984004
1,0.9438678
1,0.9528727
1,0.9151532
1,0.02014282
0,0.003436771
0,0.000915845
0,0.00095155323
0,0.0072490117
0,0.00037189934
0,0.00071513193
0,0.00034017305
0,0.0134301
0,0.006218937
0,0.0032045452
0,0.05185967
0,0.23647596
0,0.8967508
1,0.79217947
1,0.8599339
1,0.9573784
1,0.9778153
1,0.98917013
1,0.010063497
0,0.020809513
0,0.005995148
0,0.013239115
0,0.008499059
0,0.020648351
0,0.009688793
0,0.2125599
0,0.13211475
1,0.0014498505
0,0.04106972
0,0.0180405
0,0.014655541
0,0.08047716
0,0.10400472
0,0.27745035
0,0.14096564
0,0.2104519
1,0.5291004
1,0.38755548
1,0.45135272
1,0.28283095
0,0.010433604
0,0.07687662
0,0.031765096
0,0.18121986
0,0.060216613
0,0.308569
1,0.92240584
1,0.96762544
1,0.32988334
1,0.85322136
1,0.64631796
0,0.059444666
0,0.05306229
1,0.9250602
1,0.9840103
1,0.98991895
1,0.9986304
1,0.9861333
1,0.99661726
1,0.9903099
1,0.9970599
1,0.8191148
1,0.986907
1,0.98229086
1,0.96088666
0,0.33697927
0,0.4387193
0,0.011551168
0,0.027524617
0,0.016999893
0,0.0046628737
0,0.006020014
0,0.003874721
0,0.0030053488
0,0.0017832316
0,0.28683847
0,0.17208262
1,0.9137577
1,0.99624026
1,0.8642997
1,0.98713624
1,0.8984229
1,0.8745124
1,0.8271884
1,0.8752942
1,0.99642557
1,0.99604285
1,0.9619715
1,0.9789721
0,0.47469452
0,0.11540418
0,0.12909742
0,0.07707223
1,0.50793916
1,0.8453445
1,0.962932
1,0.94171107
1,0.97298765
1,0.8908434
1,0.57787263
1,0.8765772
1,0.9241167
1,0.7958423
1,0.5829217
0,0.110591955
0,0.21717967
0,0.37594464
0,0.17143086
0,0.16184182
0,0.85554373
0,0.8998931
1,0.29053274
1,0.91177857
