target,prediction
1,0.3256047
1,0.21724379
1,0.37445065
1,0.9573894
1,0.4236426
0,0.91358525
0,0.66707987
0,0.65852195
0,0.156962
0,0.115067124
0,0.76458454
0,0.25418046
0,0.15594542
0,0.050375782
0,0.3105727
0,0.9054911
0,0.9720729
0,0.8158544
0,0.34518266
0,0.5129291
0,0.004504119
0,0.964212
0,0.64455104
1,0.27823213
1,0.93398285
1,0.020668862
1,0.6564021
1,0.9789069
1,0.6687619
1,0.8876477
1,0.8116835
1,0.41622066
1,0.9641962
0,0.5066399
0,0.29980615
0,0.40802124
1,0.18554421
1,0.9303933
1,0.9424423
0,0.54294837
1,0.9890037
1,0.8912169
1,0.62036353
1,0.23240152
0,0.8976055
0,0.3718785
0,0.09622995
1,0.81073296
1,0.73122174
1,0.70134604
0,0.19888292
0,0.032267794
0,0.026783498
0,0.010074139
0,0.080940545
1,0.2912834
0,0.4758392
0,0.11287099
0,0.029118516
0,0.10125225
0,0.8249558
1,0.20642719
1,0.97387254
1,0.9747422
1,0.99544597
1,0.9044131
0,0.023525374
0,0.29462343
0,0.025562719
0,0.00064214517
0,0.01931242
0,0.0032398491
0,0.0531899
0,0.03192487
0,0.03020545
0,0.21093391
0,0.012255652
0,0.002449818
0,0.072242536
0,0.13104744
1,0.9792629
1,0.92409784
1,0.94484556
1,0.9649586
1,0.9895544
1,0.996999
1,0.9906256
1,0.9905804
1,0.9887234
1,0.71887016
1,0.98002106
1,0.984539
1,0.72955924
1,0.7891469
1,0.53276587
1,0.32151523
1,0.23032057
0,0.018788017
0,0.034701936
0,0.02753184
1,0.99169534
1,0.98183995
1,0.9122805
1,0.9875431
1,0.56543225
1,0.54553777
0,0.465349
0,0.6183241
1,0.08480717
0,0.26613444
1,0.37435853
0,0.81475496
0,0.10059185
0,0.0046482948
0,0.0046344893
0,0.10196643
0,0.39071038
1,0.9036046
1,0.96677434
1,0.9338591
1,0.9271364
1,0.87610537
1,0.87588006
1,0.9898297
1,0.86462027
1,0.738165
0,0.17608887
0,0.91357625
1,0.57739896
1,0.8953743
1,0.9877
1,0.57168466
1,0.9004598
1,0.90708286
1,0.97947526
1,0.96741176
1,0.9095447
1,0.924099
1,0.9717307
1,0.9862
1,0.8635733
1,0.7797185
0,0.08852507
0,0.11233168
0,0.10116688
0,0.2817758
0,0.0061669135
0,0.073859096
1,0.5282204
1,0.982635
1,0.99443996
1,0.9808171
1,0.9867329
1,0.55607677
1,0.43695647
1,0.7357957
0,0.15093519
0,0.044570796
0,0.009561557
0,0.0150091415
0,0.002858663
1,0.9028651
1,0.9527213
1,0.9396477
1,0.8331809
0,0.99713504
1,0.43617797
1,0.24448021
0,0.2931775
0,0.35091543
1,0.49709126
1,0.8189059
1,0.5718564
1,0.8917528
1,0.95222825
1,0.34238544
0,0.93728364
0,0.32596946
1,0.0024427767
0,0.048888903
0,0.032697782
0,0.14487754
0,0.13929388
0,0.08095058
0,0.112850554
0,0.85143965
1,0.9988115
1,0.9955918
1,0.99688655
1,0.995308
1,0.9989561
1,0.9996532
1,0.9800442
1,0.9995196
1,0.997311
1,0.9957015
1,0.74080527
1,0.90184754
0,0.1405191
0,0.25047642
0,0.2917524
0,0.43322086
0,0.004693476
0,0.006716299
0,0.015742894
0,0.007920346
0,0.032485086
0,0.011103086
0,0.01304821
0,0.09594625
1,0.96399266
1,0.99635196
1,0.9840844
1,0.9934321
1,0.94487876
1,0.99518085
1,0.96103585
1,0.96312237
1,0.32528803
1,0.6582078
1,0.94755405
1,0.9033662
0,0.04242724
0,0.01978484
0,0.025691586
0,0.044279072
0,0.5678302
1,0.9990638
1,0.9833686
1,0.9503618
1,0.81691766
1,0.12518632
0,0.20054914
0,0.0070541226
0,0.0002440787
0,0.015871825
0,0.19846983
0,0.16892911
1,0.25143248
0,0.7654289
1,0.5255844
0,0.19485344
0,0.0041433563
0,0.009040822
0,0.12103706
1,0.08577578
1,0.3513427
0,0.6391156
1,0.72124
0,0.064052165
0,0.4337793
0,0.09972418
1,0.49411696
1,0.63541985
1,0.8792105
1,0.41332167
0,0.09284592
0,0.27551812
0,0.07327898
0,0.47555545
1,0.3393302
0,0.9075615
0,0.45488635
0,0.100530736
0,0.24984245
0,0.7342855
1,0.7878938
1,0.851859
1,0.9474923
0,0.0058698803
0,0.0074379346
0,0.006656415
0,0.0014332216
0,0.0018919621
0,0.0006401662
0,0.005846118
0,0.14793675
0,0.8510692
0,0.73125106
1,0.824929
1,0.8014632
1,0.95982087
0,0.9066226
0,0.16542673
0,0.7943035
1,0.48707622
1,0.3831985
0,0.95915484
0,0.013609506
0,0.0470271
0,0.028905943
0,0.005499694
0,0.010330005
0,0.0653642
0,0.0882278
1,0.651372
1,0.54964215
1,0.39239776
0,0.051501535
0,0.14269234
0,0.046600115
0,0.016929906
0,0.024661757
0,0.41488677
0,0.62905055
0,0.5445017
0,0.88426685
1,0.31317186
1,0.7119713
1,0.49443465
1,0.89114016
1,0.37681565
0,0.030657524
0,0.09047541
0,0.07907962
0,0.7762968
0,0.92319787
1,0.30919528
1,0.74073464
1,0.75631183
1,0.95187515
1,0.9131576
1,0.987143
1,0.98199594
1,0.7075406
1,0.9449042
1,0.72578037
1,0.7916094
0,0.93344325
0,0.4660809
0,0.47803468
0,0.9453233
1,0.5872366
1,0.67356235
1,0.49698442
0,0.043122385
0,0.12945418
0,0.49898213
0,0.009639446
0,0.07091051
0,0.044856574
0,0.005567852
0,0.031415705
0,0.06660296
0,0.1196609
0,0.053565066
0,0.102868825
0,0.5094373
1,0.3786281
1,0.9985343
1,0.9641145
1,0.9918731
1,0.89945424
1,0.06649897
0,0.010367873
0,0.00061513495
0,0.00067146367
0,0.0018302117
0,0.04335485
0,0.18561593
1,0.2404011
0,0.096453935
0,0.13304192
1,0.9853334
1,0.98397994
0,0.8444677
0,0.066476
1,0.8221689
1,0.9142337
1,0.9113436
1,0.8696156
0,0.6228779
1,0.877085
