target,prediction
0,0.111818194
0,0.26751918
0,0.033448357
1,0.3185001
0,0.3738414
1,0.2855633
1,0.24327481
1,0.8036286
0,0.10794126
0,0.03797337
1,0.2391971
1,0.84182554
1,0.060515735
1,0.39550614
1,0.1496244
1,0.9946464
1,0.15632486
0,0.39589486
0,0.8114671
0,0.25777313
0,0.5149198
0,0.1754274
0,0.39813778
0,0.24013074
0,0.29768634
0,0.108457245
0,0.30492187
0,0.8466268
0,0.95474434
0,0.21996647
0,0.46429247
0,0.2659319
0,0.11333923
0,0.97500604
0,0.7664263
1,0.18183318
1,0.36660475
1,0.20153897
1,0.74483716
1,0.47361115
1,0.5479948
1,0.86518705
1,0.19480442
1,0.8428587
1,0.42748204
0,0.031409416
1,0.9961914
1,0.97825444
1,0.9071949
1,0.9348756
1,0.19627461
0,0.20938969
0,0.82847244
0,0.004702718
0,0.029846635
1,0.5541803
1,0.8550084
1,0.7023219
0,0.67688537
0,0.068093956
0,0.38881037
0,0.11958996
0,0.7959331
1,0.3058048
0,0.36945763
0,0.70742565
0,0.6533542
0,0.59834564
1,0.98615646
1,0.99071467
1,0.96921253
1,0.8627984
1,0.60389036
1,0.9079015
1,0.95172364
1,0.99342245
1,0.9632881
1,0.83042794
1,0.71067715
0,0.26243332
0,0.095298655
0,0.0062293047
0,0.041978084
0,0.00248818
0,0.007618412
0,0.014456424
0,0.03976821
0,0.12803644
0,0.005989129
0,0.062491536
0,0.05443477
0,0.062049832
0,0.009756367
0,0.5954986
0,0.7566743
1,0.32904586
1,0.20403165
1,0.81889784
1,0.96940506
1,0.98435366
1,0.99512273
1,0.9943979
1,0.98813766
1,0.9655763
1,0.79647607
1,0.50414914
1,0.8390436
1,0.51685715
1,0.0051680645
1,0.99103206
1,0.70735025
1,0.8628075
1,0.8832412
0,0.064822085
0,0.0072182883
0,0.030341886
0,0.034941327
1,0.13003996
1,0.63550705
1,0.23310423
0,0.15581757
0,0.17046659
0,0.00033930907
0,0.00051834865
0,0.016508533
0,0.5758524
1,0.87041664
1,0.9690551
1,0.9914545
1,0.84019434
1,0.93454254
1,0.86089534
1,0.2555394
1,0.9565735
1,0.99332196
1,0.9885328
1,0.9964678
1,0.9257872
1,0.72218215
1,0.9448518
1,0.4375161
1,0.9768808
1,0.87986803
1,0.96799946
1,0.93596417
1,0.990591
1,0.9655609
1,0.9916807
1,0.95323086
1,0.97778
1,0.98022765
1,0.7863028
1,0.9773956
1,0.9732003
1,0.8943811
1,0.9208914
1,0.9003603
0,0.05846976
0,0.22635242
0,0.082219936
0,0.04149286
0,0.4164297
0,0.68533295
1,0.97195923
1,0.9831081
1,0.9908284
1,0.8980425
0,0.92341626
0,0.90443075
0,0.039812054
0,0.19187346
0,0.34621173
1,0.96602786
1,0.82922703
0,0.9596049
1,0.20040376
1,0.46561763
1,0.86304504
1,0.9923543
1,0.7807364
1,0.11247367
0,0.4167236
1,0.858032
1,0.504343
0,0.18137683
0,0.6981198
1,0.7293593
1,0.7782281
1,0.9735137
1,0.9360812
1,0.9257928
1,0.6925773
0,0.023234116
0,0.21372245
0,0.004968045
0,0.025765298
0,0.025495991
0,0.031883914
0,0.026873857
0,0.085853755
0,0.013320572
0,0.0437367
0,0.34212092
0,0.119796336
1,0.9404916
1,0.9841074
1,0.917279
1,0.97417146
1,0.9854703
1,0.9942331
1,0.99615884
1,0.99818134
1,0.97579205
1,0.9972103
1,0.9842429
1,0.9356652
1,0.7081676
1,0.9596472
1,0.5902525
1,0.24679908
0,0.35422698
0,0.01674343
0,0.013126119
0,0.11747728
0,0.003210349
0,0.0030538058
0,0.10869305
0,0.023220502
0,0.073535435
0,0.024318924
0,0.027504822
0,0.043097217
0,0.004449672
0,0.010793876
0,0.038242947
0,0.02439606
0,0.111013025
0,0.45747408
1,0.64936656
1,0.9814824
1,0.9266261
1,0.9539554
1,0.9103521
1,0.32279044
1,0.084813036
0,0.1469228
0,0.017213212
0,0.0018781377
0,0.0373578
0,0.36189216
0,0.59037566
1,0.30494645
0,0.82204086
1,0.9696863
1,0.8897396
1,0.9827152
1,0.3423614
0,0.4197772
0,0.6795974
1,0.8046017
0,0.2941987
1,0.8619068
1,0.8772415
0,0.43074596
0,0.7419321
0,0.19260935
1,0.1468533
1,0.26594642
1,0.6143389
1,0.26434404
0,0.10141743
0,0.11189578
0,0.25927764
0,0.7027428
1,0.87592286
1,0.18696186
0,0.64165604
0,0.11726585
0,0.29093063
1,0.35606802
0,0.5137609
0,0.096948385
0,0.010020129
0,0.027185299
0,0.3198447
0,0.0015409985
