target,prediction
1,0.28348902
1,0.5382328
1,0.34376812
1,0.77447385
1,0.21326222
0,0.67680824
0,0.7609926
0,0.6210744
0,0.053646248
0,0.001890709
0,0.68533045
0,0.05473906
0,0.070680305
0,0.36212397
0,0.04890176
0,0.49711618
0,0.081469394
0,0.3648453
0,0.47518235
0,0.11257545
0,0.89330965
0,0.93560123
0,0.8334149
1,0.21318986
1,0.040108666
1,0.14725569
1,0.2521029
1,0.13989143
1,0.80723447
0,0.779766
0,0.8210356
1,0.53298306
1,0.9617033
0,0.512163
0,0.56102985
0,0.042892024
1,0.043761503
1,0.9041234
1,0.86254615
1,0.9648448
1,0.8862959
1,0.8920041
1,0.90987784
1,0.8711931
0,0.5692794
0,0.010702413
1,0.39137957
1,0.30687383
1,0.21141903
1,0.1438234
1,0.016225036
0,0.04834682
0,0.017700125
0,0.0510758
0,0.10775218
0,0.11999576
0,0.22954987
0,0.14686306
0,0.32249674
0,0.68827695
0,0.9668825
1,0.6147471
1,0.9897115
1,0.9942782
1,0.98524064
1,0.85880554
1,0.37791848
1,0.64511
1,0.7923248
1,0.742524
0,0.19003737
0,0.33801964
0,0.039445076
0,0.085279554
0,0.011471284
0,0.020937609
0,0.024717148
0,0.032835554
0,0.01412695
0,0.04303407
0,0.046221755
0,0.11863174
1,0.84354144
1,0.80231833
1,0.9794195
1,0.9823424
1,0.9849251
1,0.9832954
1,0.9849808
1,0.96736073
0,0.07064049
0,0.21127236
1,0.12364111
1,0.22564954
0,0.3362406
0,0.07787483
0,0.20231895
0,0.24443197
0,0.63384455
0,0.06865299
1,0.16194971
0,0.06200024
0,0.30084792
0,0.097060926
1,0.92053205
1,0.71523744
1,0.9712208
1,0.953809
1,0.8053305
1,0.7765916
1,0.634691
1,0.82078433
0,0.06241878
0,0.08305074
0,0.047232714
0,0.18103726
1,0.87507856
1,0.9834268
1,0.8782069
1,0.9602306
1,0.5855553
1,0.82551724
0,0.15334989
0,0.021850986
0,0.007196789
0,0.017457487
0,0.13884664
0,0.38018656
1,0.7938853
1,0.7737069
1,0.88618296
1,0.8296592
1,0.22084987
0,0.0034016296
0,0.004250044
0,0.0033040594
0,0.0068039536
0,0.00032792677
0,0.0017357382
0,0.00044793755
0,0.013476401
0,0.03601453
0,0.031606227
0,0.13241021
0,0.14645442
0,0.80838335
1,0.6745137
1,0.81580675
1,0.96858627
1,0.9411112
1,0.9819344
1,0.008701347
0,0.042069793
0,0.0028655953
0,0.001397613
0,0.0018307972
0,0.011424449
0,0.032778054
0,0.1889289
0,0.17002028
1,0.0071339924
0,0.04658606
0,0.031818163
0,0.03531421
0,0.1005413
0,0.25038835
0,0.3352975
0,0.3475779
0,0.3052335
1,0.43833226
1,0.40891412
1,0.33920443
1,0.112725936
0,0.0308068
0,0.32013997
0,0.07411759
0,0.11521104
0,0.15056716
0,0.3336267
1,0.868216
1,0.96875274
1,0.49818486
1,0.7715185
1,0.68448985
0,0.12800951
0,0.1021336
1,0.86281496
1,0.9836109
1,0.99404067
1,0.9884371
1,0.97671115
1,0.9910356
1,0.9912828
1,0.99047905
1,0.81398827
1,0.9460678
1,0.9082149
1,0.95276535
0,0.35353172
0,0.5403786
0,0.05246644
0,0.048579764
0,0.016176958
0,0.012475886
0,0.0025228362
0,0.0050926907
0,0.0015080208
0,0.0016956902
0,0.19939601
0,0.482383
1,0.8169339
1,0.977481
1,0.9204536
1,0.97293097
1,0.74785906
1,0.8233529
1,0.5233107
1,0.70865506
1,0.9846154
1,0.98964477
1,0.97438127
1,0.8980544
0,0.20223933
0,0.13075405
0,0.045401588
0,0.025660865
1,0.40678492
1,0.9014159
1,0.9328857
1,0.9275625
1,0.96865106
1,0.8813319
1,0.61756927
1,0.80682105
1,0.87324566
1,0.6716301
1,0.50782365
0,0.30952913
0,0.12932831
0,0.3064515
0,0.1278187
0,0.17900357
0,0.7253587
0,0.8730944
1,0.40697336
1,0.9557628
1,0.7585701
1,0.85011274
1,0.19042918
1,0.47537392
1,0.84879047
1,0.7077827
1,0.73395336
0,0.18968919
0,0.060620762
0,0.096645124
0,0.09325628
1,0.3357748
0,0.16199623
0,0.06330233
0,0.11421434
0,0.04710015
0,0.63628393
0,0.50846237
1,0.94748324
1,0.98555803
1,0.9497399
1,0.9689613
1,0.743558
0,0.22882532
0,0.11177992
0,0.03474273
1,0.056288827
1,0.5696496
0,0.4994595
0,0.34002018
1,0.38287872
1,0.72607756
0,0.56582975
0,0.6394337
1,0.34982327
1,0.6479345
0,0.88048494
1,0.73983127
1,0.81231916
1,0.82075375
1,0.47978407
0,0.95392233
1,0.7980126
1,0.8576247
1,0.950422
1,0.90775955
1,0.8246709
0,0.035322584
0,0.0070804134
0,0.013141495
0,0.002746253
0,0.014662085
0,0.18332666
0,0.111837074
0,0.24620612
0,0.09960014
0,0.104711056
0,0.27282864
0,0.20786346
0,0.3505575
1,0.62864274
1,0.7523082
1,0.966506
1,0.98109645
1,0.9231534
1,0.44954756
1,0.19131362
1,0.17548923
1,0.71851915
1,0.8363465
1,0.9576918
1,0.533242
0,0.004041546
0,0.0031874764
0,0.014743575
0,0.00965762
0,0.11820871
0,0.07255722
1,0.83221793
1,0.8020268
1,0.4865529
0,0.61697865
0,0.31449324
0,0.09949235
0,0.056490466
1,0.51933795
1,0.59255743
1,0.3838455
1,0.15545963
0,0.104105294
0,0.5454498
0,0.43245137
0,0.4271155
0,0.14593375
1,0.08238016
1,0.49253848
0,0.5567419
0,0.29012272
0,0.23045695
0,0.7920596
1,0.14390668
0,0.8022741
1,0.20455837
0,0.22087109
0,0.14139538
0,0.10353688
0,0.2947916
1,0.28850046
1,0.852449
1,0.981673
1,0.8157478
1,0.62837404
0,0.41380194
0,0.18076727
0,0.83541
0,0.07480421
0,0.23507516
1,0.8239293
1,0.44460627
1,0.5620969
1,0.757894
1,0.0522118
0,0.36971974
0,0.2397257
0,0.1815178
0,0.07816886
0,0.20182256
1,0.70370585
1,0.5037989
1,0.48971647
1,0.42963338
0,0.11870852
0,0.047575545
0,0.05262296
0,0.23610854
0,0.67931056
0,0.08454789
0,0.07169389
0,0.05744302
0,0.047648434
1,0.16734004
0,0.23432264
0,0.116811626
0,0.065642625
0,0.02816547
0,0.18965596
0,0.09260314
1,0.80043226
1,0.9233989
1,0.9851913
1,0.98096395
1,0.97759676
1,0.84753865
1,0.1717399
0,0.11249533
0,0.018439839
1,0.67903364
1,0.92840934
1,0.8511748
1,0.96317625
1,0.53773224
1,0.030272527
0,0.69453573
0,0.4550408
0,0.17187117
0,0.03413637
0,0.034997165
0,0.28061354
0,0.28826
1,0.70177823
1,0.9401548
1,0.9649653
1,0.90148246
1,0.9765395
1,0.96863437
1,0.9457959
1,0.9830294
1,0.95647883
1,0.9050724
1,0.84084755
0,0.26083836
0,0.84311014
1,0.1405811
1,0.6652504
1,0.61663085
1,0.7460813
0,0.49268183
0,0.18231158
0,0.29537967
1,0.95005
1,0.95494825
1,0.97216684
1,0.96175146
1,0.9524807
1,0.91106826
1,0.6922907
0,0.05533708
0,0.03614584
0,0.15309098
0,0.0055543003
0,0.10880246
0,0.043129176
0,0.008218897
0,0.1567519
0,0.16105588
0,0.09166695
0,0.101036966
0,0.018123588
0,0.1339467
0,0.05895984
0,0.71487004
1,0.49322936
1,0.91918015
1,0.9214076
1,0.94882584
1,0.93275034
1,0.93371433
1,0.97469443
1,0.9970505
1,0.889266
1,0.96631575
1,0.9794698
1,0.97116625
0,0.82534486
0,0.043847475
0,0.042796176
0,0.3596788
0,0.7487757
1,0.96866053
1,0.23580396
0,0.61259514
0,0.9807045
1,0.8698148
1,0.967927
1,0.9717112
1,0.86150414
0,0.35182646
0,0.22236039
0,0.041398235
0,0.054083657
1,0.8977857
1,0.9420713
1,0.9313769
1,0.594188
0,0.18119073
0,0.16366468
0,0.09759321
0,0.5495538
0,0.11754482
0,0.092164315
0,0.07205626
0,0.4101446
1,0.18689908
1,0.24050339
0,0.6060487
0,0.09192058
0,0.06466113
0,0.09723188
0,0.4040074
1,0.51353526
1,0.36155856
1,0.30563742
1,0.7625736
1,0.8203651
1,0.9377909
1,0.8069714
1,0.93317086
1,0.4132115
0,0.88614917
1,0.88661927
1,0.88537467
1,0.8731652
0,0.2491261
0,0.2427474
0,0.026669577
0,0.09856302
1,0.8911136
1,0.9672326
1,0.93831944
1,0.45826498
0,0.5998977
0,0.09190364
0,0.76789194
1,0.73547506
1,0.86983925
1,0.9084906
1,0.7293809
1,0.7391016
1,0.5790962
0,0.1690926
0,0.59921247
1,0.07022747
0,0.6402199
0,0.022920907
0,0.07560381
0,0.068406984
0,0.05917185
0,0.007390617
0,0.009551443
0,0.009997153
0,0.026804773
1,0.71015126
1,0.90582716
1,0.8513236
1,0.90666306
1,0.7118679
1,0.8510783
1,0.48526898
1,0.4098889
1,0.37104142
0,0.2852844
0,0.30603474
0,0.46446452
0,0.09019838
0,0.0060973107
0,0.48707312
0,0.40975237
0,0.41602913
1,0.6731218
1,0.87632924
1,0.91815656
1,0.9623403
1,0.90936595
1,0.8115607
0,0.32737893
0,0.112129994
0,0.7275744
0,0.18940116
1,0.35701606
1,0.6330061
0,0.30464458
0,0.18079793
0,0.093929775
0,0.07180484
0,0.55510336
0,0.44372594
0,0.65059125
1,0.56470627
1,0.80445206
1,0.81079733
1,0.87911457
1,0.6803826
1,0.94089544
1,0.7645754
1,0.8968244
1,0.851972
1,0.4276954
0,0.13088685
0,0.14077263
0,0.13260198
0,0.5405094
0,0.0066048317
0,0.0044539263
0,0.009156617
0,0.0033953292
0,0.06676238
1,0.6846281
1,0.6726277
1,0.88287854
1,0.66489005
1,0.48218837
1,0.09777459
0,0.1537268
0,0.20094977
0,0.14769502
0,0.047241975
0,0.018368572
0,0.022315202
1,0.2956696
1,0.19171484
1,0.22091539
0,0.611502
0,0.68279225
0,0.35431388
0,0.099334985
0,0.589549
0,0.43644994
0,0.20054701
1,0.19757813
0,0.62689155
1,0.43786377
1,0.8643163
1,0.95051044
1,0.9574964
1,0.87189215
0,0.17095508
0,0.25648826
1,0.6405729
1,0.35276514
1,0.09920845
0,0.024561267
0,0.13188688
0,0.12982495
1,0.59830874
1,0.8922918
1,0.32656622
0,0.57643896
0,0.014544755
0,0.023720961
0,0.04893677
0,0.04739931
0,0.0806379
0,0.012039342
0,0.18909621
0,0.4370999
1,0.53587633
1,0.084621355
0,0.24152832
0,0.04591425
0,0.10493626
1,0.96123904
1,0.93694854
1,0.96085936
1,0.8909729
1,0.54564995
1,0.5645609
1,0.5350832
1,0.7739673
1,0.6325684
1,0.34842315
0,0.71054953
0,0.3497596
0,0.07783286
0,0.029691355
0,0.011307621
0,0.08760273
0,0.023350557
0,0.11608389
0,0.07037406
0,0.07435184
0,0.38930953
0,0.0680327
0,0.2463131
0,0.18900886
0,0.07444592
1,0.9821539
1,0.96457434
1,0.98923814
1,0.9531256
1,0.44439486
1,0.7595952
0,0.82173204
1,0.103101484
1,0.22836325
0,0.15643682
0,0.76018256
0,0.030790651
0,0.20953223
1,0.77968764
1,0.9259836
0,0.64207095
0,0.1827562
0,0.3821798
0,0.22227423
0,0.21091849
0,0.066327065
0,0.2387723
0,0.03821656
0,0.014831712
0,0.015658723
0,0.038073495
0,0.06428255
0,0.0113824075
0,0.054567978
0,0.15323913
1,0.24779452
1,0.92001265
1,0.8800349
1,0.9210002
1,0.7559925
0,0.6971566
1,0.065541685
1,0.992183
1,0.8472383
1,0.9679708
1,0.9510604
1,0.9246915
1,0.36989945
1,0.500046
0,0.1569679
0,0.04829861
0,0.049796175
0,0.042342037
0,0.006637424
0,0.033425342
0,0.07572302
0,0.04991589
0,0.041117862
0,0.24778238
0,0.9377578
1,0.99050343
1,0.9941729
1,0.9892363
1,0.98630244
1,0.9966215
1,0.9974825
1,0.9470906
1,0.89417565
1,0.99395716
1,0.98934644
1,0.9743376
1,0.9585028
1,0.25293526
1,0.21337476
1,0.56830144
1,0.45045915
1,0.14542304
0,0.6966293
0,0.5893749
1,0.057544734
0,0.11018687
0,0.1295222
0,0.05275606
0,0.06851435
0,0.015240706
1,0.9691947
1,0.99489504
1,0.98809916
1,0.9721789
1,0.96874195
1,0.9124966
1,0.93941283
1,0.44961336
1,0.44677824
0,0.7129148
0,0.5016924
1,0.13452378
1,0.22644973
0,0.25183308
0,0.29732764
0,0.035843953
0,0.113002844
0,0.42789665
1,0.82732624
1,0.8456801
1,0.97868997
1,0.9650897
1,0.8167757
1,0.8688206
1,0.8589678
1,0.90197
0,0.07379406
0,0.07246382
0,0.011414851
0,0.17646897
0,0.91899484
0,0.7043293
1,0.8562665
1,0.97841394
1,0.9581708
1,0.86668473
0,0.3204482
0,0.4364138
0,0.12218582
0,0.31936416
1,0.791502
1,0.93573284
1,0.9458391
1,0.9672522
1,0.9945439
1,0.98411393
1,0.9911582
1,0.9849932
1,0.9824882
1,0.9880977
1,0.9741977
0,0.09221971
0,0.015560732
0,0.15846494
0,0.041864373
0,0.030357212
0,0.014643275
0,0.10316101
0,0.027092652
1,0.7609642
1,0.94878364
1,0.9875026
1,0.98443455
1,0.8820751
1,0.9621319
0,0.29732862
0,0.000999898
0,0.0039192964
0,0.004003298
1,0.9828212
1,0.918222
1,0.96295357
1,0.98645276
1,0.88584936
1,0.9876961
1,0.5436257
1,0.7589588
1,0.82656574
0,0.6970009
0,0.21956651
0,0.22048399
0,0.029490387
0,0.10630555
0,0.12623155
0,0.60099936
0,0.8537704
0,0.9655876
1,0.05951435
1,0.91234994
1,0.9785138
1,0.9699435
1,0.9893701
1,0.91482854
1,0.8192519
0,0.18635546
0,0.28054467
1,0.45194662
1,0.81388
1,0.87349844
1,0.9641737
0,0.119782716
0,0.0071755326
0,0.23090167
0,0.19811441
0,0.3130583
1,0.35899153
1,0.60141844
1,0.48719135
1,0.92365247
0,0.64060694
0,0.2434508
0,0.5494846
1,0.11139544
1,0.8192233
1,0.08511558
0,0.72342265
1,0.010977299
1,0.86720836
1,0.86941725
1,0.6506576
1,0.6166677
0,0.595606
0,0.08132966
0,0.19747101
0,0.0076968195
0,0.028954651
0,0.13856094
0,0.536049
0,0.88904214
0,0.71509963
0,0.9541284
1,0.8618558
1,0.8912933
1,0.9032409
1,0.92726237
1,0.9311887
1,0.29605475
0,0.2811954
0,0.41631114
0,0.08828284
0,0.1714554
0,0.2780302
0,0.028130718
0,0.1520399
0,0.40638858
1,0.46599048
1,0.9662209
1,0.98887527
1,0.9767427
1,0.95825464
1,0.95218587
1,0.4983114
1,0.26820785
0,0.46463728
0,0.009213509
1,0.53693515
1,0.70792204
1,0.5596805
1,0.71439064
1,0.35484594
0,0.1892535
0,0.515334
1,0.14268135
0,0.1276533
0,0.06330788
0,0.36391255
1,0.05300428
0,0.34927917
0,0.47028622
1,0.34231806
1,0.8243549
1,0.8552096
1,0.87030214
1,0.49427867
1,0.630927
0,0.47742602
0,0.056608267
1,0.932001
