target,prediction
1,0.4075413
1,0.7086716
1,0.19114625
1,0.7808088
1,0.20206405
0,0.8963979
0,0.9251249
0,0.30117068
0,0.13108818
0,0.021163885
0,0.6536695
0,0.17641523
0,0.03989614
0,0.43613136
0,0.09092859
0,0.2827027
0,0.028628638
0,0.57594484
0,0.46903923
0,0.42772484
0,0.50245404
0,0.8597734
0,0.81656754
1,0.3613837
1,0.3076996
1,0.22106457
1,0.6416353
1,0.35657024
1,0.8077544
0,0.6389889
0,0.8746175
1,0.3900562
1,0.7421393
0,0.5704409
0,0.6002306
0,0.31672326
1,0.611579
1,0.80907875
1,0.7544102
1,0.9362853
1,0.83330035
1,0.8632482
1,0.85773325
1,0.8678633
0,0.6308837
0,0.023711428
1,0.5242344
1,0.39884016
1,0.3787522
1,0.31900114
1,0.036445156
0,0.080702685
0,0.058036204
0,0.19658962
0,0.24941166
0,0.17228527
0,0.45124274
0,0.28796512
0,0.46950793
0,0.62112707
0,0.9478461
1,0.5206775
1,0.95747596
1,0.9928462
1,0.9576991
1,0.86817074
1,0.44230065
1,0.56510407
1,0.605386
1,0.6401749
0,0.18910323
0,0.432985
0,0.03291042
0,0.07413329
0,0.07360121
0,0.15917009
0,0.14881372
0,0.18449216
0,0.06395948
0,0.08696149
0,0.14875983
0,0.1482573
1,0.6815617
1,0.777897
1,0.9188968
1,0.96524954
1,0.8796285
1,0.9660162
1,0.97844166
1,0.9785873
0,0.08216725
0,0.36281604
1,0.09080031
1,0.29083708
0,0.36789194
0,0.17058396
0,0.06563802
0,0.29716864
0,0.67602444
0,0.081887
1,0.23210646
0,0.10050105
0,0.40741777
0,0.21746697
1,0.50741255
1,0.5411267
1,0.9581951
1,0.93378377
1,0.7760455
1,0.7746034
1,0.5122622
1,0.6258276
0,0.0787365
0,0.23904894
0,0.19279277
0,0.31640068
1,0.8975841
1,0.9515267
1,0.8966125
1,0.90475845
1,0.45355967
1,0.6931418
0,0.10801846
0,0.079714194
0,0.03364733
0,0.035876136
0,0.1266192
0,0.59469813
1,0.74357015
1,0.68988323
1,0.79421306
1,0.746042
1,0.168681
0,0.0080027515
0,0.017316973
0,0.011666611
0,0.019290365
0,0.0018224301
0,0.01706891
0,0.0035206235
0,0.029226417
0,0.017127007
0,0.02528049
0,0.28664377
0,0.506611
0,0.78594875
1,0.6988825
1,0.7036457
1,0.9713227
1,0.81409
1,0.96567154
1,0.027808435
0,0.13254683
0,0.03186908
0,0.021677671
0,0.011719462
0,0.12081646
0,0.14760406
0,0.3373686
0,0.24791196
1,0.02971518
0,0.14559695
0,0.110728666
0,0.07321628
0,0.26138693
0,0.37929502
0,0.16469821
0,0.25021672
0,0.30660746
1,0.7334902
1,0.42140856
1,0.23168491
1,0.3714204
0,0.1854262
0,0.14487788
0,0.12252662
0,0.14449972
0,0.18018569
0,0.07781895
1,0.67217225
1,0.91254884
1,0.8313264
1,0.91295284
1,0.554257
0,0.18515863
0,0.0904585
1,0.8249502
1,0.9281978
1,0.98116136
1,0.96132624
1,0.94261074
1,0.9624136
1,0.98529285
1,0.9841047
1,0.77221304
1,0.9231012
1,0.89929426
1,0.9431651
0,0.3057523
0,0.33036035
0,0.090872034
0,0.14109996
0,0.039896674
0,0.08105054
0,0.00880159
