target,prediction
1,0.20242916
1,0.15608336
1,0.16407049
1,0.9549896
1,0.17613332
0,0.8112455
0,0.6838377
0,0.47470045
0,0.029702911
0,0.30326867
0,0.17152499
0,0.15484184
0,0.032911703
0,0.10518805
0,0.46500415
0,0.930905
0,0.28563792
0,0.8018772
0,0.56280434
0,0.70688695
0,0.32453313
0,0.986132
0,0.6431234
1,0.11503985
1,0.8518431
1,0.023337213
1,0.33854625
1,0.946864
1,0.93273354
1,0.79632586
1,0.86749434
1,0.48987296
1,0.9753592
0,0.10969576
0,0.13487282
0,0.48496717
1,0.6906157
1,0.77063674
1,0.8797509
0,0.8155822
1,0.99630487
1,0.9145317
1,0.6848006
1,0.35532826
0,0.834247
0,0.6166936
0,0.013513942
1,0.8814702
1,0.90907127
1,0.36237985
0,0.34594184
0,0.005198748
0,0.063942745
0,0.06308592
0,0.52883315
1,0.3544428
0,0.50410855
0,0.21055591
0,0.084720835
0,0.08650172
0,0.8531684
1,0.5860068
1,0.9911184
1,0.9873427
1,0.97975206
1,0.9623729
0,0.040384363
0,0.39746994
0,0.054231174
0,0.0064052567
0,0.0040537817
0,0.042044166
0,0.068965256
0,0.1131851
0,0.43538862
0,0.45580143
0,0.032945067
0,0.008600304
0,0.06548691
0,0.16076313
1,0.87199175
1,0.9083934
1,0.9566204
1,0.99389523
1,0.9834451
1,0.9967803
1,0.99097073
1,0.98636323
1,0.95280373
1,0.85436094
1,0.93975043
1,0.88030493
1,0.3813229
1,0.6430018
1,0.9515705
1,0.12552121
1,0.2116696
0,0.02778098
0,0.05204047
0,0.12440147
1,0.9720447
1,0.9170129
1,0.9175282
1,0.97100645
1,0.37016273
1,0.7420884
0,0.5024025
0,0.3901628
1,0.043568637
0,0.42714524
1,0.17834356
0,0.65632915
0,0.24762602
0,0.024811517
0,0.121085055
0,0.107010044
0,0.59169704
1,0.9381095
1,0.989022
1,0.9868268
1,0.6920786
1,0.7295349
1,0.9127813
1,0.9582134
1,0.9763798
1,0.8474967
0,0.21442527
0,0.8567926
1,0.36568743
1,0.85705286
1,0.98422974
1,0.5347904
1,0.98014486
1,0.96363914
1,0.9847755
1,0.9732953
1,0.85547096
1,0.97198504
1,0.7775348
1,0.98002934
1,0.51010823
1,0.52825034
0,0.1460503
0,0.39600167
0,0.08604632
0,0.3328856
0,0.03563274
0,0.07896319
1,0.7531439
1,0.97556937
1,0.98955685
1,0.97036606
1,0.99145925
1,0.8552427
1,0.69075704
1,0.64832705
0,0.3083165
0,0.009542732
0,0.03511907
0,0.082064986
0,0.01576543
1,0.84056437
1,0.9709953
1,0.8235744
1,0.3563638
0,0.9237236
1,0.36734408
1,0.40894186
0,0.62721
0,0.46384534
1,0.32784703
1,0.9111161
1,0.5941195
1,0.68984234
1,0.9181838
1,0.15555799
0,0.6826304
0,0.7166766
1,0.088118196
0,0.05031813
0,0.04975462
0,0.15598513
0,0.45320603
0,0.014595664
0,0.33815283
0,0.387106
1,0.99505913
1,0.99092066
1,0.98468184
1,0.9976447
1,0.99614763
1,0.9979943
1,0.98386335
1,0.99719405
1,0.9639492
1,0.9824056
1,0.6683696
1,0.8682107
0,0.21485011
0,0.23542239
0,0.20727725
0,0.48906106
0,0.009335142
0,0.028271258
0,0.044586565
0,0.079355106
0,0.055150602
0,0.02365511
0,0.0724131
0,0.08765087
1,0.97192365
1,0.9931132
1,0.9788577
1,0.9716088
1,0.852533
1,0.97680515
1,0.92076516
1,0.9152102
1,0.13029703
1,0.2959943
1,0.66786623
1,0.7418777
0,0.16938594
0,0.04500398
0,0.024830354
0,0.09687354
0,0.3134475
1,0.99652183
1,0.972652
1,0.93558264
1,0.8981005
1,0.42049196
0,0.16033728
0,0.025756635
0,0.005785129
0,0.04559506
0,0.36898473
0,0.2978686
1,0.41217035
0,0.73000276
1,0.41899556
0,0.25515184
0,0.003831557
0,0.020260861
0,0.072649345
1,0.18827498
1,0.24226847
0,0.14551488
1,0.694645
0,0.09768148
0,0.22684956
0,0.084644124
1,0.5188183
1,0.34343705
1,0.752752
1,0.17844157
0,0.065045275
0,0.30070633
0,0.12807877
0,0.7425068
1,0.46391666
0,0.94090694
0,0.4351958
0,0.045245603
0,0.19119969
0,0.9270936
1,0.28685892
1,0.54798687
1,0.6772748
0,0.011045887
0,0.018855793
0,0.02653181
0,0.0004246066
0,0.03938311
0,0.0036645927
0,0.1549409
0,0.3027048
0,0.92982143
0,0.7491231
1,0.9054548
1,0.3355892
1,0.90119344
0,0.8035921
0,0.586291
0,0.7993687
1,0.17168725
1,0.27492705
0,0.8874014
0,0.023123981
0,0.023097945
0,0.0052688713
0,0.006855796
0,0.013791427
0,0.06483678
0,0.2165423
1,0.32718182
1,0.5902579
1,0.30088288
0,0.10956035
0,0.22564536
0,0.07430471
0,0.05704846
0,0.03844278
0,0.1294289
0,0.65322256
0,0.789139
0,0.64130914
1,0.6195669
1,0.21334353
1,0.37020025
1,0.494797
1,0.08303823
0,0.0143957995
0,0.045981914
0,0.14344402
0,0.8417749
0,0.908006
1,0.39141035
