target,prediction
0,0.052422673
0,0.007647781
0,0.10248073
0,0.04578305
0,0.15713319
0,0.40487155
0,0.16050117
1,0.19948341
1,0.15843455
1,0.0030912536
1,0.638073
1,0.048295483
0,0.22671744
0,0.6701654
0,0.47218785
0,0.04932309
0,0.0048637325
0,0.5835097
0,0.031411976
0,0.029299716
0,0.0818264
0,0.6856809
0,0.06517147
0,0.007054263
0,0.28262493
0,0.12490723
0,0.06574517
0,0.634855
0,0.22702253
0,0.6172362
1,0.33497572
1,0.033857837
1,0.4478034
1,0.23275869
1,0.030191215
1,0.9685902
0,0.68635935
0,0.864526
1,0.11470239
1,0.27226913
0,0.56406844
0,0.82047737
0,0.013090724
1,0.8868764
1,0.97714114
1,0.95399296
1,0.9942702
1,0.9453526
1,0.94798625
1,0.8858952
1,0.57509476
1,0.59137267
1,0.7711309
1,0.7348627
1,0.45589805
1,0.029674053
0,0.044644225
0,0.21167587
0,0.035580844
0,0.07317191
0,0.47345108
0,0.15203352
0,0.6220425
0,0.7320495
0,0.5129522
0,0.8650764
1,0.5882504
0,0.17510182
0,0.30278432
0,0.109290406
0,0.04984194
1,0.8589103
1,0.8700715
1,0.99778616
1,0.9789524
1,0.8194338
1,0.8283961
1,0.8607869
1,0.95760703
0,0.4827618
0,0.68806845
0,0.0024075338
0,0.0028112743
0,0.07452032
0,0.031423707
0,0.025438696
0,0.0019497242
0,0.0341384
0,0.030354988
0,0.044751104
0,0.19692674
1,0.97024316
1,0.9785671
1,0.99217117
1,0.9924056
1,0.99789363
1,0.99938726
1,0.9942987
1,0.99710935
0,0.057044778
0,0.19639283
1,0.15358877
1,0.092088565
0,0.46116018
1,0.25545132
0,0.14698833
0,0.02673223
1,0.3057723
0,0.024668556
0,0.030276474
0,0.18952884
1,0.6507809
1,0.7407992
1,0.9899513
1,0.9912101
1,0.9486831
1,0.9933407
1,0.9441189
1,0.60825634
0,0.037276834
0,0.057177007
0,0.08110241
0,0.15543598
1,0.960288
1,0.982557
1,0.8998534
1,0.98509234
1,0.6424139
1,0.7679579
0,0.014499096
0,0.0018840734
0,0.018147154
0,0.011973694
0,0.018776786
0,0.18022491
1,0.99970657
1,0.99963343
1,0.99987495
1,0.9994979
1,0.9996418
1,0.9996517
1,0.9996327
1,0.17868647
0,0.0031431543
0,0.00083969074
0,0.0015753239
0,0.0050233826
0,0.0002998312
0,0.00063237944
0,4.493892e-05
0,0.0031124803
0,0.0021067434
0,0.1325082
0,0.23102205
