target,prediction
0,0.0014987155
0,0.0005608358
0,0.009305352
0,0.008412647
0,0.12164277
0,0.048187517
0,0.06611115
0,0.33499643
0,0.08059426
0,0.010192387
0,0.13609108
0,0.019752799
1,0.012051616
1,0.039494377
1,0.005308437
1,0.9308756
1,0.10005217
0,0.62014407
0,0.74586016
0,0.1733193
0,0.4466648
0,0.013642763
0,0.28446394
0,0.11743542
0,0.034569893
0,0.15455934
0,0.021482887
0,0.025396988
0,0.0022577194
0,0.14780287
0,0.046430524
0,0.1701509
0,0.37412304
0,0.9192231
0,0.58963966
1,0.18811874
1,0.14869471
1,0.38970023
1,0.12882657
1,0.8835945
1,0.83736545
0,0.92452693
0,0.8252655
1,0.27791584
1,0.8383124
0,0.46631154
0,0.6216542
0,0.7704934
1,0.7785267
1,0.8993083
1,0.7898491
1,0.87214
1,0.95593894
1,0.85430616
1,0.7550531
1,0.3707596
1,0.6028268
1,0.023556579
1,0.012322275
0,0.23342863
0,0.2927256
0,0.07113217
0,0.15105952
0,0.14636193
0,0.42492434
0,0.30898443
1,0.37713054
1,0.52987355
1,0.5349535
1,0.99006796
1,0.80081314
1,0.7854696
1,0.8737432
0,0.15300794
0,0.15988952
0,0.0603014
0,0.17975514
1,0.7800772
1,0.8491995
1,0.99124193
1,0.967799
1,0.8522779
1,0.97648925
1,0.9834187
1,0.96013224
0,0.011940091
0,0.06703292
0,0.0065307175
0,0.0366948
0,0.055103038
0,0.10289002
0,0.0038829953
0,0.013290079
0,0.014766818
0,0.019356491
0,0.0019161408
0,0.04178631
1,0.9052004
1,0.8471118
1,0.98355305
1,0.995246
1,0.997195
1,0.99877065
1,0.999385
1,0.9990081
1,0.0078626815
1,0.05564889
0,0.7004549
0,0.017219312
1,0.09073094
0,0.009362327
0,0.0028402398
0,0.03226834
0,0.0038463548
0,0.023985785
0,0.16918367
1,0.37393025
1,0.87980324
1,0.98791295
1,0.9099894
1,0.3945465
0,0.0068512815
0,0.6408704
0,0.6582375
0,0.81279624
1,0.8899312
1,0.9869119
1,0.9508067
1,0.9690629
1,0.67618847
1,0.6347337
0,0.04477927
0,0.005680235
1,0.99504083
1,0.9965481
1,0.9962346
1,0.99758387
1,0.99843186
1,0.9971541
1,0.9990958
1,0.9948703
1,0.9995285
1,0.99955374
1,0.9979054
1,0.99985147
1,0.99998415
1,0.99891436
1,0.58719087
0,0.055323187
0,0.00326331
0,0.004068462
0,0.00071385416
0,0.0009350681
0,0.0015976279
0,3.814139e-05
0,0.00039735646
0,0.0043185614
0,0.01337174
0,0.14407745
0,0.55967027
0,0.9538847
1,0.9369891
1,0.9243675
1,0.9942128
1,0.9795799
1,0.9887566
1,0.02272016
1,0.55090594
1,0.9273623
1,0.7754235
1,0.94603896
1,0.92831343
1,0.9873137
1,0.9741993
1,0.6615369
1,0.80861
1,0.54882944
0,0.0843583
0,0.21719266
0,0.12263625
0,0.0390044
0,0.037342284
0,0.28911266
0,0.08670484
0,0.8815491
1,0.8673921
1,0.9361661
1,0.8428904
1,0.38190946
0,0.2024604
0,0.392135
0,0.23367122
1,0.99960536
1,0.9974279
1,0.99854785
1,0.9990263
1,0.99855226
1,0.9993193
1,0.9916859
1,0.998971
1,0.9790972
1,0.9977678
1,0.9987035
1,0.9986141
1,0.99810576
1,0.9988557
1,0.99768233
1,0.9990246
1,0.8115868
1,0.9927368
1,0.9973809
1,0.99641114
1,0.99443024
1,0.9936365
