target,prediction
1,0.030810386
1,0.18601611
1,0.99358505
0,0.5914461
0,0.016178992
1,0.2983031
1,0.2860578
1,0.0057987617
1,0.513572
1,0.5196267
1,0.9931497
1,0.2258634
0,0.047246493
0,0.8028187
0,0.7204451
0,0.277787
0,0.3830139
0,0.10428125
0,0.06646297
0,0.45728385
0,0.015648518
0,0.693091
0,0.8566814
0,0.3462835
0,0.45906013
0,0.6614628
0,0.63841426
0,0.20175068
0,0.995497
0,0.47173634
1,0.5270937
1,0.58642507
1,0.042245448
1,0.89714557
1,0.97320616
1,0.33210695
1,0.93832695
1,0.412427
1,0.8727915
1,0.78192234
0,0.38461816
0,0.03714843
0,0.744205
1,0.040783245
1,0.8298014
1,0.79250824
0,0.9645706
1,0.008153799
0,0.038270343
0,0.41847572
0,0.0044488274
0,0.004323438
1,0.47984055
1,0.850925
1,0.3361279
0,0.08558358
0,0.008856668
0,0.10616662
0,0.0059086373
0,0.45541412
1,0.20641536
0,0.13136692
0,0.03650288
0,0.072802134
0,0.00982747
0,0.475734
1,0.033468697
1,0.74767435
1,0.99154073
1,0.9802868
1,0.82659197
1,0.9665544
1,0.60395867
0,0.07177397
0,0.018144906
0,0.0007001704
0,0.010501402
0,0.07816864
0,0.002422137
0,0.029280005
0,0.062637866
0,0.047950517
0,0.022967326
0,0.103298455
0,0.41597885
0,0.014021428
0,0.0969278
0,0.11257802
0,0.26144633
1,0.7800816
1,0.56449187
1,0.89971954
1,0.92494017
1,0.9947418
1,0.99757296
1,0.914206
1,0.9987962
1,0.9560605
1,0.8668003
1,0.77560407
1,0.95448697
1,0.8285638
1,0.9467222
1,0.83625203
1,0.979607
1,0.46826437
1,0.004025947
1,0.9986442
1,0.91856134
1,0.96406364
1,0.96030104
1,0.09933793
1,0.51365924
0,0.16780026
0,0.3606477
1,0.055311758
1,0.90515566
1,0.3212537
0,0.10034296
0,0.062638804
0,0.0007316044
0,0.002165322
0,0.18122165
0,0.85874575
1,0.96755344
1,0.960272
1,0.9923733
1,0.9656172
1,0.837795
1,0.8934723
1,0.98724735
1,0.82931125
1,0.8463152
0,0.044459846
0,0.24171522
1,0.63322055
1,0.95289475
1,0.9320077
1,0.99430287
1,0.9474293
1,0.9946979
1,0.9669754
1,0.9986659
1,0.9399883
1,0.97962016
1,0.9925614
1,0.9443572
1,0.8336283
1,0.8499345
1,0.76765734
1,0.97031206
1,0.9946255
0,0.9431258
0,0.9593568
0,0.2624433
0,0.72182137
0,0.013288072
0,0.19252716
1,0.93733394
1,0.9808539
1,0.9908614
1,0.9919207
1,0.9854983
1,0.99550444
1,0.7654602
1,0.42228037
0,0.72616595
1,0.9910964
1,0.99919266
0,0.9659381
1,0.28948158
1,0.80727977
1,0.9881527
1,0.9988716
1,0.8627736
1,0.33077928
0,0.5422717
1,0.6722746
1,0.9400546
0,0.5327619
0,0.7818417
1,0.13419446
1,0.7768073
1,0.9930307
1,0.92408806
1,0.9568481
1,0.46457255
0,0.8269487
0,0.7600504
1,0.08384818
0,0.0015428043
0,0.09355266
0,0.2712964
0,0.25723544
0,0.98441803
0,0.9576643
1,0.99081916
1,0.9914322
1,0.9964952
1,0.9939989
1,0.9920804
1,0.9986236
1,0.99691427
1,0.9976731
1,0.9968731
1,0.99938047
1,0.9902884
1,0.99333054
1,0.9863055
1,0.9988367
1,0.94454044
1,0.26369888
0,0.48582184
0,0.11309874
0,0.319864
0,0.65846974
0,0.0034880636
0,0.007633987
0,0.06922534
0,0.004100439
0,0.15029462
0,0.006014838
0,0.65012497
0,0.5296371
1,0.8397993
1,0.66949046
1,0.9871192
1,0.99032295
1,0.99383366
1,0.9304191
1,0.88570887
1,0.887125
0,0.39665866
0,0.68495876
1,0.2375687
1,0.9555562
1,0.9753273
1,0.8692023
1,0.45164964
1,0.03437612
1,0.23342097
0,0.048278514
0,0.028434247
0,0.017775377
0,0.011782333
0,0.5021767
0,0.22479384
1,0.57134527
0,0.5500621
1,0.75523597
0,0.42097315
0,0.009894294
0,0.055580534
0,0.0123792365
0,0.03884921
1,0.485572
0,0.62893385
1,0.30177706
1,0.7379201
0,0.020609494
0,0.25593343
0,0.015161584
1,0.010740147
1,0.02339374
1,0.58245707
1,0.015123482
0,0.13871267
0,0.033433035
0,0.08490151
0,0.44114664
1,0.98494244
0,0.9271642
0,0.28073284
0,0.07009531
0,0.03751586
1,0.17711103
0,0.7060709
0,0.015789006
0,0.0020572296
0,0.010434229
0,0.013013916
0,0.0044430466
0,0.003641522
0,0.006984405
0,0.005145459
0,0.77306724
0,0.8981906
0,0.7110519
1,0.28969166
1,0.7625852
1,0.907465
0,0.54278624
0,0.6117761
0,0.0011709995
0,0.0001891757
0,0.0005518852
0,0.0017634253
0,0.011070954
0,0.00037512375
0,0.00038955262
0,0.004209535
0,0.0006428488
0,0.0007017694
0,0.0032512953
0,0.02297534
1,0.48550743
1,0.5099254
1,0.091870196
0,0.11157187
0,0.0024728007
0,0.045730844
0,0.045409366
0,0.014659913
0,0.017491775
0,0.056753054
0,0.10895255
0,0.011687489
1,0.10524221
0,0.03733699
0,0.030621637
0,0.35889432
0,0.031251404
0,0.037382238
0,0.04452086
0,0.0132164275
0,0.39216447
0,0.8074928
1,0.6179741
1,0.934657
1,0.8149946
1,0.9133455
1,0.84753644
1,0.9881849
1,0.873766
1,0.82508564
1,0.9776939
1,0.061592422
1,0.96991706
0,0.5587407
0,0.5664927
0,0.7473291
0,0.9592786
1,0.5693096
1,0.06387301
1,0.75834745
1,0.33753702
1,0.9130899
1,0.4699134
1,0.45538625
0,0.11334226
0,0.123644665
0,0.20397791
0,0.14463401
0,0.5544513
0,0.33791703
0,0.3156008
0,0.9208718
1,0.40625805
1,0.99498796
1,0.9740647
1,0.99596345
