target,prediction
0,0.96789795
0,0.75958014
0,0.35719383
0,0.48787582
0,0.74846214
0,0.95049006
0,0.10961212
0,0.95550805
0,0.98520285
1,0.6921759
1,0.9497998
1,0.89316285
1,0.7764762
1,0.970708
1,0.83057714
1,0.9358723
1,0.49480972
1,0.90010524
1,0.7059758
0,0.5084945
0,0.031597547
0,0.97323453
1,0.6532203
1,0.98537296
1,0.73982215
0,0.94178385
1,0.9880058
1,0.9402296
1,0.7358123
1,0.3714663
0,0.896834
0,0.028335774
1,0.5859675
0,0.52223015
1,0.01053159
1,0.91310114
0,0.17641269
0,0.0070819617
0,0.05596565
0,0.017282294
0,0.77333474
1,0.01177382
0,0.35148033
0,0.093676284
0,0.09666832
0,0.19014575
0,0.96228635
1,0.1712167
1,0.9101319
1,0.9966397
1,0.9534202
1,0.96360505
0,0.19363056
1,0.4296005
1,0.49003786
0,0.7054127
0,0.055070627
0,0.061225954
0,0.012155384
0,0.009187393
0,0.2330993
0,0.444249
1,0.7243587
1,0.9354265
1,0.96271825
1,0.99218494
1,0.9903791
1,0.9995202
1,0.99314296
1,0.99044156
1,0.8907893
1,0.93692166
1,0.9512348
1,0.96844786
1,0.78244245
1,0.37597042
1,0.7384053
1,0.23901454
1,0.7593438
0,0.122486494
0,0.03248791
0,0.0067028217
0,0.07754915
0,0.37632135
1,0.9675894
1,0.6002323
0,0.81245244
1,0.9931472
1,0.98384374
1,0.7971347
1,0.7280728
1,0.5346227
1,0.8938184
0,0.37006846
0,0.080798976
1,0.018518966
0,0.03396821
1,0.1143492
0,0.083806574
0,0.0306498
0,0.053062767
1,0.117717534
0,0.0058423146
0,0.00024785573
0,0.00044189673
0,0.0021103092
0,0.0005225657
0,0.81370366
1,0.9703404
1,0.9985014
1,0.9982498
1,0.97939384
1,0.9358907
1,0.97515136
1,0.985014
1,0.9478282
1,0.5399924
0,0.0077451556
0,0.6839124
1,0.48056534
1,0.780772
1,0.9204688
1,0.96866995
1,0.98780745
1,0.07535622
0,0.05469551
0,0.12580693
1,0.6946727
1,0.62163097
0,0.008362482
0,0.5344082
0,0.027445484
0,0.18149258
0,0.018634122
0,0.094832495
1,0.41123036
