target,prediction
0,0.7926459
0,0.84739286
0,0.6821758
0,0.18795493
0,0.86417186
0,0.9536071
0,0.0682778
0,0.9793482
0,0.99288565
1,0.5361226
1,0.8813632
1,0.48054254
1,0.38937968
1,0.9914289
1,0.48307788
1,0.94456935
1,0.41165045
1,0.32226595
1,0.5533621
0,0.2573875
0,0.039827242
0,0.9654499
1,0.55614185
1,0.946999
1,0.8812472
0,0.89962006
1,0.9840269
1,0.93737286
1,0.7288201
1,0.23776549
0,0.68055546
0,0.19106336
1,0.24183299
0,0.075156726
1,0.008961703
1,0.9134716
0,0.11006422
0,0.0067467215
0,0.067402706
0,0.026466375
0,0.30061373
1,0.016919188
0,0.348403
0,0.33312333
0,0.12607165
0,0.16775167
0,0.7286834
1,0.2913553
1,0.654043
1,0.9505676
1,0.93829805
1,0.98071265
0,0.42085803
1,0.51953065
1,0.4689039
0,0.6962887
0,0.38712156
0,0.11746872
0,0.047262315
0,0.06699948
0,0.31642643
0,0.45917663
1,0.8053336
1,0.923897
1,0.83995754
1,0.95609933
1,0.9702307
1,0.99555945
1,0.93405074
1,0.9823485
1,0.946853
1,0.9191315
1,0.941518
1,0.8838609
1,0.44700265
1,0.40186188
1,0.84175444
1,0.2858809
1,0.8259716
0,0.090480395
0,0.06687828
0,0.02837357
0,0.2125763
0,0.42269593
1,0.93850404
1,0.2619964
0,0.8438653
1,0.99194384
1,0.85164666
1,0.81407547
1,0.86021936
1,0.39232433
1,0.9374506
0,0.5129008
0,0.3639553
1,0.09101639
0,0.047193438
1,0.2541274
0,0.21074909
0,0.12965037
0,0.08595771
1,0.19870768
0,0.01477141
0,0.0010061833
0,0.004879213
0,0.0015508315
0,0.006013883
0,0.67499614
1,0.8989383
1,0.94380695
1,0.98230505
1,0.8465833
1,0.9117626
1,0.9251405
1,0.98592895
1,0.92715526
1,0.53454345
0,0.137752
0,0.8577472
1,0.33350784
1,0.84862304
1,0.8883241
1,0.8336872
1,0.8431224
1,0.099901676
0,0.068451725
0,0.13247484
1,0.4994928
1,0.47869575
0,0.009590266
0,0.18822959
0,0.06306411
0,0.068023674
0,0.018387372
0,0.12878805
1,0.52247715
1,0.9613144
1,0.9633628
1,0.8795171
1,0.9262114
1,0.7332002
1,0.9157453
1,0.31341994
0,0.36275032
0,0.017181443
0,0.008742177
0,0.027741265
0,0.00488243
0,0.09108581
0,0.3304828
0,0.05448728
0,0.015338592
0,0.018652719
1,0.028687946
1,0.7836021
0,0.14635484
0,0.87653774
1,0.3728243
1,0.4198605
1,0.6116973
1,0.836926
1,0.80696756
1,0.67232925
0,0.92392236
0,0.55679363
1,0.15147622
0,0.0042867544
0,0.0144132795
0,0.41533214
0,0.22911511
0,0.02261902
0,0.06610706
0,0.33341065
1,0.19296417
1,0.6427681
1,0.463977
0,0.74289757
0,0.5327242
1,0.89416564
1,0.99849784
1,0.90320534
1,0.77057844
0,0.20172313
0,0.120722
0,0.07138042
0,0.031642985
0,0.0012647869
0,0.008987382
0,0.07515097
0,0.0070295036
0,0.017289624
0,0.01875351
0,0.06592775
0,0.16145095
1,0.8632098
1,0.95647085
1,0.90436876
1,0.98460823
1,0.9022963
1,0.92533296
1,0.8866235
1,0.82194144
1,0.52087945
1,0.7497629
1,0.5018076
1,0.6816954
0,0.0477215
0,0.0007607203
0,0.0016760158
0,0.006975059
0,0.00105735
0,0.0017992868
0,0.0007226982
0,0.0012697248
0,0.009227091
0,0.023339529
0,0.2895307
0,0.08756098
0,0.029680232
0,0.015512122
0,0.050896276
0,0.6039361
0,0.3477236
1,0.21106322
0,0.74870545
1,0.5450854
0,0.24000394
0,0.009733719
0,0.02892798
0,0.17307918
1,0.49789324
1,0.51358795
0,0.031904604
1,0.14465387
0,0.2301114
0,0.09700879
0,0.56230444
1,0.4605349
1,0.7581538
1,0.34236965
0,0.28731412
0,0.2465381
0,0.09182555
0,0.29762107
1,0.5062153
0,0.88454574
0,0.91609925
0,0.23410307
0,0.047303226
0,0.9110424
1,0.55793583
1,0.8222263
1,0.9149796
1,0.70666164
1,0.8239302
1,0.6216686
1,0.5342653
0,0.00941278
0,0.042362586
0,0.027558777
0,0.301358
0,0.20305382
0,0.8079506
0,0.42857805
1,0.7561644
1,0.71576744
1,0.43593246
0,0.6642502
0,0.45362103
0,0.64004016
1,0.5377485
1,0.50188184
0,0.9391228
0,0.091729164
0,0.2535471
0,0.41271454
0,0.86435246
0,0.13407542
0,0.07890491
1,0.5227603
1,0.70180994
1,0.43563664
0,0.27398613
0,0.050879188
0,0.08526741
0,0.041450717
0,0.07110987
0,0.3513813
0,0.046329133
0,0.8352382
0,0.24447714
1,0.6238253
1,0.3541226
1,0.42466164
1,0.445396
1,0.29332212
0,0.028088609
0,0.10205038
0,0.01966537
1,0.59304494
1,0.94084334
1,0.83294135
1,0.89311635
1,0.7779587
1,0.601029
1,0.852712
1,0.9726565
1,0.96595573
1,0.82373774
1,0.9316251
1,0.66414356
1,0.31633916
0,0.54503304
0,0.019850492
0,0.19594212
0,0.71998274
1,0.9138785
1,0.6174447
1,0.243332
0,0.7641775
