target,prediction
1,0.14287183
1,0.39657652
1,0.94457585
0,0.4746386
0,0.103324845
1,0.38886464
1,0.5617831
1,0.13274169
1,0.40590838
1,0.26232675
1,0.90266824
1,0.75365895
0,0.8225462
0,0.7892874
0,0.50601584
0,0.41392767
0,0.87757206
0,0.48900244
0,0.4518103
0,0.83009064
0,0.29769394
0,0.46258348
0,0.86068195
0,0.6031064
0,0.18132849
0,0.40499422
0,0.51635075
0,0.22193108
0,0.8909485
0,0.9089733
1,0.26451224
1,0.7178155
1,0.56411654
1,0.41219482
1,0.6450636
1,0.37706745
1,0.4972611
1,0.7981692
1,0.48503497
1,0.64863133
0,0.52216655
0,0.24737833
0,0.8824067
1,0.31651467
1,0.6030266
1,0.6499375
0,0.7595826
1,0.21832371
0,0.30978465
0,0.46560016
0,0.08931875
0,0.15861046
1,0.6200352
1,0.49727702
1,0.23027994
0,0.09216359
0,0.045786034
0,0.16804361
0,0.115761094
0,0.5911654
1,0.35920116
0,0.3531946
0,0.4220884
0,0.37659982
0,0.096158646
0,0.24613929
1,0.3245481
1,0.49319142
1,0.7961257
1,0.65059376
1,0.541961
1,0.6456379
1,0.44303232
0,0.48816445
0,0.370503
0,0.029920876
0,0.24719425
0,0.47338572
0,0.081980996
0,0.4668597
0,0.12820102
0,0.31480563
0,0.24855247
0,0.51783216
0,0.6700417
0,0.22044776
0,0.4172481
0,0.22008546
0,0.46264318
1,0.2814218
1,0.36235368
1,0.88054156
1,0.9904
1,0.79079145
1,0.9859388
1,0.7436541
1,0.9853629
1,0.7974644
1,0.47790942
1,0.7018537
1,0.420341
1,0.5234654
1,0.5115136
1,0.62459797
1,0.7248211
1,0.29011646
1,0.01713478
1,0.7666827
1,0.8156689
1,0.788997
1,0.6691937
1,0.11475376
1,0.33048552
0,0.2356599
0,0.15413588
1,0.20012042
1,0.51056266
1,0.18198912
0,0.14909856
0,0.32719344
0,0.07360191
0,0.07650514
0,0.44736075
0,0.39825964
1,0.88927025
1,0.80730766
1,0.8315468
1,0.79342103
1,0.746006
1,0.6273363
1,0.6254111
1,0.3407028
1,0.24250308
0,0.17729445
0,0.39269152
1,0.3132647
1,0.64050454
1,0.61862975
1,0.8727272
