target,prediction
0,0.115367636
0,0.05285287
0,0.18574063
0,0.06813202
0,0.16785538
0,0.3952382
0,0.17651542
1,0.21407063
1,0.32124096
1,0.006467772
1,0.40586272
1,0.06877074
0,0.31836486
0,0.54025817
0,0.19586952
0,0.054168906
0,0.0061214985
0,0.6068409
0,0.04097823
0,0.03408294
0,0.1295854
0,0.15511762
0,0.18873015
0,0.008725206
0,0.3943955
0,0.009201551
0,0.16477917
0,0.6992629
0,0.33712325
0,0.72287977
1,0.0755991
1,0.30579916
1,0.4640724
1,0.5150656
1,0.15278722
1,0.95901984
0,0.60438895
0,0.74060273
1,0.1437381
1,0.5575791
0,0.44300452
0,0.62633634
0,0.015640846
1,0.9597643
1,0.9165678
1,0.95939565
1,0.9929362
1,0.8677964
1,0.88154846
1,0.71076936
1,0.56346285
1,0.5608139
1,0.732328
1,0.71150523
1,0.46152195
1,0.06612437
0,0.031201594
0,0.2531772
0,0.032901596
0,0.16723074
0,0.58110446
0,0.60232455
0,0.5854474
0,0.74092454
0,0.45503408
0,0.90253246
1,0.40595195
0,0.28394496
0,0.4397679
0,0.23455381
0,0.15276037
1,0.8759342
1,0.63096696
1,0.9705504
1,0.8877364
1,0.5291502
1,0.84084266
1,0.9007824
1,0.6950141
0,0.6787007
0,0.6394123
0,0.024728928
0,0.016799662
0,0.10417994
0,0.070290774
0,0.03934535
0,0.041099984
0,0.072071746
0,0.01917663
0,0.08916714
0,0.049367435
1,0.9459644
1,0.9507458
1,0.98143286
1,0.9675541
1,0.97508186
1,0.9809574
1,0.98388577
1,0.99904925
0,0.092445016
0,0.63565713
1,0.20893419
1,0.23184429
0,0.34934247
1,0.24196982
0,0.1284809
0,0.06970605
1,0.36473215
0,0.18667777
0,0.049074996
0,0.10452107
1,0.6855541
1,0.3822348
1,0.96372896
1,0.99105537
1,0.9678357
1,0.9687875
1,0.7756598
1,0.4170396
0,0.032540936
0,0.19110963
0,0.2237305
0,0.3476758
1,0.9829381
1,0.9330657
1,0.8606361
1,0.9729152
1,0.4867074
1,0.67868
0,0.013011816
0,0.0010802349
0,0.028546473
0,0.013589339
0,0.025987616
0,0.23282975
1,0.98994815
1,0.9929946
1,0.99459535
1,0.99744874
1,0.99887484
1,0.99021727
1,0.9999248
1,0.1661136
0,0.014338007
0,0.016085356
0,0.0033364517
0,0.011368155
0,0.00018940654
0,0.00079165905
0,0.00012794058
0,0.01655285
0,0.030877916
0,0.27513462
0,0.22079961
0,0.56181425
0,0.98766565
1,0.9672287
1,0.96585333
1,0.9945545
1,0.99305516
1,0.92784137
1,0.086266086
0,0.037878323
0,0.00016709848
0,0.0047988505
0,0.0019896075
0,0.024379754
1,0.5391516
1,0.38729957
1,0.55062795
1,0.8825719
1,0.3050747
0,0.033494227
0,0.43922144
0,0.027550315
0,0.10639455
0,0.05112446
0,0.5543512
0,0.5279157
0,0.5256718
1,0.9234148
1,0.4623929
1,0.1914274
1,0.11050483
0,0.040250026
0,0.27350736
0,0.230493
0,0.51236963
0,0.03976125
0,0.7222001
1,0.7156227
1,0.8654138
1,0.9852292
1,0.9962075
1,0.99917513
1,0.99517304
1,0.99889475
1,0.99950385
1,0.99827075
1,0.9931854
1,0.89477015
1,0.98483145
1,0.97607064
1,0.98634523
1,0.98955005
1,0.995481
1,0.9977865
1,0.9948677
1,0.9194807
1,0.9756579
1,0.81166875
1,0.8981506
0,0.27652282
0,0.38177016
0,0.07647784
0,0.099769115
0,0.03891451
0,0.13153332
0,0.006654899
0,0.005555475
0,0.0016514504
0,0.0017843405
0,0.11710872
0,0.21624747
1,0.8564688
1,0.92704594
1,0.9645259
1,0.97519004
1,0.9015827
1,0.9434489
1,0.87025994
1,0.805391
0,0.2257586
0,0.23545231
0,0.14853147
0,0.3941234
1,0.5953295
1,0.9788144
1,0.54407716
1,0.59016097
1,0.8713829
1,0.4854783
1,0.9067437
1,0.9798549
1,0.739091
1,0.5083715
0,0.32059178
0,0.09536923
0,0.5456118
0,0.09385994
0,0.116957314
0,0.3530746
0,0.19638717
0,0.43532625
0,0.6850039
1,0.38946024
0,0.69709796
1,0.072388805
1,0.14820963
1,0.71525747
1,0.84801394
1,0.7024532
1,0.64602774
0,0.01647406
0,0.03705529
0,0.011569322
0,0.003022024
1,0.24277161
0,0.1358368
0,0.04448262
