target,prediction
0,0.00049221143
0,0.00023411328
0,0.008032447
0,0.03527237
0,0.17223379
0,0.13445023
0,0.038254768
0,0.15087861
0,0.022858793
0,0.021704206
0,0.28536275
0,0.060515553
1,0.034983978
1,0.082138576
1,0.0116049675
1,0.41434
1,0.1859938
0,0.51885617
0,0.58752465
0,0.5283058
0,0.10569221
0,0.018940384
0,0.49104705
0,0.03983881
0,0.035810176
0,0.13249306
0,0.046168577
0,0.035588387
0,0.00602361
0,0.13896456
0,0.022887366
0,0.08399071
0,0.088791125
0,0.7538167
0,0.54408246
1,0.28654337
1,0.37419575
1,0.6334514
1,0.17929642
1,0.6386089
1,0.7884736
0,0.9561656
0,0.7699609
1,0.18243109
1,0.3837597
0,0.49139223
0,0.8233022
0,0.8337853
1,0.7874674
1,0.8950964
1,0.8959919
1,0.8524477
1,0.96112657
1,0.83075935
1,0.40444675
1,0.4729966
1,0.21911217
1,0.29344043
1,0.018798932
0,0.33688968
0,0.060946714
0,0.096047536
0,0.1008372
0,0.06641396
0,0.5137463
0,0.44125393
1,0.4232922
1,0.32493585
1,0.58618224
1,0.94801676
1,0.87354845
1,0.9143691
1,0.8158451
0,0.044464253
0,0.21319029
0,0.13211703
0,0.16573359
1,0.7679533
1,0.6032039
1,0.9753576
1,0.975947
1,0.44395825
1,0.97018236
1,0.9080336
1,0.96323407
0,0.023513509
0,0.13488789
0,0.0096924575
0,0.010928212
0,0.03873545
0,0.094332516
0,0.00536495
0,0.009770904
0,0.008106285
0,0.014478384
0,0.0016478294
0,0.02374067
1,0.93807864
1,0.9221267
1,0.9784388
1,0.99832374
1,0.9927511
1,0.9925609
1,0.9970145
1,0.99802566
1,0.029994983
1,0.05252775
0,0.57589734
0,0.060275167
1,0.13152795
0,0.016182262
0,0.019197369
0,0.055900298
0,0.012042308
0,0.039534822
0,0.05002857
1,0.33606288
1,0.8560879
1,0.99375725
1,0.953115
1,0.4286434
0,0.03702392
0,0.22543998
0,0.4644254
0,0.49388656
1,0.96901244
1,0.9923018
1,0.9658811
1,0.9674492
1,0.9146439
1,0.3619331
0,0.06823492
0,0.004924174
1,0.9902261
1,0.99047905
1,0.99836713
1,0.9995473
1,0.9944141
1,0.9979693
1,0.9988331
1,0.99464524
1,0.99993455
1,0.99912196
1,0.9992828
1,0.9998461
1,0.99979514
1,0.9993467
1,0.38238677
0,0.01077105
0,0.007840458
0,0.002675789
0,0.0015217368
0,0.00067547744
0,0.0019092708
0,0.00015331528
0,0.0032908127
0,0.0037567
0,0.1324451
0,0.045147143
0,0.5423186
0,0.9644448
1,0.85785455
1,0.88760465
1,0.99776363
1,0.9552067
1,0.97954273
1,0.0043592993
1,0.8096158
1,0.95583034
1,0.9493002
1,0.8785961
1,0.9244935
1,0.9833988
1,0.96352756
1,0.6781185
1,0.9334503
1,0.39061
0,0.36814862
0,0.7609122
0,0.0579223
0,0.03366172
0,0.092687234
0,0.124060236
0,0.5062543
0,0.6987773
1,0.6021827
1,0.92292386
1,0.80753034
1,0.36855486
0,0.161997
0,0.17514955
0,0.19966324
1,0.99917066
1,0.9985531
1,0.9978098
1,0.9990821
1,0.994447
1,0.9952114
1,0.9661397
1,0.99906045
1,0.9570337
1,0.99659973
1,0.99958044
1,0.9990145
1,0.9991879
1,0.9990816
1,0.9978403
1,0.99632335
1,0.8356048
1,0.99534863
1,0.9967649
1,0.99679476
1,0.99467504
1,0.9952561
1,0.9989881
1,0.99665976
1,0.7922711
1,0.98992085
1,0.9864856
1,0.997666
0,0.020222764
0,0.087536305
0,0.024340114
0,0.037340734
0,0.0042253593
0,0.030770509
0,0.0013597045
0,0.00028186067
0,0.00019587668
0,0.000100507445
0,0.0059510157
0,0.2973179
0,0.3042241
0,0.13126008
0,0.025779074
0,0.023180285
0,0.041530397
0,0.35074112
0,0.76256615
0,0.8798474
1,0.8623166
1,0.98627704
1,0.73557335
1,0.62928873
1,0.92537516
1,0.297469
1,0.90477854
1,0.9645162
1,0.9144838
1,0.63206017
0,0.13604034
0,0.027176466
0,0.4952752
1,0.34902763
1,0.5520228
1,0.27557123
0,0.58387804
