target,prediction
1,0.47098863
1,0.28778
1,0.3517446
1,0.97281736
1,0.11487382
0,0.92254674
0,0.814333
0,0.48743498
0,0.10946425
0,0.032175276
0,0.36977983
0,0.081405476
0,0.25133178
0,0.028840488
0,0.43368953
0,0.89877886
0,0.8913092
0,0.8781866
0,0.64299893
0,0.48654738
0,0.014165958
0,0.937028
0,0.7173577
1,0.33326048
1,0.91605294
1,0.020228572
1,0.6892929
1,0.9117522
1,0.79183424
1,0.93302155
1,0.9045492
1,0.21224795
1,0.98766744
0,0.40272307
0,0.46483362
0,0.3957411
1,0.35133702
1,0.9647852
1,0.9567816
0,0.78391993
1,0.98229825
1,0.8582901
1,0.45771575
1,0.5105634
0,0.89334404
0,0.13404393
0,0.10692469
1,0.5975173
1,0.5315162
1,0.73825186
0,0.16442353
0,0.013309258
0,0.05788496
0,0.030993454
0,0.12650879
1,0.38604563
0,0.4742383
0,0.17502807
0,0.037811838
0,0.23137148
0,0.69819725
1,0.16301861
1,0.97996485
1,0.9927376
1,0.9791518
1,0.9166862
0,0.022619205
0,0.23550387
0,0.04296604
0,0.0026645178
0,0.029768452
0,0.001400547
0,0.061057422
0,0.026050376
0,0.024579236
0,0.08227045
0,0.0045092446
0,0.01206276
0,0.10045242
0,0.1168597
1,0.9685666
1,0.9046324
1,0.95315254
1,0.9601966
1,0.9828266
1,0.9880129
1,0.95705587
1,0.99557424
1,0.9975204
1,0.79650384
1,0.99287367
1,0.9949051
1,0.81223416
1,0.8660419
1,0.6106131
1,0.22749074
1,0.56058866
0,0.015935147
0,0.041561566
0,0.09116644
1,0.9787892
1,0.91844535
1,0.9531272
1,0.9834747
1,0.612025
1,0.3783779
0,0.3322883
0,0.5187962
1,0.09621483
0,0.38790864
1,0.2354377
0,0.8442239
0,0.030349163
0,0.0033361283
0,0.0044745104
0,0.13410579
0,0.38611028
1,0.8893239
1,0.9787523
1,0.9822912
1,0.96133024
1,0.80138445
1,0.8545552
1,0.9537433
1,0.8712609
1,0.8561771
0,0.11213141
0,0.9073794
1,0.54640627
1,0.9855817
1,0.98571557
1,0.41246024
1,0.9255664
1,0.8785338
1,0.98308563
1,0.9735719
1,0.9424595
1,0.9127075
1,0.96880966
1,0.945276
1,0.81163406
1,0.8659893
0,0.06062454
0,0.10870797
0,0.08767013
0,0.37366715
0,0.01326888
0,0.10672216
1,0.6216107
1,0.95718133
1,0.9892763
1,0.81170887
1,0.983285
1,0.73340005
1,0.65515196
1,0.9379227
0,0.04736813
0,0.015611939
0,0.022932136
0,0.005501353
0,0.021620046
1,0.88470197
1,0.9189526
1,0.8870635
1,0.91436136
0,0.983194
1,0.11842893
1,0.15542397
0,0.41781372
0,0.24940744
1,0.38355398
1,0.822439
1,0.6181126
1,0.9490856
1,0.8199129
1,0.46671757
0,0.88048095
0,0.40466475
1,0.018477134
0,0.06504856
0,0.07063234
0,0.19742385
0,0.13778184
0,0.032648772
0,0.045674548
0,0.86152804
1,0.99536633
1,0.9988475
1,0.99939287
1,0.99782515
1,0.99582267
1,0.99869436
1,0.9897479
1,0.99683857
1,0.985254
1,0.9983205
1,0.7360258
1,0.9414542
0,0.15498026
0,0.11659655
0,0.18248318
0,0.3247891
0,0.0026896053
0,0.015704814
0,0.019170528
0,0.02659163
0,0.01049838
0,0.0056350026
0,0.036438033
0,0.10294998
1,0.93248063
1,0.99793243
1,0.96900463
1,0.9959643
1,0.99483865
1,0.99692446
1,0.9289687
1,0.89689404
1,0.19106953
1,0.7224071
1,0.95187837
1,0.8209078
0,0.06867094
0,0.008163859
0,0.02169461
0,0.026138857
0,0.47119176
1,0.9935347
1,0.990123
1,0.8886127
1,0.87683886
1,0.16631392
0,0.12373571
0,0.020583892
0,0.0021460985
0,0.03824761
0,0.21184723
0,0.16621941
1,0.11008361
0,0.79286164
1,0.5799899
0,0.25412026
0,0.001073385
0,0.0017991019
0,0.04341201
1,0.057192583
1,0.21599086
0,0.44058865
1,0.7846101
0,0.13842908
0,0.5621571
0,0.18038891
1,0.25543573
1,0.6197857
1,0.9200127
1,0.20977807
0,0.074464016
0,0.22000958
0,0.1356155
0,0.43457696
1,0.3234894
0,0.93655866
0,0.38685545
0,0.089911334
0,0.44859806
0,0.9472167
1,0.8233068
1,0.80621034
1,0.8762063
