target,prediction
1,0.26801994
1,0.58773845
1,0.8823898
0,0.31574872
0,0.035301335
1,0.35923308
1,0.73111546
1,0.07766163
1,0.33018968
1,0.18462025
1,0.98810405
1,0.18958363
0,0.7773987
0,0.803216
0,0.6019497
0,0.33648583
0,0.69121003
0,0.37327057
0,0.11049304
0,0.7947786
0,0.09517022
0,0.30562535
0,0.85986674
0,0.7285583
0,0.3322683
0,0.2375848
0,0.69765997
0,0.3191625
0,0.96056706
0,0.9336373
1,0.54454994
1,0.7416939
1,0.22380722
1,0.778733
1,0.8582745
1,0.77891475
1,0.929892
1,0.6890447
1,0.69584596
1,0.775365
0,0.17407529
0,0.12122933
0,0.6639169
1,0.24112812
1,0.5268874
1,0.56472164
0,0.8387922
1,0.03643554
0,0.15382928
0,0.4275095
0,0.093107484
0,0.01387371
1,0.5712178
1,0.6905673
1,0.7393615
0,0.14422013
0,0.010348907
0,0.19729398
0,0.085772485
0,0.47857106
1,0.13414292
0,0.26130542
0,0.09601889
0,0.1778993
0,0.025033247
0,0.34176108
1,0.1292701
1,0.6728707
1,0.9336895
1,0.9752092
1,0.6983234
1,0.8486669
1,0.45770812
0,0.20771272
0,0.09435667
0,0.0054796045
0,0.04317187
0,0.104805864
0,0.0058059525
0,0.02016828
0,0.1013933
0,0.16385779
0,0.13343996
0,0.2383105
0,0.2844595
0,0.05516991
0,0.057567716
0,0.19221762
0,0.20303528
1,0.61369336
1,0.56217086
1,0.84101665
1,0.94859225
1,0.9887313
1,0.969362
1,0.8731775
1,0.99643254
1,0.8127922
1,0.58766514
1,0.78453547
1,0.89648575
1,0.4018099
1,0.7499855
1,0.611335
1,0.7134983
1,0.7422676
1,0.055692174
1,0.9781261
1,0.82851267
1,0.6930522
1,0.7657194
1,0.34158307
1,0.59336025
0,0.41532236
0,0.17574503
1,0.13909312
1,0.78016245
1,0.35204297
0,0.062173914
0,0.124722816
0,0.017324261
0,0.014533101
0,0.16630372
0,0.59293246
1,0.614124
1,0.88159627
1,0.98042
1,0.66739553
1,0.7094971
1,0.9028517
1,0.96316165
1,0.7265541
1,0.7739874
0,0.113178164
0,0.40288907
1,0.40953773
1,0.76759005
1,0.8596477
1,0.9767553
1,0.9061284
1,0.97738713
1,0.8513573
1,0.9882365
1,0.9795893
1,0.98443675
1,0.9277657
1,0.9373153
1,0.74664944
1,0.8319242
1,0.69154626
1,0.89799404
1,0.97773254
0,0.7723749
0,0.6480748
0,0.23413305
0,0.644602
0,0.03074688
0,0.19964932
1,0.22531196
1,0.9729077
1,0.8823694
1,0.98909163
1,0.9509189
1,0.95119494
1,0.91687846
1,0.6871452
0,0.6911358
1,0.9740381
1,0.9868155
0,0.92976433
1,0.176787
1,0.5501294
1,0.87102497
1,0.9051385
1,0.8665129
1,0.34074646
0,0.51890117
1,0.58889765
1,0.42581347
0,0.40622023
0,0.7242668
1,0.5578209
1,0.88673615
1,0.9243504
1,0.8883686
1,0.81234056
1,0.5964348
0,0.7267745
0,0.6311537
1,0.11396411
0,0.09165052
0,0.09565421
0,0.13882188
0,0.34410572
0,0.9241909
0,0.90406895
1,0.95292115
1,0.82546985
1,0.9675968
1,0.9640242
1,0.99154574
1,0.99801254
1,0.99027354
1,0.99556184
1,0.99443936
1,0.99543875
1,0.9819895
1,0.9873258
1,0.9611901
1,0.95838636
1,0.5958961
1,0.61232716
0,0.58401704
0,0.27735642
0,0.36885336
0,0.47113577
0,0.010100546
0,0.026414849
0,0.11205855
0,0.03883161
0,0.2532474
0,0.05861269
0,0.6819389
0,0.7635548
1,0.7821179
1,0.72729176
1,0.92122424
1,0.9631279
1,0.9278842
1,0.94618124
1,0.76038074
1,0.82139957
0,0.49622452
0,0.88556224
1,0.3555475
1,0.8542954
1,0.83975095
1,0.7804101
1,0.5546464
1,0.06961535
1,0.23422398
0,0.2744873
0,0.082910866
0,0.029391583
0,0.06922119
0,0.6436879
0,0.6384233
1,0.5230923
0,0.71565247
1,0.38580388
0,0.34966853
0,0.02951724
0,0.098866664
0,0.29480582
0,0.370572
1,0.7476381
0,0.45581463
1,0.52862227
1,0.7469486
0,0.18577015
0,0.44423828
0,0.07602852
1,0.2009409
1,0.26027468
1,0.68394244
1,0.116737016
0,0.34067035
0,0.30172902
0,0.112321615
0,0.49067515
1,0.89900136
0,0.89665955
0,0.5861463
0,0.45233527
0,0.24060045
1,0.26120722
0,0.78030163
0,0.057642095
0,0.009074707
0,0.046020135
0,0.0824277
0,0.01317141
0,0.042460907
0,0.01837752
0,0.0573694
0,0.17431568
0,0.8040888
0,0.7620632
1,0.6628349
1,0.63360363
1,0.81213206
0,0.82574457
0,0.70014554
0,0.0062863743
0,0.004703142
0,0.0069509144
0,0.020313859
0,0.042125
0,0.030257393
0,0.011455782
0,0.01780519
0,0.02503084
0,0.044202566
0,0.061224904
0,0.039237633
1,0.3215434
1,0.49749455
1,0.22757368
0,0.026057322
0,0.047027495
0,0.13232742
0,0.15561505
0,0.029849574
0,0.075678766
0,0.119109154
0,0.13922141
0,0.06351588
1,0.37230197
0,0.09959961
0,0.16692099
0,0.68694746
0,0.03842438
0,0.07657807
0,0.30109063
0,0.021397356
0,0.46619207
0,0.420368
1,0.31503484
1,0.880123
1,0.80733806
1,0.7567097
1,0.59970814
1,0.7631268
1,0.8440292
1,0.64822245
1,0.7976883
1,0.2073247
1,0.7288021
0,0.33554614
0,0.5043472
0,0.49513283
0,0.81048214
1,0.6886851
1,0.10953166
1,0.5599152
1,0.12002511
1,0.6038369
1,0.4973913
1,0.64098483
0,0.17878169
0,0.22868748
0,0.15704715
0,0.27548668
0,0.7111132
0,0.29006913
0,0.5641354
0,0.56044114
1,0.2596204
1,0.9689168
1,0.94009894
1,0.99406
1,0.9791797
1,0.15276358
0,0.02957639
0,0.004464133
1,0.6282476
1,0.5803447
0,0.19372553
0,0.05993771
1,0.923129
1,0.42518
0,0.20594299
0,0.110533014
1,0.84852165
1,0.83279496
0,0.3579429
0,0.048751097
1,0.7758159
1,0.6910618
1,0.9739283
1,0.7821
0,0.28575614
1,0.36061415
1,0.2655784
1,0.7611471
1,0.7885404
0,0.0069044
0,0.109314986
0,0.59312207
0,0.117814906
1,0.111606196
1,0.29594076
0,0.288734
0,0.02038345
0,0.0077902935
0,0.0030763363
0,0.009801488
0,0.1689894
0,0.4179623
0,0.16585444
0,0.09088948
0,0.9795045
0,0.9956808
1,0.9092589
1,0.9457479
1,0.9564812
1,0.95356417
1,0.9857017
0,0.002216879
0,0.006866411
0,0.0007798564
0,0.005429597
0,0.050732188
0,0.1249445
0,0.75559163
1,0.9004793
1,0.9957033
1,0.9916393
1,0.9855107
1,0.99811506
1,0.86943096
1,0.9926565
1,0.98246586
1,0.41729403
1,0.37381932
1,0.023745736
0,0.0032809242
0,0.004153464
0,0.93439865
0,0.015826024
0,0.03264339
0,0.48407525
1,0.777938
1,0.9631472
1,0.4525002
1,0.91566384
0,0.5642621
1,0.3846236
0,0.68554896
1,0.94809973
1,0.997479
1,0.9614433
1,0.9905246
1,0.6669919
0,0.0050556096
0,0.0015296057
1,0.80460006
1,0.69349116
0,0.3186852
1,0.9670728
1,0.6280421
0,0.03173411
0,0.047265064
0,0.09516378
0,0.07576258
0,0.040854935
0,0.20070812
0,0.51316965
1,0.010784059
0,0.8708431
0,0.09814409
0,0.3402283
0,0.20808446
1,0.7778847
1,0.8904681
0,0.30349532
0,0.030499188
1,0.93659085
1,0.99138767
1,0.9795491
1,0.74574584
0,0.28726265
0,0.44634986
0,0.08092622
0,0.10224663
0,0.8433954
0,0.47770625
1,0.8505176
1,0.57976377
0,0.6832178
0,0.4183616
0,0.604258
0,0.2682784
1,0.08991408
0,0.13667467
0,0.06092977
0,0.28543195
0,0.2103141
1,0.96696836
1,0.98125184
1,0.9877077
1,0.98237807
0,0.41017395
0,0.033852573
0,0.043413498
0,0.27141535
1,0.5453303
1,0.6919094
0,0.3216432
1,0.62014014
0,0.057896428
0,0.09055262
0,0.07855106
1,0.9147599
1,0.98891664
