target,prediction
0,0.74099845
0,0.97199756
0,0.85615695
0,0.57845974
0,0.9245803
0,0.9870553
0,0.10713434
0,0.9841091
0,0.98303545
1,0.46393636
1,0.9163446
1,0.40277284
1,0.25081804
1,0.9913099
1,0.913059
1,0.90393394
1,0.3548406
1,0.42247468
1,0.6941502
0,0.13705975
0,0.0306248
0,0.9878106
1,0.6809967
1,0.96002376
1,0.7944318
0,0.923423
1,0.9881484
1,0.93548435
1,0.79495466
1,0.14365004
0,0.77400327
0,0.44794428
1,0.1389899
0,0.10617641
1,0.0025688123
1,0.88169736
0,0.1316969
0,0.0023921612
0,0.019357773
0,0.0076598627
0,0.49440148
1,0.028600853
0,0.50129133
0,0.23569342
0,0.097347006
0,0.0789337
0,0.47601762
1,0.16218154
1,0.8024773
1,0.97684175
1,0.83136123
1,0.9735894
0,0.38338193
1,0.35203937
1,0.5523563
0,0.80257666
0,0.29202414
0,0.09178309
0,0.030225655
0,0.019401392
0,0.18231295
0,0.1286675
1,0.9167355
1,0.9262377
1,0.83693653
1,0.9951741
1,0.99727863
1,0.9996556
1,0.98249996
1,0.9986236
1,0.99440914
1,0.93288785
1,0.958672
1,0.9266785
1,0.38869998
1,0.5245793
1,0.8647547
1,0.39598763
1,0.31162184
0,0.08508597
0,0.06665629
0,0.039348748
0,0.23946762
0,0.26349998
1,0.9720834
1,0.67750275
0,0.96329266
1,0.99558324
1,0.91187924
1,0.93295825
1,0.83536845
1,0.58753693
1,0.95189977
0,0.46532762
0,0.23389979
1,0.09516365
0,0.01693516
1,0.15689985
0,0.27914655
0,0.09400892
0,0.045605674
1,0.07619062
0,0.07418888
0,0.00041755472
0,0.0003620552
0,0.0020729327
0,0.0060712034
0,0.6109351
1,0.9730402
1,0.97919047
1,0.99680245
1,0.93500584
1,0.88322467
1,0.9366326
1,0.9811353
1,0.91572094
1,0.9037115
0,0.01592345
0,0.82875437
1,0.6704304
1,0.96712846
1,0.96575314
1,0.93671054
1,0.9658085
1,0.027562153
0,0.068166584
0,0.07073472
1,0.7862604
1,0.23784932
0,0.0067242533
0,0.06873964
0,0.021563023
0,0.060976554
0,0.014301696
0,0.03304826
1,0.47680935
1,0.9826582
1,0.98165417
1,0.8595875
1,0.57212305
1,0.87397355
1,0.9284637
1,0.28124437
0,0.13462347
0,0.0047280146
0,0.00071571313
0,0.007693299
0,0.0005291601
0,0.03604792
0,0.14097881
0,0.0058501605
0,0.0027887921
0,0.002032477
1,0.016396148
1,0.34089637
0,0.26737362
0,0.6463684
1,0.46754906
1,0.342281
1,0.5605602
1,0.97060937
1,0.97280324
1,0.64878976
0,0.9695305
0,0.76574755
1,0.038379725
0,0.0010827844
0,0.0055983416
0,0.13879088
0,0.27538761
0,0.0029548246
0,0.085695095
0,0.6457809
1,0.23887582
1,0.580052
1,0.6275061
0,0.36642775
0,0.2677179
1,0.9535152
1,0.99829096
1,0.938856
1,0.87093925
0,0.30841425
