target,prediction
1,0.08454492
1,0.46406338
1,0.9884792
0,0.2793925
0,0.018834596
1,0.22648367
1,0.36958128
1,0.040206205
1,0.43686467
1,0.1807152
1,0.9968706
1,0.27420542
0,0.12396341
0,0.7362134
0,0.4878829
0,0.07111489
0,0.7222776
0,0.2586089
0,0.07527725
0,0.7136043
0,0.016278515
0,0.13219093
0,0.857396
0,0.6602059
0,0.25075838
0,0.6298633
0,0.65143985
0,0.22430603
0,0.99374455
0,0.96116555
1,0.27409253
1,0.717645
1,0.08265362
1,0.7601106
1,0.9156476
1,0.57705057
1,0.9057227
1,0.685901
1,0.8664982
1,0.86998504
0,0.25319186
0,0.147903
0,0.7790901
1,0.17109242
1,0.81895685
1,0.6750768
0,0.9734639
1,0.029430887
0,0.13620415
0,0.5942647
0,0.0015099727
0,0.0077672
1,0.16579984
1,0.62193054
1,0.3867176
0,0.3900356
0,0.005606319
0,0.07452185
0,0.006210983
0,0.31907755
1,0.24996313
0,0.22374241
0,0.09587005
0,0.06765071
0,0.03228842
0,0.46878818
1,0.13120094
1,0.8545157
1,0.95029956
1,0.98045635
1,0.8853322
1,0.8763568
1,0.45911512
0,0.034584187
0,0.037521023
0,0.0018784639
0,0.033498086
0,0.030277422
0,0.0017144734
0,0.021384088
0,0.0647989
0,0.0457915
0,0.037817784
0,0.20004927
0,0.5901786
0,0.026815167
0,0.0723096
0,0.16706654
0,0.29702082
1,0.6222124
1,0.5963503
1,0.87222207
1,0.9745676
1,0.997407
1,0.98552567
1,0.9715235
1,0.9991829
1,0.96827793
1,0.77189803
1,0.9239764
1,0.9258613
1,0.86359245
1,0.84473294
1,0.84198964
1,0.9885755
1,0.35427618
1,0.016459735
1,0.9946561
1,0.9261721
1,0.9737959
1,0.9740588
1,0.17866136
1,0.7170263
0,0.25389776
0,0.08666029
1,0.09118821
1,0.7831871
1,0.43065336
0,0.13419923
0,0.18740839
0,0.001304224
0,0.00737299
0,0.08609033
0,0.4367478
1,0.9431361
1,0.949385
1,0.9861837
1,0.9306288
1,0.8431706
1,0.6924048
1,0.9854049
1,0.85016537
1,0.9033913
0,0.016684892
0,0.12854877
1,0.6385948
1,0.9068208
1,0.7671229
1,0.97568196
1,0.92169845
1,0.9922592
1,0.96233743
1,0.9947042
1,0.9494345
1,0.9724761
1,0.98673624
1,0.86583924
1,0.8147596
1,0.8225233
1,0.84785116
1,0.9723396
1,0.984272
0,0.69985884
0,0.8877702
0,0.04290641
0,0.864051
0,0.021234207
0,0.15552306
1,0.64123076
1,0.9948902
1,0.97208
1,0.99789053
1,0.99487513
1,0.9936259
1,0.8860993
1,0.39941096
0,0.6328939
1,0.98975754
1,0.98766834
0,0.9636232
1,0.07733492
1,0.68366355
1,0.95890605
