target,prediction
0,0.29301196
0,0.6791105
1,0.660856
1,0.6382973
1,0.90576375
0,0.90961266
1,0.78621006
1,0.8309905
1,0.8970253
1,0.12450188
0,0.43834236
0,0.045041338
0,0.3661247
0,0.21049783
0,0.6089465
1,0.9201979
1,0.96916157
1,0.9684917
1,0.9183696
1,0.97427034
1,0.98602015
1,0.9251462
1,0.8267189
1,0.5770603
1,0.9172799
1,0.17441428
1,0.73350286
0,0.22285876
0,0.035694048
0,0.45064378
1,0.1646879
1,0.716329
0,0.5800747
0,0.15235467
1,0.20015347
0,0.33458805
1,0.6411399
0,0.55140144
1,0.66776246
1,0.33012652
0,0.22050214
0,0.7577208
1,0.44015437
1,0.8244289
1,0.9361128
1,0.92140627
1,0.5504249
1,0.8296727
1,0.85605335
1,0.584759
0,0.3376393
0,0.031276617
0,0.048534986
0,0.03674177
0,0.035645384
0,0.1335092
0,0.2538379
1,0.06549446
0,0.043860573
0,0.23376036
0,0.16112405
0,0.05257097
0,0.013900659
0,0.10658546
0,0.2635326
1,0.9640478
1,0.9934895
1,0.95829546
1,0.99871707
1,0.7227308
1,0.92763746
1,0.963267
1,0.97341216
1,0.5302414
1,0.79356444
1,0.91292745
1,0.48847917
0,0.35342222
0,0.0370012
0,0.0024409485
0,0.073058136
0,0.11254692
1,0.29245836
0,0.58600616
0,0.015966117
0,0.039605916
0,0.07368062
1,0.15569195
1,0.27097923
0,0.27674347
0,0.8739846
0,0.7939416
0,0.33374864
0,0.079947844
0,0.88372886
1,0.4821345
1,0.76043516
1,0.6849217
1,0.824235
1,0.40572086
0,0.9087066
0,0.4137412
0,0.4498288
1,0.2793004
1,0.097829774
0,0.8506983
0,0.18625744
0,0.28564316
0,0.34762615
0,0.47261894
1,0.5019621
1,0.4867254
1,0.45894867
1,0.45796683
1,0.40534693
0,0.5216188
0,0.103934504
0,0.05278121
0,0.49272594
1,0.6361887
1,0.32274428
1,0.14391291
0,0.08000191
0,0.31444192
0,0.17688099
0,0.040348455
0,0.15873882
1,0.92103094
1,0.14174591
0,0.029430933
0,0.030685997
0,0.04931836
0,0.033685427
0,0.03912646
0,0.3722287
1,0.43942815
1,0.8214859
0,0.02234663
0,0.021464206
0,0.12954722
0,0.036173865
1,0.45701844
1,0.81931514
