target,prediction
0,0.34106296
0,0.75081503
1,0.24486086
1,0.86876434
1,0.91467464
0,0.9712324
1,0.84305984
1,0.8180494
1,0.95704246
1,0.15738246
0,0.31116387
0,0.13575307
0,0.51667094
0,0.06991796
0,0.28841728
1,0.8223837
1,0.85085565
1,0.98769754
1,0.8520661
1,0.9367426
1,0.96435654
1,0.9168254
1,0.94915164
1,0.81124645
1,0.74428535
1,0.15089929
1,0.4663487
0,0.16841738
0,0.0052691256
0,0.45461315
1,0.26834157
1,0.5355131
0,0.31297463
0,0.12639008
1,0.19934477
0,0.25034615
1,0.30831012
0,0.7484573
1,0.8895975
1,0.32882935
0,0.06191468
0,0.4799537
1,0.72332233
1,0.93330055
1,0.9861015
1,0.96365356
1,0.7768843
1,0.9327389
1,0.91741353
1,0.72973067
0,0.14371027
0,0.013710721
0,0.0153928725
0,0.0061624553
0,0.05627988
0,0.1615369
0,0.02591101
1,0.025328474
0,0.00945413
0,0.06824295
0,0.12875779
0,0.00931648
0,0.06397045
0,0.027097825
0,0.09060172
1,0.9445307
1,0.99785763
1,0.9727093
1,0.9891683
1,0.91500854
1,0.921406
1,0.95398104
1,0.9585675
1,0.55457896
1,0.9173487
1,0.89850074
1,0.38457462
0,0.046501715
0,0.009841359
0,0.0004291301
0,0.0053904112
0,0.11299624
1,0.21173438
0,0.51662076
0,0.004864307
0,0.024924407
0,0.054195855
1,0.13045965
1,0.46109444
0,0.41210544
0,0.8912264
0,0.78268975
0,0.20710924
0,0.2353804
0,0.7324351
1,0.8584208
1,0.8531574
1,0.7694224
1,0.9632156
1,0.302575
0,0.8044782
0,0.48415303
0,0.89414126
1,0.11878344
1,0.035506748
0,0.9784451
0,0.5810852
0,0.10679223
0,0.821622
0,0.66814727
1,0.55530095
1,0.896744
1,0.28364235
1,0.2916123
1,0.53870875
0,0.56385595
0,0.20564209
0,0.008199969
0,0.61955994
1,0.5468203
1,0.5709952
1,0.107898824
0,0.020608742
0,0.14252722
0,0.30188844
0,0.1762537
0,0.045161337
1,0.973918
1,0.0689954
0,0.060159348
0,0.005685182
0,0.03197191
0,0.017581759
0,0.027930146
0,0.3260779
1,0.27209148
1,0.6087692
0,0.002776649
0,0.0058760056
0,0.0335767
0,0.010965579
1,0.51792693
1,0.86737186
1,0.7411959
1,0.8017583
1,0.9661855
1,0.9190416
1,0.59162503
1,0.36748093
0,0.18448213
0,0.01228184
1,0.90846485
1,0.18095438
0,0.03732919
0,0.028385807
0,0.021890882
0,0.003926052
0,0.0016790056
0,0.007171444
1,0.94135094
1,0.7171338
0,0.017498095
0,0.0056995316
0,0.0004312671
0,0.0046619484
0,0.00869677
0,0.17893966
1,0.3773421
1,0.5553605
0,0.43077096
0,0.037118953
0,0.053388942
0,0.11666254
0,0.591481
1,0.9508452
1,0.23927447
0,0.047123987
0,0.039429758
0,0.02198701
0,0.0076703886
0,0.47565788
0,0.17949694
0,0.23580305
1,0.90723354
1,0.69934857
0,0.0048979255
0,0.0025216592
0,0.0016836084
0,0.006452158
0,0.021766668
0,0.055999167
1,0.963512
0,0.3227867
0,0.11219862
1,0.015889315
0,0.040682558
1,0.14256044
0,0.081635594
0,0.007002306
0,0.039872095
0,0.1309403
0,0.0063427403
1,0.15889524
1,0.40124178
0,0.39860883
0,0.33719942
0,0.042959824
0,0.0008615768
0,0.024391945
1,0.57948
1,0.9791998
1,0.9934901
1,0.7268421
0,0.004981208
0,0.040965173
0,0.028183278
0,0.023266012
0,0.04831701
1,0.9830747
1,0.33888045
1,0.6501915
0,0.5785789
0,0.1468158
0,0.01898852
0,0.014132595
0,0.1182575
0,0.3290081
1,0.8003796
1,0.7993682
1,0.9815593
1,0.18613839
1,0.23591973
0,0.29697433
1,0.8174995
1,0.06447878
0,0.053964432
0,0.21832415
0,0.06554681
0,0.048831783
0,0.73147565
1,0.045959823
0,0.2515206
0,0.23283222
0,0.21536663
0,0.21491008
0,0.080642916
0,0.07284219
0,0.54461795
1,0.90053093
1,0.72506225
1,0.6465387
1,0.74251086
1,0.84739506
1,0.55687255
1,0.9860162
1,0.93538517
1,0.7530781
1,0.8541966
1,0.97621936
1,0.8419632
1,0.5973382
0,0.69510376
0,0.029417098
0,0.24587697
0,0.24505153
0,0.20014204
0,0.88351136
1,0.87319845
1,0.96092534
1,0.99572974
1,0.9301649
1,0.9592051
1,0.9387561
0,0.09371915
0,0.019113386
0,0.016664337
0,0.06979139
0,0.0035262555
0,0.23797658
0,0.079277195
0,0.009353911
1,0.9945397
1,0.9812025
1,0.8880374
1,0.8412824
1,0.11473451
0,0.009278474
0,0.0046866
0,0.021465948
1,0.8979963
0,0.53242433
1,0.020521652
1,0.006562272
0,0.12300352
1,0.26281637
0,0.12948953
0,0.28889173
0,0.12871093
0,0.07318219
0,0.024752283
0,0.11671111
0,0.29328084
0,0.35710847
0,0.7632722
0,0.23928647
1,0.08666371
1,0.9401827
1,0.64553696
1,0.9873295
1,0.8791775
1,0.02833109
1,0.5489701
1,0.7913697
1,0.83291966
0,0.9699649
0,0.042382002
1,0.6131372
0,0.002685283
0,0.015550654
0,0.10198842
0,0.0704813
0,0.6838207
0,0.284521
0,0.98514324
1,0.8632246
1,0.8964067
1,0.51259905
1,0.2936848
1,0.8546032
1,0.010425041
1,0.12725265
0,0.57411265
0,0.009373966
1,0.15025672
0,0.010685558
0,0.004422655
0,0.031855274
0,0.09039604
0,0.024337204
0,0.2998349
1,0.0114965625
1,0.63015467
1,0.86246175
0,0.38621652
0,0.077295326
0,0.13849568
0,0.1189311
0,0.15554178
0,0.014233045
0,0.013895419
1,0.72295856
1,0.9506035
0,0.79515517
0,0.85143286
1,0.58205324
1,0.82700795
1,0.5169938
1,0.6979014
1,0.25711188
1,0.5633626
1,0.46058348
1,0.57035303
1,0.13781935
0,0.40988144
0,0.29723394
0,0.19447298
0,0.2044483
1,0.15579097
1,0.78118795
1,0.88806707
0,0.024866391
0,0.018413266
1,0.9517254
1,0.7643839
1,0.9412806
1,0.9620444
1,0.9245327
1,0.4779381
0,0.31343925
0,0.008478803
0,0.001246163
0,0.006797358
0,0.010569392
0,0.040802218
0,0.07014978
0,0.038691435
1,0.9589398
1,0.9672359
0,0.90997773
0,0.16778153
0,0.9218455
0,0.06226623
1,0.64116293
1,0.85558546
1,0.89947075
1,0.53343314
0,0.20207246
0,0.15981981
0,0.8402002
1,0.9899856
1,0.9963039
1,0.8554721
1,0.75882155
1,0.73431367
1,0.082813166
1,0.37734434
1,0.08003925
0,0.011916364
0,0.77416193
0,0.07534532
0,0.013108458
1,0.8381597
1,0.41459835
1,0.98089063
1,0.41797268
0,0.7435734
1,0.91210043
1,0.5718494
0,0.11703244
0,0.15875109
1,0.0660664
0,0.15036131
0,0.49609914
0,0.55147403
1,0.5841843
1,0.76823354
1,0.9321034
1,0.89663696
1,0.33362076
0,0.43198457
0,0.31146905
0,0.7341632
1,0.46756533
1,0.04724727
1,0.1333891
1,0.046174362
1,0.096764855
0,0.24358587
0,0.08549504
0,0.0217399
0,0.17053464
0,0.12992476
0,0.30615363
1,0.13621664
1,0.694608
1,0.8450123
1,0.96570146
0,0.08327659
1,0.97584575
1,0.6848392
0,0.43163294
1,0.8155265
1,0.9735292
1,0.9777849
1,0.9523926
1,0.94224334
1,0.9374236
1,0.93818265
1,0.8932257
1,0.9557198
1,0.89365214
1,0.90547055
1,0.85199344
0,0.9673346
1,0.3571585
1,0.9367029
0,0.8003605
0,0.17846134
0,0.42305958
0,0.2825765
0,0.32713377
1,0.59248304
1,0.9880435
0,0.36727545
1,0.5259677
1,0.6891814
0,0.6344145
0,0.058738593
0,0.057513785
1,0.9818733
1,0.9570078
1,0.2073298
1,0.98798996
1,0.65851885
1,0.19742021
0,0.6536679
0,0.0003171415
0,0.04848368
0,0.18894769
0,0.041838568
0,0.0012220732
0,0.009066619
0,0.0017261951
0,0.068403155
0,0.973031
1,0.091554515
1,0.915067
1,0.9639265
1,0.8767195
1,0.37736073
0,0.6555742
0,0.11180002
0,0.036414545
0,0.0032465004
0,0.7987123
0,0.311221
0,0.062347703
1,0.42263094
1,0.951341
1,0.9918105
1,0.9880926
1,0.9555871
1,0.86432064
1,0.799845
1,0.22504248
1,0.74884814
1,0.39194876
1,0.8488055
1,0.9416949
0,0.8756691
0,0.6420051
0,0.23407501
0,0.1546207
0,0.09675889
0,0.17944263
1,0.82842875
1,0.9916236
1,0.9741586
1,0.9872422
1,0.98083043
1,0.49724144
1,0.038399614
1,0.9607125
1,0.7485934
1,0.8366332
1,0.62931633
0,0.25705528
0,0.65467626
1,0.024932137
0,0.022044273
0,0.042532522
0,0.031491242
0,0.00822788
0,0.004143671
0,0.06549166
0,0.41187173
0,0.01657791
0,0.040106896
0,0.41335902
1,0.7373976
1,0.96392465
1,0.96135336
0,0.512151
0,0.008478559
1,0.73512244
1,0.9839977
1,0.8103602
1,0.94689924
0,0.531142
0,0.86639833
1,0.10065058
1,0.8392177
0,0.053076107
1,0.97362894
1,0.9848483
1,0.91493946
1,0.99415004
1,0.831301
1,0.9881699
1,0.99408746
1,0.97925466
1,0.8233293
1,0.9296577
0,0.039823275
0,0.013424793
0,0.078697555
0,0.035411406
0,0.048158832
0,0.15174504
0,0.29748198
1,0.35482436
0,0.4867659
0,0.49772155
