target,prediction
1,0.28633457
1,0.13096675
1,0.116557136
1,0.91875196
1,0.34879586
0,0.9252099
0,0.6835006
0,0.6733867
0,0.23591816
0,0.15373242
0,0.36449978
0,0.18834218
0,0.1974934
0,0.02887901
0,0.20745547
0,0.93284523
0,0.36981583
0,0.6428439
0,0.6762805
0,0.8848614
0,0.23503634
0,0.9319722
0,0.66938764
1,0.16053712
1,0.85611767
1,0.30298096
1,0.45972276
1,0.9454922
1,0.8986095
1,0.9448731
1,0.6021398
1,0.46240065
1,0.9499781
0,0.21099074
0,0.11407371
0,0.55615485
1,0.33600867
1,0.7351901
1,0.78943366
0,0.7260987
1,0.9799248
1,0.50185734
1,0.72441995
1,0.38686845
0,0.74841493
0,0.33391103
0,0.12458075
1,0.82661366
1,0.84110886
1,0.46409324
0,0.29356754
0,0.009743196
0,0.10062917
0,0.12308744
0,0.22591853
1,0.4887834
0,0.58602583
0,0.4465469
0,0.18856943
0,0.26048076
0,0.81889325
1,0.34331977
1,0.919948
1,0.9498995
1,0.864616
1,0.95979893
0,0.05193873
0,0.31722978
0,0.14228931
0,0.046167415
0,0.009161603
0,0.04237321
0,0.10255685
0,0.11311951
0,0.29974046
0,0.37313694
0,0.09187901
0,0.04068145
0,0.20842637
0,0.28399846
1,0.8450526
1,0.7286265
1,0.92426664
1,0.9590636
1,0.8976595
1,0.972181
1,0.94692737
1,0.9325219
1,0.90821254
1,0.811592
1,0.9569544
1,0.9605368
1,0.78660893
1,0.8282545
1,0.8214605
1,0.22351816
1,0.5676928
0,0.08951276
0,0.19183119
0,0.09334238
1,0.9553317
1,0.8367591
1,0.85385716
1,0.9502858
1,0.48620057
1,0.44916138
0,0.42059773
0,0.30971164
1,0.12727492
0,0.31051713
1,0.18262914
0,0.34095508
0,0.17415763
0,0.076556936
0,0.03536034
0,0.19430406
0,0.5978744
1,0.7048669
1,0.97682536
1,0.9288267
1,0.6926458
1,0.5559214
1,0.72743624
1,0.8563035
1,0.9539155
1,0.8545411
0,0.27221262
0,0.7417113
1,0.36382544
1,0.7843681
1,0.77064884
1,0.38656646
1,0.88208157
1,0.87381387
1,0.9522572
1,0.95976895
1,0.5849202
1,0.79739136
1,0.7828206
1,0.8883973
1,0.5106835
1,0.4583191
0,0.088380545
0,0.081263706
0,0.4459063
0,0.48014382
0,0.13608906
0,0.28802344
1,0.6835333
1,0.9273482
1,0.949247
1,0.78259414
1,0.9636816
1,0.68517953
1,0.7493193
1,0.56191224
0,0.18537709
0,0.037232686
0,0.08982879
0,0.095632866
0,0.08224329
1,0.4741906
1,0.7589737
1,0.5896447
1,0.51397496
0,0.6858331
1,0.31671652
1,0.2408846
0,0.33763593
0,0.42873782
1,0.39839455
1,0.7122145
1,0.6090631
1,0.58442897
1,0.7034817
1,0.42346317
0,0.5201379
0,0.5224936
1,0.05059243
0,0.02738838
0,0.05500052
0,0.17994131
0,0.5268631
0,0.03024395
0,0.41110745
0,0.52443707
1,0.9541195
1,0.9950759
1,0.9898206
1,0.99340147
1,0.9796688
1,0.9738176
1,0.98166394
1,0.9676061
1,0.9503515
1,0.99186605
1,0.80052084
1,0.6388959
0,0.36410525
0,0.23959339
0,0.4656569
0,0.47618002
0,0.0020117145
0,0.11559487
0,0.24297883
0,0.30851206
0,0.025439776
0,0.11396242
0,0.23863482
0,0.16616336
1,0.9370831
1,0.9603536
1,0.8987694
1,0.98967946
1,0.8855732
1,0.9430558
1,0.7200508
1,0.7716146
1,0.14907911
1,0.35219553
1,0.63011
1,0.45105562
0,0.16687192
0,0.011302691
0,0.00601478
0,0.015985157
0,0.45353845
1,0.8791835
1,0.97934955
1,0.9029643
1,0.5988227
1,0.36430463
0,0.20268485
0,0.054089706
0,0.06832467
0,0.1346771
0,0.4494386
0,0.30271527
1,0.30837762
0,0.49158436
1,0.69548285
0,0.4628029
0,0.029852454
0,0.030131068
0,0.02936757
1,0.31419468
1,0.34287935
0,0.14031313
1,0.8272166
0,0.32310024
0,0.50374895
0,0.17327608
1,0.50855947
1,0.41341257
1,0.6392974
1,0.2494706
0,0.168444
0,0.26384324
0,0.2130154
0,0.777955
1,0.5502536
0,0.76996756
0,0.8032174
0,0.18389589
0,0.14174874
0,0.9432077
1,0.6958083
1,0.54616314
1,0.76664835
0,0.004956278
0,0.16002744
0,0.060454275
0,0.0071998215
0,0.04657975
0,0.019285634
0,0.22274658
0,0.2900077
0,0.9852085
0,0.90357083
1,0.8900384
1,0.4904857
1,0.85073227
0,0.76993316
0,0.39416075
0,0.89150906
1,0.29386804
1,0.31365624
0,0.73983306
0,0.07955645
0,0.020287324
0,0.00985589
0,0.027705481
0,0.034343053
0,0.07938697
0,0.19702056
1,0.48000228
1,0.5714528
1,0.29215312
0,0.0916847
0,0.159128
0,0.08748984
0,0.032039694
0,0.12014285
0,0.18548724
0,0.75733906
0,0.7393776
0,0.7840863
1,0.5238422
1,0.23005046
1,0.23627709
1,0.4287299
1,0.051439647
0,0.027962143
0,0.054963354
0,0.37875423
0,0.85540336
0,0.8239743
1,0.39447471
1,0.548177
1,0.7348375
1,0.48550248
1,0.8522521
1,0.912071
1,0.8251751
1,0.91277456
1,0.95982563
1,0.57568985
1,0.5651611
0,0.78223854
0,0.13838825
0,0.5429011
0,0.76686394
1,0.5050992
1,0.25553378
1,0.38453934
0,0.123342946
0,0.25172967
0,0.49106315
0,0.12655656
0,0.050927483
0,0.20064996
0,0.18220603
0,0.18104286
0,0.030140636
0,0.2032795
0,0.20809469
0,0.085547484
0,0.38165176
1,0.49644735
1,0.988749
1,0.92743766
1,0.834644
1,0.8783739
1,0.2845321
0,0.0239064
0,0.012740719
0,0.15361705
0,0.020189563
0,0.07695687
0,0.3151972
1,0.70574135
0,0.16359633
0,0.5641558
1,0.8623578
1,0.89608496
0,0.71970665
0,0.28518644
1,0.7287344
1,0.43761054
1,0.84321743
1,0.64152
0,0.5632118
1,0.6618203
1,0.5420346
1,0.7706854
1,0.8991998
0,0.0041925297
0,0.05777321
0,0.05427267
0,0.015974533
1,0.6094727
1,0.84902936
0,0.14639713
0,0.027647777
0,0.010623959
0,0.024342304
0,0.023622353
0,0.2341961
0,0.06343778
0,0.13960567
0,0.018456519
0,0.7860733
0,0.95136523
1,0.802447
1,0.91523904
1,0.98888355
1,0.95901215
1,0.9655181
1,0.7922148
1,0.5907963
0,0.26746154
0,0.0068739234
0,0.04716386
0,0.17560409
0,0.46410763
1,0.6989265
1,0.98569274
1,0.9925808
1,0.9699627
1,0.9884212
1,0.80331445
1,0.91709214
1,0.94445705
1,0.7021592
1,0.7830955
1,0.1003387
0,0.079698205
0,0.043917038
0,0.039052244
0,0.0033218628
0,0.020740373
0,0.032573845
0,0.6285688
1,0.78056663
1,0.96939117
1,0.39390537
1,0.6875221
0,0.6381757
1,0.48239058
0,0.5487291
1,0.94668275
1,0.9938844
1,0.97316724
1,0.9749703
1,0.69077134
0,0.024390334
0,0.012267601
0,0.05134399
0,0.021043962
0,0.0060486975
0,0.07486322
0,0.04524263
0,0.04424962
0,0.1841706
0,0.07958153
0,0.197063
0,0.16539243
0,0.19124795
1,0.152127
0,0.4738887
0,0.07381313
0,0.08890193
0,0.15687574
1,0.5674473
1,0.6724258
0,0.38369027
0,0.016874354
0,0.028382214
0,0.07855822
0,0.6143502
1,0.9771995
0,0.11666607
0,0.27420658
0,0.07648769
0,0.23842196
0,0.7893152
0,0.5607866
1,0.711928
1,0.3760731
0,0.7402562
0,0.8750559
0,0.8307497
0,0.63924867
0,0.25470755
1,0.87109876
1,0.93879455
1,0.8973402
1,0.79374784
0,0.056595203
0,0.14819829
0,0.19778974
0,0.45887372
1,0.52749443
1,0.5252072
0,0.4916686
1,0.22979786
0,0.19049393
0,0.10408004
0,0.06868982
0,0.20203777
0,0.40605637
0,0.12909952
0,0.30508834
0,0.16392903
0,0.12793359
0,0.0017569988
0,0.2111891
0,0.3795378
1,0.43636277
1,0.3154807
0,0.13936017
0,0.25049144
1,0.079133846
1,0.085815236
1,0.9955095
1,0.98365676
1,0.9416966
1,0.9284089
1,0.18103437
0,0.005587834
0,0.02126118
0,0.02057902
0,0.022741366
0,0.27893233
0,0.21341796
0,0.10217892
1,0.34925905
0,0.33061698
1,0.14868224
0,0.23809001
0,0.306538
1,0.13720478
0,0.3628023
1,0.14751703
1,0.9408049
1,0.8251513
1,0.8828522
1,0.923716
0,0.32368708
0,0.3234984
1,0.15212667
0,0.005007024
1,0.10998265
0,0.12157059
0,0.02326955
0,0.14058587
0,0.4737497
0,0.69124585
1,0.22526062
1,0.5728658
1,0.4078089
1,0.6908846
1,0.25882316
0,0.85235095
0,0.19260177
0,0.1869
0,0.11410327
0,0.07418536
0,0.02465411
0,0.018647531
0,0.092699885
0,0.22990273
1,0.57668686
1,0.5034838
1,0.50000215
1,0.8387547
1,0.48521847
1,0.14122957
1,0.17021513
1,0.18248482
0,0.0832235
0,0.1574476
0,0.057058826
0,0.081837535
0,0.03333146
1,0.46136257
1,0.3673228
0,0.17735308
0,0.27707016
0,0.108918846
0,0.06694995
0,0.08007734
0,0.12900275
0,0.7010978
1,0.6344572
1,0.85854316
1,0.93784237
1,0.9744047
1,0.9202523
1,0.72275394
0,0.12791768
0,0.1400905
0,0.0033420457
0,0.049079157
1,0.6212509
1,0.8615365
1,0.7739495
1,0.19870818
0,0.015042367
0,0.011676242
0,0.01330706
0,0.018238975
0,0.6800904
0,0.83894217
1,0.72425437
1,0.84507483
1,0.7110758
0,0.26960355
0,0.09904282
0,0.52883923
0,0.20141517
1,0.12808928
1,0.9422023
1,0.96796674
1,0.9604627
1,0.9385122
1,0.87161005
1,0.57914275
1,0.41023475
0,0.4748787
0,0.32450458
0,0.046299715
0,0.07256104
0,0.06209546
0,0.032920584
0,0.15866405
1,0.44471064
1,0.6227994
0,0.10110899
0,0.72907346
1,0.77698743
1,0.07727152
0,0.011355845
0,0.1048768
0,0.06836081
0,0.20951252
0,0.11722988
1,0.59869486
1,0.7033394
1,0.6936877
1,0.17899664
1,0.53960973
0,0.16692564
1,0.34162596
1,0.90201795
1,0.73883706
1,0.88094634
1,0.47753152
0,0.1855999
0,0.07536452
0,0.035968274
0,0.43341327
1,0.5494312
1,0.9412394
1,0.9796585
1,0.9000493
1,0.43014708
0,0.034429573
0,0.035698283
0,0.03978715
0,0.4837211
0,0.6719311
1,0.9711574
0,0.19794865
0,0.08698857
0,0.16152371
0,0.6403926
0,0.85310274
1,0.19828275
1,0.9178593
1,0.5255928
1,0.781131
1,0.85807043
1,0.5399804
0,0.6883932
0,0.71754247
1,0.572571
1,0.3994114
0,0.85628176
1,0.9747269
1,0.5122507
0,0.5770865
0,0.70489615
0,0.38677785
0,0.0068229823
0,0.022858437
0,0.17925844
