target,prediction
0,0.37625417
0,0.019591903
0,0.44728002
0,0.020446151
0,0.14386906
0,0.13443151
0,0.21804611
1,0.15042457
1,0.16933653
1,0.027338639
1,0.49067625
1,0.123906724
0,0.38246733
0,0.47333872
0,0.3016536
0,0.04225279
0,0.0037907208
0,0.2974918
0,0.047044784
0,0.030964024
0,0.34936845
0,0.21124601
0,0.08938891
0,0.0040448993
0,0.2792694
0,0.078099415
0,0.29446197
0,0.72037286
0,0.764582
0,0.5689458
1,0.10197494
1,0.1431258
1,0.5845837
1,0.18678677
1,0.22142789
1,0.9710122
0,0.67956346
0,0.9586206
1,0.20413588
1,0.7224194
0,0.44503024
0,0.3114892
0,0.031709347
1,0.81686795
1,0.95966035
1,0.8528464
1,0.9744848
1,0.7876435
1,0.6352534
1,0.9110362
1,0.2977999
1,0.6556679
1,0.7432474
1,0.26998883
1,0.22178078
1,0.036543127
0,0.033378553
0,0.09406423
0,0.03959002
0,0.21589775
0,0.2465337
0,0.51371264
0,0.660428
0,0.6464979
0,0.5540789
0,0.62746924
1,0.17459433
0,0.21364714
0,0.26040983
0,0.39820972
0,0.07521548
1,0.8725597
1,0.6450212
1,0.96493787
1,0.9108192
1,0.7068938
1,0.84906995
1,0.89206034
1,0.9578679
0,0.43040538
0,0.46304995
0,0.016874015
0,0.00519646
0,0.046849087
0,0.060124956
0,0.052707363
0,0.0071296906
0,0.070798114
0,0.04415967
0,0.058937598
0,0.077529795
1,0.8478081
1,0.9866991
1,0.9963475
1,0.9969612
1,0.9975732
1,0.99794096
1,0.995402
1,0.9965676
0,0.2617752
0,0.33275548
1,0.108636916
1,0.036081992
0,0.42207715
1,0.15406886
0,0.27218217
0,0.19544381
1,0.27277005
0,0.018980052
0,0.053414926
0,0.10797629
1,0.69501
1,0.770001
1,0.9860881
1,0.96244013
1,0.8979043
1,0.9911538
1,0.910458
1,0.7808203
0,0.10936902
0,0.08663909
0,0.13447061
0,0.04966497
1,0.9618118
1,0.9788386
1,0.84067327
1,0.9801531
1,0.61977714
1,0.7143174
0,0.02823604
0,0.036200546
0,0.06491199
0,0.12886645
0,0.06864061
0,0.034070544
1,0.9998578
1,0.9983948
1,0.9998505
1,0.99865353
1,0.9990533
1,0.9995425
1,0.99942243
1,0.07762788
0,0.004582265
0,0.0002692149
0,0.002442823
0,0.0092614135
0,0.0016187431
0,0.0013828455
0,0.0010901677
0,0.0072353184
0,0.0050404924
0,0.16698547
0,0.27699932
0,0.638609
0,0.9766908
1,0.9512562
1,0.9396476
1,0.96605086
1,0.98512834
1,0.9907514
1,0.018864011
0,0.0010308502
0,0.0015988332
0,0.00029114625
0,0.00987875
0,0.24261467
1,0.45401567
1,0.61438847
1,0.5165162
1,0.8271616
1,0.2394542
0,0.020425873
0,0.53013575
0,0.06332711
0,0.033506837
0,0.022323709
0,0.14313573
0,0.40497896
0,0.751063
1,0.89843225
1,0.4686605
1,0.22837967
1,0.24947456
0,0.124421574
0,0.1264135
0,0.21740381
0,0.12629311
0,0.07383462
0,0.3817374
1,0.48282325
1,0.9724619
1,0.9487268
1,0.9793475
1,0.999114
1,0.9983151
1,0.9984554
1,0.99774843
1,0.9957991
1,0.9924217
1,0.8793292
1,0.9828287
1,0.99552405
1,0.9912691
1,0.988813
1,0.99978024
1,0.99702436
1,0.99750024
1,0.89393926
1,0.9876387
1,0.9276903
1,0.9380706
0,0.2010229
0,0.16317846
0,0.09055967
0,0.0089113545
0,0.040688694
0,0.01343372
0,0.0011123572
0,0.015481937
0,0.001138161
0,0.00039627138
0,0.034785565
0,0.30107307
1,0.7645321
1,0.93632805
1,0.9052708
1,0.90553266
1,0.91408634
1,0.963515
1,0.8148097
1,0.7066702
0,0.29323658
0,0.19410877
0,0.11694112
0,0.38465625
1,0.6876049
1,0.9754083
1,0.83793277
1,0.5768133
1,0.8893352
1,0.4400475
1,0.8537734
1,0.9716157
1,0.7427451
1,0.5652406
0,0.21924423
0,0.035442445
0,0.1436218
0,0.04780718
0,0.014426656
0,0.38075194
0,0.23210089
0,0.5776943
