target,prediction
0,0.19912885
0,0.27446714
0,0.05003222
1,0.53817415
0,0.16512522
1,0.06693158
1,0.3226637
1,0.9625304
0,0.02127031
0,0.05704532
1,0.5619537
1,0.14446352
1,0.10589094
1,0.5079208
1,0.015786562
1,0.9855995
1,0.21071887
0,0.47726777
0,0.8266349
0,0.36136484
0,0.24659485
0,0.40874407
0,0.063717544
0,0.44606224
0,0.21309127
0,0.11663249
0,0.100696065
0,0.58156025
0,0.74795777
0,0.3118054
0,0.65257967
0,0.22215693
0,0.2880877
0,0.9660723
0,0.93716145
1,0.59231496
1,0.28285134
1,0.18727726
1,0.7353537
1,0.7285351
1,0.9398124
1,0.76152086
1,0.106523424
1,0.7665718
1,0.40088046
0,0.10515964
1,0.9722763
1,0.9109165
1,0.9726334
1,0.7061286
1,0.25949758
0,0.14052111
0,0.5221197
0,0.008997105
0,0.06782847
1,0.46121633
1,0.7646021
1,0.06758761
0,0.57422173
0,0.06302996
0,0.2545158
0,0.08844371
0,0.67392975
1,0.18947507
0,0.17495029
0,0.54109406
0,0.5694633
0,0.5978702
1,0.96318895
1,0.9889608
1,0.9743928
1,0.8143434
1,0.79801893
1,0.70034295
1,0.8974839
1,0.98841536
1,0.96917635
1,0.7452493
1,0.6799382
0,0.2175677
0,0.12743206
0,0.015511641
0,0.037746586
0,0.009736495
0,0.003613791
0,0.03500416
0,0.0053916485
0,0.09600295
0,0.057219934
0,0.30859396
0,0.112416916
0,0.14863849
0,0.013467426
0,0.72311383
0,0.80946326
1,0.34513903
1,0.5870596
1,0.58559805
1,0.9916196
1,0.8746491
1,0.99546224
1,0.9805304
1,0.99564064
1,0.76208925
1,0.6547001
1,0.77415377
1,0.38407606
1,0.28455654
1,0.029510073
1,0.96748394
1,0.77819604
1,0.79788584
1,0.68566054
0,0.08296218
0,0.0467694
0,0.08583828
0,0.09899274
1,0.14266247
1,0.46873325
1,0.13589256
0,0.32085058
0,0.06663214
0,0.0031225248
0,0.03236306
0,0.18285616
0,0.2937829
1,0.8071463
1,0.989974
1,0.97615814
1,0.83634406
1,0.8845522
1,0.35973296
1,0.542119
1,0.98548555
1,0.9982937
1,0.98241764
1,0.97642636
1,0.9587107
1,0.856498
1,0.8929438
1,0.46226448
1,0.93081737
1,0.68286324
1,0.9972681
1,0.9856048
1,0.9977324
1,0.86002904
1,0.9956904
1,0.93414426
1,0.9742734
1,0.89445114
1,0.82035136
1,0.97707134
1,0.9362265
1,0.9738864
1,0.9792849
1,0.88529116
0,0.05195307
0,0.30355304
0,0.08668223
0,0.15540755
0,0.20385098
0,0.6200413
1,0.989888
1,0.9976794
1,0.97445154
1,0.91303563
0,0.81649137
0,0.9466509
0,0.16231921
0,0.09006252
0,0.5731902
1,0.9452093
1,0.96789235
0,0.70709896
1,0.022452207
1,0.24657388
1,0.5146033
1,0.98159856
1,0.52887917
1,0.1783304
0,0.22128645
1,0.9034173
1,0.6255711
0,0.43020734
0,0.6534377
1,0.88127834
1,0.818402
1,0.9977266
1,0.91821223
1,0.75511193
1,0.454647
0,0.05262483
0,0.16660438
0,0.027242368
0,0.03137156
0,0.0136659015
0,0.09502635
0,0.00826642
0,0.091744326
0,0.057942133
0,0.03437644
0,0.45191246
0,0.08595843
1,0.89009184
1,0.8331615
1,0.8870559
1,0.99469334
1,0.96854174
1,0.9961414
1,0.99417853
1,0.9958015
1,0.98515457
1,0.9916511
1,0.9891454
1,0.98272103
1,0.85567933
1,0.93796235
1,0.55262405
1,0.47857806
0,0.3822099
0,0.063285045
0,0.037052877
0,0.044717114
0,0.017039789
0,0.0151489
0,0.031052534
0,0.027486166
0,0.14626609
0,0.05111048
0,0.1035593
0,0.048054263
0,0.0034534577
0,0.0321237
0,0.041254237
0,0.028997233
0,0.16265869
0,0.28437248
1,0.72856915
1,0.9126503
1,0.8833836
1,0.8596846
1,0.9516083
1,0.18518747
1,0.13043416
0,0.067439266
0,0.11780091
0,0.0070622335
0,0.111481115
0,0.54738027
0,0.66902
1,0.16821401
0,0.617721
1,0.9843944
1,0.80068463
1,0.9703024
1,0.62004906
0,0.34940717
0,0.22379163
1,0.7874926
0,0.11429892
1,0.73705363
1,0.79183334
0,0.45561716
0,0.72571415
0,0.4230939
1,0.4245278
1,0.31062436
1,0.45906636
1,0.15743816
0,0.27546385
0,0.075741716
0,0.33779714
0,0.6167843
1,0.928964
1,0.73641807
0,0.7542368
0,0.073980846
0,0.111717775
1,0.22051807
0,0.8892644
0,0.039034277
0,0.00472424
0,0.033188995
0,0.25680977
0,0.0101671135
0,0.0546796
0,0.00030246054
0,0.14701262
0,0.39191955
0,0.67498296
0,0.8184828
1,0.51302874
1,0.9196102
1,0.8358733
1,0.5585259
1,0.3433392
1,0.60243684
1,0.40020603
0,0.13642214
0,0.08726394
0,0.0095279915
0,0.002732445
0,0.0019947079
0,0.021975959
0,0.022758763
0,0.0079702325
0,0.06185025
0,0.0035466363
0,0.052170165
0,0.05684764
0,0.1098441
1,0.6480649
1,0.88199306
1,0.7026896
0,0.3263577
0,0.03642047
0,0.055260368
0,0.02594068
0,0.03619759
1,0.93180686
1,0.58898526
0,0.7680619
0,0.5854869
0,0.0018911222
0,0.04430568
0,0.074050985
0,0.08509168
0,0.7313601
0,0.027851414
0,0.19514275
0,0.087638006
0,0.073789865
0,0.123487666
0,0.20172024
1,0.82678944
1,0.8034781
1,0.9006035
1,0.6361129
1,0.6676433
1,0.8234404
1,0.91570723
1,0.6086662
1,0.86385757
1,0.061943434
1,0.9238488
0,0.35652283
1,0.4531317
1,0.98853314
1,0.75884145
1,0.6195263
1,0.42468628
1,0.38550758
1,0.79636526
1,0.4123274
0,0.19055222
0,0.31725836
0,0.29707035
0,0.12570901
0,0.6170674
0,0.29177764
0,0.33949843
0,0.63953716
1,0.86973214
1,0.9754912
1,0.90976435
1,0.99388593
0,0.8619725
1,0.99661356
1,0.9913584
1,0.9347029
1,0.9900995
1,0.29724178
1,0.77441627
0,0.48609492
0,0.13309148
1,0.49171484
1,0.8279551
0,0.037762176
0,0.029369138
1,0.8896349
1,0.93210745
0,0.7032454
0,0.096637465
1,0.95699614
1,0.31070265
1,0.9149269
1,0.9667643
0,0.23679447
1,0.61714256
1,0.29695827
1,0.18043527
1,0.79426205
1,0.951997
1,0.5967406
0,0.2503062
0,0.18666993
1,0.5343327
1,0.5565747
0,0.37090296
0,0.025729159
0,0.0043611936
0,0.00091735023
0,0.0021691467
0,0.116073325
0,0.36231267
0,0.15346676
0,0.08616852
0,0.768685
0,0.9839827
1,0.857979
1,0.97371465
1,0.98214
1,0.8788733
1,0.022480208
0,0.00052825274
0,0.0014056265
0,0.00069042074
0,0.002163238
0,0.02586524
0,0.062045872
0,0.8370982
1,0.93043983
1,0.9990325
1,0.99082774
1,0.9991198
1,0.9947641
1,0.7683637
1,0.9966102
1,0.931077
1,0.033590853
0,0.6666859
1,0.758488
1,0.95868427
1,0.83211696
0,0.7193244
0,0.00053960254
0,0.0023488163
0,0.6204462
1,0.8334634
1,0.9952708
1,0.68074375
1,0.96653426
0,0.66106343
1,0.6745779
0,0.61083686
1,0.93247205
1,0.99970526
1,0.90141475
0,0.90611434
1,0.16238202
0,0.5467727
1,0.46989295
1,0.97274506
1,0.69070274
0,0.7577458
1,0.88395876
1,0.59859025
0,0.05724815
0,0.086526446
0,0.068219244
0,0.010967374
0,0.008312083
0,0.044405617
0,0.13050167
1,0.18236788
0,0.7642612
0,0.14078112
0,0.45283303
0,0.10548019
0,0.017363667
0,0.7943753
0,0.8971091
1,0.99392384
1,0.9944834
1,0.97446513
1,0.9700117
1,0.83825123
0,0.08524676
0,0.29074773
0,0.18111938
0,0.02896228
0,0.8542363
0,0.7797299
1,0.6361299
1,0.78583074
0,0.23462304
0,0.7582023
0,0.29112262
0,0.018061807
1,0.9949817
1,0.18308486
0,0.5932094
0,0.4841022
1,0.13535997
0,0.22933048
0,0.042828754
0,0.014815305
0,0.20664907
1,0.99573463
1,0.99201125
1,0.98427016
1,0.99608094
0,0.12413773
0,0.0075809034
0,0.089798905
0,0.17569114
1,0.42376134
