target,prediction
0,0.7976729
0,0.51678723
0,0.008331058
0,0.60827434
0,0.24547513
0,0.19367157
0,0.6540659
0,0.44872832
0,0.8094063
1,0.26650193
1,0.32089788
1,0.7645885
1,0.17476116
1,0.35490823
1,0.6381591
0,0.84763944
0,0.97999406
1,0.10840669
1,0.60940415
0,0.2180229
0,0.64327717
0,0.027747884
1,0.19547139
1,0.9681901
1,0.9728607
1,0.9928532
1,0.9651027
1,0.23783235
1,0.99865156
1,0.9093345
0,0.36901188
0,0.019827336
0,0.0070204465
0,0.539698
0,0.07796922
0,0.8991988
1,0.04098627
0,0.0038979023
0,0.040851705
0,0.013921145
0,0.023021998
0,0.01703796
0,0.03100308
0,0.063406214
0,0.32253927
0,0.030293904
0,0.7745653
1,0.91396445
1,0.9930433
1,0.9982552
1,0.97413933
1,0.9162274
0,0.24162324
0,0.002753026
0,0.0017839863
0,0.0015643106
0,0.01276254
0,0.0046439967
0,0.0024172142
0,0.0035664856
0,0.004356169
0,0.0018321318
0,0.018889831
0,0.0120832175
1,0.9571195
1,0.9831746
1,0.9978823
1,0.993891
1,0.9942259
1,0.9937503
1,0.9993753
1,0.9848984
0,0.060785647
0,0.22035858
1,0.010666133
1,0.004817583
0,0.35251778
0,0.0033106282
0,0.038966436
0,0.17508505
0,0.08157281
0,0.020930948
0,0.0040293173
0,0.056065865
1,0.8032973
1,0.7714445
1,0.47943383
1,0.07059095
0,0.067341775
0,0.33731255
0,0.012779752
1,0.53779435
1,0.9091299
1,0.9995807
1,0.9880128
1,0.9948815
1,0.9597137
1,0.8037206
1,0.9430036
1,0.13069445
0,0.015720338
0,0.009192977
0,0.14149934
0,0.0710417
0,0.009555697
0,0.023543144
0,0.0008369815
1,0.95401436
1,0.9933782
1,0.9313899
1,0.9912363
1,0.6328613
1,0.57086533
0,0.13897839
0,0.0018021695
0,0.0027138237
0,0.0030972962
0,0.0077680196
0,0.8704196
1,0.93428004
1,0.9913033
1,0.9547304
1,0.96326524
1,0.99278754
1,0.9906177
0,0.9019337
0,0.22257382
0,0.0017899693
0,0.00023648459
0,0.033725817
0,0.13204476
0,0.050036695
0,0.65068626
1,0.8738136
1,0.9937488
1,0.77420485
1,0.92321396
1,0.93022996
1,0.011317552
0,0.01309789
0,0.00044558247
0,0.0002391422
0,0.0004907533
0,0.0018698074
0,0.013074741
0,0.0019207167
0,0.03569062
1,0.00013115694
0,0.00026999786
0,0.010509486
0,0.0010141946
0,0.0012640246
0,0.00049148174
0,0.6969701
0,0.04543782
0,0.93736786
1,0.68963903
1,0.1600991
1,0.097517654
1,0.50947815
0,0.17990191
0,0.011625118
0,0.090617634
0,0.31981322
0,0.05462162
0,0.108808376
1,0.92727673
1,0.96526414
1,0.8977396
1,0.948132
1,0.8132792
0,0.03785222
0,0.012197723
1,0.21348362
1,0.22565599
0,0.1102941
0,0.10151753
0,0.30546358
1,0.98587877
1,0.9914824
1,0.9851466
1,0.938825
0,0.28984845
0,0.10499356
0,0.039193492
0,0.008338787
0,0.0036319622
0,0.019136192
0,0.0018620499
0,0.001453114
0,0.00014636721
0,0.00016861835
0,0.018198837
0,0.14413293
1,0.9426313
1,0.9958091
1,0.9752568
1,0.9859993
1,0.9920215
1,0.9619115
1,0.9947291
1,0.9715997
1,0.9963516
1,0.9976573
1,0.9934588
1,0.9629426
0,0.06957742
0,0.00922809
0,0.001104886
0,0.001187441
0,0.0011873902
0,0.0068647624
0,0.005398898
0,0.0023804372
0,0.0013249245
0,0.009079956
1,0.2462163
1,0.3517508
1,0.9832183
1,0.93858635
1,0.8486442
1,0.5934141
0,0.2151976
0,0.01921655
0,0.034191944
0,0.009823555
0,0.06587699
0,0.20919819
0,0.5615126
1,0.72638524
1,0.95482993
1,0.92082256
1,0.8484958
0,0.17278494
0,0.029415065
0,0.053141583
0,0.057688463
0,0.00091160997
0,0.01528308
0,0.0011830042
0,0.045404024
1,0.733393
0,0.29466856
0,0.05429218
0,0.023112254
0,0.0076015876
0,0.22162506
0,0.98037845
1,0.7061268
1,0.9959598
1,0.9969024
1,0.98854095
1,0.922291
1,0.892685
1,0.8980671
1,0.98008096
1,0.9303101
1,0.3668629
1,0.94007796
0,0.97978747
0,0.8071635
1,0.8680239
1,0.96871614
0,0.74424106
0,0.8010674
1,0.21512789
1,0.35982898
0,0.94763255
1,0.8209181
1,0.6179955
1,0.8278732
1,0.32856277
0,0.99813443
0,0.23007734
0,0.8042118
0,0.9365139
1,0.96593374
0,0.0008177209
0,0.0100565115
0,0.0007441002
0,0.003547594
