target,prediction
0,0.7971589
0,0.62094915
0,0.24984881
0,0.35882512
0,0.69434327
0,0.96133816
0,0.21642067
0,0.9306361
0,0.96577114
1,0.3226213
1,0.7123916
1,0.5508491
1,0.35417208
1,0.8262167
1,0.768644
1,0.40966386
1,0.92902213
1,0.5284153
1,0.72871476
0,0.5377118
0,0.17718044
0,0.91947967
1,0.6080986
1,0.82798123
1,0.72159386
0,0.7415154
1,0.84108657
1,0.7889277
1,0.8398888
1,0.5523572
0,0.18004347
0,0.111946404
1,0.4639451
0,0.15731493
1,0.009873341
1,0.6977162
0,0.20813513
0,0.010530751
0,0.11777628
0,0.17036694
0,0.36474213
1,0.04123162
0,0.6321083
0,0.4831532
0,0.6646372
0,0.5841502
0,0.65911365
1,0.31062943
1,0.5944186
1,0.85206777
1,0.8547205
1,0.88773286
0,0.61152405
1,0.12746069
1,0.3951906
0,0.7681057
0,0.33178273
0,0.39709544
0,0.064141616
0,0.25842148
0,0.3734197
0,0.35376593
1,0.53030044
1,0.69134223
1,0.62275964
1,0.92183864
1,0.8529143
1,0.9824968
1,0.8744814
1,0.9581753
1,0.9110822
1,0.8111469
1,0.58854926
1,0.39782575
1,0.50440806
1,0.26289594
1,0.8460617
1,0.3714071
1,0.654761
0,0.035867635
0,0.4208799
0,0.041622076
0,0.30181646
0,0.6615088
1,0.6654608
1,0.31517574
0,0.20118949
1,0.9347577
1,0.91994536
1,0.7898885
1,0.5227654
1,0.32832697
1,0.5777144
0,0.19127497
0,0.34147298
1,0.4970874
0,0.09525722
1,0.15196738
0,0.603185
0,0.16980797
0,0.21419491
1,0.13071495
0,0.074497774
0,0.017412184
0,0.043275103
0,0.015823573
0,0.0061868685
0,0.740329
1,0.8576822
1,0.79411095
1,0.9768143
1,0.59801877
1,0.8713694
1,0.9438655
1,0.86089885
1,0.9437459
1,0.53836554
0,0.18678237
0,0.71714854
1,0.6182055
1,0.8290667
1,0.92130274
1,0.7343474
1,0.76960623
1,0.37757075
0,0.5815432
0,0.57064766
1,0.7033008
1,0.17923665
0,0.027281133
0,0.3155177
0,0.17350747
0,0.1929933
0,0.119961224
0,0.43831247
1,0.36401317
1,0.9435854
1,0.93633044
1,0.82146955
1,0.92809993
1,0.66099656
1,0.70886856
1,0.31753868
0,0.09961156
0,0.080404684
0,0.020647174
0,0.05799249
0,0.0117461225
0,0.28410766
0,0.29473403
0,0.08644008
0,0.098676726
0,0.18512636
1,0.38152623
1,0.24732842
0,0.80328494
0,0.7551178
1,0.2711442
1,0.7787909
1,0.73898447
1,0.62697715
1,0.5599541
1,0.7231425
0,0.46425053
0,0.731396
1,0.30890757
0,0.039204184
0,0.044058025
0,0.19508627
0,0.5027921
0,0.14040878
0,0.5881247
0,0.8039167
1,0.622494
1,0.51627535
1,0.29789895
0,0.10953999
0,0.32970595
1,0.67571545
1,0.98021
1,0.46092868
1,0.50656736
0,0.11857366
0,0.3041527
0,0.16725735
0,0.12914862
0,0.021019353
0,0.05625229
0,0.051534712
0,0.014497611
0,0.24383116
0,0.10620917
0,0.144332
0,0.20693846
1,0.91998476
1,0.8909655
1,0.6910081
1,0.9659664
1,0.66299415
1,0.8599521
1,0.8338061
1,0.73090047
1,0.23812279
1,0.42098895
1,0.29531437
1,0.49450764
0,0.1588232
0,0.01622948
0,0.0017528214
0,0.039595634
0,0.008259954
0,0.051130187
0,0.0034281993
0,0.0223849
0,0.06708612
0,0.023775619
0,0.09544011
0,0.13791125
0,0.0286607
0,0.052968267
0,0.031772304
0,0.78711593
0,0.64568186
1,0.25893024
0,0.7294883
1,0.0833401
0,0.5085456
0,0.06267735
0,0.040339835
0,0.090998605
1,0.61378616
1,0.32784104
0,0.17282972
1,0.18198264
0,0.29962194
0,0.11905441
0,0.6670081
1,0.2197199
1,0.8782648
1,0.56481445
0,0.275769
0,0.4338006
0,0.29987666
0,0.36695206
1,0.9294038
0,0.79121315
0,0.7318441
0,0.41259396
0,0.15135092
0,0.92137027
1,0.663149
1,0.4410684
1,0.73279136
1,0.69411427
1,0.5759209
1,0.40193483
1,0.09994551
0,0.0080829
0,0.03357826
0,0.07876563
0,0.23002753
0,0.34732378
0,0.7574324
0,0.8558891
1,0.68531936
1,0.39399588
1,0.36260515
0,0.76379794
0,0.529075
0,0.6547138
1,0.4638513
1,0.7011614
0,0.7520354
0,0.17941922
0,0.8358264
0,0.8109842
0,0.95226294
0,0.16429009
0,0.18277521
1,0.700332
1,0.59120077
1,0.5505163
0,0.8308584
0,0.16751117
0,0.18089294
0,0.23258118
0,0.22411317
0,0.4577933
0,0.33019587
0,0.65126085
0,0.09056334
1,0.46607354
1,0.060103446
1,0.40408775
1,0.28746447
1,0.39299962
0,0.3718037
0,0.070094384
0,0.02897916
1,0.5298169
1,0.89582676
1,0.90722764
1,0.7079187
1,0.3560657
1,0.4661398
1,0.45099956
1,0.96552706
1,0.6731612
1,0.8061903
1,0.71793205
1,0.6126832
1,0.51077986
0,0.64239764
0,0.24176624
0,0.6801406
0,0.709625
1,0.7632553
1,0.439607
1,0.15171325
0,0.8085489
0,0.65978694
0,0.12588872
0,0.22528104
0,0.3367985
1,0.21050806
1,0.67716604
1,0.8678727
1,0.9782518
1,0.88985115
0,0.7830534
0,0.7697181
0,0.11214201
0,0.34836885
1,0.7840863
1,0.9469063
1,0.95266837
1,0.9639667
1,0.9248649
1,0.09280731
0,0.0027456225
0,0.04260401
0,0.04235634
0,0.013023432
0,0.09880572
0,0.2556532
0,0.07589199
0,0.28967857
1,0.756907
1,0.6421517
0,0.21711394
1,0.2805572
1,0.56444377
1,0.850897
1,0.451514
0,0.6518397
1,0.55863184
1,0.6233436
1,0.6667527
1,0.84057844
0,0.15512162
0,0.20432463
0,0.06895276
0,0.18402828
1,0.7908486
1,0.37332165
0,0.6231787
0,0.5505785
0,0.1571541
0,0.15449418
0,0.025278991
0,0.25956222
0,0.1745854
0,0.04083113
0,0.0760312
0,0.315078
0,0.78956616
1,0.6221253
1,0.8956308
1,0.975366
1,0.8254044
1,0.78153616
1,0.61272794
1,0.25677267
0,0.049031276
0,0.015496568
0,0.0007716748
0,0.0005608639
0,0.040376633
0,0.48758537
1,0.98642635
1,0.99527943
1,0.94102716
1,0.95701426
1,0.8250084
1,0.9675406
1,0.98512125
1,0.8645284
1,0.31943485
1,0.06866539
0,0.026087621
0,0.01754674
0,0.040099688
0,0.03481821
0,0.026600096
0,0.0122448215
0,0.18502846
1,0.4640497
1,0.32447886
1,0.9530496
1,0.38695106
1,0.57785165
0,0.62675804
1,0.08050704
0,0.9182047
1,0.8923671
1,0.981055
1,0.820132
1,0.99182445
1,0.55450845
0,0.17015669
0,0.0066332747
0,0.018874427
0,0.0026443414
0,0.019203125
0,0.036215402
0,0.15370615
0,0.64628816
1,0.79346746
1,0.90783453
0,0.12436972
0,0.4134636
0,0.5558698
1,0.19600675
0,0.2621515
0,0.10137446
0,0.17460082
0,0.28339705
1,0.2250618
1,0.83897656
0,0.119763866
0,0.03858332
0,0.080822445
0,0.022558274
0,0.2434021
1,0.85474855
1,0.8867876
1,0.63161105
1,0.9871939
0,0.71842337
0,0.8823833
0,0.29560968
1,0.43830875
1,0.76683164
0,0.565171
0,0.18767127
0,0.71250355
0,0.32799584
1,0.96446943
0,0.31118274
0,0.09501238
0,0.5187564
0,0.72045034
1,0.3386515
1,0.68599874
0,0.32003248
1,0.37914255
0,0.0334936
0,0.23483361
0,0.17273581
0,0.20870292
0,0.44660527
0,0.2083418
0,0.46673343
1,0.52150995
1,0.57310057
1,0.32531536
1,0.733145
1,0.7191104
1,0.66327953
0,0.56673723
0,0.40624222
1,0.47152665
1,0.04567699
1,0.99108946
1,0.93039864
1,0.97384125
1,0.9825721
1,0.49431118
0,0.020213125
0,0.0041429433
0,0.0066989874
0,0.00482528
0,0.05945136
0,0.07769518
0,0.070687994
0,0.2995842
1,0.59211916
1,0.9816797
0,0.2374823
0,0.7098515
1,0.27524763
0,0.33841446
1,0.10535686
1,0.83217174
1,0.7853932
1,0.79429305
1,0.87828654
0,0.48799855
0,0.44309083
1,0.36813515
0,0.0093771145
1,0.086673394
0,0.11814093
0,0.35149023
0,0.26017368
0,0.16798927
1,0.37292394
1,0.41276377
1,0.53514296
1,0.57326764
1,0.21774146
1,0.2647313
0,0.9095952
0,0.17915908
0,0.25784597
0,0.14940335
1,0.76785016
1,0.60565877
1,0.5888998
1,0.87181395
1,0.63681126
1,0.26720724
1,0.4691969
1,0.33229783
0,0.28045735
0,0.5127064
0,0.08087436
0,0.28701094
0,0.04367392
1,0.4263363
1,0.54534316
0,0.36526874
0,0.17944762
0,0.090934865
0,0.088964134
0,0.20731229
0,0.45165703
0,0.26100087
0,0.6334648
1,0.24783623
1,0.78853935
1,0.83335716
1,0.75380385
1,0.9802229
1,0.9035465
0,0.07707049
0,0.08403606
0,0.011787948
0,0.060064692
1,0.7010203
1,0.7494383
1,0.8198788
1,0.06624369
0,0.02583112
0,0.04268818
0,0.025115006
0,0.0944717
0,0.22143519
0,0.20759359
0,0.8439831
1,0.49346936
1,0.90711015
0,0.15732257
0,0.3055611
0,0.14585854
0,0.17757903
1,0.10835483
1,0.9252355
1,0.94959843
1,0.93769675
1,0.8085626
1,0.3765913
1,0.6484604
1,0.15005836
0,0.30677283
0,0.28276563
0,0.04852367
0,0.022320207
0,0.07204875
0,0.62030655
1,0.78683597
1,0.8608788
1,0.9238786
0,0.23277277
0,0.3578111
1,0.5281505
1,0.02463915
0,0.06435032
0,0.08315073
0,0.0309068
0,0.4285854
0,0.28723058
1,0.27451867
1,0.7915523
1,0.39795914
1,0.25749964
1,0.4306519
0,0.45969957
0,0.33667523
0,0.24499182
0,0.054904077
0,0.12230277
1,0.28820783
0,0.31165642
0,0.18036471
0,0.34897497
0,0.8927677
1,0.687692
1,0.7835431
1,0.91428363
1,0.81653804
1,0.64031166
0,0.11233653
0,0.06268195
0,0.21526793
0,0.13428962
0,0.7002111
1,0.7263201
1,0.9448582
1,0.520029
1,0.52372426
1,0.45591754
1,0.22087477
1,0.30158055
1,0.6544022
0,0.5102046
0,0.34437644
1,0.42974064
1,0.4294877
0,0.75125855
1,0.87418085
1,0.51640254
0,0.8120108
0,0.70760345
0,0.22767206
0,0.058067195
0,0.27565184
