target,prediction
0,0.8335712
0,0.77173334
0,0.01475401
0,0.47694
0,0.074973926
0,0.51887614
0,0.4680746
0,0.7440807
0,0.39049336
1,0.55431765
1,0.15151578
1,0.39719608
1,0.14293863
1,0.6271173
1,0.9892988
0,0.83350676
0,0.9466407
1,0.4091398
1,0.8019879
0,0.3560636
0,0.95521444
0,0.005902848
1,0.40193614
1,0.965844
1,0.92398363
1,0.99525756
1,0.7786116
1,0.3852601
1,0.9993001
1,0.74261695
0,0.7081335
0,0.0013624454
0,0.009489003
0,0.4192943
0,0.03591352
0,0.99209654
1,0.017087841
0,0.0036045415
0,0.014945366
0,0.018998653
0,0.006070081
0,0.010291448
0,0.06262548
0,0.049154315
0,0.13556887
0,0.17517154
0,0.95771104
1,0.94705975
1,0.99581134
1,0.9941697
1,0.9837767
1,0.78221226
0,0.058716096
0,0.0067612566
0,0.00058482995
0,0.0019144918
0,0.010063635
0,0.013436324
0,0.0039092754
0,0.0032896176
0,0.057670273
0,0.0068878764
0,0.026092645
0,0.068616636
1,0.9196224
1,0.9743565
1,0.98996234
1,0.9901782
1,0.98591554
1,0.9844497
1,0.96952057
1,0.98000175
0,0.043027993
0,0.094800964
1,0.028474893
1,0.015019869
0,0.12712438
0,0.0053695063
0,0.08242837
0,0.13670778
0,0.08727173
0,0.0304375
0,0.002269378
0,0.05373496
1,0.7450286
1,0.27661917
1,0.35874605
1,0.1859304
0,0.26922956
0,0.2510652
0,0.013228982
1,0.6758955
1,0.86995673
1,0.9904606
1,0.97946084
1,0.97816205
1,0.9732517
1,0.9016932
1,0.8167359
1,0.06460225
0,0.01567454
0,0.061161593
0,0.17853996
0,0.02817637
0,0.005151621
0,0.002939152
0,0.00055786094
1,0.9691845
1,0.99769634
1,0.96943486
1,0.9844513
1,0.79079145
1,0.7797897
0,0.043791994
0,0.0031294848
0,0.0021876239
0,0.0031765471
0,0.005214075
0,0.7620836
1,0.945719
1,0.99025035
1,0.94086593
1,0.95186055
1,0.988143
1,0.9044405
0,0.45832905
0,0.10131253
0,0.0011178332
0,0.00060918275
0,0.098362274
0,0.04272536
0,0.059021182
0,0.34492818
1,0.6991939
1,0.9932587
1,0.783789
1,0.90017015
1,0.9714982
1,0.01840975
0,0.01751014
0,0.00012207608
0,0.00012074609
0,0.0015776393
0,0.025239939
0,0.011245069
0,0.0074918056
0,0.015331407
1,9.71733e-05
0,0.0029733782
0,0.018503528
0,0.0053428807
0,0.018918928
0,0.003906437
0,0.50180876
0,0.02707346
0,0.8510554
1,0.6839886
1,0.49390715
1,0.27348292
1,0.61792177
0,0.057437077
0,0.056538187
0,0.018867198
0,0.19993812
0,0.023625694
0,0.20298703
1,0.97258437
1,0.8883899
1,0.66481113
1,0.89523846
1,0.8869111
0,0.3087702
0,0.046558905
1,0.12664275
1,0.42614105
0,0.1527287
0,0.07538254
0,0.12794212
1,0.85135466
1,0.99288154
1,0.98332787
1,0.9678963
0,0.28231916
0,0.18593264
0,0.04220469
0,0.06321983
0,0.011350863
0,0.014684925
0,0.0061506922
0,0.0069106645
0,0.00010747667
0,0.00036775586
0,0.029745076
0,0.1804894
1,0.7334651
1,0.99466234
1,0.98272425
1,0.98453957
1,0.9661027
1,0.95414716
1,0.9783327
1,0.9848717
1,0.9950199
1,0.9982216
1,0.9878392
1,0.9091732
0,0.16029377
0,0.004389412
0,0.0016485692
0,0.0035789523
0,0.0017302419
0,0.017861348
0,0.007255105
0,0.0007212506
0,0.0019863625
0,0.008895428
1,0.6259303
1,0.47537273
1,0.9762542
1,0.9717136
1,0.5916419
1,0.80003965
0,0.15711784
0,0.016793266
0,0.043363858
0,0.023058131
0,0.27178425
0,0.1881149
0,0.46637377
1,0.5057029
1,0.9550815
1,0.9743645
1,0.8989452
0,0.20598154
0,0.040980715
0,0.25035042
0,0.11280642
0,0.0031861737
0,0.0046006804
0,0.00068840594
0,0.03229842
1,0.16784795
0,0.13670067
0,0.052608628
0,0.029760314
0,0.009911812
0,0.3054092
0,0.89540386
1,0.64612377
1,0.98593545
1,0.9954898
1,0.926266
1,0.9362974
1,0.8284413
1,0.9274541
1,0.8861927
1,0.8955457
1,0.76131004
1,0.90919507
0,0.95490754
0,0.90983295
1,0.74599254
1,0.7913292
0,0.45008507
0,0.79609233
1,0.59929657
1,0.65957755
0,0.89283186
1,0.89580786
1,0.7927408
1,0.81887597
1,0.36346608
0,0.9066611
0,0.19369178
0,0.31533104
0,0.7946302
1,0.9140483
0,0.001964036
0,0.0023001803
0,0.0010914193
0,0.01103473
0,0.008166191
0,0.21040946
0,0.0642856
