prediction,target
0.5141489,1
0.69440013,1
0.06077658,1
0.4967362,1
0.18246947,1
0.79105765,0
0.90942836,0
0.23916756,0
0.05346247,0
0.0010960229,0
0.6154428,0
0.031603757,0
0.056496788,0
0.59434587,0
0.02814125,0
0.48429886,0
0.008459016,0
0.3953527,0
0.38236967,0
0.20949571,0
0.8033002,0
0.89931846,0
0.74513507,0
0.109228574,1
0.059710205,1
0.18269344,1
0.29746047,1
0.08027596,1
0.7627862,1
0.83900064,0
0.74277043,0
0.32197264,1
0.7588641,1
0.65067834,0
0.62667716,0
0.032428626,0
0.39458355,1
0.96611285,1
0.9109325,1
0.9812827,1
0.88589287,1
0.923865,1
0.98939776,1
0.90021247,1
0.42676786,0
0.004865021,0
0.29391313,1
0.17298324,1
0.5260409,1
0.13621648,1
0.042690862,1
0.05944279,0
0.01961164,0
0.033054516,0
0.027352802,0
0.07565387,0
0.14081484,0
0.11818383,0
0.17586462,0
0.5857947,0
0.97667426,0
0.563411,1
0.9948916,1
0.99789363,1
0.99272585,1
0.95318216,1
0.46886265,1
0.7337844,1
0.82509786,1
0.8509164,1
0.071783446,0
0.13284095,0
0.0055831135,0
0.01787935,0
0.02545576,0
0.022882009,0
0.02348688,0
0.039821718,0
0.014197983,0
0.026320621,0
0.04834914,0
0.03314295,0
0.944222,1
0.909856,1
0.9884593,1
0.9908643,1
0.9896025,1
0.9938715,1
0.9931163,1
0.9973772,1
0.062220488,0
0.18513791,0
0.11262629,1
0.0756191,1
0.18895178,0
0.037005547,0
0.0528784,0
0.1291253,0
0.37514642,0
0.040854294,0
0.22448619,1
0.061812118,0
0.17436512,0
0.098905586,0
0.894986,1
0.8811515,1
0.9565092,1
0.98354703,1
0.9054413,1
0.8621263,1
0.5170345,1
0.73842686,1
0.041954804,0
0.048555765,0
0.05749317,0
0.25743946,0
0.96545696,1
0.9921827,1
0.8899285,1
0.982845,1
0.7704351,1
0.66872805,1
0.08052316,0
0.01827276,0
0.00796228,0
0.01644834,0
0.04756059,0
0.6744571,0
0.82552725,1
0.93894595,1
0.97493815,1
0.89703923,1
0.10335192,1
0.0033770578,0
0.0015375228,0
0.0028409632,0
0.009657372,0
0.00020834534,0
0.0009056029,0
0.00043031314,0
0.0071642627,0
0.004661338,0
0.007889757,0
0.04080947,0
0.3422356,0
0.8901477,0
0.7054556,1
0.75955707,1
0.9746826,1
0.97202617,1
0.99056965,1
0.008788022,1
0.012973768,0
0.002476731,0
0.005090723,0
0.003405502,0
0.022531949,0
0.010391748,0
0.09174603,0
0.109203614,0
0.0023526761,1
0.02156804,0
0.016609875,0
0.021817708,0
0.051184893,0
0.09120343,0
0.2319899,0
0.13388808,0
0.2239092,0
0.5570918,1
0.37358883,1
0.22279982,1
0.18862404,1
0.015014789,0
0.055678755,0
0.040992953,0
0.15245335,0
0.041120585,0
0.24384749,0
0.9270112,1
0.9719651,1
0.37899637,1
0.9160189,1
0.6790779,1
0.06445766,0
0.026606811,0
0.952298,1
0.9895446,1
0.9954186,1
0.9976924,1
0.9892947,1
0.994806,1
0.99422854,1
0.9977348,1
0.8775287,1
0.9888622,1
0.98447746,1
0.9785769,1
0.41851127,0
0.4112575,0
0.01692701,0
0.024228578,0
0.0162219,0
0.0063700727,0
0.004151029,0
0.0018999242,0
0.0020247484,0
0.0019428713,0
0.13697298,0
0.23623817,0
0.9349387,1
0.9890189,1
0.9263348,1
0.9836569,1
0.90556574,1
0.9239757,1
0.82742995,1
0.8999853,1
0.99313235,1
0.9956644,1
0.97031003,1
0.9543659,1
0.23001933,0
0.056345787,0
0.06422503,0
0.02956418,0
0.555423,1
0.9147904,1
0.976871,1
0.9637849,1
0.9715901,1
0.888298,1
0.5817869,1
0.92679673,1
0.9494756,1
0.8736345,1
0.67336154,1
0.20267971,0
0.15301721,0
0.30891344,0
0.07969015,0
0.06993881,0
0.785824,0
0.8319239,0
0.45029366,1
0.9679651,1
0.93537074,1
0.9716603,1
0.08427163,1
0.60514426,1
0.8205258,1
0.85713464,1
0.78797406,1
0.07712353,0
0.041607067,0
0.02470386,0
0.05261342,0
0.21760418,1
0.34523937,0
0.011622601,0
0.020994345,0
0.13729352,0
0.358487,0
0.4959037,0
0.97042924,1
0.98746747,1
0.9712847,1
0.9692676,1
0.8199068,1
0.11214771,0
0.07046627,0
0.051521275,0
0.11947417,1
0.5475092,1
0.38197216,0
0.4483026,0
0.5983612,1
0.83669424,1
0.5791803,0
0.53640205,0
0.43176058,1
0.7272267,1
0.9487214,0
0.75683904,1
0.87637395,1
0.78030556,1
0.40290228,1
0.98954874,0
0.87640435,1
0.9566377,1
0.9875848,1
0.9414015,1
0.93525547,1
0.0046511344,0
0.0077301506,0
0.0038720286,0
0.0007731013,0
0.0032473952,0
0.15202142,0
0.109369665,0
0.091217406,0
0.055701304,0
0.058609743,0
0.21776439,0
0.26341867,0
0.23027611,0
0.793621,1
0.8738928,1
0.9905768,1
0.9748831,1
0.9729982,1
0.443638,1
0.3789599,1
0.4824562,1
0.81598765,1
0.85730034,1
0.949883,1
0.6109824,1
0.0017004305,0
0.002170871,0
0.00086932164,0
0.0037916491,0
0.024676053,0
0.01772247,0
0.9068651,1
0.9038789,1
0.5666885,1
0.36239997,0
0.3804636,0
0.030596798,0
0.044130564,0
0.4522016,1
0.7121461,1
0.6251881,1
0.30039167,1
0.0437057,0
0.24242492,0
0.088297635,0
0.06895558,0
0.11524999,0
0.088282295,1
0.48056546,1
0.46074593,0
0.21295714,0
0.3090427,0
0.67366695,0
0.17440176,1
0.87686676,0
0.13655417,1
0.12976947,0
0.071012795,0
0.11187009,0
0.14297971,0
0.15317456,1
0.90640885,1
0.97762924,1
0.9059043,1
0.6831662,1
0.5228937,0
0.20676728,0
0.8327501,0
0.040434454,0
0.07732868,0
0.7033179,1
0.7613104,1
0.7764036,1
0.69369507,1
0.12663953,1
0.48717272,0
0.23824835,0
0.13900366,0
0.0873363,0
0.32577354,0
0.79031545,1
0.33493844,1
0.31510746,1
0.30651808,1
0.09805373,0
0.07336589,0
0.030065173,0
