target,prediction
1,0.92707103
1,0.42628342
1,0.7528753
1,0.150501
0,0.78695446
0,0.14482601
1,0.771974
0,0.47107744
1,0.008498118
1,0.56012315
1,0.75973046
1,0.7706218
1,0.8783316
1,0.8364047
0,0.48115593
1,0.32494247
1,0.47811618
0,0.18301205
1,0.17698619
1,0.15596196
0,0.076741114
0,0.031419188
0,0.029982276
0,0.08952712
0,0.5798578
1,0.8681181
1,0.24339566
0,0.06818981
1,0.3140699
0,0.73402506
1,0.6906395
0,0.41695675
0,0.06873735
0,0.13241331
1,0.27835685
0,0.22518465
0,0.0076215994
0,0.02930724
0,0.0007171192
0,0.0005904712
1,0.91647696
1,0.95504344
1,0.79060364
1,0.9071038
1,0.9663576
1,0.2316833
0,0.113182455
0,0.24586198
0,0.018351538
0,0.026825726
0,0.050431628
0,0.00514634
0,0.19021498
0,0.23129699
0,0.028793579
0,0.04497674
0,0.085844904
0,0.11466599
0,0.26493677
0,0.037952274
0,0.042697273
0,0.2426314
1,0.10810541
1,0.36792508
1,0.33002728
0,0.64883864
0,0.08125064
1,0.41270533
1,0.77552617
1,0.14341062
1,0.14586325
0,0.06860751
0,0.019727867
0,0.0022496027
0,0.00065088196
0,0.024332948
0,0.060434315
0,0.026029406
0,0.0113760885
0,0.094034225
0,0.012840288
0,0.27897385
0,0.47681585
1,0.4302575
1,0.6973461
0,0.50244814
1,0.68377763
0,0.1550319
0,0.059599835
0,0.6594314
0,0.8423018
1,0.1385179
1,0.7818761
1,0.98208606
1,0.81430113
1,0.72527325
1,0.7593902
1,0.374944
0,0.19785942
1,0.37435165
1,0.4134562
0,0.5620176
0,0.047152556
0,0.087052345
0,0.030719275
0,0.1103113
1,0.58550125
1,0.62209016
1,0.69742894
1,0.69421166
0,0.07619737
0,0.30272987
0,0.495073
1,0.057831615
1,0.9633283
1,0.99550784
0,0.27000505
0,0.4828564
0,0.33302855
0,0.06117711
0,0.36470425
1,0.911007
1,0.960063
1,0.9839552
1,0.96772933
1,0.8883367
0,0.05277469
0,0.010253953
0,0.018662488
0,0.08908958
0,0.008566248
0,0.40625393
1,0.70328766
1,0.96470827
0,0.074426
0,0.034578517
1,0.08026111
1,0.22352803
0,0.57061976
0,0.25290778
0,0.066356674
0,0.103812866
1,0.4540485
1,0.12222803
0,0.040057525
0,0.0025988037
0,0.00030001538
0,0.011624307
0,0.08364008
0,0.19929057
0,0.008502909
0,0.021190275
0,0.027184498
0,0.024062162
0,0.64635617
1,0.6650256
1,0.83711207
1,0.7118972
0,0.0042989124
0,0.021436691
0,0.027791338
0,0.00272554
0,0.35609305
0,0.9644658
1,0.98102987
1,0.99266267
0,0.004631507
0,0.010586704
0,0.23802397
1,0.8549921
1,0.93571913
1,0.8047501
1,0.9307111
0,0.56864375
0,0.6407003
0,0.25442466
0,0.029629724
0,0.26639926
1,0.7071044
1,0.8862291
1,0.8297516
1,0.9914063
0,0.001212954
0,0.0016036006
0,0.0023762386
0,0.012009433
0,0.014651335
0,0.15432769
1,0.74792635
1,0.7832148
0,0.0021318195
1,0.32846278
0,0.06950558
0,0.022357149
0,0.083635606
0,0.023961974
1,0.92904556
1,0.7953086
0,0.054274507
0,0.25533324
0,0.018078074
0,0.03840186
0,0.026844842
0,0.02040049
0,0.50145704
0,0.14728367
1,0.24200942
1,0.5888009
0,0.000530088
0,0.0036634477
0,0.014717699
0,0.0025390342
0,0.24600883
0,0.08616392
0,0.731122
1,0.5636612
1,0.81209826
0,0.09525098
0,0.0235163
0,0.014548666
0,0.014205101
0,0.40012044
1,0.88535917
1,0.81642604
1,0.9518828
1,0.003589006
1,0.22806588
0,0.16388538
0,0.29169706
0,0.007013917
0,0.024991274
0,0.064290375
0,0.08407688
0,0.14421922
0,0.81933755
1,0.599968
1,0.93877363
1,0.9201284
1,0.8724129
1,0.51423836
0,0.07290414
0,0.34303787
1,0.58908427
1,0.85368615
1,0.97994
1,0.8606338
1,0.80500084
0,0.48171487
0,0.79792494
1,0.13439551
1,0.8958963
1,0.824825
1,0.40361694
1,0.311849
1,0.068379246
1,0.06562628
1,0.082021
1,0.9885427
1,0.14178139
0,0.3566674
0,0.0047041555
0,0.18709484
0,0.04686631
1,0.36537015
1,0.6823358
1,0.9337694
1,0.9707717
1,0.9981042
1,0.9740514
1,0.9334536
1,0.89965206
1,0.27498478
1,0.73562044
0,0.6110543
0,0.033159133
0,0.04485441
0,0.17830288
0,0.069006905
0,0.20506237
0,0.90632933
0,0.6267311
1,0.60847384
1,0.58336097
1,0.0010323594
0,0.012269327
0,0.00057974295
0,0.0014516597
0,0.0015634507
0,0.059737504
0,0.09023579
0,0.16231455
0,0.028498761
1,0.16460612
0,0.15035838
0,0.16726598
0,0.28365535
1,0.047584813
1,0.8431372
1,0.85583746
1,0.91561747
1,0.9611364
1,0.9683339
1,0.9970229
1,0.964501
1,0.9675529
1,0.9774754
0,0.06566513
0,0.0576037
0,0.029508729
0,0.027927915
0,0.8677424
1,0.1364509
1,0.5018489
1,0.9008373
1,0.8575475
1,0.9203687
1,0.91200495
1,0.3116974
0,0.70089734
0,0.017834617
0,0.006747926
0,0.04138486
0,0.0543531
0,0.028206382
1,0.60890687
0,0.016610064
