target,prediction
0,0.00068995176
0,0.00051365554
0,0.0020798934
0,0.008006936
0,0.045031767
0,0.1293176
0,0.008124862
0,0.15565014
0,0.066076964
0,0.013560879
0,0.23051032
0,0.018808879
1,0.021206591
1,0.07101031
1,0.0025549582
1,0.53926784
1,0.2868443
0,0.75029093
0,0.70893466
0,0.3666174
0,0.14399509
0,0.009915659
0,0.67420626
0,0.074350655
0,0.06549419
0,0.19524936
0,0.061550092
0,0.033168986
0,0.004600964
0,0.102754936
0,0.06846082
0,0.12145299
0,0.1697433
0,0.8682442
0,0.58429164
1,0.05437825
1,0.5302291
1,0.18984081
1,0.09033983
1,0.6576017
1,0.89673877
0,0.9254071
0,0.91013306
1,0.184311
1,0.7508651
0,0.17060207
0,0.7269937
0,0.8704886
1,0.7587456
1,0.85984963
1,0.8677283
1,0.84953386
1,0.93139434
1,0.7820474
1,0.3475802
1,0.49307135
1,0.29634362
1,0.17182903
1,0.0070271203
0,0.25362366
0,0.19164369
0,0.047477547
0,0.16862646
0,0.078444116
0,0.40483207
0,0.57308716
1,0.33258244
1,0.42179346
1,0.5468747
1,0.9556791
1,0.85071295
1,0.9148815
1,0.77406704
0,0.118934035
0,0.18144636
0,0.20028624
0,0.14713064
1,0.88840944
1,0.7297799
1,0.9711699
1,0.9610508
1,0.73205703
1,0.90174836
1,0.9539834
1,0.9649666
0,0.009702079
0,0.15400173
0,0.014058424
0,0.010627529
0,0.05401135
0,0.12729992
0,0.0038443038
0,0.011027453
0,0.0045293947
0,0.010929175
0,0.0013029235
0,0.01978464
1,0.92481345
1,0.923045
1,0.9680734
1,0.9973476
1,0.98675054
1,0.99913836
1,0.99409616
1,0.99928766
1,0.009419207
1,0.056153517
0,0.54973245
0,0.116002336
1,0.13040674
0,0.015293159
0,0.033066723
0,0.041604914
0,0.0064389226
0,0.01403704
0,0.061587755
1,0.0670393
1,0.9458983
1,0.9926132
1,0.9349689
1,0.31243682
0,0.020140486
0,0.2667571
0,0.6450198
0,0.42483336
1,0.96681476
1,0.9868782
1,0.9476478
1,0.9863092
1,0.8554188
1,0.38784114
0,0.10796738
0,0.0036317622
1,0.9931318
1,0.99538946
1,0.9991667
1,0.9997936
1,0.9981451
1,0.9964142
1,0.99972886
1,0.9861773
1,0.9999442
1,0.9997497
1,0.9997285
1,0.9999069
1,0.999616
1,0.9980895
1,0.21789643
0,0.028841909
0,0.004171084
0,0.0022986466
0,0.00031484233
0,0.00041239965
0,0.0010684365
0,0.0001362942
0,0.0023508507
0,0.008126565
0,0.05405725
0,0.047466215
0,0.45000723
0,0.98324513
1,0.739319
1,0.92909783
1,0.9945427
1,0.9331881
1,0.9858145
1,0.0060081645
1,0.5848185
1,0.9276329
1,0.953313
1,0.9271061
1,0.9630117
1,0.9917325
1,0.9500886
1,0.70459586
1,0.93998927
1,0.18707415
0,0.18169925
0,0.7247736
0,0.0458606
0,0.12646545
0,0.04213806
0,0.27471077
0,0.5957332
0,0.6886684
1,0.8185129
1,0.840916
1,0.6325721
1,0.189249
0,0.15826634
0,0.3220313
0,0.25503018
1,0.99950266
1,0.99893814
1,0.99878806
1,0.99967885
1,0.9970209
1,0.99857664
1,0.94864845
1,0.99867094
1,0.9718137
1,0.9993944
1,0.99988174
1,0.9990422
1,0.9986896
1,0.9996896
1,0.99800736
1,0.99941206
1,0.92812014
1,0.99547535
1,0.99859816
1,0.9942426
1,0.99870265
1,0.9953318
1,0.99839884
1,0.9987947
1,0.91333294
1,0.9892635
1,0.99686205
1,0.9957777
0,0.020403992
0,0.26269928
0,0.0441918
0,0.058307815
0,0.005771752
0,0.017062822
0,0.004083962
0,0.00049464003
0,0.00016665581
0,3.6377827e-05
0,0.025098765
0,0.20194036
0,0.11878329
0,0.094632365
0,0.046169132
0,0.046899363
0,0.12119066
0,0.2104983
0,0.84015554
