target,prediction
0,0.097362965
0,0.0420475
0,0.16369608
0,0.007048684
0,0.17393585
0,0.27783513
0,0.123714514
1,0.38202885
1,0.37075397
1,0.0008696184
1,0.7468792
1,0.15789254
0,0.25031424
0,0.903569
0,0.17148224
0,0.15357652
0,0.011348278
0,0.5752436
0,0.020471446
0,0.013133873
0,0.23602064
0,0.19751531
0,0.0690967
0,0.02866915
0,0.28872517
0,0.032990936
0,0.121798955
0,0.5946402
0,0.7288089
0,0.46426657
1,0.106760055
1,0.3481351
1,0.7096975
1,0.25477743
1,0.35333434
1,0.92471075
0,0.7166347
0,0.9311428
1,0.15518619
1,0.61247635
0,0.38840494
0,0.6318923
0,0.018879572
1,0.8596675
1,0.87524253
1,0.98964393
1,0.9974377
1,0.9802618
1,0.8719867
1,0.9083315
1,0.66883904
1,0.8428048
1,0.6527894
1,0.7077858
1,0.1675218
1,0.008324737
0,0.100860395
0,0.24729317
0,0.02239285
0,0.03254764
0,0.3256115
0,0.29586062
0,0.8219111
0,0.6582157
0,0.52050763
0,0.79631275
1,0.2602598
0,0.2224101
0,0.33444536
0,0.027382273
0,0.043994185
1,0.90431005
1,0.7035399
1,0.9984653
1,0.8666018
1,0.531262
1,0.7852461
1,0.90252876
1,0.96055967
0,0.5713011
0,0.78887403
0,0.0024375592
0,0.022555336
0,0.065970816
0,0.051745832
0,0.044660807
0,0.0036795647
0,0.014406683
0,0.029687863
0,0.04861713
0,0.17255834
1,0.9641445
1,0.983648
1,0.9904829
1,0.9920814
1,0.9976447
1,0.9979055
1,0.9958676
1,0.9957968
0,0.3046368
0,0.37964058
1,0.16081908
1,0.37143946
0,0.4206291
1,0.34857824
0,0.20026556
0,0.043508638
1,0.2697766
0,0.06435289
0,0.008485135
0,0.087049544
1,0.5139417
1,0.37225893
1,0.99361354
1,0.9956682
1,0.9766241
1,0.96453565
1,0.8558034
1,0.5820406
0,0.04447495
0,0.11005542
0,0.06101124
0,0.28565815
1,0.882819
1,0.9365593
1,0.8741284
1,0.9893161
1,0.7929748
1,0.7627807
0,0.027210854
0,0.0025310668
0,0.0094575165
0,0.0062001934
0,0.009742584
0,0.2928797
1,0.99824905
1,0.99731016
1,0.9996136
1,0.9955787
1,0.99983346
1,0.9994516
1,0.9983076
1,0.19259396
0,0.0053556096
0,0.0022415463
0,0.0062857578
0,0.0021077904
0,0.0009301482
0,0.0056078425
0,3.0058087e-05
0,0.00791295
0,0.009260302
0,0.27306974
0,0.22723222
0,0.35344237
0,0.9903038
1,0.94587845
1,0.9614152
1,0.9920087
1,0.97688544
1,0.9742216
1,0.08315851
0,0.0034719738
0,0.0005096234
0,0.00018485171
0,0.0006303705
0,0.0435529
1,0.4739333
1,0.4434626
1,0.6560578
1,0.8332559
1,0.30937257
0,0.05758646
0,0.45101604
0,0.008208987
0,0.16755497
0,0.01760453
0,0.22471333
0,0.38129222
0,0.46196067
1,0.9001475
1,0.4722309
1,0.3272162
1,0.2754649
0,0.038188186
0,0.05505003
0,0.06353893
0,0.09743059
0,0.14353618
0,0.65627205
1,0.6543387
1,0.9876667
1,0.9662052
1,0.99943167
1,0.9981027
1,0.99716115
1,0.9992848
1,0.9999188
1,0.998589
1,0.9905285
1,0.96302825
1,0.9972792
1,0.98396343
1,0.99120176
1,0.99937963
1,0.9994935
1,0.99427915
