target,prediction
1,0.5243724
1,0.03719761
1,0.014649668
1,0.96669436
1,0.10045703
0,0.9821389
0,0.6508213
0,0.55422115
0,0.078611016
0,0.04179245
0,0.52346474
0,0.06093456
0,0.048012104
0,0.10933538
0,0.39681923
0,0.9610745
0,0.31583256
0,0.4975976
0,0.74417555
0,0.79592305
0,0.368807
0,0.99301845
0,0.89258075
1,0.03448618
1,0.973004
1,0.09805625
1,0.6344563
1,0.9495313
1,0.76366603
1,0.8513225
1,0.6302349
1,0.6235889
1,0.95100784
0,0.2001903
0,0.26326993
0,0.5516448
1,0.37441802
1,0.8720523
1,0.9489876
0,0.8772018
1,0.99734807
1,0.68922514
1,0.92585516
1,0.2102124
0,0.7506074
0,0.64410937
0,0.065466724
1,0.81241286
1,0.7524375
1,0.60426277
0,0.40298012
0,0.0027845826
0,0.04828111
0,0.033114042
0,0.15001568
1,0.1365751
0,0.3157133
0,0.089526094
0,0.16508661
0,0.10786178
0,0.9201608
1,0.27945217
1,0.9727725
1,0.9937277
1,0.98505765
1,0.98087776
0,0.008252539
0,0.3322255
0,0.025133109
0,0.009058084
0,0.0020629505
0,0.0025465665
0,0.030660698
0,0.029842934
0,0.045242906
0,0.27640486
0,0.009565907
0,0.0055718455
0,0.053858247
0,0.2055112
1,0.9106839
1,0.79003936
1,0.94474393
1,0.98963016
1,0.9627849
1,0.99579996
1,0.9829364
1,0.99921
1,0.9924861
1,0.8660021
1,0.98120326
1,0.9527913
1,0.6336126
1,0.8676326
1,0.763091
1,0.13525249
1,0.47513703
0,0.015742635
0,0.040195893
0,0.07470861
1,0.98896736
1,0.91207457
1,0.97480303
1,0.96372265
1,0.42979702
1,0.9416554
0,0.17163515
0,0.19473478
1,0.089258425
0,0.050704814
1,0.26013508
0,0.2575319
0,0.13864218
0,0.0045889514
0,0.0126111
0,0.17922124
0,0.5984498
1,0.9847814
1,0.9964161
1,0.99758637
1,0.8277461
1,0.7157264
1,0.9480252
1,0.95535344
1,0.9431723
1,0.871061
0,0.082407795
0,0.889734
1,0.3607173
1,0.89994067
1,0.95440257
1,0.47456208
1,0.9361284
