prediction,target
0.12990192,0
0.014120534,0
0.2246073,0
0.028022753,0
0.1335669,0
0.37959376,0
0.14113998,0
0.2173723,1
0.17192641,1
0.013998168,1
0.52109087,1
0.060116515,1
0.46466732,0
0.47308207,0
0.34527317,0
0.051762395,0
0.00407388,0
0.3703041,0
0.032080375,0
0.02241708,0
0.1803919,0
0.33176255,0
0.067489326,0
0.0039550355,0
0.2928338,0
0.06920159,0
0.15058354,0
0.66483915,0
0.508082,0
0.53422457,0
0.20989393,1
0.10261741,1
0.4705211,1
0.19045322,1
0.17742392,1
0.929361,1
0.7336087,0
0.8886544,0
0.1249408,1
0.51721424,1
0.5054273,0
0.64170074,0
0.015796814,0
0.80736744,1
0.94641834,1
0.9117889,1
0.96737504,1
0.87454903,1
0.8094908,1
0.84711325,1
0.50681907,1
0.70019233,1
0.7869886,1
0.49593008,1
0.2910415,1
0.01981459,1
0.04486723,0
0.1597347,0
0.026868902,0
0.14581473,0
0.3239309,0
0.41135547,0
0.61062163,0
0.7905046,0
0.50854063,0
0.8263485,0
0.39034334,1
0.16887939,0
0.3291915,0
0.19245538,0
0.09592808,0
0.8544202,1
0.7331054,1
0.9876662,1
0.95409834,1
0.79751825,1
0.85291266,1
0.9148771,1
0.89776736,1
0.5581418,0
0.6877476,0
0.0076045236,0
0.004286757,0
0.077006355,0
0.05823259,0
0.031789713,0
0.006787109,0
0.03366064,0
0.02955344,0
0.04132542,0
0.11055477,0
0.9441984,1
0.97418076,1
0.99634814,1
0.9942407,1
0.99671596,1
0.9973126,1
0.99601424,1
0.9973947,1
0.1495403,0
0.2698283,0
0.18409617,1
0.098813884,1
0.48322335,0
0.16712978,1
0.23910075,0
0.13132979,0
0.26538545,1
0.036043864,0
0.025071412,0
0.12465624,0
0.68124115,1
0.7174531,1
0.97701323,1
0.97734153,1
0.93571675,1
0.99085104,1
0.90803456,1
0.7260837,1
0.11767395,0
0.07278214,0
0.08229662,0
0.12452785,0
0.96472317,1
0.98252654,1
0.90652335,1
0.9816694,1
0.7297277,1
0.6685452,1
0.025124015,0
0.011748588,0
0.03373726,0
0.042260785,0
0.032886,0
0.07639036,0
0.998106,1
0.9992942,1
0.99893445,1
