target,prediction
0,0.35921657
0,0.3771947
0,0.13627364
1,0.37472504
0,0.09222531
1,0.2230189
1,0.29278943
1,0.9570614
0,0.017889434
0,0.14617854
1,0.7397243
1,0.8110588
1,0.07904558
1,0.44337738
1,0.0887187
1,0.9876938
1,0.41572875
0,0.43462574
0,0.59398204
0,0.53528935
0,0.5437879
0,0.24381961
0,0.37193376
0,0.4128412
0,0.47421825
0,0.115265206
0,0.29561663
0,0.68796206
0,0.87107
0,0.12479681
0,0.4223977
0,0.39063
0,0.06851885
0,0.9643742
0,0.8517902
1,0.3251946
1,0.54108256
1,0.39309654
1,0.28853202
1,0.7010805
1,0.7650404
1,0.4680493
1,0.34949946
1,0.35070404
1,0.34697178
0,0.078024745
1,0.9822202
1,0.9713894
1,0.9023564
1,0.7948864
1,0.34362653
0,0.16026767
0,0.5054742
0,0.016094023
0,0.07985006
1,0.7286723
1,0.79614174
1,0.3233261
0,0.17424999
0,0.06406156
0,0.39888337
0,0.070001885
0,0.83411604
1,0.25892025
0,0.39157143
0,0.47201166
0,0.80557716
0,0.87192625
1,0.87927157
1,0.97809154
1,0.95200884
1,0.8225537
1,0.4475495
1,0.73566717
1,0.92617583
1,0.97906315
1,0.9159798
1,0.7194766
1,0.485981
0,0.3421456
0,0.24997175
0,0.01668468
0,0.051669773
0,0.043057337
0,0.04320421
0,0.06868331
0,0.12997183
0,0.28737614
0,0.117435165
0,0.1843156
0,0.16142246
0,0.14518474
0,0.07884235
0,0.5970418
0,0.62620515
1,0.45134568
1,0.37442422
1,0.7578166
1,0.97978115
1,0.8972279
1,0.9843593
1,0.97966605
1,0.9661569
1,0.8625552
1,0.8785453
1,0.6938049
1,0.7275538
1,0.65181446
1,0.017645381
1,0.97537905
1,0.69609267
1,0.8506887
1,0.63588476
0,0.049046986
0,0.01085395
0,0.133342
0,0.07539919
1,0.14038411
1,0.68471175
1,0.20267512
0,0.47098216
0,0.12379911
0,0.0031367573
0,0.008339366
0,0.110208
0,0.430646
1,0.8343291
1,0.92888045
1,0.9317096
1,0.7539894
1,0.88636947
1,0.44979942
1,0.30972055
1,0.96554536
1,0.9887057
1,0.9144189
1,0.9922078
1,0.88741237
1,0.8048013
1,0.92315316
1,0.5126633
1,0.9227329
1,0.7391269
1,0.9672573
1,0.88954324
1,0.98946756
1,0.90035176
1,0.9718416
1,0.6693618
1,0.88515776
1,0.752573
1,0.8906608
1,0.93577886
1,0.87570304
1,0.7904752
1,0.89353305
1,0.83303887
0,0.28570673
0,0.58061415
0,0.3050858
0,0.19160105
0,0.2154535
0,0.32661796
1,0.9030441
1,0.9827115
1,0.9778765
1,0.9123923
0,0.8644099
0,0.9182765
0,0.43816748
0,0.5142512
0,0.31448588
1,0.91711974
1,0.91709197
0,0.83382905
1,0.2695056
1,0.23650599
1,0.39949337
1,0.9482119
1,0.7588104
1,0.17665248
0,0.6045108
1,0.77175546
1,0.6725889
0,0.6151432
0,0.5787715
1,0.8725202
1,0.6587829
1,0.9525614
1,0.7864201
1,0.79217714
1,0.7151217
0,0.12408255
0,0.26841938
0,0.1401848
0,0.07110056
0,0.02695172
0,0.082676224
0,0.06489411
0,0.18483739
0,0.12189008
0,0.18593702
0,0.45108482
0,0.4170337
1,0.8673101
1,0.8535258
1,0.78152883
1,0.95639503
1,0.97359926
1,0.9895605
1,0.9610844
1,0.9794567
1,0.9726872
1,0.96123374
1,0.98118675
1,0.93163913
1,0.7523904
1,0.8756626
1,0.51188856
1,0.37131855
0,0.32709926
0,0.08876688
0,0.2345257
0,0.2680087
0,0.019870834
0,0.03722543
0,0.30484667
0,0.1026664
0,0.35623634
0,0.11948394
0,0.08584569
0,0.14448503
0,0.04392768
0,0.034390844
0,0.17185064
0,0.12742642
0,0.24471645
0,0.28301552
1,0.667425
1,0.7944492
1,0.9229389
1,0.81892234
1,0.7931437
1,0.22394837
1,0.319655
0,0.14908278
0,0.072678216
0,0.057131436
0,0.19638145
0,0.5432796
0,0.56786245
1,0.26468867
0,0.8591206
1,0.93779993
1,0.50158536
1,0.9055414
1,0.23772441
0,0.25160483
0,0.42294034
1,0.7207936
0,0.15402947
1,0.60694927
1,0.7951865
0,0.5076906
0,0.7217071
0,0.5361688
1,0.478507
1,0.20520023
1,0.38079953
1,0.18707724
0,0.21225403
0,0.3304627
0,0.58078367
0,0.7586516
1,0.9311519
1,0.35958523
0,0.7911646
0,0.23830943
0,0.3570483
1,0.37480834
0,0.90704787
0,0.08045476
0,0.008572143
0,0.037192587
0,0.15534109
0,0.0053888676
0,0.06955435
0,0.012156912
0,0.2554059
0,0.18646014
0,0.9020381
0,0.7819428
1,0.7549093
1,0.74747735
1,0.33214003
1,0.23692454
1,0.33402997
1,0.65808654
1,0.37155703
0,0.23595676
0,0.17044815
0,0.033350464
0,0.026694968
0,0.013500423
0,0.1663493
0,0.07513726
0,0.11633926
0,0.07592776
0,0.0842325
0,0.11317726
0,0.2185391
0,0.2807018
1,0.44779754
1,0.7347716
1,0.6169876
0,0.20395598
0,0.0625158
0,0.06438063
0,0.06595395
0,0.11556449
1,0.83805877
1,0.53991514
0,0.54848176
0,0.5264139
0,0.06209539
0,0.26542807
0,0.05570255
0,0.089287154
0,0.47193867
0,0.04399566
0,0.040611483
0,0.10817122
0,0.1563187
0,0.10976049
0,0.51477003
1,0.6957204
1,0.8277157
1,0.8652976
1,0.47506896
1,0.8120494
1,0.8987188
1,0.70007277
1,0.60948616
1,0.6884741
1,0.22291611
1,0.8793683
0,0.46941492
1,0.47935775
1,0.92650163
1,0.5476522
1,0.2992622
1,0.60958546
1,0.40355983
1,0.38322365
1,0.4764191
0,0.1628884
0,0.30781013
0,0.42450157
0,0.100032575
0,0.7692475
0,0.53657055
0,0.61127406
0,0.44843903
1,0.65234166
1,0.975726
1,0.92922443
1,0.9859831
0,0.31704274
1,0.98451185
1,0.94684505
1,0.6229843
1,0.9652663
1,0.3210298
1,0.8407814
0,0.3139104
0,0.20749271
1,0.83033353
1,0.46256903
0,0.2949672
0,0.3060661
1,0.70447785
1,0.8317891
0,0.68562484
0,0.16304635
1,0.91046256
1,0.45846632
1,0.9331225
1,0.9651177
0,0.34140337
1,0.7066879
1,0.22167468
1,0.4690293
1,0.5253249
1,0.8270629
1,0.6320642
0,0.5734951
0,0.025710106
1,0.37811184
1,0.34269378
0,0.47711775
0,0.021901175
0,0.012953335
0,0.013463746
0,0.012803584
0,0.16469991
0,0.32954627
0,0.11652287
0,0.102817856
0,0.7032003
0,0.96115875
1,0.7561812
1,0.96926033
1,0.9537213
1,0.8498786
1,0.02239205
0,0.0010702029
0,0.0013631015
0,0.0042686826
0,0.005706113
0,0.030782329
0,0.33619395
0,0.76012963
1,0.7389555
1,0.9839626
1,0.9365225
1,0.96802294
1,0.9876994
1,0.81194514
1,0.98432666
1,0.9233834
1,0.21899419
0,0.8226107
1,0.76595837
1,0.8323873
1,0.80473626
0,0.66352075
0,0.0077404217
0,0.011712593
0,0.38050103
1,0.7248661
1,0.98558086
1,0.63228536
1,0.89454275
0,0.40753368
1,0.6027385
0,0.54104257
1,0.8820377
1,0.9925632
1,0.81681716
0,0.83712846
1,0.16765352
0,0.49236542
1,0.4853165
1,0.80778754
1,0.8022627
0,0.25314802
1,0.9162247
1,0.77325577
0,0.09270159
0,0.11352746
0,0.13682434
0,0.009225099
0,0.041175183
0,0.2580592
0,0.35137656
1,0.30007052
0,0.6236069
0,0.35250315
0,0.41511533
0,0.19822927
0,0.13588911
0,0.5582139
0,0.7641548
1,0.99340314
1,0.9575351
1,0.9149674
1,0.8900441
1,0.86447537
0,0.11398552
0,0.15378387
0,0.06918527
0,0.060958717
0,0.8180979
0,0.7847262
1,0.6672534
1,0.7418674
0,0.27268818
0,0.70879
0,0.49656373
0,0.046071358
1,0.9864178
1,0.3440007
0,0.71448255
0,0.58841413
1,0.23002377
0,0.16196182
0,0.07923026
0,0.08644893
0,0.2738926
1,0.96322066
1,0.990252
1,0.98645896
1,0.98622453
0,0.28946635
0,0.053719442
0,0.15769474
0,0.33292374
1,0.40513954
1,0.6078322
0,0.24966203
0,0.1365206
0,0.114124656
0,0.2859672
0,0.7807327
1,0.8418519
1,0.97140974
1,0.9582523
1,0.80738574
1,0.8190038
1,0.13142288
0,0.36432886
0,0.039307576
0,0.045504306
0,0.17254691
0,0.24717496
1,0.8479527
1,0.6279603
0,0.18407011
0,0.14810316
1,0.57839584
1,0.062643185
1,0.99718446
1,0.94664824
1,0.91242856
1,0.8768743
1,0.2130894
0,0.14594492
0,0.16278161
1,0.406995
0,0.04858029
0,0.20252989
0,0.11192528
0,0.08645414
1,0.3457039
0,0.4057912
1,0.29083598
0,0.45775002
0,0.39049375
1,0.8153081
0,0.7579342
1,0.10425638
1,0.95304316
1,0.28118524
1,0.85114694
1,0.98077893
0,0.024074892
0,0.03748544
1,0.89709973
0,0.08725234
0,0.1829416
0,0.5510055
0,0.35178292
0,0.7616051
0,0.4598596
1,0.42659932
1,0.12713955
1,0.5384831
1,0.6741698
1,0.2671046
0,0.5205205
0,0.2926187
0,0.19661391
0,0.060817264
0,0.5414698
0,0.050279696
0,0.08240715
0,0.23523837
1,0.29027227
1,0.9384258
1,0.8265601
1,0.69224423
1,0.91293
1,0.8915987
1,0.88411576
1,0.93377036
0,0.04156286
0,0.08200164
0,0.44395453
0,0.73860985
0,0.7970482
1,0.7352176
1,0.8209006
1,0.9002905
1,0.9418277
1,0.5066675
1,0.17121907
1,0.060790073
1,0.16108477
0,0.016136104
0,0.18584579
1,0.68693936
1,0.62597036
1,0.862744
0,0.04369594
0,0.031386763
0,0.0037710955
0,0.004777634
0,0.14652221
0,0.017670054
0,0.66502273
1,0.7721064
1,0.94965905
1,0.99157
1,0.9558914
1,0.9512609
1,0.857057
0,0.12248093
0,0.09387828
0,0.014212168
0,0.0110469395
1,0.9621859
1,0.38953495
0,0.9720452
1,0.4410071
1,0.2632157
1,0.44489488
1,0.9311321
1,0.52291787
0,0.8878991
0,0.9230243
1,0.7705848
1,0.9186937
1,0.96375144
0,0.36522087
0,0.09696575
0,0.39155322
0,0.10689738
1,0.34152272
1,0.9428001
1,0.9709093
1,0.98395467
1,0.88796437
0,0.1315239
0,0.7578865
1,0.889809
1,0.94149053
1,0.78460264
1,0.95471823
0,0.17980462
0,0.034407616
0,0.08445862
0,0.28914455
1,0.7822523
1,0.9728012
0,0.1263239
0,0.6276518
1,0.787498
1,0.15776952
0,0.055320583
0,0.048903666
0,0.06629961
0,0.37068456
0,0.3500503
1,0.40128946
1,0.70085984
1,0.98911357
1,0.69761
0,0.4497098
0,0.6618003
0,0.078967996
1,0.61076474
1,0.9655898
1,0.9286611
1,0.91240376
1,0.3374003
0,0.42582622
0,0.05170066
0,0.020818206
0,0.385492
1,0.80576545
1,0.73718446
1,0.89030147
0,0.6061662
1,0.1443661
0,0.056637242
1,0.65041655
1,0.3738061
1,0.022398194
0,0.55701345
0,0.057402212
0,0.11702554
0,0.1428049
0,0.10438115
0,0.3876841
0,0.39059895
1,0.27281252
1,0.36449027
0,0.46002704
1,0.7720592
1,0.30294856
0,0.106097005
0,0.07309678
0,0.4024558
0,0.29160503
0,0.2605281
1,0.2765136
1,0.874963
1,0.40582332
1,0.755104
1,0.78021115
1,0.08148365
0,0.31817073
0,0.44849867
1,0.7509514
1,0.60631746
0,0.7857023
1,0.8769644
1,0.6560155
1,0.41284394
1,0.8292103
1,0.530222
0,0.0025741837
0,0.15835747
0,0.020572076
0,0.024647534
0,0.012871803
0,0.016867744
0,0.018455531
1,0.06865918
1,0.36742127
1,0.90369856
1,0.8165356
0,0.5916689
0,0.2473357
0,0.094341084
0,0.15778987
0,0.8511206
1,0.7925217
0,0.72002476
1,0.9945643
1,0.9789969
1,0.71506685
1,0.8646307
1,0.7888102
0,0.3557217
0,0.26238054
0,0.029292347
0,0.02673166
0,0.06777959
0,0.033483196
