prediction,target
0.97734636,1
0.6138715,1
0.9185877,1
0.72536796,1
0.72861576,0
0.24537455,0
0.9012032,1
0.7315939,0
0.009836457,1
0.80179447,1
0.9036736,1
0.88136524,1
0.90345436,1
0.96891886,1
0.19991738,0
0.4526863,1
0.4282347,1
0.43498915,0
0.20149375,1
0.14648734,1
0.07932832,0
0.019152634,0
0.019252526,0
0.016932365,0
0.6122375,0
0.66529423,1
0.31907272,1
0.13517621,0
0.10828925,1
0.41266173,0
0.51822644,1
0.17220765,0
0.05567789,0
0.050987244,0
0.059480347,1
0.02383991,0
0.005366688,0
0.020148367,0
0.0049820496,0
0.0017192067,0
0.82637906,1
0.99316317,1
0.93372244,1
0.9755081,1
0.9673644,1
0.38154224,1
0.05585885,0
0.15775046,0
0.004022512,0
0.0075111655,0
0.011633663,0
0.0009783353,0
0.01859796,0
0.22081466,0
0.0067055505,0
0.008091128,0
0.010821763,0
0.21456324,0
0.0790241,0
0.04240165,0
0.012907707,0
0.27767622,0
0.16621944,1
0.31456482,1
0.24288197,1
0.8349294,0
0.04207258,0
0.5755689,1
0.6994026,1
0.025318628,1
0.034051415,1
0.08408812,0
0.0073973876,0
0.0017065991,0
0.0008185292,0
0.004221995,0
0.018070703,0
0.008494077,0
0.0030398061,0
0.018889401,0
0.0029817095,0
0.34179246,0
0.70127577,0
0.14502622,1
0.5546388,1
0.5013986,0
0.4530676,1
0.1224643,0
0.023917107,0
0.4261092,0
0.8315845,0
0.1100774,1
0.72232234,1
0.9698185,1
0.930831,1
0.8689918,1
0.6059632,1
0.23180419,1
0.35166693,0
0.26455408,1
0.15558769,1
0.6634643,0
0.008937059,0
0.03048402,0
0.023462862,0
0.097626165,0
0.5746661,1
0.6605623,1
0.9071343,1
0.51990885,1
0.04710772,0
0.14496924,0
0.31140321,0
0.1404861,1
0.9711476,1
0.9809244,1
0.076625,0
0.3969545,0
0.2656031,0
0.12560076,0
0.12626608,0
0.9171537,1
0.89346546,1
0.96282583,1
0.98720604,1
0.8822194,1
0.011051199,0
0.0044630785,0
0.017254295,0
0.37297437,0
0.024331128,0
0.3147445,0
0.68951374,1
0.954571,1
0.02864343,0
0.011707085,0
0.019801997,1
0.12265859,1
0.5625818,0
0.14883009,0
0.06718726,0
0.025782406,0
0.8178726,1
0.06300966,1
0.07011212,0
0.0029453738,0
0.0004224391,0
0.001610861,0
0.0229766,0
0.38049307,0
0.0019647582,0
0.0060916096,0
0.02011522,0
0.0053924075,0
0.6972301,0
0.5726037,1
0.8756929,1
0.7785095,1
0.0088005215,0
0.0015731353,0
0.0052086967,0
0.00878353,0
0.32787278,0
0.9736248,0
0.98854756,1
0.959415,1
0.0016857573,0
0.014741889,0
0.14055835,0
0.86508316,1
0.9690081,1
0.8372395,1
0.9181293,1
0.69751143,0
0.47192353,0
0.11144614,0
0.04408378,0
0.30917823,0
0.6749982,1
0.9081758,1
0.90981483,1
0.9923216,1
0.0019120992,0
0.0018973603,0
0.008603856,0
0.010076477,0
0.0042446908,0
0.15381117,0
0.59955275,1
0.9622722,1
0.0033471233,0
0.14788921,1
0.058263622,0
0.005244326,0
0.06613437,0
0.01833914,0
0.93787426,1
0.95793575,1
0.07385952,0
0.080362886,0
0.07124452,0
0.0041057984,0
0.006010017,0
0.006458852,0
0.3025121,0
0.20995528,0
0.17235047,1
0.5526742,1
0.00060824177,0
0.00045929512,0
0.0062819016,0
0.004030207,0
0.17533758,0
0.15138811,0
0.6342008,0
0.85082644,1
0.97527003,1
0.2036213,0
0.0071555856,0
0.005064133,0
0.014500031,0
0.41925123,0
0.7599386,1
0.96615297,1
0.9601116,1
0.03369623,1
0.31169444,1
0.017833984,0
0.20507123,0
0.018997328,0
0.0323734,0
0.067846686,0
0.025708122,0
0.3184118,0
0.7725113,0
0.3485045,1
0.9729395,1
0.9655505,1
0.9374179,1
0.5071115,1
0.16197836,0
0.18428501,0
0.43120402,1
0.8597317,1
0.96763957,1
