prediction,target
0.26646724,1
0.23514892,1
0.33419526,1
0.9211615,1
0.25261816,1
0.93019015,0
0.75290257,0
0.44120407,0
0.16796243,0
0.0837921,0
0.6852072,0
0.15265733,0
0.122651786,0
0.03417064,0
0.2941548,0
0.8185285,0
0.8169692,0
0.73906827,0
0.55005103,0
0.47779953,0
0.069988534,0
0.92491287,0
0.7382974,0
0.3406187,1
0.9351949,1
0.038758785,1
0.637946,1
0.95535344,1
0.74309725,1
0.9064758,1
0.7980597,1
0.44222128,1
0.96649265,1
0.48758116,0
0.3634915,0
0.43367633,0
0.28947574,1
0.9353163,1
0.9458092,1
0.7925436,0
0.9864804,1
0.89014775,1
0.6605875,1
0.32468843,1
0.877284,0
0.2777377,0
0.083277054,0
0.82734233,1
0.73699623,1
0.6735582,1
0.13880287,0
0.016923714,0
0.04306322,0
0.030229613,0
0.15383026,0
0.27993807,1
0.42951643,0
0.1578859,0
0.040988747,0
0.14017709,0
0.7995689,0
0.16099265,1
0.9786653,1
0.9913483,1
0.98160416,1
0.9263981,1
0.014595869,0
0.2501923,0
0.04059783,0
0.003560995,0
0.012456822,0
0.006552644,0
0.06315527,0
0.038413342,0
0.044566944,0
0.12942787,0
0.011785938,0
0.0079425955,0
0.08240863,0
0.11746597,0
0.9609359,1
0.9019225,1
0.9446896,1
0.9629417,1
0.98035115,1
0.9935352,1
0.97743326,1
0.99364835,1
0.99397874,1
0.82353806,1
0.9842679,1
0.98713773,1
0.6842541,1
0.75855166,1
0.6062997,1
0.3079452,1
0.45883012,1
0.028194249,0
0.036355276,0
0.052794456,0
0.98668456,1
0.91112494,1
0.96346086,1
0.9885981,1
0.7174783,1
0.47260347,1
0.50737756,0
0.50903994,0
0.11865398,1
0.33778617,0
0.30014986,1
0.79346865,0
0.06880232,0
0.0040710988,0
0.009593397,0
0.101098605,0
0.4351355,0
0.88147664,1
0.98350793,1
0.9482443,1
0.9489541,1
0.81536555,1
0.9042566,1
0.9761212,1
0.9114621,1
0.79645085,1
0.23685706,0
0.88678485,0
0.6041716,1
0.92270184,1
0.97494406,1
0.55674267,1
0.9347494,1
0.9386776,1
0.9848483,1
0.97305554,1
0.83758336,1
0.9288485,1
0.93277675,1
0.9351689,1
0.78918046,1
0.77929825,1
0.08390919,0
0.09539205,0
0.074834,0
0.2486449,0
0.025245734,0
0.08170548,0
0.74977994,1
0.9648052,1
0.9870464,1
0.93390507,1
0.98333114,1
0.68222713,1
0.6771099,1
0.7715359,1
0.116612576,0
0.018398238,0
0.02595455,0
0.011142396,0
0.008922111,0
0.79725885,1
0.86379,1
0.859134,1
0.83998924,1
0.96519905,0
0.34892997,1
0.19226843,1
0.38606414,0
0.22924553,0
0.3964006,1
0.8703108,1
0.65131825,1
0.89988273,1
0.91761464,1
0.34400868,1
0.80970925,0
0.48244825,0
0.011622292,1
0.03711724,0
0.039431702,0
0.16598259,0
0.17765403,0
0.05722596,0
0.13580793,0
0.62634724,0
0.9957836,1
0.99710256,1
0.9981299,1
0.9972103,1
0.99580306,1
0.9978799,1
0.9873461,1
0.9978147,1
0.98865503,1
0.99691826,1
0.76226896,1
0.91740125,1
0.12570469,0
0.21789034,0
0.22263503,0
0.31323677,0
0.0027360395,0
0.017034357,0
0.026113825,0
0.02707543,0
0.02161617,0
0.012160577,0
0.041620668,0
0.11309371,0
0.9003186,1
0.99330544,1
0.9778662,1
0.99497086,1
0.9789389,1
0.9855213,1
0.9416129,1
0.9575152,1
0.15977614,1
0.5398561,1
0.90380245,1
0.81622696,1
0.09768929,0
0.010567787,0
0.018244049,0
0.025096461,0
0.3789165,0
0.98417586,1
0.9834511,1
0.8809559,1
0.9115928,1
0.14356583,1
0.14620136,0
0.018852608,0
0.006418507,0
0.032805733,0
0.36212435,0
0.19846995,0
0.21239845,1
0.83561563,0
0.58140314,1
0.25521824,0
0.00394733,0
0.008320546,0
0.10481038,0
0.08845496,1
0.27286682,1
0.41824794,0
0.76957136,1
0.08440355,0
0.2785264,0
0.113824755,0
0.28367993,1
0.46451128,1
0.7745245,1
0.33437264,1
0.11061525,0
0.27773866,0
0.11157567,0
0.42542687,0
0.2565702,1
0.90965825,0
0.4353614,0
0.09554192,0
0.22345269,0
0.8265703,0
0.7000006,1
0.7392814,1
0.89081883,1
0.002241102,0
0.0091890395,0
0.006041479,0
0.0023454744,0
0.005233902,0
0.002159911,0
0.043563068,0
0.15019433,0
0.91011053,0
0.83838075,0
0.8348672,1
0.7353327,1
0.91955525,1
0.87504834,0
0.2848899,0
0.8360431,0
0.3434557,1
0.42023897,1
0.93866664,0
0.021844232,0
0.023633169,0
0.0161356,0
0.0060322187,0
0.01444321,0
0.08620908,0
0.0443406,0
0.4141349,1
0.68153983,1
0.45176458,1
0.059324782,0
0.056746144,0
0.032072965,0
0.019273015,0
0.023114955,0
0.35753253,0
0.62573844,0
0.38328955,0
0.82989717,0
0.23546715,1
0.6265052,1
0.40464398,1
0.8003688,1
0.3250266,1
0.017409919,0
0.045160636,0
0.10075384,0
0.7195296,0
0.88083667,0
0.44742706,1
0.68478185,1
0.83048725,1
0.93162936,1
0.85709023,1
0.9710007,1
0.9701087,1
0.6268892,1
0.95909184,1
0.7962699,1
0.631414,1
0.8629909,0
0.4509103,0
0.42654547,0
0.87054706,0
0.5863027,1
0.5147026,1
0.4831324,1
0.05132697,0
0.22673857,0
0.4439888,0
0.010489962,0
0.08833177,0
0.06627962,0
0.013618554,0
0.043524574,0
0.052881736,0
0.13085811,0
0.05791456,0
0.12516779,0
0.3303495,0
0.3489344,1
0.99477124,1
0.96392137,1
0.9784648,1
0.93316764,1
0.0749731,1
0.016812636,0
