target,prediction
0,0.6857593
0,0.57074594
0,0.013245096
0,0.43916932
0,0.12114244
0,0.5366469
0,0.4743017
0,0.36485383
0,0.87136424
1,0.27322233
1,0.42108518
1,0.32516113
1,0.28168908
1,0.2966368
1,0.9804064
0,0.7532261
0,0.86314654
1,0.4419796
1,0.80894536
0,0.39256367
0,0.8006833
0,0.039577886
1,0.16940174
1,0.9801672
1,0.95734715
1,0.98843944
1,0.9323179
1,0.510305
1,0.9966223
1,0.7328881
0,0.7337399
0,0.0037580067
0,0.027424853
0,0.48583376
0,0.06008493
0,0.9971783
1,0.020063696
0,0.004609997
0,0.079213664
0,0.07177151
0,0.0046553905
0,0.059367146
0,0.031694293
0,0.0673261
0,0.123199664
0,0.11866042
0,0.95469457
1,0.8198455
1,0.9801286
1,0.9887843
1,0.9799115
1,0.8244526
0,0.058979645
0,0.00707184
0,0.0028920167
0,0.0010194683
0,0.0040416806
0,0.0130299
0,0.004005527
0,0.0038215092
0,0.01589761
0,0.025045196
0,0.051510967
0,0.034289762
1,0.8615567
1,0.9870663
1,0.9896298
1,0.9691495
1,0.983496
1,0.98369426
1,0.9904169
1,0.9748789
0,0.12314561
0,0.06344358
1,0.03784638
1,0.026882682
0,0.26565567
0,0.025869932
0,0.0108042415
0,0.13123788
0,0.09355462
0,0.07176965
0,0.0044434345
0,0.02903304
1,0.6240418
1,0.62453276
1,0.6545678
1,0.05884791
0,0.5221601
0,0.1732466
0,0.048550688
1,0.6572521
1,0.8850179
1,0.9954299
1,0.98545545
1,0.99224335
1,0.9491392
1,0.5654677
1,0.8581532
1,0.13211502
0,0.09862054
0,0.10966682
0,0.24303861
0,0.039913908
0,0.02282353
0,0.022546256
0,0.00087222
1,0.97732633
1,0.99543697
1,0.8750343
1,0.9564726
1,0.77169794
1,0.64635664
0,0.11701929
0,0.0029162476
0,0.0033596521
0,0.0017461576
0,0.012477767
0,0.5751511
1,0.91015065
1,0.96566474
1,0.85845536
1,0.9070708
1,0.94406396
1,0.9615294
0,0.7706239
0,0.07224829
0,0.0010278994
0,0.0047013387
0,0.07021912
0,0.16879956
0,0.09627297
0,0.5455465
1,0.86016893
1,0.9866955
1,0.7976517
1,0.9494249
1,0.9948214
1,0.00990821
0,0.004709693
0,6.756937e-05
0,0.001601646
0,0.0007643856
0,0.006631641
0,0.0056016073
0,0.0073362743
0,0.010835818
1,0.0019054972
0,0.004309093
0,0.0075460523
0,0.0039951745
0,0.010311312
0,0.0033684352
0,0.71892154
0,0.0132701965
0,0.87822145
1,0.47928664
1,0.51223385
1,0.44089195
1,0.69058853
0,0.027826823
0,0.06526796
0,0.012452533
0,0.21772271
0,0.063638985
0,0.1678354
1,0.9316573
1,0.9038988
1,0.8433702
1,0.8878741
1,0.7345605
0,0.31895354
0,0.07630154
1,0.18684274
1,0.2783129
0,0.09067854
0,0.078401245
0,0.12864597
1,0.9347178
1,0.992636
1,0.8725729
1,0.94153047
0,0.1502453
0,0.117063485
0,0.081411995
0,0.0366409
0,0.0061691324
0,0.028728519
0,0.012964949
0,0.018060979
0,0.0005060365
0,0.00022148121
0,0.035320293
0,0.12239126
1,0.8891084
1,0.99568284
1,0.98609746
1,0.9795816
1,0.94498724
1,0.9652705
1,0.9738294
1,0.96558684
1,0.9869305
1,0.9924178
1,0.9812593
1,0.9531703
0,0.17308791
0,0.040031385
0,0.005399443
0,0.009493346
0,0.00455771
0,0.022588797
0,0.015976947
0,0.006524987
0,0.0029040414
0,0.014410522
1,0.8290748
1,0.5560312
1,0.84597147
1,0.9361052
1,0.729236
