target,prediction
1,0.8144924
1,0.3581443
1,0.91848147
1,0.3135312
0,0.76084816
0,0.07407155
1,0.75819254
0,0.29842418
1,0.003917982
1,0.8541968
1,0.90467393
1,0.92909443
1,0.90579534
1,0.8989858
0,0.46245632
1,0.1394509
1,0.43658704
0,0.30680934
1,0.27142027
1,0.26049703
0,0.06499911
0,0.13514726
0,0.01030653
0,0.07463384
0,0.73568416
1,0.83224404
1,0.5127153
0,0.09328879
1,0.35120562
0,0.566001
1,0.62124544
0,0.24143074
0,0.10232006
0,0.062310588
1,0.38973695
0,0.24891773
0,0.0036876076
0,0.014687133
0,0.0017121434
0,0.004935142
1,0.9368781
1,0.85275716
1,0.9322807
1,0.9752178
1,0.99363154
1,0.15465905
0,0.026465964
0,0.34564915
0,0.009107426
0,0.010857576
0,0.0048998506
0,0.08846409
0,0.08538943
0,0.093210585
0,0.004642333
0,0.008787021
0,0.010278551
0,0.06496773
0,0.21174362
0,0.049862076
0,0.025507309
0,0.32464352
1,0.14340773
1,0.27395204
1,0.21987118
0,0.69260424
0,0.053460088
1,0.5617305
1,0.8531121
1,0.05258094
1,0.015669046
0,0.10585406
0,0.006005907
0,0.048795715
0,0.0022987188
0,0.002220879
0,0.02778894
0,0.057801392
0,0.0040150005
0,0.021002954
0,0.008118302
0,0.3946292
0,0.41349134
1,0.31860733
1,0.76351595
0,0.3467257
1,0.7305948
0,0.12881173
0,0.2596973
0,0.2727774
0,0.42251715
1,0.31234705
1,0.7858297
1,0.98759437
1,0.91649216
1,0.69893444
1,0.59028316
1,0.3225638
0,0.09762904
1,0.20074876
1,0.37134725
0,0.6512278
0,0.02563934
0,0.2953974
0,0.04144252
0,0.1524142
1,0.5835296
1,0.6570183
1,0.62205666
1,0.8204536
0,0.16343743
0,0.18754235
0,0.4247654
1,0.13210878
1,0.9906542
1,0.98639745
0,0.21115234
0,0.33854535
0,0.7214926
0,0.080654375
0,0.1575863
1,0.6507435
1,0.67825747
1,0.9796973
1,0.9868528
1,0.8853809
0,0.019891012
0,0.0019249226
0,0.011999993
0,0.21413949
0,0.019271286
0,0.31803286
1,0.74139434
1,0.9780342
0,0.020605013
0,0.006413179
1,0.067672096
1,0.23046115
0,0.40871105
0,0.20237663
0,0.04240963
0,0.052912313
1,0.6330882
1,0.0466175
0,0.02544004
0,0.00050920865
0,0.01782924
0,0.0024169718
0,0.0077464203
0,0.025525006
0,0.0010282388
0,0.0120588625
0,0.102757744
0,0.0042960313
0,0.67822236
1,0.53719157
1,0.7680449
1,0.69066364
0,0.006295162
0,0.0023476477
0,0.020684212
0,0.011315659
0,0.089948334
0,0.8510863
1,0.88202053
1,0.9748127
0,0.04606696
0,0.0010435585
0,0.27729028
1,0.8416235
1,0.95283514
1,0.7284601
1,0.93594456
0,0.7547781
0,0.5675881
0,0.25338024
0,0.16011907
0,0.5761962
1,0.6068992
1,0.7603665
1,0.8717541
1,0.9495837
0,8.9530746e-05
0,0.033453345
0,0.03628659
0,0.028916355
0,0.0058607776
0,0.24294358
1,0.6086851
1,0.9705751
0,0.0036157144
1,0.13118532
0,0.07887614
0,0.005926019
0,0.06421703
0,0.007445895
1,0.8826916
1,0.9128062
0,0.045480274
0,0.09834671
0,0.018756106
0,0.010973423
0,0.0036424028
0,0.0062030735
0,0.16215849
0,0.12611407
1,0.22867826
1,0.6043748
0,0.030853182
0,0.00026658512
0,0.005000768
0,0.03656712
0,0.11765708
0,0.07886866
0,0.71809685
1,0.67982167
1,0.9590436
0,0.1558784
0,0.008423183
0,0.003951524
0,0.003376858
0,0.32309178
1,0.901107
1,0.9151173
1,0.8476034
1,0.028780026
1,0.4455544
0,0.12518303
0,0.34837946
0,0.015929854
0,0.23328768
0,0.03935312
0,0.025053669
0,0.20850244
0,0.8643237
1,0.6160446
1,0.88673353
1,0.9113429
1,0.86315644
1,0.50443786
0,0.22787264
0,0.2692579
1,0.5820502
1,0.85305226
1,0.9363622
1,0.8625701
1,0.93378145
0,0.5257608
0,0.5975008
1,0.17098446
1,0.77478594
1,0.9204536
1,0.67252076
1,0.6165767
1,0.12264041
1,0.12694304
1,0.10880259
1,0.96907055
1,0.09717612
0,0.64918464
0,0.09993197
0,0.067739986
0,0.08073577
1,0.44199783
1,0.5553389
1,0.9618717
1,0.868154
1,0.99169606
