target,prediction
1,0.21244195
1,0.31754535
1,0.58696103
1,0.97201836
1,0.31287372
0,0.9614411
0,0.70189065
0,0.35545155
0,0.29031637
0,0.048754077
0,0.75165546
0,0.12307964
0,0.054154698
0,0.016597716
0,0.09794562
0,0.7836277
0,0.88624114
0,0.74537593
0,0.52189624
0,0.30807632
0,0.0011743786
0,0.98013765
0,0.7709608
1,0.64226097
1,0.96661544
1,0.05414372
1,0.693289
1,0.99012846
1,0.85127485
1,0.9518869
1,0.9689214
1,0.18838325
1,0.99071956
0,0.70707846
0,0.45352837
0,0.26435542
1,0.37374493
1,0.9742421
1,0.9788836
0,0.7995584
1,0.9972301
1,0.9940929
1,0.78991246
1,0.1953963
0,0.9358417
0,0.33899894
0,0.016246283
1,0.8673381
1,0.745944
1,0.81705993
0,0.14459997
0,0.0035431902
0,0.01454978
0,0.021826694
0,0.12167806
1,0.10868799
0,0.17821431
0,0.13269253
0,0.014287434
0,0.08947838
0,0.9461251
1,0.19942677
1,0.99696726
1,0.9927757
1,0.997865
1,0.9147372
0,0.007586728
0,0.19631971
0,0.014556229
0,0.00029501645
0,0.010404159
0,0.007925893
0,0.02284722
0,0.01684621
0,0.0032560471
0,0.026502946
0,0.0062889336
0,0.00096873613
0,0.016753955
0,0.042147808
1,0.9802997
1,0.9157472
1,0.9150087
1,0.9886635
1,0.9899244
1,0.9983808
1,0.98896873
1,0.99628997
1,0.9982552
1,0.86287796
1,0.99734867
1,0.99125344
1,0.73305696
1,0.72706
1,0.5766119
1,0.4393982
1,0.6080036
0,0.015973618
0,0.011316171
0,0.007570965
1,0.9952734
1,0.97819453
1,0.98729604
1,0.9994925
1,0.7950394
1,0.5857829
0,0.54513454
0,0.7434672
1,0.15804426
0,0.24052607
1,0.21377084
0,0.9303858
0,0.05750661
0,0.002451388
0,0.0058895354
0,0.03411886
0,0.51872844
1,0.90429896
1,0.99714005
1,0.9286119
1,0.96213996
1,0.8588057
1,0.9489074
1,0.9848978
1,0.89060956
1,0.73961276
0,0.45432255
0,0.9738999
1,0.7735673
1,0.9743051
1,0.99470633
1,0.8555385
1,0.98580176
1,0.9553741
1,0.9866898
1,0.9872989
1,0.9185422
1,0.9845716
1,0.9494462
1,0.9744753
1,0.7753271
1,0.7596304
0,0.06618352
0,0.042676024
0,0.04265544
0,0.12510969
0,0.0005552574
0,0.028781395
1,0.7688647
1,0.9939513
1,0.99762124
1,0.950178
1,0.9958117
1,0.6003893
1,0.50897586
1,0.6565971
0,0.01671368
0,0.0025791076
0,0.01574127
0,0.0036080985
0,0.0015872107
1,0.7079663
1,0.9207567
1,0.83500344
1,0.84891826
0,0.9988418
1,0.3465037
1,0.18177637
0,0.4432107
0,0.13737868
1,0.5213984
1,0.83652574
1,0.7274106
1,0.9483067
1,0.95345515
1,0.36791274
0,0.7850701
0,0.6987339
1,0.0020297165
0,0.006361093
0,0.007584839
0,0.21603769
0,0.038410656
0,0.034074787
0,0.106814906
0,0.50427336
1,0.99829084
1,0.9965687
1,0.99901414
1,0.9997229
1,0.9989518
1,0.9999454
1,0.995462
1,0.9998841
1,0.99948335
1,0.9992072
1,0.8901638
1,0.93243647
0,0.09731587
0,0.12113285
0,0.123926245
0,0.19554873
0,0.0018771797
0,0.0050115464
0,0.0078387745
0,0.0074167377
0,0.020017112
0,0.006778105
0,0.0074591185
0,0.03056909
1,0.8872172
1,0.99858546
1,0.99652255
1,0.9973482
1,0.98618627
1,0.997387
1,0.97552186
1,0.98416096
1,0.23628625
1,0.68023926
1,0.95383555
1,0.9406107
0,0.06851724
0,0.0034145536
0,0.015011674
0,0.02440166
0,0.1707202
1,0.9995896
1,0.9963237
1,0.8431803
1,0.9762331
1,0.021046221
0,0.039638612
0,0.005053207
0,8.550103e-05
0,0.0015489919
0,0.37248254
0,0.20573477
1,0.13740078
0,0.83129114
1,0.711483
0,0.14851093
0,0.0041498896
0,0.006191984
0,0.23890543
1,0.08563213
1,0.17392917
0,0.50632423
1,0.8071926
0,0.075417556
0,0.21621102
0,0.08126586
1,0.16426608
1,0.3511875
1,0.87814224
1,0.4107457
0,0.11305913
0,0.1286861
0,0.025477085
0,0.2943812
1,0.11884353
0,0.9065987
0,0.45127448
0,0.12970273
0,0.15927842
0,0.9366812
1,0.6639698
1,0.68114614
1,0.92488277
0,0.0008029011
0,0.0015386671
0,0.0026832828
0,0.00015670822
0,0.007589457
0,0.0001297023
0,0.0017763035
0,0.032000285
0,0.9029406
0,0.80114144
1,0.7927575
1,0.7892634
1,0.9584296
0,0.9196758
0,0.058359217
0,0.76833034
1,0.4138805
1,0.4041876
0,0.9690964
0,0.005184177
0,0.009555355
0,0.011476216
0,0.0044451286
0,0.0036941657
0,0.09391521
0,0.030751033
1,0.17403203
1,0.8113444
1,0.49184978
0,0.034429986
0,0.016238872
0,0.0073293913
0,0.0028090414
0,0.0029058133
0,0.4097906
0,0.6687347
0,0.45752573
0,0.93485975
1,0.10961808
1,0.72264946
1,0.5990892
1,0.7912574
1,0.4219947
0,0.0031378681
0,0.026356887
0,0.09564039
0,0.57614386
0,0.95971143
1,0.66716284
1,0.7190067
1,0.96161896
1,0.9575642
1,0.90506345
1,0.9722278
1,0.9618315
1,0.71696407
1,0.9973974
1,0.8728448
1,0.655542
0,0.93123555
0,0.36283416
0,0.3822576
0,0.95160127
1,0.602625
1,0.347594
1,0.54890984
0,0.04550248
0,0.16001458
0,0.35418522
0,0.014512647
0,0.084136166
0,0.009618796
0,0.002266619
0,0.06511325
0,0.017731473
0,0.04941016
0,0.02022252
0,0.16141032
0,0.39116052
1,0.21107537
1,0.99963284
1,0.99124736
1,0.99366474
1,0.97588307
1,0.058874287
0,0.011269484
0,0.00048484217
0,0.00014966975
0,0.0027562433
0,0.023582902
0,0.11247811
1,0.43757945
0,0.040087543
0,0.043553937
1,0.9598971
1,0.98623866
0,0.59607595
0,0.01780564
1,0.84833103
1,0.97588885
1,0.9573357
1,0.95866615
0,0.67216814
1,0.832516
1,0.8983014
1,0.96825314
1,0.96919864
0,0.0070884097
0,0.006815541
0,0.0045331353
0,0.004444711
1,0.51562506
1,0.72964656
0,0.0025959467
0,0.00011464725
0,0.0007421177
0,0.0008675254
0,0.014005931
0,0.048958156
0,0.008070324
0,0.009741099
0,0.0070829317
0,0.70448256
0,0.9952551
1,0.9541026
1,0.9979042
1,0.9979013
1,0.99659854
1,0.99142987
1,0.7295772
1,0.054000165
0,0.102192156
0,0.008300924
0,0.013409417
0,0.054910805
0,0.43118304
1,0.6474226
1,0.9988518
1,0.998779
1,0.9917183
1,0.9973531
1,0.97563404
1,0.9963348
1,0.99730384
