target,prediction
0,0.00011044549
0,0.0014732449
0,0.0069413264
0,0.0025018146
0,0.08083382
0,0.11537114
0,0.003232569
0,0.48161077
0,0.055313546
0,0.0182617
0,0.1545178
0,0.03931936
1,0.022129117
1,0.07892228
1,0.007751058
1,0.6933681
1,0.13103546
0,0.63913214
0,0.48457155
0,0.06534055
0,0.20154221
0,0.013946541
0,0.48364696
0,0.044800732
0,0.10594618
0,0.32349145
0,0.053856194
0,0.027467716
0,0.0027689924
0,0.08397357
0,0.09034877
0,0.13521838
0,0.04912885
0,0.7821176
0,0.66322964
1,0.21659182
1,0.5476783
1,0.13509753
1,0.14360142
1,0.75385344
1,0.88270324
0,0.7698169
0,0.7074748
1,0.29070324
1,0.7674006
0,0.4055247
0,0.84391874
0,0.78492504
1,0.81356764
1,0.9603267
1,0.88865036
1,0.8709951
1,0.907107
1,0.8723283
1,0.7979271
1,0.5966024
1,0.49288628
1,0.103229485
1,0.022069622
0,0.2012404
0,0.16820742
0,0.095096625
0,0.045587458
0,0.09899348
0,0.41606066
0,0.5374498
1,0.31315324
1,0.7569068
1,0.4940023
1,0.984389
1,0.87962174
1,0.8532818
1,0.8479699
0,0.08620677
0,0.20424818
0,0.10040822
0,0.10191913
1,0.7646777
1,0.7008397
1,0.988342
1,0.95787835
1,0.89671797
1,0.9536071
1,0.97574675
1,0.9568052
0,0.018485354
0,0.10114672
0,0.0047462066
0,0.0108472
0,0.10388687
0,0.17924443
0,0.0068160384
0,0.020068845
0,0.004008294
0,0.026398955
0,0.0016496362
0,0.011944902
1,0.9469884
1,0.9140509
1,0.9789306
1,0.99464864
1,0.9845019
1,0.9974141
1,0.99919635
1,0.9968256
1,0.008295611
1,0.06582978
0,0.70598996
0,0.0229657
1,0.21904348
0,0.03430865
0,0.0024912355
0,0.038757943
0,0.0032098102
0,0.0756415
0,0.37298974
1,0.50007176
1,0.95527804
1,0.9828844
1,0.9879903
1,0.49475345
0,0.036800697
0,0.35535812
0,0.4690959
0,0.7874891
1,0.9500087
1,0.9841457
1,0.9464042
1,0.95376986
1,0.88154894
1,0.38392603
0,0.076855235
0,0.013311444
1,0.99481946
1,0.99539644
1,0.9967673
1,0.99980086
1,0.9977841
1,0.9954933
1,0.99923825
1,0.9922454
1,0.9993286
1,0.9996019
1,0.99970514
1,0.9998754
1,0.9998779
1,0.99951196
1,0.5209446
0,0.036023524
0,0.008169441
0,0.0036787605
0,0.0014571185
0,0.0005361703
0,0.0030330906
0,4.2036107e-05
0,0.0012865529
0,0.0018615288
0,0.020735608
0,0.101388514
0,0.43370193
0,0.9746669
1,0.9543334
1,0.9411161
1,0.98399806
1,0.9803398
1,0.98459446
1,0.006079432
1,0.63216496
1,0.9513601
1,0.8678191
1,0.84610444
1,0.96371776
1,0.97585446
1,0.96472
1,0.77924144
1,0.8587032
1,0.32922047
0,0.12254507
0,0.46379048
0,0.1675112
0,0.022209844
0,0.02792082
0,0.28024992
0,0.17632778
0,0.7759868
1,0.7589833
1,0.92258966
1,0.7366451
1,0.54016495
0,0.30032927
0,0.2428
0,0.5425955
1,0.998324
1,0.99934775
1,0.99930537
1,0.99911815
1,0.99571747
1,0.99812406
1,0.99277085
1,0.9983323
1,0.9793026
1,0.9976774
1,0.9993432
1,0.9982461
1,0.9997018
1,0.9997751
1,0.9975297
1,0.99559045
1,0.8642663
1,0.99519867
1,0.99325883
1,0.9965611
1,0.9957417
1,0.9975574
1,0.9991829
1,0.99714524
1,0.9296068
1,0.9902874
1,0.987255
1,0.9856801
0,0.0357843
0,0.10389402
0,0.0035751488
0,0.032073703
0,0.0046513933
0,0.009739172
0,0.0027822054
0,0.00022231077
0,0.00021239184
0,7.9730235e-05
0,0.013743671
0,0.05383535
0,0.053169347
0,0.047666755
0,0.096702084
0,0.044298664
0,0.01837472
0,0.22461927
0,0.46224526
0,0.84994555
1,0.92618936
1,0.93455565
1,0.7479973
1,0.7175055
1,0.9774131
1,0.5021199
1,0.9198408
1,0.9921841
1,0.9488457
1,0.4358707
0,0.46095073
0,0.14385606
0,0.55835336
1,0.38230166
1,0.7438489
1,0.6029349
0,0.5009684
0,0.3003665
0,0.12351376
1,0.4835423
0,0.2989646
1,0.8420596
1,0.9481084
1,0.8405701
1,0.9866627
1,0.96817625
1,0.070332654
0,0.03080709
0,0.03949624
0,0.0011106081
0,0.0026968597
1,0.116903916
0,0.030581499
0,0.15788841
0,0.30515245
0,0.013428033
0,0.0011667663
0,0.12855701
0,0.5035829
1,0.40248445
0,0.20067507
0,0.24806677
0,0.013843147
0,0.004221385
0,0.23755309
1,0.0077552283
1,0.015877927
0,0.6896099
0,0.31075558
1,0.3917903
1,0.95997113
0,0.5188869
0,0.70894694
1,0.670209
1,0.9030122
1,0.7937139
1,0.80445623
1,0.96917
1,0.98794425
0,0.12658064
0,0.05354702
0,0.1942423
0,0.3575025
1,0.8941748
1,0.84275
1,0.8894415
1,0.80528986
1,0.92286605
1,0.95446044
1,0.9516666
0,0.029199978
0,0.023261346
0,0.0007845617
0,0.000867969
0,0.0030466197
0,0.035326988
0,0.13454501
0,0.07537381
0,0.053053617
0,0.063762784
0,0.032336406
0,0.013628827
0,0.012074677
0,0.02998005
0,0.6292481
0,0.8614135
1,0.4498691
1,0.492032
0,0.06552939
0,0.66389465
1,0.43855637
1,0.8164804
1,0.92810863
1,0.8830768
1,0.77452844
1,0.3179833
0,0.0058722044
0,0.005659342
0,0.0017217465
0,0.00360846
0,0.02815201
0,0.04386274
1,0.81952715
1,0.6385752
1,0.087341435
0,0.9232476
0,0.19164668
1,0.798158
1,0.93779606
1,0.93540156
1,0.9266208
0,0.6098558
1,0.087966375
1,0.73635304
1,0.73496425
1,0.7609297
1,0.46817094
0,0.26982477
0,0.5891645
0,0.33411568
0,0.81357646
1,0.636749
0,0.5110793
1,0.056166224
0,0.01256893
0,0.0369132
0,0.14266439
1,0.97362727
1,0.9940083
1,0.98666906
1,0.98472625
1,0.7001943
1,0.91074836
1,0.9315281
1,0.9854365
1,0.9312834
1,0.18332228
0,0.8761363
0,0.055495404
0,0.060244583
1,0.97211695
1,0.8600094
1,0.8958862
1,0.88042235
1,0.1586163
0,0.6279149
0,0.60076916
0,0.03213199
0,0.13895953
0,0.56933075
1,0.458607
0,0.031143552
0,0.026064692
0,0.022659954
0,0.029233202
1,0.17673019
1,0.747839
1,0.67604285
1,0.78569627
0,0.2509043
0,0.1497898
0,0.006050375
0,0.009455712
1,0.053360257
0,0.24003108
0,0.16594128
0,0.095305994
0,0.030455096
0,0.01876395
0,0.038486578
1,0.22707622
0,0.11626274
0,0.018659811
0,0.0049059177
0,0.033453982
1,0.9992925
1,0.99975115
1,0.99964845
1,0.9987735
1,0.7371121
1,0.9878918
1,0.90611786
1,0.9720277
1,0.57778174
