target,prediction
0,0.9753656
0,0.7704585
0,0.29401714
0,0.3205603
0,0.6433465
0,0.9604088
0,0.027081054
0,0.9288379
0,0.97281814
1,0.276097
1,0.9102476
1,0.31842148
1,0.45613307
1,0.96139073
1,0.8924465
1,0.9352775
1,0.58470917
1,0.81521666
1,0.8735349
0,0.48470876
0,0.08593399
0,0.953656
1,0.85772467
1,0.97005606
1,0.84311235
0,0.9669685
1,0.996409
1,0.93343586
1,0.5460179
1,0.21519095
0,0.7907679
0,0.20438695
1,0.3084148
0,0.568406
1,0.023915457
1,0.95331645
0,0.11711303
0,0.0018194088
0,0.07744963
0,0.022380024
0,0.47547212
1,0.029802848
0,0.6096575
0,0.11218009
0,0.11612506
0,0.23044254
0,0.91805536
1,0.422686
1,0.8704412
1,0.9931015
1,0.9666568
1,0.94230896
0,0.14731674
1,0.59970015
1,0.45324826
0,0.50987715
0,0.104827076
0,0.059721254
0,0.016084926
0,0.0327086
0,0.530047
0,0.41097713
1,0.92137843
1,0.8434907
1,0.851785
1,0.9950087
1,0.98623174
1,0.99573743
1,0.955488
1,0.9981305
1,0.9573822
1,0.8603156
1,0.9660601
1,0.88940394
1,0.62011635
1,0.31471315
1,0.8398287
1,0.27853787
1,0.62931895
0,0.17182635
0,0.08812122
0,0.017020583
0,0.1686222
0,0.5136648
1,0.92737544
1,0.4769304
0,0.7559273
1,0.9782803
1,0.9514637
1,0.9186422
1,0.72922856
1,0.13965653
1,0.9351079
0,0.30254415
0,0.108591095
1,0.11105405
0,0.091196075
1,0.18543057
0,0.24165158
0,0.046719287
0,0.06003909
1,0.23359163
0,0.015964732
0,0.0014708149
0,0.00055649446
0,0.0037240626
0,0.00920195
0,0.7919639
1,0.9918148
1,0.9925408
1,0.98793054
1,0.96093786
1,0.8553402
1,0.93772423
1,0.99096054
1,0.9306946
1,0.5179967
0,0.026074922
0,0.8478772
1,0.5194899
1,0.8726855
1,0.9295593
1,0.9088508
1,0.8986383
1,0.017834775
0,0.027082404
0,0.09163331
1,0.7944246
1,0.47766787
0,0.04619754
0,0.22629863
0,0.036439266
0,0.10781452
0,0.009501492
0,0.21992832
1,0.44563526
1,0.9927234
1,0.95959514
1,0.96251845
1,0.92021894
1,0.9138825
1,0.8458398
1,0.2850953
0,0.18661444
0,0.01855461
0,0.0011051423
0,0.012401895
0,0.0021944395
0,0.17005694
0,0.3039118
0,0.13084817
0,0.04838047
0,0.011558967
1,0.08681498
1,0.32982108
0,0.46497932
0,0.44376314
1,0.5764396
1,0.22520423
1,0.5982556
1,0.967601
1,0.9257621
1,0.91299033
0,0.9337745
0,0.5871351
1,0.10203352
0,0.0064956965
0,0.0166993
0,0.4673389
0,0.19816983
0,0.0019050773
0,0.06168885
0,0.28087902
1,0.1805282
1,0.44505408
1,0.666083
0,0.5919559
0,0.3268933
1,0.9322154
1,0.99505854
1,0.90172124
1,0.9042571
0,0.19686295
0,0.22150725
0,0.0136170825
0,0.018028582
0,0.0032093253
0,0.011038669
0,0.0099479
0,0.00300536
0,0.0154063
0,0.06487832
0,0.02114536
0,0.15019725
1,0.89252114
1,0.9882686
1,0.9789996
1,0.9940018
1,0.8880426
1,0.92929447
1,0.9762304
1,0.8378499
1,0.24555579
1,0.930682
1,0.7740976
1,0.45074055
0,0.032562193
0,0.0031843993
0,0.0011710922
0,0.0010411077
0,0.0012998205
0,0.004206458
0,0.0031376581
0,0.0012616641
0,0.010550155
0,0.0024925382
0,0.4793511
0,0.009908835
0,0.030159397
0,0.00068345515
0,0.012266467
0,0.34415796
0,0.48270786
1,0.13323838
0,0.39980477
1,0.37090623
0,0.2280198
0,0.0009594566
0,0.021006763
0,0.003617297
1,0.09676502
1,0.23911834
0,0.089077085
1,0.45647818
0,0.010838271
0,0.10033628
0,0.7076543
1,0.055068925
1,0.77518994
1,0.2789001
0,0.13766068
0,0.09051573
0,0.14499691
0,0.18457852
1,0.95328903
0,0.8504374
0,0.8853087
0,0.06921119
0,0.046709202
0,0.8844678
1,0.49660325
1,0.57816344
1,0.9489337
1,0.9637991
1,0.8625972
1,0.9159353
1,0.6576839
0,0.008869414
0,0.010137386
0,0.012219586
0,0.063698396
0,0.060936872
0,0.5229772
0,0.6707029
1,0.26611042
1,0.46392453
