prediction,target
0.00046706156,0
0.0010491592,0
0.007123302,0
0.006932681,0
0.09377262,0
0.122748934,0
0.020008016,0
0.38620344,0
0.058431685,0
0.026849074,0
0.14187832,0
0.03325559,0
0.020819772,1
0.06774549,1
0.0074813287,1
0.76265454,1
0.15740669,1
0.6615333,0
0.5403257,0
0.109261446,0
0.27155975,0
0.01590552,0
0.43956712,0
0.081534475,0
0.07756784,0
0.22575395,0
0.06343543,0
0.029363131,0
0.002363258,0
0.1312051,0
0.06413118,0
0.18198848,0
0.17788075,0
0.8242158,0
0.6649324,0
0.21243526,1
0.4570112,1
0.23237972,1
0.15762192,1
0.8059368,1
0.8591041,1
0.8500705,0
0.78844887,0
0.33424306,1
0.7403644,1
0.40544915,0
0.771784,0
0.77161956,0
0.8144247,1
0.94518536,1
0.85152763,1
0.87272,1
0.9214337,1
0.868007,1
0.7898329,1
0.5341714,1
0.49026683,1
0.11653933,1
0.016283581,1
0.2174014,0
0.19376971,0
0.07919908,0
0.07607139,0
0.11549115,0
0.43695006,0
0.4845017,0
0.35913512,1
0.64167655,1
0.52712303,1
0.98645014,1
0.84713584,1
0.8398023,1
0.8656857,1
0.104422994,0
0.23237407,0
0.09303384,0
0.154554,0
0.77823013,1
0.7537989,1
0.9894872,1
0.9619953,1
0.86733276,1
0.9579148,1
0.9756615,1
0.9604197,1
0.01873311,0
0.10136682,0
0.006756205,0
0.017131912,0
0.09074981,0
0.14775145,0
0.0064578024,0
0.015488652,0
0.0073398,0
0.021962926,0
0.0021765244,0
0.021861529,0
0.9326196,1
0.9082785,1
0.9822789,1
0.99564165,1
0.9898856,1
0.9971776,1
0.9990659,1
0.9973559,1
0.011900377,1
0.06861654,1
0.65006274,0
0.022976717,0
0.16354203,1
0.022720352,0
0.0024061494,0
0.03474972,0
0.0034212768,0
0.08068093,0
0.25605005,0
0.444527,1
0.9333281,1
0.9860489,1
0.95294094,1
0.4316019,1
0.02795946,0
0.47094977,0
0.5450296,0
0.78014153,0
0.93946666,1
0.98692447,1
0.95327955,1
0.9579637,1
0.81542224,1
0.44068977,1
0.07081164,0
0.011336402,0
0.9939296,1
0.9940199,1
