target,prediction
1,0.25888067
1,0.303786
1,0.31075105
1,0.97463393
1,0.10592338
0,0.907845
0,0.9287842
0,0.35156158
0,0.12577932
0,0.08100654
0,0.77691
0,0.2282204
0,0.098420374
0,0.025566148
0,0.41122925
0,0.706197
0,0.9639857
0,0.6653857
0,0.41046533
0,0.2758586
0,0.008881801
0,0.8775938
0,0.73145735
1,0.2196565
1,0.8998648
1,0.038544938
1,0.6887781
1,0.95178777
1,0.6338256
1,0.9631584
1,0.74721944
1,0.76724803
1,0.9606964
0,0.42399555
0,0.3787969
0,0.39065796
1,0.23819536
1,0.94599897
1,0.91399854
0,0.8555913
1,0.9713193
1,0.9058308
1,0.62075347
1,0.25018656
0,0.82714146
0,0.17808275
0,0.15387835
1,0.8571465
1,0.8539648
1,0.80958545
0,0.10245324
0,0.027321033
0,0.029528007
0,0.022651965
0,0.12088913
1,0.3147458
0,0.50629056
0,0.115850545
0,0.025081158
0,0.17603359
0,0.65519756
1,0.10460423
1,0.98974085
1,0.9930428
1,0.99288744
1,0.8799707
0,0.026194165
0,0.307043
0,0.01627395
0,0.0032586188
0,0.014115066
0,0.0021023783
0,0.053921737
0,0.0476068
0,0.032184772
0,0.20187718
0,0.0040496737
0,0.002548207
0,0.04185779
0,0.06950049
1,0.976942
1,0.92763186
1,0.9568647
1,0.9761711
1,0.9824569
1,0.9916614
1,0.97940665
1,0.99139434
1,0.99502265
1,0.78942776
1,0.98194844
1,0.9944155
1,0.5305591
1,0.6422992
1,0.66088694
1,0.12870638
1,0.43482664
0,0.03948734
0,0.027944244
0,0.037668485
1,0.98907554
1,0.92661136
1,0.9575971
1,0.99339867
1,0.68257284
1,0.3002396
0,0.600029
0,0.46848938
1,0.105387285
0,0.5605999
1,0.45373484
0,0.7470404
0,0.08481488
0,0.004135001
0,0.0034158453
0,0.1373647
0,0.27569565
1,0.8508661
1,0.9700271
1,0.96008694
1,0.97731405
1,0.7312889
1,0.9815501
1,0.9847853
1,0.9559109
1,0.8447887
0,0.14351286
0,0.9429756
1,0.6080536
1,0.91791576
1,0.9794373
1,0.62499
1,0.95564383
1,0.9443948
1,0.9858526
1,0.9658065
1,0.91629344
1,0.920197
1,0.9298117
1,0.9277842
1,0.77350014
1,0.76471096
0,0.071672074
0,0.12196094
0,0.04322612
0,0.32776472
0,0.0030100374
0,0.036229745
1,0.7938576
1,0.9886579
1,0.99270105
1,0.94072586
1,0.9936615
1,0.60940087
1,0.76359403
1,0.8441898
0,0.09240584
0,0.017318483
0,0.021432191
0,0.0064679985
0,0.006529508
1,0.8815354
1,0.7195904
1,0.882877
1,0.8631424
0,0.9903807
1,0.16013831
1,0.1270957
0,0.35782668
0,0.19965546
1,0.36043683
1,0.88573253
1,0.64463234
1,0.954455
1,0.95828056
1,0.24266088
0,0.72334754
0,0.39585277
1,0.0013265668
0,0.06682144
0,0.029301032
0,0.1569882
0,0.14769521
0,0.13568337
0,0.08042517
0,0.640394
1,0.9977049
1,0.9994497
1,0.99965787
1,0.9943264
1,0.9989272
1,0.9988097
1,0.9773492
1,0.99935776
1,0.9943182
1,0.998971
1,0.7420684
1,0.9652635
0,0.06640198
0,0.33751965
0,0.26132292
0,0.26101747
0,0.0013170681
0,0.009983254
0,0.010124986
0,0.012527997
0,0.022359855
0,0.014103923
0,0.019951945
0,0.07561893
1,0.9434418
1,0.99170846
1,0.9898275
1,0.997764
1,0.99034333
1,0.99610496
1,0.97134304
1,0.9793347
1,0.058749087
1,0.516788
1,0.9389798
1,0.8955383
0,0.13304222
0,0.006837179
0,0.025697097
0,0.019972991
0,0.38457718
1,0.99577856
1,0.96816224
1,0.86017543
1,0.93850476
1,0.12972806
0,0.15252148
0,0.0071687456
0,0.001946494
0,0.008528035
0,0.24363041
0,0.061126914
1,0.16869545
0,0.83287144
1,0.509657
0,0.3396631
0,0.003744803
0,0.008708058
0,0.046095118
1,0.03738614
1,0.27317128
0,0.30434012
1,0.71311253
0,0.094349906
0,0.23085506
0,0.063082896
1,0.3201735
1,0.6216956
1,0.71007806
1,0.3961172
0,0.08361886
0,0.47079635
0,0.115923956
0,0.34148422
1,0.14713721
0,0.944107
0,0.3055559
0,0.05505101
0,0.3515521
0,0.6552841
1,0.7714045
1,0.7887715
1,0.9239311
0,0.0013021561
0,0.0047174064
0,0.0072652847
0,0.00019428744
0,0.001788037
