target,prediction
0,0.3499358
0,0.2581299
0,0.1811855
1,0.35559118
0,0.09878887
1,0.21398567
1,0.43702066
1,0.88127023
0,0.11861537
0,0.45245665
1,0.5096635
1,0.6513994
1,0.26316616
1,0.48841724
1,0.07656265
1,0.9858094
1,0.8566866
0,0.6704021
0,0.87375116
0,0.40490445
0,0.37577146
0,0.6839934
0,0.2709983
0,0.341347
0,0.5786398
0,0.08992755
0,0.60753405
0,0.91365397
0,0.7059487
0,0.17438142
0,0.55788046
0,0.43298742
0,0.062985554
0,0.93990993
0,0.80811703
1,0.13668784
1,0.71576583
1,0.28936777
1,0.30027893
1,0.7620335
1,0.6616994
1,0.42673174
1,0.1541632
1,0.12789983
1,0.23787212
0,0.18229091
1,0.9698261
1,0.8663526
1,0.85926104
1,0.8386074
1,0.64025235
0,0.3005972
0,0.2449418
0,0.023144037
0,0.057832897
1,0.18467042
1,0.5617738
1,0.2485388
0,0.51492906
0,0.22625284
0,0.44871554
0,0.26804978
0,0.9067778
1,0.21149749
0,0.37331045
0,0.5279874
0,0.6576461
0,0.8934557
1,0.6975448
1,0.9664697
1,0.89022774
1,0.6470239
1,0.20658584
1,0.590395
1,0.87255466
1,0.89569366
1,0.8574812
1,0.7819774
1,0.32099718
0,0.20548356
0,0.2778185
0,0.061290987
0,0.14579715
0,0.040109035
0,0.081772804
0,0.16180351
0,0.10882147
0,0.43644476
0,0.14653361
0,0.18056853
0,0.15948807
0,0.08525592
0,0.1304852
0,0.5408099
0,0.6869178
1,0.26278502
1,0.2930226
1,0.72389185
1,0.9273878
1,0.96496207
1,0.97429085
1,0.96394676
1,0.93252087
1,0.8191374
1,0.7559389
1,0.6612786
1,0.44698834
1,0.6260003
1,0.0069819055
1,0.97815895
1,0.84126693
1,0.95514536
1,0.8792356
0,0.05466279
0,0.08186716
0,0.03505391
0,0.07901434
1,0.20399573
1,0.81284237
1,0.21572308
0,0.20302024
0,0.12592892
0,0.010944913
0,0.015393357
0,0.040782463
0,0.3351733
1,0.6105223
1,0.922302
1,0.6353822
1,0.65021527
1,0.8953827
1,0.4457579
1,0.35079423
1,0.93452424
1,0.9837753
1,0.9612505
1,0.95139927
1,0.92031837
1,0.4800749
1,0.9106814
1,0.21729335
1,0.8747364
1,0.8183
1,0.90030545
1,0.9373745
1,0.9700256
1,0.927924
1,0.7758074
1,0.41064095
1,0.89078915
1,0.79973865
1,0.7027931
1,0.93463874
1,0.8526852
1,0.69169825
1,0.8747386
1,0.7228585
0,0.7038424
0,0.8556019
0,0.38072684
0,0.74219435
0,0.39358515
0,0.69813323
1,0.8914937
1,0.96354365
1,0.90538144
1,0.82150495
0,0.82195854
0,0.94181514
0,0.55844665
0,0.63600177
0,0.2567062
1,0.8489482
1,0.9496226
0,0.63667744
1,0.20130372
1,0.40194893
1,0.43177912
1,0.9439523
1,0.6624803
1,0.101847574
0,0.40576386
1,0.33727902
1,0.5177567
0,0.5470228
0,0.82331526
1,0.54623294
1,0.57499456
1,0.95280504
1,0.8484331
1,0.70502144
1,0.52509516
0,0.1140034
0,0.20900579
0,0.24123357
0,0.07248175
0,0.05854298
0,0.11098054
0,0.06902956
0,0.21692218
0,0.18600364
0,0.22000328
0,0.61117595
0,0.32449076
1,0.88301325
1,0.7538972
1,0.8172792
1,0.7915564
1,0.929044
1,0.9356995
1,0.86450684
1,0.94638425
1,0.90554214
1,0.96339756
1,0.95827085
1,0.93077666
1,0.56028044
1,0.8877899
1,0.57463074
1,0.4394952
0,0.3283698
0,0.089264445
0,0.07999746
0,0.38707975
0,0.009773645
0,0.023165839
0,0.13941911
0,0.30444393
0,0.16554451
0,0.0870989
0,0.15064003
0,0.25642264
0,0.06537644
0,0.10219801
0,0.3029287
0,0.16509718
0,0.36777076
0,0.43035382
1,0.59528404
1,0.58582354
1,0.57189107
1,0.8965998
1,0.8726461
1,0.13372716
1,0.34200677
0,0.1617298
0,0.078124516
0,0.059946634
0,0.15208392
0,0.515859
0,0.43109852
1,0.250692
0,0.7630808
1,0.9617378
1,0.5748163
1,0.7981424
1,0.4332411
0,0.21554022
0,0.56294805
1,0.7744132
0,0.5798173
1,0.929472
1,0.4676019
0,0.5088006
0,0.8929291
0,0.54877573
1,0.35923046
1,0.45836207
1,0.57559896
1,0.16710113
0,0.39552668
0,0.2711515
0,0.55994797
0,0.7980462
1,0.8855559
1,0.4942183
0,0.9126552
0,0.18507399
0,0.44053966
1,0.3747237
0,0.9122047
0,0.13661122
0,0.021501468
0,0.06165155
0,0.25887784
0,0.01980239
0,0.09458145
0,0.0052181846
0,0.22862625
0,0.363348
0,0.8253276
0,0.8674554
1,0.6368772
1,0.38922527
1,0.7217025
1,0.31212652
1,0.3974765
1,0.5917948
1,0.23423904
0,0.40332118
0,0.16955213
0,0.08049492
0,0.13330847
0,0.056419626
0,0.18303123
0,0.04356322
0,0.100455396
0,0.20695394
0,0.4727702
0,0.43907276
0,0.25452742
0,0.46001434
1,0.33196202
1,0.63131744
1,0.8499477
0,0.43946803
0,0.1489834
0,0.17923698
0,0.28364003
0,0.14142925
1,0.3996537
1,0.20016003
0,0.37348622
0,0.58043003
0,0.022443652
0,0.22011863
0,0.09075463
0,0.09926223
0,0.4674807
0,0.11506843
0,0.11789433
0,0.13544618
0,0.31402898
0,0.270023
0,0.37130275
1,0.20865738
1,0.5312051
1,0.61591727
1,0.53205085
1,0.66669047
1,0.8551255
1,0.616325
1,0.5598527
1,0.82728696
1,0.20176393
1,0.8214752
0,0.33009422
1,0.52754617
1,0.96601236
