target,prediction
0,0.42391482
0,0.3738628
0,0.08818874
0,0.37454548
0,0.3585305
0,0.3651365
0,0.55815995
0,0.80369157
0,0.5846049
1,0.25171202
1,0.10501123
1,0.28702778
1,0.6929457
1,0.52279776
1,0.7992664
0,0.6793237
0,0.89128494
1,0.4063925
1,0.52319914
0,0.44627476
0,0.4774708
0,0.048971266
1,0.23078276
1,0.9651059
1,0.9016236
1,0.98990554
1,0.62078035
1,0.7810684
1,0.9925753
1,0.92302
0,0.29857507
0,0.001983588
0,0.025479896
0,0.7197413
0,0.05694821
0,0.87809616
1,0.09517914
0,0.008164226
0,0.041600768
0,0.028588373
0,0.030495886
0,0.025843998
0,0.12952155
0,0.08705001
0,0.2679027
0,0.24433562
0,0.7742476
1,0.61880845
1,0.99162006
1,0.99586236
1,0.86683416
1,0.69693846
0,0.1755721
0,0.008186353
0,0.0030630222
0,0.0064407997
0,0.022445938
0,0.02191195
0,0.02278476
0,0.018501371
0,0.09084544
0,0.007847045
0,0.103043415
0,0.06671329
1,0.9358518
1,0.9573377
1,0.9784485
1,0.96297455
1,0.9701301
1,0.92819655
1,0.9667907
1,0.95959306
0,0.14049457
0,0.28377444
1,0.024131209
1,0.021866132
0,0.24078338
0,0.023791872
0,0.0805552
0,0.22292988
0,0.17286715
0,0.12573302
0,0.0146719795
0,0.12431799
1,0.81237334
1,0.5633988
1,0.672091
1,0.110750124
0,0.4118688
0,0.16410792
0,0.094673365
1,0.5158984
1,0.8071668
1,0.98275095
1,0.96912515
1,0.8856477
1,0.8484401
1,0.91357535
1,0.80397856
1,0.07270297
0,0.09915328
0,0.07675108
0,0.48193344
0,0.04330748
0,0.06666531
0,0.0065505565
0,0.0023455303
1,0.90877384
1,0.9871935
1,0.89790624
1,0.9660641
1,0.531486
1,0.8740059
0,0.06029328
0,0.049454223
0,0.049772646
0,0.021632008
0,0.04798916
0,0.48396367
1,0.8906484
1,0.9822565
1,0.94980013
1,0.8739446
1,0.9654575
1,0.87375706
0,0.57786816
0,0.21913704
0,0.0038429252
0,0.0015783724
0,0.01873113
0,0.060945522
0,0.35620016
0,0.7079625
1,0.73762125
1,0.8851487
1,0.76621175
1,0.8383847
1,0.89089125
1,0.016100336
0,0.025038088
0,0.0015138888
0,0.0005383729
0,0.011821506
0,0.049134947
0,0.032031383
0,0.009821427
0,0.07789175
1,0.00079460855
0,0.0053738374
0,0.022485098
0,0.026232306
0,0.023771536
0,0.017337782
0,0.8184251
0,0.17368183
0,0.661272
1,0.4215692
1,0.42211816
1,0.22876534
1,0.44790396
0,0.10768084
0,0.18953875
0,0.11100044
0,0.3818245
0,0.06438942
0,0.3918131
1,0.86230004
1,0.8177416
1,0.7337829
1,0.76406884
1,0.62059283
0,0.27460754
0,0.059441615
1,0.07799583
1,0.16871913
0,0.29446763
0,0.08598944
0,0.23039564
1,0.89401853
1,0.9541067
1,0.9367674
1,0.77285075
0,0.67531484
0,0.15734307
0,0.19605924
0,0.14565629
0,0.10424656
0,0.058622383
0,0.011736274
0,0.026081432
0,0.0010100815
0,0.0019803303
0,0.047954597
0,0.19076537
1,0.86062497
1,0.97367233
1,0.954729
1,0.95037764
1,0.94770426
1,0.8438557
1,0.87187743
1,0.8830189
1,0.9790491
1,0.98599815
1,0.93953425
1,0.7801819
0,0.16850246
0,0.015310388
0,0.006128756
0,0.015126572
0,0.015421583
0,0.044508368
0,0.10450474
0,0.0108772535
0,0.0028495179
0,0.007937874
1,0.29532626
1,0.29878867
1,0.8962393
1,0.84173137
1,0.35292405
1,0.5789432
0,0.22078101
0,0.094369955
0,0.13141412
0,0.0813043
0,0.24361499
0,0.34218374
0,0.6383627
1,0.4484322
1,0.9100218
1,0.70114046
1,0.7865172
0,0.21623042
0,0.13595346
0,0.14227088
0,0.18023567
0,0.052607913
0,0.07917147
0,0.016104234
0,0.08445405
1,0.54032224
0,0.61519444
0,0.16169342
0,0.08113165
0,0.027501613
0,0.23087628
0,0.645253
1,0.89691436
1,0.9809248
1,0.9915588
1,0.9662526
1,0.9177341
1,0.8542526
1,0.5469116
1,0.8261933
1,0.9634185
1,0.5817769
1,0.88219935
0,0.90877926
0,0.8500574
1,0.8119794
1,0.7605048
0,0.52918315
0,0.6235497
1,0.4352044
1,0.2542686
0,0.8819441
1,0.8551753
1,0.8367311
1,0.79743165
1,0.34728464
0,0.95677084
0,0.3227276
0,0.7676129
0,0.6179753
1,0.86593086
0,0.004390687
0,0.014145649
0,0.003016416
0,0.0047429237
0,0.022854114
0,0.15469125
0,0.16788125
0,0.113708265
0,0.08131481
0,0.030700786
0,0.047885958
0,0.28782257
0,0.3296594
1,0.26762664
1,0.8631655
1,0.8658171
1,0.79846305
1,0.9621809
1,0.22691415
1,0.27431548
1,0.5818688
1,0.3102636
1,0.37835294
1,0.91286296
1,0.93309534
0,0.0016594463
0,0.0012315753
0,0.006560273
0,0.020098729
0,0.42069528
0,0.34897023
1,0.8394329
1,0.67939055
1,0.26672897
0,0.56760323
0,0.08979106
0,0.11275627
0,0.19054525
1,0.5380614
1,0.7670721
1,0.5832782
1,0.088424414
0,0.09796193
0,0.13934134
0,0.23332633
0,0.27327845
0,0.14598404
1,0.61735785
1,0.72681797
1,0.7372285
1,0.9409487
1,0.38432613
0,0.5656591
0,0.18625642
1,0.05472535
0,0.55051965
1,0.21224967
0,0.14509577
0,0.08566262
0,0.21632102
0,0.15901107
1,0.06857845
1,0.79247695
1,0.9847402
1,0.9443335
1,0.7958883
0,0.115793355
0,0.093911216
0,0.017023154
0,0.21197571
0,0.053521823
0,0.5642407
1,0.55143934
1,0.17535318
0,0.32861304
0,0.22989328
0,0.40329343
0,0.403342
0,0.2585464
1,0.44915956
1,0.5435793
1,0.2165022
1,0.67865103
0,0.4639097
0,0.28900167
0,0.3100234
0,0.06292142
0,0.04134247
0,0.5486541
0,0.050596453
0,0.42089334
0,0.6717658
1,0.073913895
0,0.17187195
0,0.044212278
0,0.044919603
0,0.08517004
0,0.029734144
0,0.21580587
1,0.4093117
1,0.66414255
1,0.88644284
1,0.8972064
1,0.9813137
1,0.848433
1,0.04721494
0,0.037373103
0,0.01939942
0,0.01230045
0,0.010845906
0,0.0028198159
0,0.0088927
1,0.0902134
1,0.06900177
0,0.5286641
0,0.065939635
0,0.084958576
0,0.027087366
0,0.0038050055
0,0.42590475
0,0.4087829
1,0.74043864
1,0.9725237
1,0.9567056
1,0.7991406
1,0.9596532
1,0.9493261
1,0.6229342
0,0.16901593
0,0.057457723
0,0.0012139844
0,0.002960511
1,0.6449828
0,0.35390377
0,0.53053033
1,0.21725814
1,0.5879091
1,0.5688732
1,0.6709979
0,0.6889147
0,0.40081587
0,0.3496585
1,0.97336215
1,0.934638
1,0.9636529
1,0.90700006
1,0.9050157
1,0.97370714
1,0.9141068
1,0.97759455
1,0.94823647
1,0.9768812
0,0.037928645
0,0.055166993
0,0.04137596
0,0.0032260488
0,0.09974952
0,0.07331614
0,0.07349824
0,0.10811337
0,0.032374278
0,0.1239418
0,0.36877862
0,0.9069233
1,0.7583942
1,0.95018977
1,0.8569176
1,0.9901455
1,0.65125066
1,0.98549056
1,0.95233893
1,0.96804285
1,0.8263157
1,0.9703416
1,0.9885981
1,0.93964803
0,0.75976425
0,0.0053492957
0,0.08655596
0,0.17063302
0,0.6892397
1,0.9319173
1,0.9055489
1,0.9808035
1,0.56325656
0,0.30335996
0,0.14821202
0,0.019862765
0,0.0318599
1,0.8139536
1,0.94303197
1,0.9274496
1,0.7081414
0,0.09778736
0,0.09678436
0,0.04527304
0,0.06480893
0,0.08504307
0,0.100034714
0,0.03942419
1,0.10514179
1,0.6217832
0,0.5774492
0,0.19022238
0,0.10647032
0,0.06634077
0,0.58238363
1,0.8455709
1,0.84851587
1,0.8391708
1,0.7988566
1,0.96377105
1,0.9802035
1,0.7159186
1,0.731552
1,0.58985794
0,0.8677467
0,0.13373418
0,0.08388537
0,0.19346672
0,0.014753283
0,0.08748607
0,0.072503984
0,0.2240436
1,0.8964685
1,0.791106
1,0.91763437
1,0.8460297
0,0.29777908
0,0.17533652
0,0.9228048
1,0.42676303
1,0.8415727
1,0.9734798
1,0.6820544
1,0.90011585
1,0.7425063
0,0.08394946
0,0.06941282
0,0.14115356
0,0.17212866
0,0.32674617
0,0.03231956
0,0.040851396
0,0.036400843
0,0.035806317
0,0.015659437
0,0.013150998
0,0.0049963975
1,0.6143071
1,0.17512357
1,0.58749235
1,0.050068695
0,0.24979405
0,0.13774319
0,0.30688262
0,0.052600715
0,0.12578556
0,0.14393826
0,0.40824372
0,0.1963607
1,0.48532736
1,0.92581356
1,0.8956747
1,0.97626364
1,0.8739207
1,0.57284045
0,0.2604999
0,0.07676281
0,0.018203411
0,0.02538609
0,0.22435379
1,0.85110444
1,0.94015837
0,0.09125661
0,0.10758767
0,0.04172716
0,0.056343697
0,0.2876163
0,0.4518825
0,0.57016045
1,0.9158435
1,0.77302563
1,0.8531363
1,0.9490939
1,0.9339819
1,0.89210993
1,0.80694234
1,0.7836625
1,0.6232574
1,0.54644346
1,0.5460574
1,0.8149528
0,0.69261616
0,0.4704801
0,0.004274136
0,0.002016623
0,0.00993277
0,0.004966301
0,0.031138498
1,0.6163828
1,0.6661587
1,0.94048566
1,0.63363063
1,0.3352375
1,0.09672227
0,0.20682417
0,0.19481583
0,0.1534844
0,0.04004793
0,0.011380235
0,0.062772684
0,0.1622876
1,0.46901882
