target,prediction
0,0.706178
0,0.6150744
0,0.010036551
0,0.16850388
0,0.20372772
0,0.6558373
0,0.44336417
0,0.84394675
0,0.6449126
1,0.44543684
1,0.32883203
1,0.308088
1,0.0532743
1,0.4168786
1,0.9505885
0,0.756791
0,0.84736484
1,0.49654797
1,0.74942404
0,0.09735639
0,0.8856112
0,0.009989213
1,0.18265897
1,0.9839722
1,0.8907121
1,0.9961331
1,0.88720113
1,0.31758192
1,0.9980921
1,0.70743227
0,0.5174595
0,0.0014751386
0,0.0025525752
0,0.18080565
0,0.070766136
0,0.9758528
1,0.024684697
0,0.0038465904
0,0.053801585
0,0.040862337
0,0.0029479868
0,0.02682696
0,0.07510766
0,0.06270673
0,0.11278567
0,0.04942358
0,0.9580639
1,0.7799169
1,0.9887531
1,0.9966036
1,0.9592109
1,0.81143665
0,0.059149917
0,0.004996843
0,0.0005381359
0,0.0009121756
0,0.005796016
0,0.005815941
0,0.008757537
0,0.0035217144
0,0.012580713
0,0.011417839
0,0.11119181
0,0.029203413
1,0.9738686
1,0.98398674
1,0.9943136
1,0.9826127
1,0.9941672
1,0.9745293
1,0.992401
1,0.99176437
0,0.11542532
0,0.041957658
1,0.018443566
1,0.015106751
0,0.17399448
0,0.032542683
0,0.01415143
0,0.085091524
0,0.06883523
0,0.030468823
0,0.0022761566
0,0.05003391
1,0.56778
1,0.4434837
1,0.38904157
1,0.14933172
0,0.36909336
0,0.14141592
0,0.029879153
1,0.7778282
1,0.79491186
1,0.9912363
1,0.9696844
1,0.9782341
1,0.95277476
1,0.6877133
1,0.974423
1,0.1465235
0,0.08029348
0,0.16286759
0,0.20660777
0,0.017489005
0,0.0044112187
0,0.0034503378
0,0.0007409066
1,0.91518784
1,0.99493235
1,0.92245954
1,0.9790365
1,0.5916468
1,0.8196017
0,0.09523249
0,0.0036404047
0,0.0017429771
0,0.0017144571
0,0.0128136845
0,0.7402597
1,0.8561337
1,0.990756
1,0.96237975
1,0.9246219
1,0.98883116
1,0.9585575
0,0.6748624
0,0.08969389
0,0.0005587528
0,0.0007625624
0,0.03909186
0,0.053772338
0,0.09829269
0,0.56456554
1,0.6485288
1,0.978795
1,0.9262864
1,0.96577203
1,0.975609
1,0.011465867
0,0.0051193363
0,0.000107290616
0,0.00028862487
0,0.00042771603
0,0.005783171
0,0.003468107
0,0.006373755
0,0.016103894
1,0.0002605854
0,0.001807906
0,0.00422993
0,0.009081573
0,0.013515068
0,0.0041000284
0,0.47418094
0,0.044161085
0,0.94335395
1,0.653826
1,0.37972853
1,0.360625
1,0.7139269
0,0.07362916
0,0.10329912
0,0.028976431
0,0.3909283
0,0.022848735
0,0.1762155
1,0.91787475
1,0.90322393
1,0.8810076
1,0.80027765
1,0.8577176
0,0.31658292
0,0.074522175
1,0.10947635
1,0.37447292
0,0.104197904
0,0.20392701
0,0.1729586
1,0.9196093
1,0.9865289
1,0.9754695
1,0.92140776
0,0.22664991
0,0.29526588
0,0.044914305
0,0.06740086
0,0.009288602
0,0.022283297
0,0.00656106
0,0.009103097
0,0.00049980485
0,0.00017299117
0,0.0260538
0,0.10814624
1,0.7757486
1,0.9961236
1,0.97950006
1,0.9819604
1,0.92765224
1,0.9794886
1,0.94628453
1,0.9798044
1,0.9929107
1,0.9973411
1,0.9882422
1,0.94527656
0,0.35129133
0,0.008127995
0,0.0020207758
0,0.003328506
0,0.0037565806
0,0.004490499
0,0.007608238
0,0.0017361805
0,0.001723746
0,0.005669483
1,0.75812274
1,0.47247326
1,0.945233
1,0.92358696
1,0.76764727
1,0.6923491
0,0.1314913
0,0.026118854
