target,prediction
0,0.0017697377
0,0.00037900248
0,0.0052028135
0,0.040633865
0,0.11470513
0,0.05281159
0,0.01766431
0,0.15765814
0,0.03120837
0,0.036283746
0,0.12532532
0,0.041330773
1,0.05726389
1,0.02292528
1,0.009699348
1,0.53964007
1,0.43456662
0,0.22921209
0,0.8191207
0,0.51950586
0,0.05769049
0,0.042242657
0,0.7332839
0,0.035748012
0,0.112541266
0,0.19504696
0,0.05694428
0,0.039034642
0,0.0007592367
0,0.34670505
0,0.014040372
0,0.3862127
0,0.09268114
0,0.94530624
0,0.57824725
1,0.16493917
1,0.37903175
1,0.11694609
1,0.10306414
1,0.5847662
1,0.7024885
0,0.7915667
0,0.93682545
1,0.40624934
1,0.46495304
0,0.40722576
0,0.48418003
0,0.8758063
1,0.8236213
1,0.8579244
1,0.7950862
1,0.5848855
1,0.60754794
1,0.7042425
1,0.19521752
1,0.5110942
1,0.59166056
1,0.041690215
1,0.013186486
0,0.0867559
0,0.0903732
0,0.08309396
0,0.09334181
0,0.10958554
0,0.61823076
0,0.7622388
1,0.39433292
1,0.564633
1,0.46112585
1,0.96673477
1,0.93450767
1,0.9186965
1,0.91228914
0,0.08964214
0,0.13099422
0,0.0887363
0,0.07931738
1,0.8181948
1,0.5889045
1,0.85964787
1,0.85481644
1,0.562021
1,0.9871423
1,0.94210863
1,0.95290744
0,0.03022182
0,0.34357756
0,0.0043497896
0,0.022523168
0,0.08045249
0,0.16980515
0,0.0025371788
0,0.005426223
0,0.012720037
0,0.00969184
0,0.0034128665
0,0.031393543
1,0.9593256
1,0.9383245
1,0.9864954
1,0.997022
1,0.994395
1,0.9979863
1,0.9986701
1,0.99875724
1,0.004880276
1,0.020376105
0,0.3246437
0,0.12766802
1,0.17412196
0,0.013959274
0,0.011055772
0,0.08547448
0,0.001028669
0,0.015268611
0,0.083313026
1,0.1902243
1,0.91411793
1,0.98796785
1,0.8363211
1,0.38548428
0,0.04660597
0,0.15038471
0,0.29187906
0,0.27071103
1,0.97680944
1,0.99743795
1,0.96398854
1,0.9855112
1,0.9253212
1,0.42522445
0,0.033751108
0,0.003134341
1,0.99736065
1,0.9982667
1,0.9992199
1,0.9997074
1,0.99613297
1,0.9976829
1,0.9984549
1,0.99713194
1,0.9999201
1,0.9995347
1,0.9994772
1,0.99984515
1,0.9997856
1,0.99802846
1,0.5001881
0,0.005146472
0,0.0061656106
0,0.0014321996
0,0.0007550656
0,0.0017348405
0,0.00048374347
0,8.332098e-05
0,0.0040877126
0,0.0076107983
0,0.049245853
0,0.10888791
0,0.4096856
0,0.9867997
1,0.8137612
1,0.8864833
1,0.98335487
1,0.98593014
1,0.99249166
1,0.011066586
1,0.8205202
1,0.9482563
1,0.98079634
1,0.9231517
1,0.97248536
1,0.97985935
1,0.9585517
1,0.724271
1,0.85512954
1,0.36961952
0,0.09944323
0,0.7469212
0,0.046969958
0,0.107441865
0,0.06498609
0,0.41160396
0,0.4609721
0,0.69102997
1,0.6223679
1,0.6655263
1,0.45194158
1,0.21466766
0,0.043128066
0,0.32843113
0,0.24760644
1,0.9996196
1,0.99874675
1,0.99967194
1,0.9975637
1,0.99547523
1,0.9972887
1,0.9857588
1,0.9982913
1,0.9888493
1,0.9986344
1,0.99726605
1,0.9996294
1,0.9994803
1,0.99989116
1,0.99752134
