target,prediction
0,0.33071348
0,0.85923755
1,0.43127424
1,0.7571889
1,0.87522745
0,0.8627696
1,0.8392046
1,0.83821326
1,0.9685346
1,0.15892944
0,0.5127162
0,0.3630758
0,0.67127985
0,0.15087631
0,0.38201737
1,0.81436133
1,0.9593432
1,0.94298977
1,0.95865864
1,0.88212496
1,0.9893713
1,0.853855
1,0.916816
1,0.72748095
1,0.7606838
1,0.39294562
1,0.5597249
0,0.08358309
0,0.0073353685
0,0.49097922
1,0.265223
1,0.54602015
0,0.52666175
0,0.24815206
1,0.3289337
0,0.39568862
1,0.646865
0,0.47898778
1,0.7090392
1,0.37108597
0,0.181281
0,0.4824804
1,0.423287
1,0.70261484
1,0.89771867
1,0.9587945
1,0.6102048
1,0.72558093
1,0.8628194
1,0.6685164
0,0.14084767
0,0.0056853946
0,0.0037536034
0,0.010929211
0,0.13960734
0,0.060318585
0,0.04276493
1,0.013323618
0,0.019516448
0,0.1223082
0,0.06696735
0,0.036278587
0,0.010131679
0,0.043043785
0,0.12841967
1,0.91927475
1,0.99535465
1,0.9720006
1,0.9994203
1,0.88479286
1,0.8520309
1,0.9423496
1,0.9954526
1,0.46949685
1,0.8814318
1,0.88069487
1,0.48949838
0,0.07319724
0,0.018645227
0,0.0013855768
0,0.040366933
0,0.1806544
1,0.2526219
0,0.44383436
0,0.010889645
0,0.107112
0,0.26174045
1,0.08857893
1,0.303598
0,0.12802741
0,0.861478
0,0.70333606
0,0.10122901
0,0.105004035
0,0.9336548
1,0.6541791
1,0.72893345
1,0.9106574
1,0.9167973
1,0.30533066
0,0.71558976
0,0.6382573
0,0.8492605
1,0.18456613
1,0.07276174
0,0.9098242
0,0.41952518
0,0.16800325
0,0.5828074
0,0.7088397
1,0.48654422
1,0.65066123
1,0.40677673
1,0.44745505
1,0.3498765
0,0.601017
0,0.103106774
0,0.043428283
0,0.6412485
1,0.6747774
1,0.3055865
1,0.10072031
0,0.080023095
0,0.3318377
0,0.09810521
0,0.12114077
0,0.1359919
1,0.7423079
1,0.12567306
0,0.012848081
0,0.017420312
0,0.032090753
0,0.022563484
0,0.033816088
0,0.24375738
1,0.18866503
1,0.8290639
0,0.00524841
0,0.033800047
0,0.106687166
0,0.014634299
1,0.48810393
1,0.87833196
1,0.91802806
1,0.9710116
1,0.9673798
1,0.9415085
1,0.64761114
1,0.37661365
0,0.05788135
0,0.0071989326
1,0.94765884
1,0.10142449
0,0.07616758
0,0.0069675855
0,0.08250717
0,0.013366387
0,0.004382218
0,0.039457634
1,0.9951003
1,0.9095878
0,0.009818644
0,0.011872153
0,0.0030584391
0,0.01519926
0,0.009252356
0,0.03831282
1,0.1965469
1,0.8202758
0,0.22566096
0,0.06428666
0,0.04295997
0,0.045805264
0,0.37547544
1,0.9491958
1,0.18608859
0,0.13736792
0,0.011774845
0,0.061145414
0,0.023416024
0,0.44302356
0,0.13513176
0,0.19127393
1,0.86289227
1,0.55682474
0,0.02752586
0,0.00022867275
0,0.004998275
0,0.012417141
0,0.037108276
0,0.095098265
