target,prediction
0,0.1933404
0,0.008685206
0,0.1412755
0,0.014717706
0,0.26697707
0,0.3476323
0,0.10475631
1,0.27574763
1,0.23568109
1,0.025650261
1,0.39189634
1,0.06771314
0,0.3935683
0,0.35622504
0,0.24749385
0,0.06052511
0,0.004894174
0,0.537437
0,0.04658914
0,0.051487703
0,0.20571919
0,0.18597342
0,0.06543187
0,0.0021357862
0,0.277166
0,0.037964873
0,0.059904538
0,0.83005786
0,0.27739945
0,0.53142923
1,0.0907843
1,0.025486084
1,0.4396432
1,0.1685901
1,0.035707656
1,0.9825157
0,0.6749865
0,0.9739387
1,0.15245076
1,0.82510877
0,0.15756814
0,0.48429683
0,0.009246051
1,0.7499037
1,0.9672184
1,0.98271424
1,0.9867829
1,0.9013298
1,0.767904
1,0.8652199
1,0.6240891
1,0.57196665
1,0.7927675
1,0.22786014
1,0.17756027
1,0.016583113
0,0.015712062
0,0.05824255
0,0.031318825
0,0.14113604
0,0.11606297
0,0.67770416
0,0.66852087
0,0.82606775
0,0.3595415
0,0.8990435
1,0.3483199
0,0.18724962
0,0.19726823
0,0.094440326
0,0.04732154
1,0.960887
1,0.8311363
1,0.9930472
1,0.9855306
1,0.76851493
1,0.79073715
1,0.9572527
1,0.94213635
0,0.7078004
0,0.77317566
0,0.01778917
0,0.002155455
0,0.06463268
0,0.032735627
0,0.013351385
0,0.0037228724
0,0.008677409
0,0.030915814
0,0.017241396
0,0.026687864
1,0.9417461
1,0.9943949
1,0.9963288
1,0.99939597
1,0.9987005
1,0.9989236
1,0.9977615
1,0.9979836
0,0.12964672
0,0.20120215
1,0.05701337
1,0.02748425
0,0.15708214
1,0.19177085
0,0.7686007
0,0.08272227
1,0.10789716
0,0.014440631
0,0.022730004
0,0.034453478
1,0.6234263
1,0.71527284
1,0.99101233
1,0.9714044
1,0.85324854
1,0.9947066
1,0.92991585
1,0.7264711
0,0.14775102
0,0.07245283
0,0.070372194
0,0.06621425
1,0.9504448
1,0.9915481
1,0.8814111
1,0.99412906
1,0.8377835
1,0.61140543
0,0.008143079
0,0.010584167
0,0.0136325965
0,0.015589178
0,0.03156274
0,0.071368575
1,0.9997981
1,0.9975139
1,0.99979466
1,0.9995085
1,0.9996772
1,0.99968576
1,0.9996934
1,0.1219507
0,0.004268816
0,0.0005346014
0,0.0020982728
0,0.019114688
0,0.0002032899
0,0.002650144
0,0.0004127151
0,0.012476921
0,0.0016925193
0,0.08708651
0,0.25408587
0,0.57990706
0,0.9784234
1,0.9154527
1,0.93384266
1,0.98639035
1,0.982226
1,0.9911635
1,0.03960293
0,0.005588486
0,0.002524597
0,0.0004936709
0,0.0026847278
0,0.03947646
1,0.7516368
1,0.8042702
1,0.68000937
1,0.7785433
1,0.2922404
0,0.038141076
0,0.37374607
0,0.028714936
0,0.02209759
0,0.01622025
0,0.13259046
0,0.3029772
0,0.9010088
1,0.9319742
1,0.24089073
1,0.27996746
1,0.6661293
0,0.06871471
0,0.18335782
0,0.35862926
0,0.21980354
0,0.03921125
0,0.6199868
1,0.8659452
1,0.98305017
1,0.9819733
1,0.99795425
1,0.9986314
1,0.99781835
1,0.99895704
1,0.9996493
1,0.99400157
1,0.99667394
1,0.747134
1,0.995837
1,0.99589396
1,0.9950688
1,0.995557
1,0.99981946
1,0.99877065
1,0.9991559
1,0.96045035
1,0.98949033
1,0.9508208
1,0.9766862
0,0.17157888
0,0.18476075
0,0.007672516
0,0.00928264
0,0.012086451
0,0.006064457
0,0.002599187
0,0.0026063132
0,0.00089324557
0,7.494979e-05
0,0.034256082
0,0.15396813
1,0.8990538
1,0.98109895
1,0.8086049
1,0.9223536
1,0.98322177
1,0.98149467
1,0.5920427
1,0.4627118
0,0.20376411
0,0.15887988
0,0.037831213
0,0.30223373
1,0.21580471
1,0.9623102
1,0.6815436
1,0.7560041
1,0.8829544
1,0.35653493
1,0.9003978
1,0.9581798
1,0.58976287
1,0.29911232
0,0.15074229
0,0.01971077
0,0.14568257
0,0.03218271
0,0.022409128
0,0.3029052
0,0.2139697
0,0.2656496
0,0.32396325
1,0.26158732
0,0.44703147
1,0.09924404
1,0.052761115
1,0.6775681
1,0.9749014
1,0.8581812
1,0.4699216
0,0.012912916
0,0.066646606
0,0.005672723
0,0.024335478
1,0.031986024
0,0.12786002
0,0.009650386
0,0.052661125
0,0.04873848
0,0.421592
0,0.6179802
1,0.97118527
1,0.2671144
0,0.9852094
0,0.92602104
0,0.052016046
0,0.022013286
0,0.07292168
1,0.07879258
1,0.03528093
0,0.8981054
0,0.3127795
1,0.46458915
1,0.6033068
0,0.54523784
0,0.7524854
1,0.43324086
1,0.26927975
0,0.9606302
1,0.6919741
0,0.02609349
0,0.12222222
0,0.1938826
1,0.49288923
1,0.85245246
1,0.7990814
1,0.49320173
1,0.9585909
1,0.7909831
1,0.92119014
0,0.009408412
0,0.01360726
0,0.0025055525
0,0.0012896863
0,0.0026965623
0,0.11401886
0,0.109807745
0,0.07235677
0,0.028869798
0,0.024010193
0,0.0814103
0,0.17110226
0,0.121465474
1,0.85036016
1,0.85614544
1,0.74268293
1,0.8617679
0,0.1516
0,0.3315087
1,0.22818732
1,0.31098002
1,0.9471378
1,0.85943836
1,0.81650037
1,0.36307016
0,0.0006085853
0,0.011474215
0,0.0015161834
0,0.002621794
0,0.0133652305
0,0.031202203
1,0.80201954
1,0.82695854
1,0.44509417
0,0.7952861
0,0.39239764
0,0.056353748
0,0.026673773
1,0.8324745
1,0.9204993
1,0.78317636
1,0.30041286
0,0.7613502
1,0.3110905
1,0.42602614
1,0.5174226
1,0.25130123
1,0.34412813
0,0.8739793
0,0.77505654
0,0.57112706
0,0.5691838
1,0.4176271
0,0.33692485
1,0.16302712
0,0.02499617
0,0.013145418
0,0.008510273
0,0.073537365
1,0.09198515
1,0.94732344
1,0.90081877
1,0.962556
1,0.938235
1,0.97565633
1,0.9659986
1,0.18497293
0,0.8483115
0,0.454132
0,0.45646104
1,0.84699994
1,0.8519282
1,0.8909634
1,0.90640205
1,0.019460378
0,0.5419269
0,0.64190114
0,0.31555995
0,0.7451359
0,0.30156118
1,0.44675097
1,0.3303815
1,0.46251726
1,0.7763273
0,0.343312
1,0.10789957
1,0.9479892
1,0.90648514
1,0.9500499
0,0.050856546
0,0.07345447
0,0.0043732272
0,0.028590381
1,0.15043372
0,0.08590796
0,0.031578984
0,0.043705557
0,0.15108432
0,0.008268419
0,0.549971
1,0.79880714
1,0.98036504
1,0.9817285
1,0.9626441
1,0.98194534
1,0.99902606
1,0.9992207
1,0.99931514
1,0.99957997
1,0.93670624
1,0.9797131
1,0.9383954
1,0.9636936
1,0.7330412
1,0.11889794
0,0.02376463
0,0.10123348
0,0.020905102
0,0.00818621
0,0.028205397
0,0.45053658
0,0.32500237
1,0.87284374
1,0.96701384
1,0.9815902
1,0.9988279
1,0.9988286
1,0.9973279
1,0.9602073
1,0.9646633
1,0.8621377
1,0.35644332
0,0.5237968
0,0.7085551
1,0.10746555
1,0.6748939
1,0.8295261
1,0.6782916
0,0.27908224
0,0.45774084
0,0.21523729
1,0.9094671
1,0.9223858
0,0.03164893
0,0.008447688
0,0.0050266227
1,0.16860539
1,0.35976553
1,0.66162527
0,0.013203815
0,0.008546064
0,0.038135022
0,0.0010682467
0,0.06679981
0,0.008584167
0,0.01712936
0,0.1809873
0,0.027067393
0,0.00774073
0,0.03656042
0,0.15115784
0,0.12698187
0,0.038364153
0,0.60705924
0,0.022953741
0,0.008485267
0,0.20417762
0,0.2580961
1,0.9285479
1,0.97186387
1,0.99709105
1,0.99907696
1,0.8994489
1,0.9955052
1,0.9443103
1,0.9701876
0,0.8889087
0,0.0393912
0,0.099979766
0,0.17883396
1,0.98218954
0,0.20463292
0,0.053088482
0,0.105241224
0,0.56901586
1,0.9242222
1,0.10175806
0,0.12950401
0,0.9618394
1,0.81289643
1,0.9670191
1,0.99044317
1,0.6994362
0,0.19272865
0,0.073395655
0,0.068257056
0,0.2153405
1,0.80736387
1,0.95603395
1,0.9624378
1,0.9300045
1,0.7398723
1,0.82283056
1,0.9542713
1,0.91044104
0,0.95595074
0,0.20560855
0,0.07534642
0,0.072071396
0,0.0192155
1,0.19365507
1,0.60616356
0,0.653115
0,0.41982916
0,0.07002955
0,0.07088009
0,0.91270256
1,0.8175924
1,0.59472656
1,0.9298521
1,0.86862034
1,0.89411914
1,0.9222052
1,0.9747994
1,0.9896079
1,0.97437614
1,0.975448
1,0.9889374
1,0.98423207
1,0.7931591
0,0.035776466
0,0.12563622
0,0.06692098
0,0.37124282
1,0.978302
1,0.91436225
1,0.9824377
1,0.9278543
0,0.4980454
0,0.26114652
0,0.7721298
1,0.6480159
1,0.9707673
0,0.73033506
0,0.020933732
0,0.046215016
0,0.041969772
0,0.4172556
1,0.044491
0,0.06908296
0,0.006341662
0,0.010178705
0,0.010123303
0,0.034784533
0,0.03813838
0,0.0037232738
0,0.007865424
0,0.024135286
0,0.029760554
0,0.04037561
0,0.071469605
0,0.104672894
0,0.016651245
0,0.1872985
1,0.9904357
1,0.86832047
1,0.9297276
1,0.7910208
1,0.81081533
1,0.75578994
1,0.7795018
1,0.8436895
1,0.060354438
0,0.43619457
0,0.26174054
0,0.06615606
0,0.0073286593
0,0.010152556
0,0.3941177
0,0.4233586
0,0.3350201
1,0.22492282
1,0.87228584
1,0.67192405
1,0.41549978
0,0.3533438
0,0.34409982
0,0.123751305
0,0.59315807
0,0.25401193
1,0.0778924
1,0.28920034
0,0.060019776
0,0.02784188
0,0.006401231
0,0.010054936
0,0.33228597
0,0.62779695
0,0.85474885
1,0.89748794
1,0.7636221
1,0.18767443
1,0.4935495
1,0.40326604
1,0.99322176
1,0.9977197
1,0.9955781
1,0.9834864
0,0.7081134
0,0.32665053
0,0.004584521
0,0.24715626
0,0.00065136567
0,0.0004490384
0,0.0011065998
0,0.0006169219
0,0.004867801
1,0.46318692
1,0.7555373
1,0.9562985
1,0.83611184
1,0.04312481
1,0.093598604
0,0.58713317
