target,prediction
1,0.16125898
1,0.21156925
1,0.071526386
1,0.7207762
1,0.46158183
0,0.9056781
0,0.52875346
0,0.83359563
0,0.25651538
0,0.17416313
0,0.39004248
0,0.38574094
0,0.20685005
0,0.08839192
0,0.5947016
0,0.9357301
0,0.49539712
0,0.6945153
0,0.74185973
0,0.8624498
0,0.18950796
0,0.8932286
0,0.7806986
1,0.40670288
1,0.8612838
1,0.16027969
1,0.37369326
1,0.7454571
1,0.5642426
1,0.7831354
1,0.53314745
1,0.26181948
1,0.93889964
0,0.5148659
0,0.23313037
0,0.66647196
1,0.30676392
1,0.8319214
1,0.79847735
0,0.6907011
1,0.92851555
1,0.8047906
1,0.7218786
1,0.2637986
0,0.6261318
0,0.28184187
0,0.11192923
1,0.75141233
1,0.8495297
1,0.4365684
0,0.33450755
0,0.04023217
0,0.1633934
0,0.25830007
0,0.41531768
1,0.27681983
0,0.31797105
0,0.32922098
0,0.38252807
0,0.2667659
0,0.7604023
1,0.39407083
1,0.8223018
1,0.9504152
1,0.85470927
1,0.947834
0,0.060881913
0,0.3741229
0,0.27503386
0,0.06531883
0,0.046652786
0,0.08902279
0,0.16735268
0,0.20509502
0,0.5886167
0,0.471223
0,0.22881159
0,0.23561512
0,0.1474982
0,0.34522757
1,0.6262645
1,0.6992904
1,0.93683064
1,0.9119803
1,0.82834226
1,0.92878854
1,0.79122305
1,0.9633021
1,0.94799817
1,0.8423219
1,0.95384943
1,0.91119987
1,0.58430713
1,0.6857508
1,0.7780523
1,0.1463308
1,0.5428358
0,0.07262569
0,0.2195092
0,0.19023035
1,0.9695952
1,0.8034797
1,0.95957386
1,0.77815586
1,0.39939377
1,0.6412205
0,0.42780092
0,0.59122485
1,0.17297605
0,0.28639632
1,0.22645973
0,0.44024715
0,0.47972646
0,0.05466043
0,0.14943323
0,0.26739812
0,0.7106754
1,0.85867083
1,0.97318494
1,0.9168889
1,0.73690224
1,0.4379771
1,0.41733655
1,0.72431225
1,0.89595336
1,0.6744351
0,0.30285618
0,0.6567215
1,0.28719637
1,0.67681634
1,0.8252725
1,0.46428847
1,0.91349626
1,0.74719495
1,0.88238615
1,0.8444321
1,0.6892809
1,0.39854464
1,0.7073063
1,0.79141784
1,0.5339089
1,0.62140477
0,0.2480526
0,0.36062637
0,0.3626106
0,0.41234174
0,0.16226673
0,0.33341193
1,0.87603396
1,0.9182736
1,0.92846555
1,0.755092
1,0.8423551
1,0.6005556
1,0.4013201
1,0.68315005
0,0.43430153
0,0.14803576
0,0.11099707
0,0.08830875
0,0.08904497
1,0.5937434
1,0.8192832
1,0.8449299
1,0.5981342
0,0.5453508
1,0.36396387
1,0.31468344
0,0.6375793
0,0.45511723
1,0.48487574
1,0.89579666
1,0.62776566
1,0.5971188
1,0.59202105
1,0.5841388
0,0.42983568
0,0.62325674
1,0.16013479
0,0.06764143
0,0.3003709
0,0.16596648
0,0.5605153
0,0.21770556
0,0.6260506
0,0.62909645
1,0.94101375
1,0.9814076
1,0.98578787
1,0.99088895
1,0.93526864
1,0.97562
1,0.9663373
1,0.9424628
1,0.84428966
1,0.9642404
1,0.6956015
1,0.7046314
0,0.45032293
0,0.32488406
0,0.17961256
0,0.42535508
0,0.024326144
0,0.15012391
0,0.10109358
0,0.1443434
0,0.11237159
0,0.25208366
0,0.30076405
0,0.44273844
1,0.79735863
1,0.95764816
1,0.85603493
1,0.9588875
1,0.7919202
1,0.89239883
1,0.89858615
1,0.8636834
1,0.15221328
1,0.16398002
1,0.5413678
1,0.5331202
0,0.30350742
0,0.04894063
0,0.03322281
0,0.092026725
0,0.59666955
1,0.73806465
1,0.9443606
1,0.635776
1,0.695991
1,0.42684364
0,0.12402238
0,0.19656591
0,0.06364182
0,0.22596806
0,0.67357355
0,0.20706464
1,0.6002054
0,0.6431056
1,0.35780397
0,0.31580326
0,0.017957503
0,0.045699924
0,0.14392874
1,0.31011888
1,0.38991553
0,0.2536249
1,0.49117702
0,0.19863804
0,0.20446163
0,0.12906367
1,0.66352844
1,0.30880892
1,0.75151545
1,0.22522523
0,0.15357786
0,0.61774254
0,0.35864604
0,0.6335233
1,0.7026373
0,0.78646237
0,0.61644274
0,0.24109593
0,0.21482652
0,0.89659995
1,0.7459627
1,0.663986
1,0.7313112
0,0.01052931
0,0.10974951
0,0.066839024
0,0.00577395
0,0.1841451
0,0.017580327
0,0.19278577
0,0.42218944
0,0.9243238
0,0.82528687
1,0.8924689
1,0.479435
1,0.72348607
0,0.5003102
0,0.5285243
0,0.74840194
1,0.20349532
1,0.5076541
0,0.77855253
0,0.19375102
0,0.095340565
0,0.05653327
0,0.060594432
0,0.13685307
0,0.15360317
0,0.24104255
1,0.3568359
1,0.47662893
1,0.67969817
0,0.15398754
0,0.25620246
0,0.18901882
0,0.27041405
0,0.15985829
0,0.12240554
0,0.4370479
0,0.42187724
0,0.44669625
1,0.4349003
1,0.12553747
