target,prediction
1,0.9087469
1,0.42288417
1,0.92377496
1,0.7014783
0,0.9158991
0,0.28671366
1,0.8854784
0,0.76683766
1,0.0062827147
1,0.90948683
1,0.9846319
1,0.99256116
1,0.9915769
1,0.94433
0,0.4045614
1,0.6821812
1,0.37373468
0,0.32580337
1,0.07093479
1,0.068936996
0,0.20842762
0,0.014449475
0,0.009243247
0,0.03377787
0,0.66894233
1,0.8887251
1,0.18741675
0,0.09138592
1,0.14123549
0,0.75754905
1,0.5405347
0,0.066293955
0,0.00799041
0,0.103550024
1,0.15648326
0,0.020603267
0,0.0024847186
0,0.0068203458
0,0.0004945184
0,0.00025599424
1,0.9545909
1,0.9766278
1,0.97394866
1,0.98257625
1,0.9863869
1,0.24147233
0,0.011177257
0,0.42524597
0,0.0060902783
0,0.021786746
0,0.023008639
0,0.0011087217
0,0.035200704
0,0.30741003
0,0.006343726
0,0.002974853
0,0.006823657
0,0.032009687
0,0.18653555
0,0.042763375
0,0.0039772363
0,0.254172
1,0.05377728
1,0.2753089
1,0.29572594
0,0.7013118
0,0.014000039
1,0.53660816
1,0.7007335
1,0.03188645
1,0.03152449
0,0.037055396
0,0.004205925
0,0.0007766678
0,0.0003585525
0,0.005571544
0,0.027422005
0,0.024166534
0,0.0008478314
0,0.03173646
0,0.0015164656
0,0.3168849
0,0.50928855
1,0.5116291
1,0.62059706
0,0.49075943
1,0.7332318
0,0.034215376
0,0.18443406
0,0.59506416
0,0.79676044
1,0.14106297
1,0.913885
1,0.9838906
1,0.98632044
1,0.87325245
1,0.74071085
1,0.5171408
0,0.100362726
1,0.04267526
1,0.12012272
0,0.7635488
0,0.030623455
0,0.09126988
0,0.013786064
0,0.10409193
1,0.4055469
1,0.63044673
1,0.5449112
1,0.51582414
0,0.16857141
0,0.07140652
0,0.6872158
1,0.17798531
1,0.9442712
1,0.9952945
0,0.123303846
0,0.5878933
0,0.34741676
0,0.02577529
0,0.1032419
1,0.9326966
1,0.91823095
1,0.99048316
1,0.99467707
1,0.98707926
0,0.007211484
0,0.0023511227
0,0.010828071
0,0.113849215
0,0.0053805574
0,0.43906835
1,0.6687943
1,0.971753
0,0.015601938
0,0.010192767
1,0.011804573
1,0.01622879
0,0.2795753
0,0.032381214
0,0.050860852
0,0.1251422
1,0.6024057
1,0.048904855
0,0.08250395
0,0.0015681761
0,0.00014059617
0,0.00066441845
0,0.013190731
0,0.27480125
0,0.0011131115
0,0.0021128173
0,0.008749871
0,0.0015211276
0,0.46779707
1,0.32522455
1,0.8744844
1,0.80117434
0,0.00064475485
0,0.0005433262
0,0.004187164
0,0.007635909
0,0.6519097
0,0.97784424
1,0.99456394
1,0.9598962
