target,prediction
0,0.043157607
0,0.011669415
0,0.15567227
0,0.02903674
0,0.11804263
0,0.7004247
0,0.07494012
1,0.22430916
1,0.14801933
1,0.017870376
1,0.49284488
1,0.02597844
0,0.4876397
0,0.43341827
0,0.41637707
0,0.0847699
0,0.0034101994
0,0.17245087
0,0.023387842
0,0.023426125
0,0.21317343
0,0.18514268
0,0.018770343
0,0.0035262539
0,0.37212637
0,0.024986366
0,0.110723406
0,0.49299502
0,0.7915663
0,0.39491984
1,0.30318725
1,0.19265081
1,0.4551775
1,0.13817123
1,0.38285342
1,0.9551844
0,0.84485614
0,0.79077816
1,0.05960482
1,0.5673098
0,0.6359963
0,0.7598214
0,0.012166749
1,0.64860797
1,0.9844252
1,0.9399728
1,0.98959523
1,0.8988761
1,0.8135362
1,0.8339463
1,0.56611645
1,0.7433588
1,0.7241406
1,0.6824438
1,0.37016127
1,0.009044108
0,0.062569395
0,0.12062804
0,0.012071362
0,0.17775758
0,0.29696274
0,0.31244457
0,0.71244234
0,0.83131987
0,0.6015613
0,0.9503307
1,0.45552793
0,0.17202744
0,0.3302821
0,0.106205784
0,0.113906965
1,0.82593864
1,0.7593349
1,0.9944793
1,0.97916347
1,0.7612876
1,0.87879217
1,0.95042133
1,0.9638325
0,0.7195318
0,0.8329361
0,0.007818448
0,0.0016026275
0,0.07608728
0,0.045860004
0,0.018794786
0,0.0025832609
0,0.020361053
0,0.016859964
0,0.028544402
0,0.11619916
1,0.98183686
1,0.9821452
1,0.99838936
1,0.9980332
1,0.9990132
1,0.9993499
1,0.9978397
1,0.9982968
0,0.08869436
0,0.19800925
1,0.34565014
1,0.20631059
0,0.4813388
1,0.16608597
0,0.33007506
0,0.15642864
1,0.2900602
0,0.0148217585
0,0.00734959
0,0.072801895
1,0.5858184
1,0.6141077
1,0.99375546
1,0.9863685
1,0.9818143
1,0.9982231
1,0.94959843
1,0.76787716
0,0.13922349
0,0.081831485
0,0.068516776
0,0.18201259
1,0.9640446
1,0.9831094
1,0.9315275
1,0.98605144
1,0.8192249
1,0.7363657
0,0.04903997
0,0.0016875748
0,0.042570684
0,0.0119321225
0,0.021133209
0,0.063886635
1,0.99862325
1,0.9998036
1,0.99967873
1,0.99902165
1,0.9997533
1,0.99939954
1,0.99975497
1,0.17649841
0,0.0021962142
0,0.00069714454
0,0.0025272882
0,0.0018975225
0,0.0002943857
0,0.00088376517
0,6.370703e-05
0,0.0060481555
0,0.007902468
0,0.23676226
0,0.38702768
0,0.28406978
0,0.992778
1,0.9155769
1,0.9847342
1,0.9979578
1,0.99541336
1,0.9647484
1,0.010703786
0,0.002096571
0,0.0013640675
0,0.00040589095
