target,prediction
0,5.8595226e-05
0,0.0010319646
0,0.0073903333
0,0.0075774062
0,0.06333044
0,0.06627508
0,0.002947712
0,0.28346577
0,0.050830245
0,0.014506927
0,0.14580949
0,0.05137463
1,0.0045268307
1,0.01798655
1,0.019406263
1,0.8255791
1,0.30222252
0,0.48650923
0,0.54111296
0,0.02293062
0,0.2564121
0,0.028535817
0,0.5574723
0,0.13146146
0,0.07065762
0,0.0769407
0,0.034215108
0,0.04337292
0,0.0011049701
0,0.17450313
0,0.039101496
0,0.39128456
0,0.06545192
0,0.82674956
0,0.81414247
1,0.184714
1,0.5736508
1,0.19436641
1,0.21004644
1,0.8938342
1,0.8267777
0,0.9577007
0,0.96572
1,0.49273485
1,0.572577
0,0.30488437
0,0.8766055
0,0.67990065
1,0.8492556
1,0.94780767
1,0.74116975
1,0.8298985
1,0.89373803
1,0.8911093
1,0.78539836
1,0.49886614
1,0.25265273
1,0.23142669
1,0.014211547
0,0.15450181
0,0.050254527
0,0.06989854
0,0.09140501
0,0.16002224
0,0.5828817
0,0.55057985
1,0.5214214
1,0.60109776
1,0.63221246
1,0.9875907
1,0.84789926
1,0.86769885
1,0.79862237
0,0.08247274
0,0.40756956
0,0.10929043
0,0.25841433
1,0.893322
1,0.86555237
1,0.98388284
1,0.95534694
1,0.76235664
1,0.92983645
1,0.98123986
1,0.9618227
0,0.019760612
0,0.11913029
0,0.011278966
0,0.0069717597
0,0.08459683
0,0.1422604
0,0.010345084
0,0.009072879
0,0.004188007
0,0.017769484
0,0.0074308943
0,0.014662023
1,0.91914076
1,0.9517294
1,0.99206597
1,0.9979955
1,0.99618113
1,0.99677104
1,0.998468
1,0.997398
1,0.019727033
1,0.1515607
0,0.6366553
0,0.01753383
1,0.096511215
0,0.021180537
0,0.0019444784
0,0.06208877
0,0.003735138
0,0.026162896
0,0.104127444
1,0.3964641
1,0.94147617
1,0.98919195
1,0.8568689
1,0.36755472
0,0.039259084
0,0.39213204
0,0.52599955
0,0.78074765
1,0.97600776
1,0.989319
1,0.9748003
1,0.95812833
1,0.8400493
1,0.5678346
0,0.065683864
0,0.006941119
1,0.98958474
1,0.9782104
1,0.99775
1,0.9997738
1,0.9966427
1,0.9969047
1,0.9997929
1,0.9976246
1,0.9996749
1,0.9993931
1,0.9997677
1,0.9998698
1,0.99986637
1,0.9984195
1,0.26355383
0,0.023645768
0,0.0066504963
0,0.0029277604
0,0.0016945257
0,0.0007154308
0,0.0013066522
0,7.8035686e-05
0,0.00088813825
0,0.0030537376
0,0.062375363
0,0.020585516
0,0.67557156
0,0.91422564
1,0.9334847
1,0.9546096
1,0.9898205
1,0.9792397
1,0.99672806
1,0.0072797774
1,0.7320676
1,0.9751371
1,0.7869032
1,0.944469
1,0.97369486
1,0.98491955
1,0.9760332
1,0.7571782
1,0.8148173
1,0.61600554
0,0.10158413
0,0.42114455
0,0.04056029
0,0.038257297
0,0.0617983
0,0.14580515
0,0.16258767
0,0.66537
1,0.75699526
1,0.8859781
1,0.841001
1,0.53963506
0,0.11865628
0,0.4470239
0,0.45523322
1,0.998727
1,0.99952674
1,0.99941635
1,0.9990914
1,0.99795735
1,0.9987435
1,0.9805895
1,0.9982235
1,0.99005336
1,0.9972676
1,0.99877113
1,0.9995358
1,0.999665
1,0.999721
1,0.9991912
1,0.9973053
1,0.72953653
1,0.9937097
1,0.9978802
1,0.9968041
1,0.9970016
1,0.9978961
1,0.9994886
1,0.9960561
1,0.8519477
1,0.9947069
1,0.9886646
1,0.9828796
0,0.030340983
0,0.06914938
0,0.0057376027
0,0.016620526
0,0.0031342949
0,0.015864594
0,0.0024043578
0,0.00040319643
0,0.00035742627
0,3.648073e-05
0,0.028960194
0,0.14722446
0,0.08087003
0,0.06356945
0,0.13449085
0,0.047192585
0,0.03989161
0,0.07790516
0,0.50252426
0,0.77409476
1,0.6617932
1,0.94967073
1,0.84319025
1,0.72750944
1,0.99803597
1,0.22944604
1,0.9034125
1,0.9831387
1,0.95907533
1,0.39273146
0,0.42772335
0,0.1836131
0,0.6742208
1,0.5365704
1,0.5135935
1,0.40420297
0,0.40585646
0,0.21617231
0,0.15774557
1,0.39467022
0,0.19368243
1,0.8098605
1,0.9270965
1,0.7935992
1,0.9904846
1,0.90176564
1,0.020007068
0,0.036456134
0,0.013907238
0,0.004466927
0,0.0033716734
1,0.06849897
0,0.043195173
0,0.15704261
0,0.31203452
0,0.0074098394
0,0.00021093452
0,0.060320128
0,0.24127704
1,0.4631095
0,0.45717424
0,0.23314434
0,0.054707453
0,0.010039219
0,0.27176824
1,0.0024370884
1,0.013167972
0,0.79271436
0,0.23789771
1,0.46723625
1,0.82429564
0,0.43302542
0,0.7531023
1,0.86992705
1,0.8771166
1,0.8974027
1,0.80095947
1,0.9299516
1,0.99062014
0,0.21128948
0,0.07300347
0,0.07454056
0,0.15475674
1,0.9182374
1,0.83555984
1,0.95560634
1,0.95540524
1,0.9308849
1,0.98511475
1,0.96439826
0,0.010242562
0,0.01930782
0,0.0014600578
0,0.00049034227
0,0.0018007075
0,0.030651785
0,0.13274091
0,0.24726665
0,0.06945984
0,0.12139559
0,0.0108694015
0,0.015843198
0,0.015681082
0,0.14086726
0,0.83985937
0,0.93782747
1,0.27608034
1,0.3407264
0,0.145198
0,0.68778133
1,0.60697263
1,0.68287504
1,0.94173455
1,0.9050305
1,0.8399699
1,0.49899387
0,0.008011062
0,0.011551135
0,0.0012210849
0,0.0039890544
0,0.02139466
0,0.019078923
1,0.76334435
1,0.80630076
1,0.23867959
0,0.9625726
0,0.11389996
1,0.71619654
1,0.9194865
1,0.9411505
1,0.9108204
0,0.64038825
1,0.1291782
1,0.66847754
1,0.9234903
1,0.7316021
1,0.40164265
0,0.20540772
0,0.453885
0,0.4116554
0,0.58217055
1,0.3792548
0,0.60959035
1,0.08164745
0,0.021252554
0,0.026621196
0,0.038191173
1,0.96008956
1,0.9877127
1,0.9854343
1,0.9787951
1,0.60854024
1,0.9695376
1,0.94739854
1,0.9863512
1,0.84986776
1,0.09668861
0,0.92111653
0,0.040561434
0,0.07383775
1,0.9816135
1,0.88614625
1,0.92565626
1,0.79894364
1,0.07550467
0,0.7146898
0,0.39792386
0,0.012072396
0,0.25099966
0,0.56906796
1,0.4559599
0,0.042605482
0,0.057819415
0,0.063529
0,0.04899668
1,0.24286917
1,0.51342076
1,0.8573001
1,0.5005399
0,0.24772598
0,0.030991908
0,0.004122402
0,0.008329249
1,0.08966279
0,0.26510662
0,0.20202799
0,0.02500929
0,0.024762034
0,0.050107006
0,0.01845171
1,0.16159637
0,0.2745293
0,0.0042276513
0,0.005974581
0,0.1351781
1,0.99857974
1,0.9995074
1,0.99910694
1,0.9985519
1,0.53860617
1,0.9883101
1,0.92993
1,0.97639614
1,0.73602
1,0.18940501
0,0.13275942
0,0.07492475
0,0.04662691
0,0.033671275
0,0.04534616
0,0.23023729
0,0.57844734
0,0.009630414
0,0.12048652
0,0.12779827
1,0.99430156
1,0.9990243
1,0.9994242
1,0.85351634
1,0.6993517
1,0.8927604
1,0.23667921
0,0.98242444
0,0.8896507
1,0.043313913
1,0.51993287
1,0.14843078
1,0.24290928
0,0.8320491
0,0.16542643
0,0.25696403
0,0.29257914
1,0.13642296
0,0.0040990375
0,0.0061212666
0,0.030993124
1,0.05700342
1,0.3002594
1,0.5536609
0,0.028083717
0,0.0014210301
0,0.019468946
0,0.0013611388
0,0.013475449
0,0.015975926
0,0.027354816
0,0.09015977
0,0.06012189
0,0.029652497
0,0.024564289
1,0.08817411
1,0.96965146
1,0.2424452
0,0.45323357
0,0.015256544
0,0.0033518726
0,0.11268175
0,0.22999556
1,0.9851777
1,0.9765429
1,0.99534935
1,0.9879643
1,0.9825983
1,0.9928006
1,0.99246573
1,0.9842365
0,0.906686
0,0.06352235
0,0.18800828
0,0.21170636
0,0.44898415
1,0.5373417
1,0.9906529
1,0.9950206
1,0.99242604
0,0.100223266
0,0.013745229
0,0.16688661
0,0.7121982
1,0.39233845
1,0.05877282
0,0.36598465
0,0.838067
1,0.8044785
1,0.9578708
1,0.9665069
1,0.16497733
0,0.7046368
0,0.41991964
0,0.12483992
0,0.031337608
0,0.022945108
0,0.01735072
0,0.13921283
0,0.4095109
1,0.6302385
1,0.6603795
1,0.943268
1,0.9579475
1,0.66437835
0,0.87789047
0,0.052592136
0,0.023664152
0,0.020630457
0,0.008095235
1,0.016959954
1,0.20638822
0,0.30742204
0,0.008329395
0,0.006976654
0,0.17575485
0,0.85395986
1,0.57296795
1,0.5206867
1,0.997719
1,0.9977724
1,0.9878577
1,0.97950786
1,0.87808245
1,0.98448944
1,0.99700576
1,0.9912422
1,0.990626
1,0.95040476
1,0.7905668
0,0.07594723
0,0.069635056
0,0.027773501
0,0.05806122
1,0.30312276
1,0.9438768
1,0.98809737
1,0.8631645
0,0.84073174
0,0.04545304
0,0.81023496
1,0.54726076
0,0.70401967
0,0.63283324
0,0.06262545
0,0.018781394
0,0.8791915
0,0.93788135
1,0.029781973
0,0.46084344
0,0.011976267
0,0.0022813352
0,0.0034790009
0,0.031014986
0,0.00023280423
0,0.00018537487
0,7.055942e-05
0,0.007882839
0,0.15473062
0,0.007705889
0,0.0065702563
0,0.13263363
1,0.0033168949
0,0.04214407
0,0.033690155
0,0.025183452
0,0.08388442
0,0.0023145757
0,0.040492505
0,0.81950444
1,0.9844306
1,0.85251546
1,0.95834243
1,0.9746602
1,0.97619766
1,0.96597445
1,0.96585155
1,0.88452196
1,0.06987168
0,0.012919926
0,0.118447885
0,0.030973727
0,0.0009056407
0,0.0053624185
0,0.073765405
0,0.14299707
0,0.4704405
1,0.42040518
1,0.74729925
1,0.1609651
0,0.119946554
0,0.45172232
0,0.009132237
0,0.4215244
0,0.08374946
1,0.5269715
1,0.69542783
0,0.064422406
0,0.08365006
0,0.006744782
0,0.0027352248
0,0.3833476
0,0.005615612
0,0.51888055
1,0.4387307
1,0.9908409
1,0.99712
1,0.99951255
1,0.99973696
1,0.9992712
1,0.99538654
1,0.99978167
1,0.9994692
1,0.9967064
0,0.523555
0,0.21151182
0,0.02638487
0,0.57040405
0,0.0011178982
0,0.00044032326
0,0.0008337759
0,0.00047767672
0,0.010754144
1,0.97112566
1,0.8230944
1,0.98815453
1,0.86232334
1,0.103595115
0,0.44690657
0,0.013547281
0,0.021383287
0,0.007032543
0,0.45135152
1,0.91280663
1,0.97789305
1,0.69888645
1,0.44955006
1,0.09217528
0,0.021824993
0,0.5130677
0,0.03833745
0,0.05604924
0,0.7603361
0,0.18312423
0,0.33248025
1,0.048226986
0,0.5928639
1,0.82768255
1,0.932979
1,0.5797226
0,0.96512145
1,0.45733187
0,0.9483844
1,0.94150275
1,0.9621845
1,0.90385437
1,0.9921422
1,0.44351357
0,0.015553114
0,0.116051495
0,0.038826086
1,0.1912326
1,0.9688401
1,0.3542943
0,0.86921537
0,0.0024049059
0,0.12851678
0,0.3321177
0,0.05193635
0,0.13144973
1,0.17478067
1,0.9696193
1,0.749397
0,0.71578074
0,0.41632792
0,0.0038082444
0,0.072849385
0,0.033262447
1,0.8665093
1,0.8321813
1,0.8247809
1,0.32005823
0,0.14668627
0,0.13753317
0,0.14537606
0,0.26190916
0,0.3881172
1,0.85631645
1,0.96334875
1,0.99134445
1,0.9742054
1,0.9951702
1,0.9883972
1,0.8826588
1,0.9692793
1,0.92570853
1,0.963373
1,0.62135404
0,0.85864896
0,0.6466733
0,0.0044751284
0,0.023071298
0,0.10921896
1,0.9367981
1,0.9750152
1,0.8312169
1,0.8839289
0,0.6551745
0,0.11384696
0,0.05358439
0,0.042780984
0,0.2491443
1,0.9911877
1,0.9986431
1,0.9988109
1,0.99936277
1,0.99914956
1,0.042208277
1,0.05549084
0,0.9696054
1,0.016798433
1,0.13829347
0,0.67776376
0,0.9062033
0,0.011862949
0,0.12985656
1,0.9666176
1,0.997898
1,0.9987902
1,0.99978966
1,0.9817607
1,0.8743406
0,0.7635366
0,0.813159
0,0.0018939775
0,0.023253277
0,0.031369366
0,0.21642831
0,0.030388871
0,0.034386996
0,0.007416046
0,0.02618048
0,0.02107819
0,0.025861342
0,0.031471245
0,0.10550492
0,0.035430517
0,0.22998512
0,0.036356654
0,0.060972888
1,0.99850345
1,0.9915097
1,0.99606305
1,0.99845207
1,0.9995189
1,0.8276157
1,0.98696935
1,0.9123083
1,0.98376715
1,0.97392863
1,0.8559377
1,0.368307
1,0.19900823
0,0.18838912
0,0.04322169
0,0.0011871143
0,0.0014002122
0,0.0028762098
0,0.0036157507
0,0.00084952684
0,0.0035485765
0,0.00769611
0,0.18832345
0,0.012864953
0,0.10863971
0,0.015038871
0,0.14146698
1,0.99733657
1,0.9997743
1,0.99673826
1,0.99856573
1,0.9988967
1,0.98248714
1,0.87324107
1,0.44512033
1,0.1986377
1,0.9249007
1,0.6714227
1,0.16909473
1,0.3074744
0,0.58327174
0,0.46962583
1,0.060587306
0,0.16391377
0,0.0032045771
0,0.04578471
0,0.053543877
1,0.97782063
1,0.998412
1,0.9975393
1,0.9993048
1,0.9224613
1,0.8486666
1,0.665945
1,0.9232312
1,0.1144527
1,0.013762608
0,0.9490675
0,0.85806006
1,0.14786074
1,0.118889146
0,0.068055615
0,0.17353176
1,0.99835145
1,0.99535334
1,0.9538166
1,0.990252
1,0.942574
1,0.9949752
1,0.98657155
1,0.9162423
1,0.99214196
1,0.9829138
1,0.9482029
0,0.49243703
0,0.13195352
0,0.0032900728
0,0.031761717
0,0.9687246
0,0.70662606
1,0.97779715
1,0.9934616
1,0.97926223
1,0.2630287
1,0.97548294
1,0.9929206
1,0.9991636
1,0.98432297
1,0.9908936
0,0.036132086
0,0.004656646
0,0.041365843
0,0.44484982
0,0.09064874
0,0.037258074
0,0.002041695
0,0.005292142
0,0.068631485
0,0.010432172
0,0.46579757
1,0.9968154
1,0.99943703
1,0.99984777
1,0.9999435
1,0.99881136
1,0.9993542
1,0.9986524
1,0.9995473
1,0.9957425
1,0.9992914
1,0.994722
1,0.99951994
1,0.9802947
1,0.98857623
1,0.99398756
1,0.98269445
0,0.051595476
0,0.018757783
0,0.0023340709
0,0.0032769796
0,0.012905607
0,0.0010553815
0,0.039328087
0,0.003345871
1,0.67145175
1,0.8502897
1,0.9791286
1,0.9976313
1,0.9668201
1,0.98685026
0,0.006765193
0,0.0023189213
0,0.0032154403
0,0.013640158
0,0.003713911
0,0.015022493
0,0.07457977
0,0.077901974
1,0.36242583
1,0.99665487
1,0.9975491
1,0.9635229
1,0.22861996
1,0.50866824
1,0.61673534
1,0.98540133
1,0.24447271
1,0.7299696
1,0.7938575
0,0.8103193
0,0.008580689
0,0.041434318
0,0.014213284
0,0.0019913882
0,0.22299512
1,0.9566347
1,0.99702686
1,0.99804235
1,0.99708897
1,0.9897462
1,0.93785435
0,0.0013088437
0,0.0013715756
0,0.00073767704
0,0.00018191332
0,0.0014981711
0,0.015476109
0,0.024437353
0,0.11745004
1,0.8739687
1,0.9283186
1,0.9670561
1,0.9076845
0,0.050321937
0,0.004548132
0,0.0023039172
0,0.016320596
0,0.79058474
1,0.054158755
0,0.1090675
0,0.0396201
0,0.009192222
0,0.2798307
1,0.8481636
1,0.99831295
1,0.98743117
1,0.9900502
0,0.49291772
1,0.11104496
0,0.17353243
1,0.076781414
1,0.9402669
1,0.9397764
1,0.9075407
1,0.9432237
0,0.61994183
0,0.07671809
0,0.019777125
0,0.0023508307
0,0.0060107484
0,0.00469002
0,0.0011821577
0,0.0011895859
0,0.96250296
0,0.89882195
0,0.11290655
0,0.029182486
0,0.1915485
0,0.0561137
0,0.20282029
0,0.024295142
0,0.030805875
0,0.036299355
0,0.5797558
1,0.70749825
1,0.8013556
1,0.99292713
1,0.9781018
1,0.8270323
1,0.9651509
1,0.99347055
1,0.96268123
1,0.8472692
1,0.83590764
1,0.9831956
1,0.97966754
1,0.9626231
1,0.7256098
0,0.1153703
0,0.075225055
0,0.2545245
0,0.18810944
0,0.1603813
0,0.0056179552
0,0.101644754
0,0.8528264
1,0.33546686
1,0.292864
0,0.9379317
1,0.5320789
1,0.84867203
0,0.3702686
0,0.7259424
0,0.6298029
1,0.78251797
1,0.9892006
1,0.36941275
1,0.48304945
1,0.6976352
1,0.97583187
1,0.6112574
0,0.12418583
0,0.06833271
1,0.08255974
0,0.045415416
0,0.10109569
0,0.5334783
1,0.011001704
0,0.6781299
0,0.79163224
1,0.97731733
1,0.98126066
1,0.9984883
1,0.99726367
1,0.9995284
1,0.9986725
1,0.99465704
1,0.99656975
1,0.999617
1,0.99978954
1,0.8081299
1,0.9989096
1,0.99123424
1,0.9876359
1,0.99835974
1,0.9878473
1,0.99292034
1,0.9579907
1,0.9372957
1,0.79216754
0,0.00011907183
0,0.00090204645
0,0.0001247573
0,2.9493627e-05
0,0.0010616711
0,0.031676527
0,0.02207591
0,0.08355342
0,0.7463047
0,0.95995456
1,0.3348112
1,0.65191907
0,0.7845889
0,0.114433035
0,0.012945589
0,0.920135
1,0.9383331
1,0.9649039
1,0.9982078
1,0.99710125
1,0.99803764
1,0.9491859
1,0.9926462
1,0.9983878
1,0.9892586
1,0.98769826
1,0.9906611
1,0.9928837
1,0.8133585
0,0.718514
0,0.0011544956
0,0.008484686
0,0.11208591
0,0.88226867
1,0.3816443
0,0.60397196
1,0.065232255
0,0.26338965
0,0.66250354
0,0.69283515
1,0.81023365
1,0.27770248
1,0.08124694
0,0.8382079
0,0.0548872
0,0.87865746
0,0.9242585
1,0.89253896
1,0.9680341
1,0.9683418
1,0.6947841
1,0.9076082
0,0.9279406
1,0.5022492
1,0.56279856
0,0.51318884
1,0.94217956
1,0.84868
1,0.9323428
1,0.7801361
0,0.018471556
0,0.09359425
0,0.06073302
0,0.05929242
0,0.193063
0,0.036176793
0,0.0024380777
0,0.010231344
0,0.00781458
0,0.022731699
0,0.011119223
0,0.0072133755
0,0.0031274075
0,0.0195263
0,0.014410081
0,0.023258103
1,0.94170624
0,0.90181845
0,0.016888695
0,0.22370376
0,0.45312798
1,0.99990773
1,0.9996352
1,0.99984217
1,0.9999461
1,0.9996513
1,0.64548975
1,0.99315625
1,0.9935689
1,0.99663526
1,0.99338645
1,0.98386127
1,0.71233284
1,0.87738776
1,0.8499308
1,0.049248543
0,0.03936071
0,0.32053563
1,0.43266457
1,0.9766619
1,0.825237
1,0.96458155
1,0.9872241
1,0.6961736
1,0.77674806
1,0.42672756
1,0.31910285
1,0.3774192
0,0.49225125
0,0.22331512
0,0.06239441
0,0.017550644
0,0.021507101
0,0.0067512663
0,0.3558367
1,0.9871185
0,0.91270256
0,0.54993266
0,0.12256097
0,0.024369545
0,0.6175139
1,0.7440832
1,0.98542655
1,0.97722024
1,0.9977309
1,0.9671212
1,0.98914766
1,0.8175393
1,0.7718448
0,0.031400684
0,0.001095617
0,0.003569208
0,0.00021385186
1,0.8758207
1,0.9890764
1,0.9293876
0,0.016620332
0,0.00062942377
0,0.0003868629
0,0.10504994
0,0.2880927
0,0.959187
1,0.22602871
1,0.43670106
1,0.7646426
1,0.3654366
1,0.91517556
1,0.7001225
1,0.463478
1,0.3842104
1,0.87277436
1,0.9238313
1,0.82632965
0,0.015880251
0,0.18355455
0,0.09227704
0,0.0058448655
0,0.055789094
0,0.040950254
1,0.62610227
1,0.061756253
0,0.3281142
0,0.33800605
0,0.4551057
1,0.52783895
1,0.67413765
1,0.898153
1,0.7377723
0,0.5571008
0,0.013838215
0,0.022946177
0,0.05653131
1,0.69939756
1,0.98232806
1,0.92859685
1,0.8719907
0,0.15507391
0,0.61511344
1,0.0110556
0,0.021478888
0,0.0013958106
0,0.0019136127
0,0.0005657247
0,0.000755667
0,0.113273844
0,0.0056911525
0,0.01691654
0,0.32998475
1,0.5918943
1,0.63461477
0,0.78597474
0,0.63671124
0,0.006024601
0,0.0035166212
0,0.15912472
0,0.19983123
1,0.99127066
1,0.9982064
1,0.99528944
1,0.9190242
0,0.14847824
0,0.845492
1,0.33884746
1,0.6530871
1,0.92990655
1,0.57471263
1,0.77491885
0,0.016607773
0,0.020738006
0,0.05144522
0,0.015585007
0,0.142827
0,0.94193476
0,0.1089052
0,0.07903164
0,0.008677209
0,0.1686387
1,0.8813085
1,0.96816593
1,0.9812687
1,0.97921616
1,0.8465135
0,0.014574796
1,0.050644748
1,0.053712737
1,0.9321565
1,0.75137126
0,0.045634378
0,0.1301987
0,0.00038437013
0,0.1780472
0,0.12403328
1,0.9349697
1,0.4972867
0,0.36433938
0,0.05690382
0,0.02258974
0,0.43893343
1,0.9262128
1,0.97884506
1,0.9168691
1,0.9811214
1,0.47069597
0,0.9277386
1,0.17587788
0,0.9122735
1,0.16798463
1,0.6937654
1,0.7698697
1,0.8963955
0,0.017095787
0,0.11900293
0,0.28208628
1,0.22605495
1,0.9127008
0,0.1041121
1,0.66459286
1,0.8045425
1,0.32370958
0,0.08480955
0,0.12772894
0,0.03686349
0,0.070654325
0,0.13596149
0,0.16998982
0,0.58661366
0,0.39253345
0,0.7496063
1,0.3983958
1,0.5059067
1,0.9517627
1,0.97602534
1,0.8737589
0,0.01263864
0,0.0026190944
0,0.020691982
1,0.3975853
1,0.9655796
1,0.9919171
1,0.989769
1,0.9179331
0,0.066215426
0,0.013231821
0,0.014436056
0,0.0736879
1,0.56384724
1,0.98340917
1,0.91829175
1,0.9380578
1,0.51392585
1,0.6079656
0,0.041854445
0,0.0028906818
0,0.09125216
0,0.04562931
0,0.02811811
0,0.2950592
1,0.86601496
1,0.94759387
1,0.9178824
1,0.97985476
1,0.46636564
1,0.6962286
1,0.6252269
1,0.16165483
0,0.044379473
0,0.0017728927
0,0.0018794135
0,0.018595502
0,0.012683345
0,0.008910929
0,0.058258805
0,0.020425467
0,0.00842329
0,0.033315856
0,0.017177964
0,0.005668518
0,0.015529666
0,0.0018047541
0,0.06546444
0,0.18262655
1,0.08701084
1,0.92467725
1,0.8580368
1,0.93423384
1,0.09622421
1,0.46603814
1,0.90883374
0,0.017681016
0,0.045957092
0,0.15398513
0,0.1891611
0,0.048770037
0,0.29999715
0,0.31824622
0,0.60501134
1,0.109682284
1,0.62799335
1,0.9843481
1,0.93503577
0,0.99627113
1,0.87557125
1,0.9402083
1,0.95186067
1,0.81034166
1,0.7628684
1,0.7933915
0,0.42565718
0,0.96548146
1,0.9703836
1,0.9878846
1,0.9457071
1,0.94466925
1,0.4865984
1,0.80914533
1,0.8057615
1,0.98002577
1,0.96225864
1,0.7695096
0,0.23047653
0,0.094290644
0,0.02639213
0,0.84143627
0,0.7025317
0,0.5769935
0,0.73285604
1,0.9847305
1,0.99262047
1,0.72345877
1,0.58676815
0,0.16487154
0,0.14890397
0,0.0018504445
0,0.0024495695
0,0.0024579358
0,0.017949408
0,0.990348
0,0.19088791
0,0.84268755
1,0.6297418
1,0.759525
1,0.975204
1,0.8825801
1,0.32552516
1,0.80075145
1,0.80452025
1,0.89074403
1,0.92997736
1,0.80278003
1,0.62141407
1,0.13067116
0,0.88603234
0,0.07769732
0,0.05235826
0,0.054217216
0,0.10917403
0,0.865499
1,0.9289262
0,0.22102202
0,0.44911146
1,0.9079715
1,0.9814922
1,0.9333649
1,0.81013596
0,0.7038946
0,0.8730823
1,0.8806004
1,0.9851548
1,0.6664057
1,0.9105953
1,0.87886924
1,0.95084
1,0.26084414
